q_id,gold_quotes
992,text3 text5 text6 text4 text9
993,text9 text5 image2 image4 text7
994,image5 text5 text4 text8 text10
995,text10 text1 text7 text4 text6
996,text5 text8 image5 text3 text1
997,image3 text1 text2 text5 text9
998,image5 text10 text4 image1 text9
999,image2 text8 text9 text10 text4
1000,image2 text2 text1 text9 text4
1001,text1 text7 text9 text5 text10
1002,text1 text6 text7 text5 text3
1003,image3 text6 image1 image5 text9
1004,text5 text10 text2 text7 text8
1005,image3 text10 text9 text7 image2
1006,text1 text3 text7 text5 text9
1007,text7 text8 image2 text5 text6
1008,text8 text6 text4 image5 text10
1009,text2 text8 text9 text3 text4
1010,text4 text8 text9 text5 image1
1011,image5 image3 text2 image4 text4
1012,text9 text5 text1 text6 text3
1013,image3 text3 text6 image1 image2
1014,text1 text8 text3 image3 text2
1015,text3 text10 text1 text2 text9
1016,image1 text7 image2 text3 text8
1017,text9 text7 text2 text3 text8
1018,text7 text2 text9 text10 text4
1019,text9 text5 text3 text2 text10
1020,image5 text7 text10 image3 image1
1021,text9 text2 text1 image2 text10
1022,image2 text9 image3 text2 text4
1023,text10 text5 text8 text9 text4
1024,image5 text5 text6 text10 text9
1025,text5 text2 text3 text1 image5
1026,image3 text10 text8 text4 text9
1027,text4 text10 text3 image2 text9
1028,text1 text4 text9 text2 text8
1029,image2 text5 text8 text2 image4
1031,text7 text8 text1 text10 text2
1032,text10 text1 text4 text5 text6
1033,image2 text3 text8 text9 image1
1034,image4 text5 text8 text4 image2
1035,text10 text5 text7 text8 text4
1036,text8 image5 text5 text2 text4
1037,image4 text4 text1 text6 text3
1038,image5 text9 text4 text2 text10
1039,image4 text3 text8 text4 text7
1040,image2 text4 text6 text7 text10
1041,image4 text7 image2 image1 text5
1042,image2 text6 text4 text3 image4
1043,image3 text4 text7 text5 text10
1044,image4 text4 text10 text5 text6
1045,text8 text1 text5 image4 text7
1046,text3 text2 text9 text1 text8
1047,image1 text4 image4 text5 text2
1048,text5 text2 text1 text9 text7
1049,text8 text3 text2 text1 text7
1050,image4 text7 text6 image3 image1
1051,image4 text5 text8 text7 text10
1052,image3 text9 text5 text4 image5
1053,text3 text2 text9 text1 text10
1054,text5 text6 text1 text7 text2
1055,text1 text6 text4 text2 text10
1056,text9 image4 text2 text8 text7
1057,image2 text9 text3 text4 text8
1058,image1 text1 text9 text7 image3
1059,text5 text8 text4 text7 text9
1060,text5 text3 text6 text9 text2
1062,image1 text10 text3 text4 image3
1063,text2 text8 text5 text4 text3
1064,text4 text9 image1 text7 image3
1065,text6 text2 text3 text7 text4
1066,text1 text7 text5 text3 text6
1067,text10 text5 text3 image3 text4
1068,text5 text7 text10 text9 text6
1069,image1 text1 text9 text6 image3
1070,text6 text3 text7 text5 text4
1071,text3 text5 text2 text1 text4
1072,text3 text10 text8 text1 text5
1073,image2 text9 text5 text8 text7
1074,text5 text7 text8 text2 text9
1075,image1 text7 image5 text10 text9
1076,image5 text7 text10 text4 text9
1077,text6 text2 text7 text5 text1
1078,image4 text10 text9 text2 text1
1079,text8 text5 text4 text10 text3
1080,text10 text3 text6 text4 text9
1081,text3 text5 text2 text9 text7
1082,image1 text2 text5 text1 text9
1083,text7 text10 text4 text1 text8
1084,image3 text1 text2 text6 text4
1085,image2 text8 text3 text1 text10
1086,image1 text9 text8 text4 text6
1087,image4 text2 text8 text1 text4
1088,text2 text6 image4 text4 text10
1089,image5 text9 text7 image2 image4
1091,text10 text8 text1 text6 text2
1092,image3 text3 text7 text8 text5
1093,text1 text6 text7 text2 text3
1094,text1 text5 text10 text8 text2
1095,text9 text7 text5 text8 text2
1096,image2 text5 text2 text10 text9
1097,text4 text2 image4 text5 text3
1098,text7 text3 text9 text4 text2
1099,image3 text9 text3 image4 image5
1100,image3 text9 text4 text10 text6
1101,image5 text4 text3 text8 text10
1102,text5 text9 text2 text1 text6
1103,text9 text1 text5 text6 text2
1104,text6 text7 text8 text9 text1
1105,text10 text5 text4 text9 text3
1106,image5 text9 text1 text7 text6
1107,text7 text9 text2 image1 text1
1108,image5 text9 text7 text1 text3
1109,text6 text1 text2 text7 text4
1110,text1 text2 text7 text5 text8
1111,image3 text1 text7 text2 text9
1112,text9 text6 text7 text3 text1
1113,text1 text10 text5 text6 text4
1114,text5 text3 text10 text4 text7
1115,text10 text5 text3 text6 text2
1116,text2 text9 text8 text6 text10
1117,image1 text9 text3 text7 image3
1118,text1 text7 text5 text10 text8
1119,text8 text9 text7 text5 text4
1120,text10 image1 text9 text4 text5
1121,image4 text1 text8 text3 text9
1122,text1 image5 text6 text9 image4
1123,text1 text7 text3 text4 text9
1124,text9 text5 text1 image5 text2
1125,image2 text4 text6 image1 text7
1126,text4 text8 text10 image4 text6
1127,text4 text3 text1 text9 text10
1128,text1 text2 image3 text4 text8
1129,text1 text10 text5 text6 text2
1130,text10 text7 text1 text4 image3
1131,text3 text4 text1 text5 text9
1132,image4 text2 text1 text4 text5
1133,image4 text1 text2 text4 text5
1134,text8 text1 text9 text10 text7
1135,text3 text8 text7 text2 text5
1136,image3 text9 text6 text4 image5
1137,text8 text7 text3 text2 text1
1138,text9 image4 text1 image3 image2
1139,text4 text3 text6 text8 text2
1140,text1 text5 text4 text6 text2
1141,text3 text10 text2 text1 text9
1142,text9 text7 text4 text10 image3
1143,image1 text8 text6 image3 text4
1144,image5 text8 text1 text10 image4
1145,image4 text10 text1 text5 text6
1146,text7 text3 text1 text6 text8
1147,text5 text8 text7 text1 text2
1148,image4 text8 image3 text6 image2
1149,image3 text2 image5 text5 text10
1150,image4 text10 text8 image3 text9
1151,text10 text4 text3 text7 text8
1152,text6 text2 text10 text4 text9
1153,image4 text5 text4 text8 image1
1154,text8 text4 image2 text3 text7
1155,text8 text2 text5 image2 text10
1156,text9 text10 text5 text2 text8
1157,text2 text7 text9 image2 text5
1158,image1 text9 image3 image2 image5
1159,text9 text7 text8 text3 text10
1160,text1 text4 image3 text5 text7
1161,image5 text1 text8 text9 text5
1162,image2 text8 text2 text3 text4
1163,text8 text3 text4 text9 text5
1164,image1 text4 text5 image5 image2
1165,image3 image5 text5 text6 text1
1166,text3 text7 image1 text5 text8
1167,text8 text2 image5 text10 text3
1168,text7 text1 text2 text3 image1
1169,text2 text5 text3 text6 text10
1170,image2 text5 text9 text10 text1
1171,text10 text7 text5 image3 text6
1172,image4 text5 text7 text1 text10
1173,text3 text10 text8 text9 text4
1174,text8 text5 text2 image2 text10
1175,image1 text7 text10 text8 text6
1176,image4 text3 text4 text8 image2
1177,text8 image1 text10 text3 text9
1178,text8 text4 text6 text3 text9
1179,text10 text1 text4 text5 text7
1180,image1 image3 text3 text6 image5
1181,text3 text1 text7 text2 text9
1182,text7 text4 text9 text10 text6
1183,image5 text8 text7 text10 text2
1184,text6 image2 image1 text9 image3
1185,text4 text10 text7 text5 text2
1186,text4 text2 text9 text7 text1
1187,image5 text4 text7 image3 text10
1188,image4 text7 text1 text8 text9
1189,text2 text5 text4 text1 text7
1190,text10 image4 text2 text1 text6
1191,text9 text3 text4 text6 text5
1192,text8 text5 text2 text3 text6
1193,text2 text3 text8 text5 text7
1194,image4 text4 text2 text6 text10
1195,text8 text6 image3 text9 text3
1197,text9 text7 text5 text6 image3
1198,text4 text6 text8 text3 text10
1199,text2 text7 text10 text6 text9
1200,text1 text2 text4 text10 text7
1201,text2 text6 text5 text7 text9
1202,text5 image2 text9 text8 text6
1203,text1 text3 text7 text2 text4
1206,text8 image4 text10 text3 image2
1207,image1 text1 text4 text3 text7
1208,text9 text6 text4 text3 text7
1209,text9 image5 text3 text8 text10
1210,image5 text8 text1 text5 text3
1211,text10 image1 text6 text5 text4
1212,text10 text6 text9 image2 text1
1213,image1 text9 text8 text4 text3
1214,image3 image1 text3 text10 image2
1215,image1 text1 text6 text7 text3
1216,image2 text3 text7 text9 text5
1217,text2 text6 text5 text8 text7
1218,text9 text8 text3 text1 text6
1219,image2 text7 text9 image1 text1
1220,image5 text3 text7 text9 text6
1221,text9 image2 text2 text6 text5
1222,image5 text3 text7 text1 text4
1223,image4 text10 image5 text7 text8
1224,text7 text6 text1 text8 text9
1225,text1 image3 image2 text4 text2
1226,text6 text8 text2 text3 text1
1227,text2 text10 text9 text8 text4
1229,image1 text8 text4 text7 image5
1230,text6 text1 text10 text7 text5
1231,image3 text4 text6 text7 text3
1232,image3 text2 text4 text7 text6
1233,text7 image4 text10 text2 text3
1234,text9 text6 text5 image2 text2
1235,text2 text9 image4 text3 text1
1236,image3 text8 text1 text3 image4
1238,text1 text4 text6 text9 text2
1239,image1 text4 text9 text6 text7
1240,image3 text7 image2 text2 text10
1241,image5 text9 text1 text4 text8
1242,text1 image4 image5 image2 text6
1243,image1 text8 text1 text5 text2
1244,image3 text6 text2 text9 text7
1245,image2 text1 text10 text8 image1
1246,image3 text7 text1 text8 image2
1247,text1 image4 text3 text7 image1
1248,image2 text9 text8 text7 text10
1249,image4 text5 text6 text9 text4
1250,image5 text2 text5 text10 text9
1251,text5 text4 text9 text7 text6
1252,text1 text10 image3 text4 text8
1253,image5 text5 image1 image3 text4
1254,text9 text5 text7 text6 text8
1255,image5 image4 text1 text2 text8
1256,image5 image1 image2 image3 text6
1257,image5 text8 text6 text9 text1
1258,text5 image4 text10 text4 text2
1259,image4 text10 text1 text2 text8
1260,text2 text1 text6 text10 text4
1261,text10 text2 text9 image3 text4
1262,text9 text1 text5 text6 text7
1263,text5 text1 text10 image4 text3
1264,text4 text1 text3 text5 text6
1265,text2 text3 text9 text1 text7
1266,image3 text9 text1 text10 text5
1267,text10 text5 text6 text9 image5
1268,text8 image3 text2 image4 text7
1269,text4 text8 text5 text9 image1
1270,image2 text9 text5 image1 text7
1271,image4 text6 text7 text3 text4
1272,text2 text5 text1 image5 text6
1273,image2 image5 text2 text1 text9
1274,text10 text1 text3 text7 text8
1275,image5 text1 text5 text3 text8
1276,image3 text4 text10 text6 text9
1277,text7 image1 text9 text6 text4
1278,image2 text6 text9 text5 image5
1279,text9 text10 text4 text7 image4
1280,image3 text8 text9 text1 text6
1281,image1 text4 text8 text6 text2
1282,image1 text3 text9 text1 text10
1283,image1 text7 text5 text9 image3
1284,image3 text9 text6 text3 text8
1285,text4 text5 text2 text9 text1
1286,text5 text3 text7 text2 image5
1287,image2 text7 text4 image3 text5
1288,image3 text10 text2 text7 text8
1289,text7 text10 text3 image5 text2
1290,image2 text2 text9 text8 text5
1291,text10 text1 image5 text7 text2
1292,image5 text1 text5 text8 text3
1293,text7 text3 text10 text2 text6
1294,text7 text3 text5 text2 text9
1295,image1 text5 text10 image5 text1
1296,text6 text2 text5 text4 text7
1297,image5 text7 text2 text1 text9
1298,image3 text9 text7 text4 text10
1299,image5 text10 text5 text2 image3
1300,image3 text7 text2 text10 text5
1301,text1 text7 text2 text5 text8
1302,image1 text6 text1 text4 text2
1303,image5 text3 text9 text4 image1
1304,text2 text7 text8 text5 text3
1305,text2 text6 text8 text5 image1
1306,text1 text7 text2 text4 text10
1307,image3 text2 text5 image5 text1
1308,text10 text9 text8 text5 image1
1309,image2 text4 text1 text7 text10
1310,text8 image5 text9 text5 text4
1311,text10 image5 text9 text1 text7
1312,text4 text5 text6 image5 text7
1313,image4 text3 text7 text6 text10
1314,image3 text10 text3 image4 text8
1315,text4 image4 text6 text9 image3
1316,text6 text2 text7 text4 image4
1317,image5 text9 text2 text1 image4
1318,text2 text6 text4 text7 text8
1319,text3 text6 text2 text10 image4
1320,image3 text5 text2 text3 text1
1321,text4 text2 text5 text6 text8
1322,image3 text5 text8 text7 text2
1323,text10 text6 image5 text9 image4
1324,image5 text2 text3 image3 text1
1325,image3 text6 text5 text3 text8
1326,image4 image3 text5 text8 image5
1327,image4 text8 text1 text4 text9
1328,image2 text5 text2 text1 text7
1329,image5 text7 image2 text8 text3
1330,text6 text5 text1 text2 image3
1331,text4 text8 text2 image4 text5
1332,text8 text1 image3 image2 text3
1333,image3 text5 image5 image2 text10
1334,image5 text2 text4 text6 text5
1335,text10 text5 text7 image5 text1
1336,image5 text4 text10 text1 text7
1337,image3 text3 text9 text8 image4
1338,text4 text7 text10 text2 text9
1339,text6 text9 text3 image1 text2
1340,image3 text8 text4 text1 text2
1341,text8 text4 text6 text10 text7
1342,text2 text1 text7 text9 text6
1343,image1 text6 text4 text1 text7
1344,image2 text6 text9 text4 text8
1345,text6 image2 text8 text5 text1
1346,image1 text1 text6 text10 text8
1347,text2 text6 text3 text1 text10
1348,text3 image4 text5 text8 text1
1349,image5 text10 image2 text5 text7
1350,text1 text7 text5 image4 text3
1351,image1 text2 text6 text5 image3
1352,image1 text1 text7 text3 text6
1353,image3 text1 text4 image5 text7
1354,image5 image2 text10 text3 text7
1355,image3 text3 text5 text7 text10
1356,image5 text5 text10 text6 text2
1357,text1 image3 text9 text4 text5
1358,image4 image2 text2 text7 text4
1359,image5 text2 text10 image3 text6
1360,text9 text10 image5 text3 text2
1361,image4 text7 image2 text2 text9
1362,image5 text3 text6 text7 text1
1363,image5 text7 text9 text10 text6
1364,image2 text4 text5 text1 text6
1365,text6 text10 text9 text2 text3
1366,image4 text3 text5 text8 text7
1367,text2 text8 image1 text4 text5
1368,text7 text9 text10 text2 text8
1369,text7 text1 text5 image4 text6
1370,image4 image2 text3 text7 text10
1371,text3 text8 text7 image3 image5
1372,text4 text8 image4 text7 text2
1373,image4 text9 text6 text8 text7
1374,text6 image4 text2 text3 text7
1375,text4 image4 text6 text3 text10
1376,image5 text7 text9 text5 image3
1377,text6 text10 text2 text9 text3
1378,text5 text3 text1 text8 text6
1379,image3 text10 text4 text2 text7
1380,image5 text4 text10 image2 text3
1381,image5 text4 text2 text5 text6
1382,image2 text10 text9 text7 image1
1383,text2 text8 text5 text4 image4
1384,image3 text6 text7 text8 text10
1385,text3 text7 text10 text1 text4
1386,text1 text2 text4 text8 text9
1387,text2 text1 image3 text10 text6
1388,image3 text10 text8 text4 image1
1389,image3 text2 text5 text10 text9
1390,image3 image4 text8 text9 text7
1391,image3 text2 image1 image5 text7
1392,text5 image1 text6 text9 text4
1393,text8 text6 text1 text3 text10
1394,image3 text6 text2 image2 text7
1395,image3 text10 text3 text7 text8
1396,image1 text1 text9 text2 text8
1397,image3 text5 text3 text8 text9
1398,text8 text7 text1 text9 text4
1399,image3 text5 image1 text9 text10
1400,image5 text3 text4 text6 text2
1401,text8 text4 text1 text2 image1
1402,text4 text7 text10 text8 text6
1403,text3 image1 text6 image4 image2
1404,image1 text6 image4 text5 text3
1405,text5 text2 text10 text4 text6
1406,image2 text1 text7 text4 text5
1407,text2 text7 text4 text10 text9
1408,image4 text10 image5 text9 text7
1409,text4 text5 text6 text2 text3
1410,image1 text6 text2 image2 text3
1411,image3 text3 text10 image2 text7
1412,text5 text10 text8 image2 text3
1413,image5 text6 image2 text4 text9
1414,text1 text9 text3 text2 image1
1415,image3 text7 text5 image5 image4
1416,text4 text2 image1 text6 text10
1417,text6 text8 image1 text7 image5
1418,text4 text9 image3 text10 text2
1419,image2 text1 text8 image4 text7
1420,image4 text10 text6 text9 text8
1421,image1 text1 text9 image4 text2
1422,text1 text9 text5 text2 image3
1423,image4 text4 text8 text10 text6
1424,image1 text2 text10 text6 text4
1425,image1 text5 text4 image5 text8
1426,image3 text5 text9 image1 image5
1427,image1 text3 text5 image3 text8
1428,text1 text8 text7 text10 text9
1429,image2 text2 text3 text5 text7
1430,image3 image4 text2 text6 text5
1431,text2 text7 text3 text9 text8
1432,text9 text4 image3 image4 text3
1433,image4 text8 text10 text2 text4
1434,image1 text6 text1 text2 text7
1435,text7 text6 text3 text8 text10
1436,text8 text9 image1 image5 text5
1437,image4 text2 text5 text9 text4
1438,image1 text7 text8 image2 text9
1439,text3 text6 text7 image3 text2
1441,text6 image2 text9 image1 text3
1442,image1 text2 text7 text9 text10
1443,text4 image2 text7 text1 text5
1444,image4 text7 text3 image5 text2
1445,image5 text2 text7 image3 text5
1446,text8 image5 text7 image1 text6
1447,image5 text7 text3 image4 text9
1448,image3 text3 text5 text6 text10
1449,image3 text1 text3 text9 text6
1450,text2 text4 text6 text10 text1
1451,text9 text1 text7 text8 image5
1452,image5 text5 text1 image2 image3
1453,image1 text2 text3 text7 text5
1454,text7 image3 text8 text6 text5
1455,text7 text5 text3 text6 image1
1456,text1 image3 text5 text10 text2
1457,image4 text6 text5 text4 text7
1458,image3 text2 text8 text5 text1
1459,image1 text1 text8 image2 text4
1460,image2 text1 text5 text2 text7
1461,text1 text3 text5 text2 text7
1462,image5 text7 text2 image4 text10
1463,image5 text4 text6 text8 text1
1464,image5 text6 text7 image4 image3
1465,text6 text10 text2 text3 text9
1466,text6 text5 text3 text10 text7
1467,text7 text6 text1 image5 text3
1468,image4 text8 text3 text5 text4
1469,text9 text3 image5 text7 text5
1470,image4 text2 text3 text10 text5
1471,text7 text4 text8 text10 text2
1472,text3 image2 text7 image1 text10
1473,text8 text9 image1 text6 image2
1474,text2 text5 text10 text8 text1
1475,text10 image3 text3 text5 text1
1476,text3 text7 text2 image3 text10
1477,text9 image2 text1 text8 text5
1478,image3 text5 text2 text10 text8
1479,text6 text5 text4 text2 text10
1480,image4 text8 image1 image2 text6
1481,text5 image5 text9 text7 text1
1482,image2 text5 text7 text6 image4
1483,image1 text6 text2 image3 text1
1484,image4 text4 text7 text6 image2
1485,text8 text7 text9 text1 text6
1486,text2 image5 text5 text1 text10
1487,text3 image3 text5 text6 text2
1488,text4 image3 text3 text10 text5
1489,image1 image2 text3 text10 text4
1490,text10 text6 image2 text5 image3
1491,image3 image1 text1 text2 text4
1492,text5 text6 text7 text8 text9
1493,image5 text1 text8 text9 text7
1494,image2 text2 text10 text9 text8
1495,text1 text5 text3 text2 text6
1496,image1 text3 text9 text1 text7
1497,image2 text4 text3 text7 text10
1498,image4 text10 image5 text8 text7
1499,text2 image4 text3 text10 text7
1500,image1 text6 text9 text3 text10
1501,image4 text8 text7 text3 text10
1502,text10 text6 text4 text5 text9
1503,text2 text9 text6 text3 text4
1504,image3 text2 text7 text3 image1
1505,image1 text8 text5 text6 image2
1506,text6 text8 text7 text3 text4
1507,text9 text2 text4 text10 text7
1508,image4 text6 text2 text10 text7
1509,text8 text5 text3 text10 text4
1510,image4 text4 text2 text7 text8
1512,text3 image4 text2 image1 text9
1513,text8 image3 text5 text3 text7
1514,text8 text5 text7 image2 image1
1515,image4 text2 text9 text10 text6
1516,text10 image3 text9 text6 text3
1517,image3 text6 text9 text4 text10
1518,text6 text2 text10 text1 image5
1519,image3 text5 text10 text6 text8
1520,text10 text7 text5 image3 text2
1521,text1 text6 image3 text4 text7
1522,image2 text9 text7 text5 text6
1523,text7 text9 text3 text10 image5
1524,text10 text6 text8 text2 text7
1525,text2 text1 text7 text10 text5
1526,image1 text7 text10 text6 image4
1527,image1 image3 image4 text4 text5
1528,image3 text8 text6 text10 text7
1529,text4 text1 image2 text9 text5
1530,image3 text1 text4 text3 image1
1531,text3 text8 text5 text9 text4
1532,text2 text5 text3 text8 text1
1533,image5 text4 text6 text10 image3
1534,text10 text2 text8 text9 text4
1535,image1 text8 image2 text9 text3
1536,text8 text3 text5 text9 image1
1537,image4 text6 text3 text10 text8
1538,image1 text6 text9 text4 text1
1539,image4 text1 text2 text7 text10
1540,image3 text9 text6 text10 image2
1541,image2 text4 text5 text6 text9
1542,text2 image1 text6 text10 text5
1543,text4 text7 text5 text3 text10
1544,image4 text3 text9 text2 text6
1545,image5 text9 text6 text2 text8
1546,image1 text4 text8 text6 text2
1547,image5 text8 text6 text9 image3
1548,image5 image2 text5 text6 text1
1549,text2 text1 text9 text6 text7
1550,text1 text3 image3 text10 text8
1551,text2 image1 text9 text10 text3
1552,image3 text7 text6 text4 text1
1553,text2 text8 text4 image4 text1
1554,image2 text5 text6 text10 text3
1555,text8 text10 text2 image2 image5
1556,image3 text9 text2 text8 text5
1557,text9 text2 text7 image5 image1
1558,image4 text2 text7 text10 text6
1559,image2 text6 text2 text5 text8
1560,image3 text6 text1 text8 text5
1561,text8 text10 image4 text4 text5
1562,image2 text1 image5 text6 text10
1563,image4 text6 image1 text8 image5
1564,image5 text1 text5 text8 text9
1565,text2 text10 text4 text1 text7
1566,image1 text9 text10 text2 text4
1567,image4 text8 text9 text2 text4
1568,text6 text1 text3 text8 text9
1569,image4 image3 image1 image5 image2
1570,image2 text4 text9 text5 text8
1571,text6 text2 text1 image1 text4
1572,text7 text4 text8 text10 text9
1573,image1 text9 image5 text1 text7
1574,text6 text7 text3 text5 text1
1576,text1 text3 text7 text9 text2
1577,image4 text7 image3 text8 image2
1578,image5 text4 text9 text10 text1
1579,image3 image5 image2 text7 text10
1580,image1 text9 text4 text6 text10
1581,image1 text7 text2 text9 text8
1582,text6 text7 text9 text2 text4
1583,text6 text2 text7 text1 text5
1584,text9 text10 text2 text3 text6
1585,image1 text9 text4 text1 text6
1586,text9 image4 text7 text6 text10
1587,image1 text10 text6 text8 text1
1588,image5 text3 image3 text2 text4
1589,image1 text8 text1 text7 text2
1590,image5 text5 text4 text1 text10
1591,text7 image1 text4 text1 text2
1592,text6 text8 image2 text3 text5
1593,text4 text8 text2 text10 text9
1594,text6 text5 text1 text8 text4
1595,text5 text3 text1 text6 text4
1596,image1 text4 text3 image3 image4
1598,image4 text6 text7 text5 text3
1599,text4 text8 image3 text3 text9
1600,image5 text6 text4 image1 text8
1602,image3 image5 image4 image1 text5
1604,image3 image5 text10 text8 text4
1605,text9 text10 text6 text4 text5
1606,text1 image5 text7 image2 image4
1607,image4 image1 text4 text9 text5
1608,image5 text9 text8 text3 text7
1609,image2 text3 text9 text8 text6
1610,image2 image3 text5 image5 image4
1611,image2 text2 text1 text7 text5
1612,text1 image2 text6 text8 text4
1613,text4 text9 text2 text6 text10
1614,text4 text2 text6 text10 text8
1616,text4 text5 text10 text3 text2
1618,text10 text5 text8 text3 text4
1619,image4 text3 text4 text10 text2
1620,image4 image2 text4 text1 text9
1621,image2 text3 image1 image4 image3
1622,text3 text7 image1 text8 text6
1623,image4 text1 text2 text8 text10
1624,text8 text6 text2 text5 text10
1625,text6 text10 text1 text9 image2
1627,image4 text2 text8 image5 text10
1628,text7 text1 image4 text5 text9
1629,image3 text2 image2 text1 text9
1630,text5 text7 text1 text6 text9
1631,image2 text3 text9 text7 text4
1632,text8 image4 text2 text5 image2
1633,image5 text10 image1 text4 text3
1634,image3 image2 text9 text7 text1
1635,text9 text8 text4 image4 text2
1636,text5 text7 image1 text2 text3
1637,text5 text10 text7 text9 image5
1638,image3 image5 text10 text4 image1
1639,image5 text7 text6 text2 text8
1640,image5 text8 text10 text4 text2
1641,image3 text2 image1 text3 text1
1642,text9 text5 text3 text10 text7
1643,text9 text6 text5 text4 image1
1644,image1 text8 text6 image5 text2
1645,image1 image5 text3 image4 text6
1646,text4 image2 text9 text10 text1
1647,text9 text4 text5 text3 image1
1648,image2 text4 text6 text7 text3
1649,text4 image1 text6 text1 text9
1650,image4 text6 image5 text7 text10
1651,text6 text3 text4 text1 text5
1652,image1 text1 text2 text10 text7
1653,image3 image5 text10 text9 text2
1654,image3 text10 text4 image1 text7
1655,text9 text8 text10 text7 text1
1656,image2 text5 text9 text4 text10
1657,text6 image3 text7 text2 image1
1658,text4 text7 text6 text9 text2
1659,text10 image5 text9 text4 text3
1660,image3 text8 text7 text9 text10
1661,image3 text10 text9 text5 text8
1662,image3 text5 text6 text1 text3
1663,text4 text10 text2 text7 text3
1664,image2 image5 image1 text1 text7
1665,text2 text9 text10 text8 image3
1666,image4 text4 image1 text2 text3
1667,text4 text7 text10 image2 text3
1668,text9 text1 image3 text6 text5
1669,image4 image5 text3 text5 text7
1670,text7 image3 text6 text2 text8
1671,text6 image1 text4 text2 text9
1672,text9 image1 image3 text10 text7
1673,text3 text5 image5 text8 text10
1675,text10 text5 text2 text9 text8
1676,image1 text4 text2 image5 text7
1677,image4 image1 text10 text7 text1
1678,text1 text8 text7 text10 image2
1679,text4 image2 text7 text10 text8
1680,text1 text2 image4 text7 text10
1681,image1 text5 text1 text2 image3
1682,image3 text9 text10 text1 text4
1683,image4 text3 text2 text1 text6
1684,text3 text5 text2 text6 text7
1685,image1 text9 text5 image2 text4
1686,image5 text1 text4 text7 image1
1687,image4 text8 text10 text3 text9
1688,image2 text6 text8 text3 text1
1689,text7 text5 image5 text2 image2
1691,text8 text4 text1 text7 text9
1693,text8 text4 text6 text9 text7
1694,text2 text5 text7 text10 text1
1695,text10 text3 text6 text2 text9
1698,text8 text10 text1 text7 text6
1700,image1 text5 text3 text7 image5
1703,image2 text2 text8 text4 text6
1704,text6 text10 text5 text2 text9
1705,text2 text6 text8 text9 text5
1706,text10 image1 text9 text1 text6
1707,text8 text6 text10 text4 text2
1708,text7 text10 text1 text4 text3
1709,text10 text7 text4 text9 text1
1710,text7 text2 text8 text9 text10
1711,text2 text8 text1 text3 text7
1712,text8 text5 text6 text2 text3
1713,text8 image2 text5 text3 text1
1714,image1 text4 text5 text8 text7
1715,text9 text3 text5 text8 text4
1716,text2 text10 text7 image3 text3
1717,text6 text2 text8 text9 text10
1718,text10 image4 text3 text5 image3
1719,image3 text9 image2 text2 image5
1720,image1 image3 image5 text2 text4
1721,image4 text1 image2 text9 text10
1722,image4 image5 image1 text2 image3
1723,text3 text4 text8 text6 image2
1724,image3 image4 text6 text7 text8
1725,image3 text7 image4 image2 text8
1726,image1 image5 text2 text3 text9
1727,image1 text6 text1 text8 text2
1728,image4 text8 text6 text3 image2
1729,text6 image2 text5 text3 text8
1730,image1 text5 text6 text7 text8
1731,image2 text6 image1 text3 text10
1732,image4 text6 text7 text8 text2
1733,image1 text1 text4 image3 image5
1734,image4 text1 image3 text7 text6
1735,image3 text5 text8 text7 text3
1736,image3 text5 text9 text2 text8
1737,image5 text1 text4 text9 text6
1738,image3 text8 text2 text5 text4
1739,image4 text4 image2 text7 text5
1740,image5 image2 text1 text4 text10
1741,text9 text1 text4 text6 image4
1742,image1 image2 text5 image4 image3
1743,image1 text9 text4 text7 text6
1744,image4 text3 text6 text1 text9
1745,image1 text1 text5 image5 image2
1746,image5 text8 text9 text2 text1
1747,image2 text7 text10 text9 image1
1748,image5 text4 image4 image1 image3
1749,image3 text8 text10 image5 text3
1750,image1 text4 text10 text1 text3
1752,image2 text9 text2 image4 image1
1753,image4 text10 image1 text6 text8
1754,image3 image4 text10 text9 text1
1755,text3 text9 text6 text7 text5
1756,image3 text2 text8 text4 text9
1757,image5 image3 text7 image4 text5
1758,image4 text7 image2 image3 text1
1759,image1 text4 text9 text5 text2
1760,image4 text9 image5 text5 text1
1761,text1 text5 image5 text2 text6
1762,text3 text8 text5 text4 text1
1763,image4 image5 image3 text6 text7
1764,image5 text1 text4 text9 image1
1765,image1 text1 text9 text4 text7
1766,image1 text4 text7 text5 text1
1767,text1 text5 image2 text2 image4
1768,image2 text10 text8 text7 text9
1769,image4 image2 text6 image1 image5
1770,image4 text3 text1 text7 text4
1771,image5 text4 text1 image3 image4
1772,image2 text10 text7 text2 text6
1773,image3 text2 text9 text1 text6
1774,image4 image1 text9 text8 text6
1775,text8 text9 text2 image2 text3
1776,image1 text2 text5 text10 text7
1777,image5 text5 image4 text7 image3
1778,image4 text10 image3 text4 text8
1779,image3 text6 text3 text2 text9
1780,text1 image5 image4 text4 image1
1781,image3 text7 image1 text2 image5
1782,image3 image4 text9 text2 image5
1783,image1 text7 image2 text6 image5
1784,text7 text8 text10 image5 image4
1785,image2 text8 image4 image1 image3
1786,image2 text8 text1 text9 text3
1787,image2 text1 image1 text6 image5
1788,image5 text10 text2 image3 text3
1789,image1 text4 image3 image2 image5
1790,image4 image3 image1 image5 image2
1791,image2 text2 image3 text4 text9
1792,text5 text8 text10 text4 text9
1793,text7 image2 text8 text6 text10
1794,text6 text3 text8 text9 image2
