q_id,gold_quotes
992,text3 text6 text5 text7 text2
993,text5 text9 text8 image4 image2
994,text5 image5 text4 text8 text6
995,text10 text5 text1 text8 text2
996,text5 text8 text1 image5 text3
997,image3 text1 text5 text2 text8
998,image5 text10 text4 text2 text9
999,text9 text8 image2 text4 text10
1000,image2 text2 text1 text9 text4
1001,text3 text5 text7 text1 text9
1002,text7 text6 text10 text5 text1
1003,text6 image1 image5 image3 text1
1004,text5 text7 text2 text8 text1
1005,image3 image2 text10 text2 image4
1006,text1 text3 text7 text8 text10
1007,text7 image2 text5 text8 text6
1008,text6 text8 text4 text7 image5
1009,text2 text8 text9 text4 text3
1010,text4 text5 text8 text9 image1
1011,image5 image4 image3 text5 text4
1012,text9 text5 text1 text2 text6
1013,image3 text6 image2 image4 text1
1014,text1 text8 text3 text6 image3
1015,text3 text5 text7 text10 text1
1016,text7 text3 image2 image1 text8
1017,text10 text7 text9 text8 image3
1018,text7 text2 text9 text10 text4
1019,text9 text5 text3 text8 text2
1020,text7 image3 image5 text10 image1
1021,image2 text9 text2 text10 text1
1022,text9 image2 text8 image3 text6
1023,text1 text10 text5 text4 text2
1024,image5 text6 text5 text9 image4
1025,text5 text2 text1 text3 image5
1026,image3 text2 text8 text1 text4
1027,text4 text10 text3 text9 image2
1028,text1 text4 text9 image5 text2
1029,image2 text8 image4 text5 text7
1031,text5 text8 text7 text3 text1
1032,text4 text10 text9 text7 text6
1033,text2 text8 text3 image2 text10
1034,text5 image4 text8 text1 text2
1035,text5 text10 text1 text7 text3
1036,image5 text8 text5 text6 text1
1037,image4 text1 text4 text5 text9
1038,text9 image5 text4 text2 text6
1039,image4 text3 text8 text4 text7
1040,image2 image5 text2 text6 text3
1041,image4 image1 image2 text7 text9
1042,image2 text6 image4 text4 text3
1043,text10 image3 text7 text4 text5
1044,text3 image4 text2 text4 text10
1045,text8 text10 text1 text5 image4
1046,text3 text2 text1 text9 text4
1047,text8 image4 image1 text5 text10
1048,text5 text2 text9 text10 text1
1049,text8 text10 text2 text6 text3
1050,image4 text7 image3 text6 image1
1051,text8 text5 text7 image4 text10
1052,text9 text4 text8 text5 image3
1053,text3 text9 text2 text8 text7
1054,text3 text5 text1 text6 text2
1055,text1 text6 text4 text2 text5
1056,text9 text2 image4 text8 text3
1057,text9 text4 image2 text8 text3
1058,image1 text7 image3 text9 text2
1059,text5 text7 text4 text9 text10
1060,text5 text3 text6 text4 text2
1062,image1 text10 text3 image3 text5
1063,text6 text7 text5 text2 text8
1064,text3 image1 text9 text4 image2
1065,text6 text2 text3 text7 text8
1066,text1 text5 text3 text8 text7
1067,image2 image3 text10 text3 text1
1068,text5 text10 text7 text9 text6
1069,image1 text7 text9 text6 text1
1070,text6 text2 text3 text7 text8
1071,text3 text4 text2 text5 text1
1072,text10 text3 text8 text5 text1
1073,image2 text9 text5 text8 text2
1074,text7 text5 image1 text4 text8
1075,image1 text7 image5 text8 text9
1076,image5 text7 text10 text4 text8
1077,text2 text6 text7 text5 text10
1078,text4 text10 image4 text9 text3
1079,text8 text5 text4 text6 text10
1080,text10 text3 text4 text9 text6
1081,text3 text9 text5 text2 text1
1082,image1 text6 text2 text1 text5
1083,text7 text10 text4 text1 text8
1084,image3 text3 text7 text2 text1
1085,image2 text8 text5 text4 text9
1086,image1 text9 text8 text1 text4
1087,image4 text2 text1 text6 text5
1088,text2 image4 text4 text6 image3
1089,image5 image2 text9 text7 image3
1091,text10 text1 text8 text6 text2
1092,image3 text2 text3 text10 text5
1093,text6 text2 text7 text1 text4
1094,text1 text2 image5 text8 text3
1095,text9 text5 text7 text2 text8
1096,image2 text5 image1 image4 text10
1097,text2 text4 image4 text5 text3
1098,text7 text9 text3 text8 text4
1099,image3 text9 text3 image4 image5
1100,text4 image3 text10 text1 text9
1101,image5 text4 text8 text3 text10
1102,text5 text9 text2 text1 text4
1103,text1 text9 text10 text5 text2
1104,text6 text7 text8 text5 text4
1105,text10 text5 text4 text1 image5
1106,text1 text9 text8 image5 text7
1107,text7 text9 image1 text1 text2
1108,text7 text9 image5 text1 text2
1109,text6 text1 text2 text9 text4
1110,text1 text2 text10 text7 text5
1111,image3 text1 text9 text10 text7
1112,text9 text6 text7 text1 text3
1113,text1 text6 text10 text5 text4
1114,text5 text3 text4 text10 text2
1115,text6 text2 text5 text3 text7
1116,text2 image5 text9 text6 text10
1117,image1 text9 image3 text7 text3
1118,text1 text5 text7 text10 text3
1119,text1 text8 text9 text10 text7
1120,image1 text10 text4 text9 text1
1121,image4 text1 text8 text3 image3
1122,image5 text10 text1 image4 text6
1123,text7 text1 text3 text10 text4
1124,text9 text5 text7 text1 text10
1125,image2 text4 text6 text3 image1
1126,text4 text10 image4 text8 text6
1127,text1 text9 text4 text10 text3
1128,text1 image3 text2 text3 text9
1129,text5 text1 text8 text9 text10
1130,text10 text7 text1 text3 text6
1131,text3 text4 text5 text1 text8
1132,text10 text1 text4 image4 text2
1133,image4 text1 text4 text5 text10
1134,text8 text9 text1 text10 text7
1135,text2 text3 text7 text5 text8
1136,image3 text9 text5 image5 text4
1137,text8 text9 text7 text3 text1
1138,text6 image4 text9 text7 text1
1139,text4 text3 text6 text5 text8
1140,text1 text7 text5 text9 text4
1141,text5 text3 text2 text10 image1
1142,text9 text7 text4 text10 text1
1143,text6 image3 text8 image1 text7
1144,image5 text8 text6 image4 text10
1145,text10 image4 text1 text6 text5
1146,text7 text3 text1 text8 text6
1147,text5 text1 text8 text7 text2
1148,text8 image4 image3 image1 text10
1149,image3 text2 image5 image2 image4
1150,image4 text8 text10 image3 image5
1151,text4 text3 text10 text7 text8
1152,text3 text1 text10 text2 image1
1153,image4 image2 image1 text7 text8
1154,text8 text4 text6 text3 text2
1155,text8 text10 text2 text5 image2
1156,text9 text10 text1 text6 text5
1157,text9 text7 image2 text2 text5
1158,image1 image3 image2 image5 text7
1159,text9 text7 text8 text3 text5
1160,text5 image3 text4 text8 text7
1161,image5 text1 text10 text8 image1
1162,text8 text1 text3 text4 image2
1163,text8 text3 text10 text4 text9
1164,image1 image5 text4 text5 text3
1165,text5 image3 image5 text6 text1
1166,text1 image1 text3 text5 text7
1167,text10 text8 text2 image5 text3
1168,text7 text1 text9 text10 text5
1169,text5 text2 text3 text6 text7
1170,image2 text5 text2 text9 text10
1171,text10 image3 text8 text7 text5
1172,image4 text5 text2 text8 text7
1173,text3 text10 text8 text4 text9
1174,text2 text8 text9 text5 image2
1175,image1 image4 text8 text3 text10
1176,image4 image3 text3 image2 text4
1177,text1 text8 text2 text7 image1
1178,text6 text4 text8 text10 text3
1179,text10 text4 text5 text1 text6
1180,text3 text6 image1 text10 image3
1181,text3 text8 text7 text1 text6
1182,text9 text4 text7 text10 text8
1183,image5 text1 text8 text2 text3
1184,text6 image2 image1 text9 image3
1185,text4 text10 text7 text5 text2
1186,text9 text4 text2 text7 text6
1187,image5 image3 text4 image1 text7
1188,image4 text7 text1 text10 text8
1189,text2 text4 text5 text9 text8
1190,text2 text6 text1 text10 image4
1191,text3 text9 text4 text1 text6
1192,text2 text8 text5 text7 text3
1193,text2 text8 text9 text3 text1
1194,image4 text8 text6 text2 text4
1195,text8 text6 image4 image3 image5
1197,text2 text9 text6 text7 text5
1198,text8 text1 text4 text2 image3
1199,text1 text2 text7 text5 text10
1200,text1 text4 text10 text7 text8
1201,text2 text6 text5 text1 text8
1202,text5 image2 text9 text8 text6
1203,text1 text3 text2 text4 text6
1206,image4 text8 text7 text1 text2
1207,image1 text1 text7 text4 text10
1208,text4 text6 text7 text9 text3
1209,text5 image5 text9 text3 text10
1210,text8 image5 text1 text7 text5
1211,text10 image1 text5 text6 text9
1212,text4 text6 text10 text1 image2
1213,text8 text7 text4 image1 image5
1214,image3 image1 image4 image2 text3
1215,image1 text1 text7 text6 text5
1216,image2 text3 text7 text5 text2
1217,text5 text6 text2 text1 text8
1218,text9 text3 text8 text2 image2
1219,image2 image4 image1 text6 text3
1220,image5 text7 text3 text6 text9
1221,text9 image2 text2 text6 text7
1222,image5 text3 text1 text10 text4
1223,image4 image1 text10 image2 image5
1224,text7 text6 text1 text10 text8
1225,text3 text1 image3 text2 text4
1226,text8 text3 text6 text2 text5
1227,text2 text10 text9 text3 text4
1229,image1 text8 text4 text7 image5
1230,text9 text6 text1 text7 text10
1231,image3 text4 text6 text8 text5
1232,text7 text2 image3 text5 text8
1233,image4 text7 text8 text3 text10
1234,text5 text6 image2 text9 text4
1235,text2 image4 text9 text4 text5
1236,text8 image3 image5 text4 text2
1238,text1 text6 text4 text10 text7
1239,image1 text9 text4 text10 text6
1240,image3 text7 image2 text3 text1
1241,image5 text8 text4 text1 text9
1242,text6 text1 image4 image2 image5
1243,image1 text8 text1 text4 text2
1244,text6 text5 text2 text9 text1
1245,image2 text1 image1 text10 text5
1246,text7 image3 text1 text10 text8
1247,text1 text7 text3 image4 text9
1248,image2 text9 text7 text8 image3
1249,text5 image4 text6 text1 image3
1250,image5 image2 text5 text2 text9
1251,text5 text6 text7 text2 text9
1252,text1 text10 text3 text8 image1
1253,image5 text5 image4 image3 image1
1254,text9 text3 image2 text6 text8
1255,image4 image5 image1 text1 text6
1256,image5 image2 text2 image1 text3
1257,text8 text9 text10 text6 text1
1258,text5 image4 text9 text6 text10
1259,text10 image4 image3 text1 text8
1260,text9 text6 text7 text1 text8
1261,text2 text10 text6 image3 text3
1262,text1 text5 text10 text9 text4
1263,text5 image1 text1 text3 text9
1264,text4 text5 text1 text3 text7
1265,image2 text2 text1 text3 text8
1266,image3 text9 image2 text3 text1
1267,text7 text3 text5 text10 text9
1268,text10 text8 text1 text2 image3
1269,text1 text4 text8 text7 text2
1270,text9 image2 image1 text5 text4
1271,image4 text6 text3 text2 text1
1272,text1 text6 text2 text5 image5
1273,text2 image2 image5 text1 text10
1274,text10 text3 text7 text1 text9
1275,image5 text10 text1 text5 text3
1276,text4 image3 text10 text3 text5
1277,image1 text7 text9 text6 text4
1278,image2 text6 text8 text9 text5
1279,text9 text10 text8 text5 text6
1280,image3 text1 text9 text10 text8
1281,text8 image1 text4 text6 text10
1282,text3 image1 text5 text9 text1
1283,text7 image1 text1 text9 image3
1284,image3 text3 text6 text8 text9
1285,text5 text4 text8 text2 text9
1286,text2 text8 text7 text3 text5
1287,image2 image3 text4 text5 text7
1288,image3 text3 text10 text2 text7
1289,text7 text10 text3 text4 text8
1290,text2 image2 text6 text9 text3
1291,text1 text10 text2 image5 text7
1292,text8 text5 image3 text7 image5
1293,text7 image5 text3 text2 image2
1294,text3 text7 text2 text1 text4
1295,text5 image1 text8 text10 image2
1296,text6 text2 text7 text5 text1
1297,image5 text2 text7 text9 text1
1298,image3 text6 text9 text7 text8
1299,text8 image5 text1 text10 text2
1300,text2 image3 text4 text10 text7
1301,text1 text2 text7 text5 text10
1302,text6 image1 text1 text2 text4
1303,image5 text9 text3 image1 text5
1304,text2 text7 text5 text8 text10
1305,text6 text8 text2 text7 text5
1306,text6 text1 text7 text2 text3
1307,image3 text5 text2 text1 image5
1308,text2 image3 text10 text8 text9
1309,text4 text10 text1 text6 image2
1310,text8 image5 text7 image1 text4
1311,text10 text1 text3 text6 image5
1312,image5 text5 text2 text4 text6
1313,image4 text2 text7 text3 text6
1314,image4 image3 text3 text8 text4
1315,text2 text6 image4 image3 text4
1316,text6 text2 text1 image4 text10
1317,text9 image5 text1 text5 image4
1318,text2 text4 text6 text5 text3
1319,text3 text5 text6 image4 text1
1320,image3 text5 text2 text8 text3
1321,text2 text4 text10 text5 text6
1322,text8 image3 text5 text3 text2
1323,text10 image5 text8 image2 text5
1324,image5 text1 text2 image3 text7
1325,text1 image3 text5 text6 text3
1326,image3 text5 text8 image5 image4
1327,image4 text8 text4 text1 text7
1328,image2 text10 text2 text5 text9
1329,image5 text7 text10 image2 text8
1330,text6 text1 text5 text2 text7
1331,image4 text8 text4 text2 text5
1332,image3 text8 text3 text1 text4
1333,text5 text2 text4 text3 text9
1334,text2 image5 text4 text6 text1
1335,text1 text5 text7 text10 image5
1336,image5 text4 image1 text7 text3
1337,text3 image3 image4 text9 text8
1338,text4 text7 text6 text8 text10
1339,text6 image1 text9 text1 text3
1340,image3 text1 text4 text8 text9
1341,text1 text2 text4 text8 text6
1342,text2 text7 text1 text9 text4
1343,image1 text3 text6 text4 text7
1344,image2 text4 text9 image5 image1
1345,text7 text6 image3 image2 text4
1346,image1 text1 text9 image3 text10
1347,text2 text3 text6 text9 text10
1348,text3 text5 image4 text7 text6
1349,text5 image2 text10 image3 text6
1350,image4 text1 text5 text7 text4
1351,text2 image1 text8 text4 text9
1352,text7 text2 image1 text1 text3
1353,image4 image3 text1 image5 text4
1354,text10 image5 text1 image3 image2
1355,image3 text3 text5 image1 text9
1356,image5 text10 text5 text3 text6
1357,text1 text4 text9 text5 image3
1358,image4 image2 text8 text9 text2
1359,image5 text2 text1 image3 text6
1360,text9 image5 text8 text3 image3
1361,image4 image2 text7 text10 text5
1362,text3 text7 text1 image5 text6
1363,image5 text7 text2 text1 image1
1364,image2 text4 text5 text1 text6
1365,text6 text10 text9 text2 text3
1366,text8 text3 image4 text5 text7
1367,text8 text2 image1 text4 text1
1368,text3 text7 text9 text10 text8
1369,text1 text7 text5 image4 text4
1370,text3 image2 text7 text10 text5
1371,text3 text8 text9 image3 text10
1372,image4 text5 text9 text8 image1
1373,text9 image4 text8 text6 text1
1374,text2 text6 image4 text9 text5
1375,text4 text2 image4 text7 text6
1376,text7 image5 text9 text5 image3
1377,text6 text10 text2 text3 text9
1378,text8 text5 text1 text3 text6
1379,text4 text10 text2 text6 image3
1380,image5 text4 image1 image2 text10
1381,text4 image5 text2 text7 text10
1382,image2 text4 image1 text7 text10
1383,text2 text6 text8 text5 image4
1384,text6 text7 image4 text2 text10
1385,text8 text3 text7 text10 text1
1386,text1 text10 text2 text4 text8
1387,text2 text1 text4 image3 text10
1388,image3 text10 text8 image1 text4
1389,text2 image3 text6 text7 text5
1390,text8 image3 image4 text9 image2
1391,image3 image1 image5 text7 text9
1392,text5 image1 text6 text10 image5
1393,text8 text6 text1 text3 text10
1394,text9 image4 text6 text2 image3
1395,text3 image3 text7 text10 text2
1396,image1 text1 image4 text9 text2
1397,image3 image1 text8 text3 text10
1398,text8 text6 text7 text3 text1
1399,image3 text3 text10 text5 image4
1400,image5 text4 text3 text7 text5
1401,text10 text8 image1 text1 text2
1402,text10 text1 text7 text6 image3
1403,image5 image3 text3 image2 image4
1404,text5 image1 text6 image4 text3
1405,text5 text2 text4 text10 text8
1406,image2 image4 text9 image1 text7
1407,text1 text5 text2 text4 image1
1408,image4 text10 image5 text8 text9
1409,text4 text5 text6 text2 image3
1410,text2 text6 text9 image1 image2
1411,text3 image3 text10 text5 text8
1412,text10 text5 text8 text6 text1
1413,text6 image2 image5 text7 image1
1414,text2 text9 text4 text3 text1
1415,image3 image5 text5 text1 image4
1416,text5 text8 text2 text6 text10
1417,text6 text8 image1 text7 text1
1418,text4 text9 image3 text2 text10
1419,image2 text2 text1 text8 text5
1420,image4 text5 text9 text6 text8
1421,text3 text8 text9 image4 text4
1422,text1 text9 text5 text7 image3
1423,image4 text2 text10 text8 text4
1424,text2 text10 text1 text6 image1
1425,image1 text5 text2 image2 image5
1426,image3 image2 image5 image1 text9
1427,text3 text4 image1 image3 image5
1428,text4 text2 text1 text10 text7
1429,text1 image2 text2 text7 text9
1430,image3 image4 text9 text3 text2
1431,text7 text9 text10 text2 text8
1432,text9 image3 text2 image1 image4
1433,text2 text10 image4 text8 text4
1434,image1 image3 text6 image5 text7
1435,text7 text6 image1 text3 text8
1436,text8 text9 text1 text6 image5
1437,text2 text5 text10 image4 text7
1438,image2 text3 text4 text8 image1
1439,text3 text6 image3 text7 text5
1441,image2 text5 image1 text6 text3
1442,image1 text2 text7 text9 text6
1443,text4 image2 image1 text7 text1
1444,text4 text7 image4 text3 text6
1445,image5 image3 text2 text7 text9
1446,text4 image5 text8 image1 text3
1447,text7 text4 text3 image5 image3
1448,image3 text6 text3 text1 text10
1449,image3 image4 text6 text9 text3
1450,text4 text6 text2 text7 text10
1451,text1 text9 image5 text7 text10
1452,image5 text5 image3 image2 text4
1453,text6 text2 text10 image1 text7
1454,text7 text8 image3 text6 text3
1455,text5 text7 image1 text6 text3
1456,text1 image3 text4 text10 text5
1457,image4 text6 text5 text10 text4
1458,text2 image3 text8 image5 text7
1459,image2 image1 text1 text8 text2
1460,image2 text1 image3 text6 text10
1461,text5 text1 text2 text3 text7
1462,text7 text4 text6 text10 image5
1463,text4 image5 text6 text2 text3
1464,image5 text6 image4 image3 text7
1465,text2 text6 text8 text10 text3
1466,text5 text6 text9 text10 text8
1467,text6 text7 image5 text1 text2
1468,text1 image4 text8 text5 text10
1469,text9 text3 text5 text7 text1
1470,image4 text1 text3 text2 text10
1471,text4 text7 text9 text10 text2
1472,image2 text7 text3 text5 text4
1473,text8 text9 image1 text3 image2
1474,text2 text9 text3 text4 text10
1475,image2 text10 image3 text3 text5
1476,text3 text2 image2 text5 image3
1477,text9 text1 image2 text8 text5
1478,image3 text2 image2 text5 text3
1479,text4 text7 text5 text6 text2
1480,image4 text8 image1 text4 image2
1481,image5 text8 text5 text3 text9
1482,text5 image1 text2 image2 text6
1483,text6 image1 text5 text2 text8
1484,text4 image4 text7 text2 text6
1485,text8 text3 text7 text1 text4
1486,text5 image5 text6 text2 text10
1487,text3 image3 text5 text6 text1
1488,text4 text3 image3 text2 text10
1489,image2 image1 text10 text3 text9
1490,text10 image2 image4 text6 text5
1491,image3 image5 text5 image1 image4
1492,text4 text5 text6 text7 image1
1493,text1 text4 text6 image5 text2
1494,text2 image2 text10 text9 text1
1495,text5 text7 text1 text3 text2
1496,image1 text1 text8 text9 text3
1497,text2 text5 image2 text4 text3
1498,text8 text7 image4 image5 text10
1499,text2 text10 image4 text5 text7
1500,text6 image1 text3 text9 text1
1501,image4 text8 text10 text5 text7
1502,text10 text6 text9 text5 text4
1503,text9 text2 text5 text4 image5
1504,text7 text2 image3 text3 image1
1505,text8 image1 text5 image2 text6
1506,text8 text2 text1 text4 text7
1507,text4 text9 text2 image3 text1
1508,text6 image4 text2 text8 text10
1509,text8 text3 text5 text10 text9
1510,text4 image4 text10 text7 text2
1512,text3 image4 text9 text2 image1
1513,text8 text1 image3 text2 image1
1514,text8 image2 text6 image4 image1
1515,image4 text2 text9 text10 image1
1516,text10 text9 image3 text1 text6
1517,text9 text3 text6 image3 text10
1518,text7 text10 text6 text2 text1
1519,image3 text5 image4 text2 text8
1520,text10 text5 text2 image3 text6
1521,text1 text6 image3 text4 text7
1522,image2 text8 text7 text5 text3
1523,text7 image5 text9 text3 text10
1524,text6 text8 text4 text5 text10
1525,text6 text1 text5 text2 text7
1526,image1 text7 text8 text5 text10
1527,image5 image1 text3 image4 text9
1528,image3 text8 text6 text4 text1
1529,text4 text1 image2 text6 text9
1530,image3 image2 text3 image1 text1
1531,text3 text7 text8 text6 text5
1532,image4 text2 text7 text10 image3
1533,text4 image5 image3 image1 text10
1534,text7 text2 text5 text10 image4
1535,image1 image3 text8 image2 image4
1536,text7 text8 text3 text5 text1
1537,text7 text10 text3 image4 text5
1538,text6 image1 image2 text9 text4
1539,image4 text4 text1 text8 text2
1540,text9 image3 text6 text4 text8
1541,image2 text4 image1 text5 text2
1542,image1 image2 text2 text10 text8
1543,text3 text7 text5 text4 text9
1544,image4 text3 text9 text6 text2
1545,text9 image5 text6 text2 text3
1546,image4 image1 text4 text5 text8
1547,image5 text5 text8 text6 image3
1548,image5 image2 text6 text1 text5
1549,text2 text7 text1 text10 text9
1550,text1 text3 text7 image3 text10
1551,text2 image1 text8 text10 text9
1552,text7 image3 text6 text4 text3
1553,text8 text4 text1 image4 text2
1554,image2 text5 text6 text3 text1
1555,text8 image5 image2 text3 text4
1556,text9 text1 image3 text8 text5
1557,text9 text2 text4 text1 text7
1558,text2 image4 text10 text9 text6
1559,image2 image3 text5 text6 text9
1560,image3 text6 text1 image5 text10
1561,text8 text4 image4 text10 text2
1562,image1 image2 text2 image5 text10
1563,text6 text8 image4 text2 image1
1564,image5 text4 text8 text1 text3
1565,text2 text10 text6 text4 text5
1566,text9 image1 text10 text2 text4
1567,image4 text8 image1 text9 text1
1568,text8 text6 text3 text1 text4
1569,image5 image4 image3 image1 image2
1570,text2 image2 text3 text9 text7
1571,text2 text5 text6 text8 text4
1572,text7 text2 text8 text4 text9
1573,text9 text3 image1 image5 text1
1574,text6 text7 text3 text5 text8
1576,text1 text3 text9 text2 text10
1577,text7 image4 image2 image3 text8
1578,image5 text4 text9 text1 image4
1579,image2 image3 image5 text7 image4
1580,text2 text9 image1 text4 text6
1581,text7 image1 text2 text8 text9
1582,text9 text6 text2 text3 text7
1583,text9 text1 text2 text8 text6
1584,text9 text1 text2 text5 text3
1585,image1 text9 text10 text6 text1
1586,text9 image4 text7 text10 text2
1587,text6 text8 text5 text1 image1
1588,text1 text3 image5 image3 text5
1589,image1 text8 text3 text7 text2
1590,image5 text4 text5 text7 text9
1591,text7 text4 text9 image1 text1
1592,text6 text2 text5 text3 image2
1593,text8 text4 text2 text9 text10
1594,image5 text3 text5 text4 text6
1595,text8 text5 text3 text1 text6
1596,text4 image1 text3 image4 text1
1598,image4 text7 text8 text6 text2
1599,text6 text3 text4 text8 image3
1600,text6 image5 text8 image1 text4
1602,image3 image4 image1 image5 image2
1604,image3 image5 text3 text2 image2
1605,text1 text5 text4 text6 text9
1606,text1 text7 image5 image1 text8
1607,image4 image2 image1 image3 text4
1608,text2 text10 image5 text8 text4
1609,image2 text9 text8 text3 text6
1610,image5 text5 image2 image3 image4
1611,image2 text3 text1 text6 text5
1612,text3 text10 image3 text4 text1
1613,text8 text2 text4 text5 text1
1614,text5 text10 text3 text2 text8
1616,text6 text4 text10 text3 text1
1618,text10 text5 text8 image5 text3
1619,text3 image4 text4 text5 text9
1620,image4 image2 image1 text4 text9
1621,text3 image2 image1 image3 image4
1622,text7 text4 text9 image3 text6
1623,image4 text8 text1 text10 text2
1624,text8 text5 text4 text2 text10
1625,text6 text10 text1 text9 image2
1627,text2 image4 text5 image5 text8
1628,text7 text5 text1 text3 text8
1629,image3 text3 text1 text2 image2
1630,image5 text5 text7 text3 text6
1631,image2 text8 text3 text6 text4
1632,text4 text8 text9 text2 text1
1633,image5 image1 text2 text10 text6
1634,text9 text7 image2 text1 image3
1635,text9 image4 text4 text2 image3
1636,text6 text5 text3 text7 image1
1637,text7 text10 text5 text9 text1
1638,image3 image5 image4 image1 text10
1639,text7 text6 image5 text3 text2
1640,text8 text10 text4 image5 text3
1641,image3 text6 text7 text2 image1
1642,text7 text9 text10 text3 text6
1643,text9 text5 text6 text2 image4
1644,text8 image1 text6 image5 text3
1645,image1 image5 text3 image4 text1
1646,text9 text10 text4 image2 text3
1647,text4 text9 text5 image1 text3
1648,image2 text6 text4 text7 text5
1649,text6 text5 text4 image1 text1
1650,image4 image5 text6 text4 image1
1651,text8 text3 text4 text6 image3
1652,image1 text1 text2 text7 text10
1653,image5 image3 text8 text10 text9
1654,text7 image1 text4 image3 text10
1655,text9 text3 text10 text6 text8
1656,text5 image2 text4 text9 text10
1657,text8 text7 text2 text6 image3
1658,text4 text7 text8 text6 text9
1659,text10 image5 text4 text8 text3
1660,image3 text8 text4 text6 text7
1661,image3 image4 image2 image5 text10
1662,image3 text5 text6 text3 text1
1663,text4 text10 text7 text1 text6
1664,image2 text10 text4 image1 image5
1665,text9 text2 text8 text3 text10
1666,text4 image4 image1 image3 text5
1667,text4 text10 text7 text9 image2
1668,image3 text1 text9 text10 text3
1669,text3 image4 text5 image5 text8
1670,text9 image3 text2 text7 text6
1671,text4 text2 text6 image1 text9
1672,text9 image1 image3 text6 text3
1673,text3 image5 text8 text10 text5
1675,text10 text9 text8 text4 text2
1676,text9 text2 text1 image5 image1
1677,text7 text10 image1 image4 text5
1678,text8 text1 image2 text7 image4
1679,text4 text2 text7 text3 text9
1680,text10 text8 text7 text1 image4
1681,image1 image3 text5 text2 image4
1682,image3 text10 text9 text1 text5
1683,text3 text2 text1 image4 text6
1684,text3 text2 text9 text6 text10
1685,text9 text7 image1 text5 text4
1686,image5 text1 text7 text4 text3
1687,image4 text8 text10 text4 text9
1688,image2 text6 text8 text9 text3
1689,text2 text7 text5 image5 image2
1691,text1 text4 text7 text8 text3
1693,text4 text8 text6 text9 text3
1694,text2 text5 text10 text7 text6
1695,text3 text10 text6 text2 text5
1698,text8 text10 text1 text5 text4
1700,text5 image1 text3 text6 text1
1703,image2 text8 text2 text3 text5
1704,text10 text6 text2 text4 text5
1705,text9 text2 text10 text8 text6
1706,image1 text8 text3 text4 text6
1707,text7 text8 text10 text4 text5
1708,text7 text10 text4 text2 text1
1709,text9 text8 text7 text4 text10
1710,text2 text8 text7 text4 text5
1711,text10 text2 text8 text1 text5
1712,text8 text5 text6 text10 image2
1713,text8 text5 text3 image2 text1
1714,image1 text4 text5 text8 text10
1715,text3 text9 text5 text2 text8
1716,text2 text7 text5 image3 text10
1717,text6 text2 text9 text8 text1
1718,text10 image4 image1 text4 text3
1719,image3 text9 image2 image5 text2
1720,image1 image5 image3 text1 text2
1721,image4 text9 text1 image2 text3
1722,text2 image4 image1 image5 text3
1723,image2 text4 text10 text3 text6
1724,image3 image4 text6 text2 text5
1725,image3 text7 image4 text1 image2
1726,image5 image1 text2 text10 text6
1727,image1 text1 text8 text6 text4
1728,text6 image4 text8 text4 text7
1729,text3 text5 text6 image2 image5
1730,text5 image1 text6 text1 text7
1731,image2 text6 image1 text1 text3
1732,image4 image2 text7 text2 text8
1733,image1 text7 text9 image3 image2
1734,text1 image4 image3 text7 text3
1735,image3 text5 text6 text8 text7
1736,image3 text3 text6 text5 text2
1737,image5 text8 text4 text1 text10
1738,text8 image3 text4 text2 text5
1739,image2 text4 text3 image4 text7
1740,image5 image2 text4 image1 text5
1741,text1 text9 text6 text4 image4
1742,image1 image2 text5 text3 image4
1743,image1 text9 text10 text2 text7
1744,image4 text10 text6 text4 image5
1745,image1 image5 text1 text2 text9
1746,text8 text9 image5 text1 image2
1747,text1 image2 text7 text9 image4
1748,image5 text4 text9 text10 image1
1749,image3 text8 text10 text1 text3
1750,text10 text1 image1 text4 text7
1752,image2 text1 image5 image1 text7
1753,text2 text10 text6 text4 image1
1754,image3 text10 image2 text2 image4
1755,text3 text7 text4 text2 text9
1756,text1 text3 text6 image3 text8
1757,image3 image5 text7 text1 image4
1758,image4 image1 text7 image2 text4
1759,text4 image1 text8 text7 text9
1760,image4 text3 text9 text7 image5
1761,text1 text5 image5 text2 text8
1762,text5 text6 text8 text3 text4
1763,image4 image5 image2 text6 text4
1764,image5 text7 text4 text5 text6
1765,image1 text4 text1 text10 text9
1766,image1 text4 text7 text5 text3
1767,text5 text1 text2 image2 text3
1768,image2 text8 text3 text10 text7
1769,image4 text6 image2 image1 text5
1770,image4 text2 text5 text3 text8
1771,image5 image3 text8 text1 text4
1772,text10 image2 text7 text6 text9
1773,image3 text3 image1 text2 text6
1774,image4 image1 image5 text10 text9
1775,image2 text9 text2 text3 text8
1776,text2 text5 image1 text10 text7
1777,image4 text5 image5 text2 text7
1778,image4 text10 image1 text8 image3
1779,image3 text6 text2 text3 text10
1780,image2 image5 image3 image1 image4
1781,image3 image4 image1 image5 image2
1782,image3 text6 image5 text9 image4
1783,image1 image3 image4 image2 text7
1784,image4 image5 image2 image3 text2
1785,image2 text8 image4 text3 text1
1786,text8 image2 text6 text1 text9
1787,image2 image1 image4 text1 image5
1788,image5 image3 image2 image1 text2
1789,image1 text3 text4 text2 image3
1790,image4 text1 text7 text6 image1
1791,text9 image2 text2 image3 text4
1792,text1 text5 text6 text9 text8
1793,text7 text8 image2 text10 text5
1794,text9 text2 image2 text3 text7
