q_id,gold_quotes
992,image1 text10 text3 image5 text5
993,text9 text3 text5 image5 image2
994,image5 text5 image3 text4 text9
995,text8 image3 image5 image2 image1
996,text8 text3 text2 image3 text9
997,image3 text7 text6 image1 text9
998,image5 text5 text9 text1 text8
999,image3 text5 text8 text2 text9
1000,image2 text2 text1 text9 image5
1001,text3 text5 text1 image1 text8
1002,text6 text1 image3 text7 text3
1003,text6 image1 image5 image3 image4
1004,text1 image3 text2 image5 text7
1005,image3 image2 text6 text5 image4
1006,text1 text3 text8 text2 image5
1007,image2 text7 text9 text6 image1
1008,text4 text10 text7 text6 image1
1009,image1 text4 text2 text5 text8
1010,text4 image1 image4 text7 text5
1011,image3 image5 image4 text5 image2
1012,image4 text9 text5 text7 image2
1013,image3 image4 image2 text9 image1
1014,image3 text1 text3 text8 image4
1015,text8 text7 text10 text5 text3
1016,image1 text3 image2 text7 text10
1017,image5 image1 image3 image2 text10
1018,image2 text9 text6 text7 text5
1019,text9 image5 text8 text3 text6
1020,text7 image5 image1 text9 image3
1021,image2 image4 text4 image5 text7
1022,image2 image3 text9 text2 image1
1023,text1 text2 image1 text6 text7
1024,text6 text9 image2 image4 image1
1025,text2 text5 text1 text3 image1
1026,image4 image3 text1 image2 text10
1027,text10 text4 image2 image5 text9
1028,image5 text9 text1 text4 image4
1029,image2 image4 text7 text5 image1
1031,text5 image1 text8 text7 image5
1032,image2 text4 image1 image5 text6
1033,image2 text2 text3 text7 text9
1034,image4 text5 text8 image1 image3
1035,text5 image1 text9 image3 image2
1036,image5 text8 text3 text1 text5
1037,image5 text7 image2 image3 image4
1038,text2 image5 image1 text4 text6
1039,image4 text2 text5 text6 text3
1040,image2 text6 text8 image1 image5
1041,image1 image5 image3 image4 text1
1042,image2 text6 image4 text3 image3
1043,image3 text10 text1 text8 image2
1044,image4 image3 text10 text4 text5
1045,text8 image2 text7 image1 image4
1046,image3 image5 image4 text3 text2
1047,image1 image4 text8 image2 image3
1048,text5 text10 image2 image4 text1
1049,image3 image4 text10 image2 text3
1050,image2 image5 image1 image4 text2
1051,text1 image4 text7 text8 image3
1052,image5 text6 text9 image3 text7
1053,text3 text1 text4 text2 text7
1054,text3 text2 text4 image3 text5
1055,text5 text4 image3 image4 text1
1056,image4 text2 text9 text3 text8
1057,image2 text3 text8 text1 text4
1058,image1 image3 image5 text8 text5
1059,text5 text8 image3 text4 text10
1060,text3 text5 image5 text9 text2
1062,image1 text5 text7 text10 text4
1063,text5 text6 text7 image1 text10
1064,text10 text9 text6 image1 text4
1065,text6 text7 text2 image2 text1
1066,text1 text3 text7 text5 text10
1067,image2 image5 text3 text4 image3
1068,text4 text5 text6 text10 text1
1069,image1 text1 text9 text7 image5
1070,text6 text7 text9 text3 text2
1071,text5 text7 text10 text3 text2
1072,text10 text2 text3 text8 image5
1073,image2 text2 image5 text9 image4
1074,text5 text7 image5 text6 text8
1075,image1 image5 text7 text10 text8
1076,image5 image2 text5 text10 text6
1077,text2 text10 image5 text7 text5
1078,image4 text9 image1 image2 text5
1079,text8 text9 text1 image1 text5
1080,image2 text10 text6 image1 text8
1081,text5 text2 image2 text7 text9
1082,image1 text6 text2 image4 text4
1083,text7 text10 text1 image1 text8
1084,image3 text1 text5 text4 text6
1085,image2 image1 text5 text9 text6
1086,image1 text9 text3 image3 text8
1087,image4 text1 image5 text6 text2
1088,text10 image4 text2 text6 text5
1089,image5 image2 image4 image1 text3
1091,image2 text7 image4 text4 image1
1092,image3 text9 text6 text7 text8
1093,text7 text2 image2 text1 text6
1094,image5 text7 text2 text3 text5
1095,text9 image4 text1 text3 image3
1096,text2 text10 image2 image1 image4
1097,text4 text2 text10 image4 text3
1098,text8 text9 text10 text2 text5
1099,image3 text9 image4 image5 text2
1100,image3 image1 text4 text6 text10
1101,image5 text4 text8 text3 text2
1102,text2 text5 text9 image1 text6
1103,text9 text7 text1 image1 text5
1104,text6 text7 text5 text8 text9
1105,image5 text4 text3 text10 text7
1106,image5 text7 image1 text5 text6
1107,text2 image3 text5 text4 text3
1108,image5 text9 image1 text7 image4
1109,text6 image1 text1 text2 text4
1110,text1 text8 text2 text6 text3
1111,image3 text1 image4 text2 image5
1112,text1 text6 text7 text9 image4
1113,image5 text2 image2 image3 image1
1114,text5 image5 text2 text1 text4
1115,text2 text6 text10 text3 text4
1116,image5 image4 image3 text6 text9
1117,image1 text5 text2 text7 image2
1118,text5 text7 text1 text9 image4
1119,text7 image1 text1 image3 image2
1120,image1 text1 text10 text8 text2
1121,image4 text6 text2 text8 text1
1122,image5 image3 image1 text10 image2
1123,text7 text3 text9 text1 text8
1124,image5 text1 text9 image4 image2
1125,image2 image1 text3 text10 image5
1126,image5 image4 image3 text10 text9
1127,text4 image4 text3 image5 image2
1128,image3 image5 image4 text2 text9
1129,image2 image1 text10 text1 text5
1130,text7 text10 text6 text1 text8
1131,text3 text6 text9 text8 text5
1132,text10 text1 text4 image4 image2
1133,image4 text3 text2 text5 text4
1134,text8 text4 text9 text3 text2
1135,text2 text3 text8 text10 text4
1136,image3 image5 image2 image4 text10
1137,image3 text5 text9 text8 text3
1138,text6 image1 image5 image3 text10
1139,text6 text4 image3 text2 text5
1140,image5 text10 text9 image4 image1
1141,image1 text7 image5 text9 text6
1142,text9 text7 text4 image3 image5
1143,image4 image1 text6 text8 image3
1144,image5 text1 text8 image4 text10
1145,image4 text10 text2 text7 image1
1146,text9 image3 image2 text4 text6
1147,text1 image4 text4 text3 text6
1148,image3 text8 image1 image2 image4
1149,image3 text2 image5 text10 image4
1150,image4 text10 text8 image5 image3
1151,text4 text1 text8 text10 image2
1152,text7 text10 text9 image4 text3
1153,image4 image1 image5 image2 text4
1154,text2 text3 text8 image2 text4
1155,image2 text8 text10 text3 text5
1156,text9 image3 text10 text6 text5
1157,text9 image2 image5 text10 text6
1158,image2 image1 image3 image4 image5
1159,image1 text7 text4 image5 text9
1160,image3 image2 text3 text7 text10
1161,image2 image3 image5 text1 text7
1162,text8 image2 text9 text7 image4
1163,text8 text6 image4 image1 text3
1164,image1 image5 text10 text7 text9
1165,image5 image3 text9 text10 image1
1166,text1 text3 image1 text10 text8
1167,image5 text2 text10 text8 text5
1168,image2 text9 image5 text7 text10
1169,image3 text2 text9 text6 text5
1170,image2 text1 text8 image5 text10
1171,image3 text9 text3 text10 text1
1172,image4 text4 text7 image5 image3
1173,text10 image4 text5 image3 text2
1174,image2 text9 image4 text1 text6
1175,image1 image2 image3 text6 text10
1176,image1 text8 image5 image3 image4
1177,image1 image3 image5 image2 text3
1178,text6 image1 text8 text1 text7
1179,image2 text10 text1 text4 text7
1180,text6 text3 image1 image3 text10
1181,image3 text7 text8 text2 text4
1182,text7 text10 text9 text4 image4
1183,image5 image3 text7 image4 text6
1184,image1 image4 image2 text6 image5
1185,text10 text2 text8 text4 text7
1186,image2 text4 text2 text7 text8
1187,image5 image3 image1 image2 text3
1188,image4 text1 image5 image3 text7
1189,text2 image2 text3 image1 text9
1190,text5 image4 text2 text1 text8
1191,text9 text3 image5 text1 text6
1192,text8 text5 text7 text2 image2
1193,text2 text4 text1 text6 text7
1194,image1 image4 text8 image5 text5
1195,image3 text8 text6 image5 text9
1197,image3 image5 text10 text4 text3
1198,image3 text1 text10 text4 text6
1199,image1 text8 image4 text10 text2
1200,image2 image1 image3 text8 text2
1201,text2 text6 text3 image5 text7
1202,image2 text5 text9 image5 text8
1203,image2 text1 text4 image3 text6
1206,image4 text7 image2 text9 image1
1207,image1 text1 image5 text6 text4
1208,text8 text3 text4 image2 text1
1209,text4 image5 text9 text3 text8
1210,image5 text5 text1 text9 image1
1211,image1 text10 image2 image3 image5
1212,image4 image2 text1 text4 text10
1213,image1 image4 text8 text4 image5
1214,image3 image1 image2 text10 image5
1215,image1 image2 text6 text1 text7
1216,image2 text3 image3 text10 text5
1217,text5 text2 image2 image5 text7
1218,text9 image2 text6 text7 image1
1219,image2 image3 text9 image4 image1
1220,image5 text5 text3 text8 text6
1221,text9 image2 image5 image1 text2
1222,image5 text8 image3 image4 image2
1223,image4 text7 image2 image1 text10
1224,text5 image5 text9 text1 text6
1225,image3 text3 image2 text1 text9
1226,image3 text5 text8 text6 text1
1227,text2 text10 text5 text9 image4
1229,image1 text8 image2 image5 text7
1230,text6 image3 text1 text10 text2
1231,image3 text6 image4 image5 text4
1232,image3 text2 text4 text6 text7
1233,image4 text7 image5 text9 image2
1234,image2 text9 image1 text6 text8
1235,image4 text9 text4 image5 text5
1236,image3 text1 text2 image1 image4
1238,text5 text1 text4 image4 image5
1239,text9 text3 text10 image3 text8
1240,image3 text2 text9 text10 image1
1241,image5 image1 image2 text8 text1
1242,text1 text6 text5 text3 text2
1243,image1 text1 image4 text9 image5
1244,image2 text9 text6 text7 text5
1245,image2 image1 image3 text9 text1
1246,image1 image3 image2 text3 text4
1247,text1 image4 text3 text8 text5
1248,image3 image4 text7 text4 text9
1249,image4 text5 text4 image1 image3
1250,image5 image2 text3 text2 text4
1251,text5 image2 text7 image3 text10
1252,image1 text1 text10 image3 text3
1253,text8 text3 text1 text4 image5
1254,image4 image2 image1 text9 text8
1255,text10 image5 image4 image3 text7
1256,text1 image2 image4 text4 text9
1257,image5 text2 text9 text1 text8
1258,image4 text5 text6 text7 text1
1259,image4 image5 text4 text8 text10
1260,text2 text8 text10 text7 text6
1261,text2 text10 image3 image5 text6
1262,text3 text7 text9 text5 text6
1263,image1 text5 image4 text1 image5
1264,text9 text5 text10 text4 text7
1265,image4 image2 text10 text1 text7
1266,image2 image3 image1 text1 text6
1267,image1 image4 text3 text5 text10
1268,image4 text10 text2 text8 image3
1269,image4 text6 image1 text1 text4
1270,image2 image1 text5 text2 text4
1271,image4 image1 text8 text1 image3
1272,text4 text1 image5 text8 text2
1273,image5 image2 text10 text4 text1
1274,text4 text6 text2 text1 image5
1275,text1 image4 image5 text2 text5
1276,image3 text4 text8 text7 text10
1277,image1 text6 text7 text10 image4
1278,text6 image2 image4 image5 text2
1279,text9 image4 text2 text4 text6
1280,image3 image1 text7 image5 text10
1281,image1 text4 text8 text6 text3
1282,text3 text10 image4 text1 image1
1283,image1 image2 text5 text8 image3
1284,image3 image2 text2 image5 text3
1285,text2 text8 image1 image5 text10
1286,image5 text3 text7 text2 text5
1287,image3 image2 text7 text6 text2
1288,image3 text9 image1 text7 image5
1289,text7 text1 text2 text10 text8
1290,image2 image1 text2 text8 text3
1291,text2 text10 text3 image3 text6
1292,text6 text1 text8 image2 text3
1293,image2 text7 text6 text3 text5
1294,image3 text7 text6 image4 text3
1295,text5 image1 image4 text3 text4
1296,text6 text2 image4 text7 text9
1297,image5 image3 image2 image4 text2
1298,image3 text7 text10 text1 text9
1299,image4 text8 image5 text9 text5
1300,image3 text1 text10 text2 image2
1301,image3 image1 text9 text1 text5
1302,image1 text6 text2 text9 text3
1303,image5 image2 text5 image1 image4
1304,image3 text2 text7 text8 text5
1305,text6 text7 text5 image1 text4
1306,text10 text1 text4 text6 image2
1307,image3 text2 image4 text10 image5
1308,image1 image5 image4 image2 text1
1309,image2 text3 text7 text1 text4
1310,image5 image3 image1 image2 text2
1311,text10 image5 text4 text3 text7
1312,text4 text7 image5 text10 text9
1313,image4 image1 text3 text7 text1
1314,image4 text3 text6 text4 image3
1315,image4 image3 text3 text10 image1
1316,text6 image3 text7 image4 text9
1317,image5 text9 text5 text1 image4
1318,text2 text4 image1 text6 text8
1319,image4 image3 text10 image5 text8
1320,text5 image3 image4 image5 text2
1321,text2 text9 text6 text5 image5
1322,text9 image3 text1 text2 text6
1323,text9 image4 image2 image5 text1
1324,image5 image3 text1 text5 text3
1325,image3 text1 text8 image1 image5
1326,image2 text6 text8 image3 image5
1327,image4 text8 text3 text1 text10
1328,image2 image4 text10 text8 text1
1329,image5 image2 image1 text7 text8
1330,text5 text6 image2 text2 text4
1331,image4 text2 image1 text4 text6
1332,image3 image2 text8 text9 text6
1333,text4 text9 image3 text2 text5
1334,text4 image5 text9 text2 text1
1335,image5 text10 image3 image1 text3
1336,image5 image1 text4 text3 image4
1337,image3 image4 image5 text9 text3
1338,image4 image1 text10 text3 image2
1339,image5 image2 text9 image1 text3
1340,text3 text7 text9 image1 image3
1341,text1 text3 image3 image1 text8
1342,text2 text10 text7 image2 image3
1343,image1 text4 text3 image5 text10
1344,image2 image5 image4 text2 text3
1345,text5 image5 text9 image2 text7
1346,image1 image3 image4 text1 text4
1347,text3 text6 text2 text10 image3
1348,text3 image4 text5 image5 text10
1349,image5 image3 text6 image2 text10
1350,image4 text7 text1 text10 text2
1351,image1 image3 text2 text8 text4
1352,text4 text1 text7 image1 text2
1353,image5 text3 text2 image4 text6
1354,text1 text8 text5 text10 text3
1355,text5 image2 text1 image1 text9
1356,image5 text2 text4 text5 image3
1357,text10 text6 image3 text9 text5
1358,image4 text8 text2 image2 image3
1359,image5 image2 image4 text6 text1
1360,image5 image3 image2 text2 text10
1361,image4 image2 text5 text7 text3
1362,image5 text6 text2 text3 image1
1363,text7 text10 image5 image3 text2
1364,image2 text4 text5 text6 text10
1365,image4 text6 text10 text9 image5
1366,image4 text5 text3 text8 text1
1367,text5 text2 image4 image1 text7
1368,text7 text6 text8 text4 image4
1369,text6 text2 text7 text9 text3
1370,image4 image2 image5 text9 text4
1371,text3 text8 text9 image3 text10
1372,image1 image3 image2 image5 text5
1373,image4 image1 image3 text6 text9
1374,text6 image3 text2 image2 image4
1375,image5 text2 text4 image4 text3
1376,image5 text5 text6 text9 image3
1377,image2 image3 text6 text10 text1
1378,image4 text6 text9 image5 image3
1379,image3 text2 image5 image2 text9
1380,image5 image2 text2 image3 text4
1381,text2 image5 text4 text7 text8
1382,text5 image2 text9 image1 text8
1383,image2 text2 text3 text1 image4
1384,text7 image5 image1 image2 image4
1385,image1 image3 text3 text7 image2
1386,text10 text9 text2 image3 text5
1387,text2 text10 text8 text3 image2
1388,image3 text8 image2 text10 text6
1389,image3 text7 text2 text5 text3
1390,image3 image4 image2 text7 text3
1391,image3 text5 text2 text1 text4
1392,image1 text5 image3 image5 image4
1393,text8 text1 text3 text6 text9
1394,image3 text7 text3 text10 image1
1395,image3 image4 text8 text1 image2
1396,image1 text10 text1 image4 text6
1397,image3 text8 text3 image1 text5
1398,text8 image2 image5 text5 image3
1399,text5 text10 image3 image4 text4
1400,image5 image1 image4 text9 text6
1401,image1 text8 text4 text1 text10
1402,image4 text1 text10 text4 image5
1403,image1 image5 image4 image2 image3
1404,text1 image3 image5 text6 text7
1405,image3 text5 text4 image5 text9
1406,image2 image5 image1 image4 text1
1407,image1 text7 image5 text9 image3
1408,image4 image5 text2 text3 image3
1409,image3 text5 text6 text3 text4
1410,text7 text9 image2 image3 image1
1411,image3 text3 image5 text6 image2
1412,text5 text10 text9 text1 image4
1413,image2 image3 text1 text6 text8
1414,text4 text3 text7 image1 text6
1415,text5 image5 image4 image1 text4
1416,image3 image1 text10 text2 image4
1417,image1 text8 image5 text7 text4
1418,image3 text10 text4 image5 image1
1419,image2 image3 text5 text1 text2
1420,image4 text4 text3 text5 text2
1421,text2 text5 text8 text4 text6
1422,text6 text5 text1 text9 text7
1423,text1 image4 text2 text9 text8
1424,text7 image1 text9 text3 text2
1425,text6 image3 text4 text5 text8
1426,text10 image4 image2 text8 image1
1427,text3 image1 text8 text1 image4
1428,text10 text8 image4 text3 image3
1429,image2 text8 image3 image4 text2
1430,image5 image4 image3 text9 image2
1431,text2 image1 text7 text8 text5
1432,image3 text6 image4 text9 image2
1433,image4 text6 text4 text10 text7
1434,text7 text1 text2 image1 image4
1435,text7 image1 text10 image3 text5
1436,text9 text3 image3 text4 text5
1437,image4 text2 image3 text5 image1
1438,image2 image1 image3 text5 text3
1439,text6 text8 image3 text3 image2
1441,image2 image1 image5 image3 text3
1442,image1 text4 text8 text3 text10
1443,text4 image2 image1 text1 text8
1444,image4 text7 image3 text3 image1
1445,image5 text9 image3 image4 text1
1446,image5 image1 text8 text3 image4
1447,text4 image2 image4 text5 image5
1448,image3 text3 text10 text1 text5
1449,image3 image4 text7 text5 text9
1450,image5 text4 text8 text10 text9
1451,image5 image1 text5 text6 text9
1452,text5 image5 text1 text4 text2
1453,text4 image1 text8 text10 image4
1454,image3 text6 text7 image4 text8
1455,text5 image2 text7 text2 image1
1456,image3 text4 image2 image4 text1
1457,image5 image4 image1 text6 text1
1458,text7 image3 text8 text2 image1
1459,image1 image5 image2 text8 text1
1460,image3 image2 text1 text10 text9
1461,text5 image4 text8 image2 text2
1462,image5 text7 text10 text6 text3
1463,image5 text4 text10 text6 text3
1464,text6 image5 image1 image3 image2
1465,text4 image4 text3 text2 text8
1466,text9 text5 text6 image2 text3
1467,text5 image5 text6 text1 text9
1468,image4 text2 text1 text10 text8
1469,text1 text9 text5 image2 text3
1470,image2 text8 image4 text2 text6
1471,text4 image2 text7 text9 image4
1472,image2 text5 text9 text4 image1
1473,image4 text2 image3 image1 text9
1474,text7 image2 text5 text3 text9
1475,text5 image3 text3 image2 text10
1476,image5 text3 text2 text8 image3
1477,text9 text8 text6 text10 image2
1478,image3 text1 image5 text2 image2
1479,image1 text10 image2 text6 image4
1480,image4 image1 text8 image5 text4
1481,image5 image4 text9 text1 text3
1482,image5 text7 text6 text5 image1
1483,image1 text2 text5 text10 image5
1484,image4 text4 text7 image1 text5
1485,text8 text2 text3 image2 image1
1486,text2 image5 text10 image4 text6
1487,image3 text10 text3 text6 text2
1488,text4 text3 image3 text6 text2
1489,image1 image2 image5 text8 text6
1490,image2 text2 text7 text10 text8
1491,image1 image4 text6 image3 text10
1492,image1 image3 text5 text9 text4
1493,text1 text8 text4 text7 image2
1494,text1 image4 image3 text4 text7
1495,text5 image5 text1 text8 text9
1496,image1 image5 text3 text6 text1
1497,image2 text10 text4 text6 image4
1498,image5 text4 text8 image4 image1
1499,image4 image1 text3 image5 text5
1500,image1 image4 text6 text9 text5
1501,text3 image4 text8 text5 text10
1502,image1 text3 text5 text2 text10
1503,image4 image5 text9 image3 image1
1504,text9 image3 text10 text2 image4
1505,image1 text7 text4 text10 image5
1506,image2 text8 text1 image1 text4
1507,text2 text10 image3 text7 text9
1508,image4 image3 text6 text8 text1
1509,text3 image3 text8 image2 text5
1510,text4 image4 text6 text7 text2
1512,text3 image4 image5 text8 text2
1513,image4 text8 image1 image3 text10
1514,text8 image1 image5 image2 image4
1515,text10 image4 image1 text2 text9
1516,image3 text10 text9 image1 text3
1517,image3 text6 text9 text4 text3
1518,text2 image5 image2 text6 text10
1519,image3 image1 text5 text6 text9
1520,text6 image5 text2 image2 text10
1521,image3 text1 image4 text4 text5
1522,image2 text8 text2 text10 text9
1523,image5 text3 text7 text8 text10
1524,text3 text2 text8 image2 text6
1525,image1 text1 text3 text6 text8
1526,image1 text7 image5 image4 text8
1527,text10 image2 image4 text5 text3
1528,image3 text8 image1 text7 text6
1529,image2 text4 text1 text10 text8
1530,image3 text8 text6 image4 image5
1531,text3 image2 text8 text9 text4
1532,text10 image4 text5 text4 text3
1533,image5 text4 text5 text3 image3
1534,image5 image2 image3 text7 text10
1535,image1 image3 image2 text10 text2
1536,image3 text7 text1 image1 text2
1537,text10 image1 image4 text3 text8
1538,image1 text6 text3 image5 text1
1539,text3 image2 image5 image4 image3
1540,image3 text9 image2 image1 image5
1541,image2 image1 image4 text5 text2
1542,image2 image1 text9 image5 text7
1543,text4 text5 text3 text10 text7
1544,image4 text3 text6 image5 image1
1545,image5 text7 text9 text6 text8
1546,image1 image4 image2 text5 text9
1547,text9 image5 image3 image1 text8
1548,image5 text1 image2 image1 text6
1549,text9 image2 text7 text6 image1
1550,text3 text10 text8 text7 text4
1551,image1 text9 text4 text3 text2
1552,image3 image4 text3 text1 text6
1553,image4 text8 text2 text4 text9
1554,image2 image5 text5 image4 text1
1555,text8 image2 text6 image5 text7
1556,text9 image3 image2 image5 text10
1557,text9 text1 text8 image1 text4
1558,image4 image3 text9 image1 text8
1559,text2 text7 text4 image2 text9
1560,image3 text4 text1 image2 text10
1561,text5 text1 image3 text4 image4
1562,image2 image1 text1 text2 text10
1563,text6 text1 image5 image2 image3
1564,image1 image5 text1 image3 text3
1565,image5 text8 text2 text10 text1
1566,image1 text9 text8 image4 text6
1567,image1 text7 image4 image5 text4
1568,text8 text3 text6 image2 image5
1569,image5 text3 image1 image4 image2
1570,image2 text3 text8 text5 text1
1571,text2 image4 text6 text5 image5
1572,text7 image3 text5 image1 text8
1573,image1 text6 text8 image2 image5
1574,text2 image4 text10 text5 text6
1576,text1 text7 text3 text2 text10
1577,image2 image3 image4 text10 text7
1578,image5 image2 text6 image3 text2
1579,image4 text8 text10 text9 text7
1580,text10 image1 text2 text6 image3
1581,image1 text2 text7 image4 text8
1582,text6 image1 image4 text3 text9
1583,image2 text5 image1 text2 text10
1584,text2 text6 text10 text3 text5
1585,image1 text1 text10 text6 text2
1586,image4 text9 text7 text1 image3
1587,text10 text8 text5 text3 text7
1588,image5 image4 text1 image3 text2
1589,image1 text10 text9 text2 image4
1590,text4 image5 text5 image2 image1
1591,image1 text1 text8 text7 image2
1592,image2 text6 text2 text9 text8
1593,text4 image1 text1 text6 text2
1594,image5 text5 image4 image2 text1
1595,image3 text9 image2 image4 image1
1596,text5 image2 text1 image1 image4
1598,image4 text5 image5 text7 text1
1599,text6 text4 image3 image2 image4
1600,text9 image1 image5 text1 text2
1602,image4 image2 image3 image1 text7
1604,image5 image3 image4 image2 text5
1605,text5 text6 text1 text7 text3
1606,text1 image2 text9 text6 text8
1607,text9 image4 text1 image2 text3
1608,image5 text6 image4 image1 text8
1609,image2 text5 text8 text9 text1
1610,image2 text5 image5 image4 text8
1611,image2 image3 text2 text3 text9
1612,image2 image3 image4 text9 image5
1613,text1 text2 text4 text5 image5
1614,text5 text2 image4 text4 text3
1616,text8 text2 image3 text6 text5
1618,text4 text8 text3 text2 text9
1619,text4 image4 text1 image3 text9
1620,image4 text10 image2 image1 text3
1621,text3 image1 text4 text10 text5
1622,text3 text7 text8 text4 text2
1623,text8 text10 text6 image4 image2
1624,text8 image4 text6 text4 image5
1625,image3 image2 text10 text4 text6
1627,image5 text2 image4 image3 text5
1628,text1 text3 text10 text5 image1
1629,image4 text2 text1 text3 image5
1630,image5 text4 text8 text2 text3
1631,image2 text8 text4 text10 text6
1632,image4 image2 text9 image3 text4
1633,image5 image4 image1 text9 text4
1634,image2 text1 text9 text8 image3
1635,image5 image2 image4 text4 text9
1636,text6 text5 image1 image2 image3
1637,image2 text8 image5 text5 image4
1638,image2 image4 image5 image1 text6
1639,text7 image5 text6 text9 text2
1640,text8 text1 image5 image3 image1
1641,image3 image1 image4 text5 image2
1642,text7 text10 text2 image4 image3
1643,image3 text7 text9 image4 text2
1644,image2 image1 image4 text8 image3
1645,image5 image1 text2 image4 text7
1646,image2 image4 image5 text3 text5
1647,text9 text6 text8 image1 text10
1648,image2 text8 image3 text7 text2
1649,text6 text5 image1 image3 text2
1650,image4 image5 text7 text1 text9
1651,text7 image3 text1 text3 text9
1652,image1 text1 text7 text9 text2
1653,image3 image4 image5 text5 text9
1654,image3 image1 text7 text10 text4
1655,image4 image2 image1 text6 text10
1656,image2 text9 text7 image5 image4
1657,image3 text6 text10 image4 text2
1658,text3 text6 text7 text2 text4
1659,image1 text3 text10 image2 image5
1660,image3 text6 text9 text3 text7
1661,image2 image4 image3 text4 image5
1662,image3 text5 text3 text2 text1
1663,image1 text4 text3 image4 text7
1664,image2 image3 text10 image4 image1
1665,text9 text2 image5 text6 image3
1666,image1 image2 text9 text1 image4
1667,text4 image1 image5 text10 image3
1668,image3 image1 text6 image4 image2
1669,text5 text3 text8 text4 image1
1670,text6 text7 text2 text8 image5
1671,image2 text5 image3 image1 image5
1672,image1 text4 image3 image5 text9
1673,text5 text8 image5 text6 text9
1675,text10 text8 text6 image5 image1
1676,text6 image1 image5 text1 text2
1677,text10 image1 text1 text7 image4
1678,text8 image2 image4 text3 text10
1679,text7 text4 image2 image1 text2
1680,text5 text9 text4 text1 text6
1681,text6 text2 image1 text4 text8
1682,image3 image1 image4 image5 image2
1683,text4 text2 text8 image4 text10
1684,text8 text9 text3 text2 text1
1685,image2 text9 image1 image3 text4
1686,image5 text5 text1 text10 text9
1687,image4 text10 text8 image2 image5
1688,text6 text2 text3 text1 text5
1689,text2 image2 image5 text7 text5
1691,image3 text5 image5 text8 text6
1693,text8 text6 text4 image5 text9
1694,text6 text10 image2 text4 text1
1695,text3 text10 text6 text5 text7
1698,text5 text10 text2 text4 image2
1700,image4 text2 image2 text5 image1
1703,image2 text2 text1 image3 text10
1704,text10 text5 text4 text8 text6
1705,text6 text8 image2 text4 text9
1706,text4 text1 image2 text3 image1
1707,text8 image2 text7 text6 text10
1708,text6 text8 text7 text10 text5
1709,image3 text8 text10 text3 text7
1710,text9 text7 text6 image2 text1
1711,text2 text4 text9 text3 text6
1712,text7 image2 text4 image5 image4
1713,text5 text8 text6 text10 text9
1714,image1 text3 text4 text7 text5
1715,text8 text9 image1 text1 image4
1716,text7 image3 text3 text2 text6
1717,text6 text2 text8 text5 text9
1718,image5 image2 image3 text3 text7
1719,image2 text9 image3 image5 image4
1720,image3 image1 image5 image4 text1
1721,image2 image4 text1 text9 image5
1722,text1 image1 image5 image3 image4
1723,image4 image5 image3 text9 image1
1724,image4 image3 image5 text10 image1
1725,image3 image4 text8 text7 text10
1726,image5 image1 text7 image2 image3
1727,image3 image1 text10 text4 image5
1728,image4 image2 text9 image3 image5
1729,image1 image4 image3 text4 image5
1730,image1 image5 text2 text1 text5
1731,image2 image1 text1 text3 text6
1732,image2 image4 text4 image1 image3
1733,image1 image5 text4 text6 image2
1734,text1 image1 image3 image4 image2
1735,image3 text5 image4 text9 image5
1736,image3 image4 text3 text5 text7
1737,image5 text7 text1 image3 text8
1738,image3 text5 text8 image1 image4
1739,image5 image4 image2 text4 text3
1740,image5 text4 image2 image3 image1
1741,image2 text6 image4 text5 text4
1742,image1 image2 image5 image4 image3
1743,image1 text3 image2 image3 text8
1744,image4 image2 image3 image5 image1
1745,image1 image3 image5 image2 text2
1746,text5 image1 image5 text3 image3
1747,image2 text8 text9 text2 image4
1748,image5 text4 text9 text2 image2
1749,image3 text7 text8 image4 text2
1750,image5 image1 text7 text10 image2
1752,image2 text2 text6 image3 image1
1753,image4 image1 image2 image3 text9
1754,image2 image3 image4 text4 image5
1755,text3 image5 text1 image1 text8
1756,image3 image5 text3 text1 image4
1757,text6 image4 image5 image2 image1
1758,image4 image1 text5 image3 text4
1759,image1 text4 text8 image4 image3
1760,image4 image5 image1 image3 image2
1761,image2 image5 image4 image1 text1
1762,text7 image4 text9 image2 image3
1763,image4 image5 text3 image3 image1
1764,image5 image4 text4 image1 image2
1765,image1 image3 image5 text1 text9
1766,image1 image3 image4 text2 text1
1767,text7 text9 image2 text10 text1
1768,image2 text3 image4 text8 text1
1769,image4 text4 image2 image5 text6
1770,image4 image1 image2 image3 image5
1771,text6 image5 image1 image3 image2
1772,text10 image2 image4 image5 text6
1773,image3 image2 image1 text9 text3
1774,image4 image1 image2 image5 text3
1775,image5 text9 image4 image2 text2
1776,image1 text5 text2 text9 text10
1777,image4 image5 text5 text2 text1
1778,image4 text10 text4 text8 text9
1779,image3 text6 text9 text7 image5
1780,image2 image1 image5 text10 image4
1781,image3 text6 image4 text3 image1
1782,text6 image3 image5 text1 image1
1783,text2 image2 text7 image1 image5
1784,image2 image4 image5 image3 text3
1785,image4 image2 text9 text8 image3
1786,image2 image5 text8 text9 text10
1787,text7 text1 image2 image3 image1
1788,image5 image3 image1 image2 text5
1789,image1 image3 text4 image4 image5
1790,image4 image2 image1 text1 text4
1791,image4 image2 image1 text5 text6
1792,text10 text6 image5 text8 image3
1793,text8 text7 image2 text4 text9
1794,image2 text5 image3 text2 text10
