q_id,gold_quotes
992,text3 text5 text2 text9 image5
993,image4 image2 text9 text5 text7
994,image5 text5 image2 image1 image4
995,text10 text1 text8 text6 image1
996,text5 text8 image5 text3 image1
997,image3 text2 text1 text5 text9
998,image5 text10 text9 text2 image1
999,image2 text8 text9 text3 text10
1000,image2 text2 text10 text7 text6
1001,text1 text7 text10 image1 text9
1002,text1 text7 text3 image3 image4
1003,text6 image1 image3 image4 text9
1004,image5 text5 text10 text2 text7
1005,image3 text9 text7 image1 text10
1006,image2 text1 image4 text9 text3
1007,text7 text8 text2 image2 text4
1008,text8 text6 image5 text9 image4
1009,image1 text4 text3 text9 text2
1010,image5 text4 image1 text5 text2
1011,image5 image3 text2 text7 text10
1012,image4 text9 text5 image2 text1
1013,image3 text3 text9 text5 image1
1014,text1 text8 text3 image3 text2
1015,text3 text10 text2 text4 text9
1016,image2 text7 image3 text3 text1
1017,image2 text9 text3 text7 text8
1018,text7 text2 image2 text9 text5
1019,text9 text3 text5 text2 text10
1020,image3 image5 text7 text1 text9
1021,image2 text9 text2 text1 text10
1022,image2 text9 text6 text7 text8
1023,image5 text10 text5 text8 text9
1024,image5 text6 text5 text7 text9
1025,text5 image5 text3 text1 image1
1026,image3 text2 text8 text1 text4
1027,text4 image1 text3 text9 image2
1028,image5 text1 text9 text4 text7
1029,image2 text1 image4 text8 text9
1031,text8 text7 text1 text2 image1
1032,image2 text10 text4 text5 text9
1033,image2 text2 text9 text6 image1
1034,image4 text5 text4 image2 text8
1035,text10 image1 text5 text7 text4
1036,image5 text8 text5 text2 text10
1037,image4 text8 text4 text3 text10
1038,image5 text9 image1 text4 text10
1039,text3 text8 text4 image4 text7
1040,image2 text1 image1 text4 text9
1041,image1 text7 image4 text1 image2
1042,image2 text6 image3 image4 text9
1043,image3 text5 text7 text4 text10
1044,image4 text4 text10 text5 image5
1045,image4 text8 image2 text7 text9
1046,image4 text3 text8 text2 text1
1047,image4 image1 text8 text4 image3
1048,image5 text5 text10 text1 text9
1049,image3 text8 text3 text10 text7
1050,image5 image3 text7 image2 image4
1051,image4 text5 text7 text8 text10
1052,image3 text4 text8 text2 image5
1053,text3 text2 text9 text10 text1
1054,text5 text6 text10 text9 image2
1055,text1 text6 text4 image4 text8
1056,text9 image4 text2 text8 text7
1057,image2 text4 text9 text3 text8
1058,image1 text7 image3 text10 text6
1059,text5 text9 text8 image2 text4
1060,image3 text5 text9 text2 text4
1062,image1 text10 text3 image5 text5
1063,text2 text8 image2 text5 text7
1064,image1 text3 image2 image5 text4
1065,text6 image2 text2 text3 text5
1066,text1 text7 text5 text3 text6
1067,image2 text3 text2 image5 text1
1068,text5 text10 text7 text9 image2
1069,image1 text8 text10 text3 image3
1070,text6 image5 text3 text7 text4
1071,text3 text5 text1 text9 text8
1072,image5 text3 text8 text7 image3
1073,image2 text9 text5 text7 text1
1074,image5 text7 text5 text8 text9
1075,image1 text7 image5 text2 text9
1076,image5 text7 text10 text4 text8
1077,image5 text5 text6 text8 text7
1078,image4 text10 text9 image3 text3
1079,image1 text8 text10 text5 text9
1080,text10 image2 text3 text4 text9
1081,text3 text9 text5 text2 image3
1082,image1 text1 text5 text6 text2
1083,image1 text7 text10 text4 text3
1084,text6 text3 text7 image3 text1
1085,image2 text8 text4 text9 text3
1086,text9 image1 text8 text4 image5
1087,image4 text2 text1 text8 text10
1088,image4 text2 text6 image2 text4
1089,image5 image2 text9 text7 image3
1091,text10 text8 text1 text5 text6
1092,image3 text8 text9 text10 text5
1093,text1 text6 text2 text7 image5
1094,text1 image5 text3 text5 image3
1095,text9 text5 text7 text2 text10
1096,image2 text10 text2 text4 text8
1097,image4 text4 text2 text9 text10
1098,text7 text3 text9 image5 image2
1099,image3 text9 text3 image4 image1
1100,image3 text10 text9 text1 text6
1101,image5 text9 text5 text10 text2
1102,text5 text6 text9 text2 image5
1103,text9 text1 image1 text2 text5
1104,text6 image3 text7 text2 text9
1105,image5 text10 text5 text4 image3
1106,image5 text9 text7 text1 text2
1107,text7 text9 image1 text2 image3
1108,image5 text7 text9 text1 text6
1109,text6 text1 text2 text4 text7
1110,text1 text2 text10 image5 text9
1111,image3 text1 text7 image4 text2
1112,image4 text9 text6 text7 text3
1113,text1 text10 text5 image2 text6
1114,text5 text10 image5 text3 text4
1115,text5 text3 text10 text7 text2
1116,text2 text10 text8 text9 image5
1117,image1 text7 text3 text9 image3
1118,text1 text5 text7 image4 text10
1119,text8 text9 text7 text5 text3
1120,image1 text2 text5 text10 text4
1121,image4 text1 text8 text3 image3
1122,image5 text1 text6 text9 text3
1123,text7 text1 text10 image2 text4
1124,image2 text9 text5 image5 text1
1125,image2 text4 text1 text5 text7
1126,image4 text4 text6 text8 image5
1127,image5 text4 text3 text10 text9
1128,text1 image3 text2 text9 text4
1129,image2 text5 text10 text2 text6
1130,text10 image3 text7 text1 text4
1131,text3 text4 text1 text9 text5
1132,image4 text1 text4 text2 text5
1133,image4 text1 text5 text3 text7
1134,text8 text9 text1 text10 image1
1135,text3 text8 text7 text2 text5
1136,image3 text9 text4 image1 image5
1137,text8 text1 image4 text2 text7
1138,image5 image4 image3 text6 text9
1139,text4 text3 text2 text6 image3
1140,text1 image5 text7 text5 text4
1141,image1 text3 text7 text10 text2
1142,text9 text7 text4 text10 text1
1143,image1 image4 text8 text1 text6
1144,image5 text8 text10 text7 text1
1145,image4 text10 image5 image1 text8
1146,text7 text1 text6 text3 text9
1147,image4 text7 text5 text6 image2
1148,image4 text8 image2 image3 image5
1149,image3 text2 image5 image2 text10
1150,image4 text8 text10 image3 image5
1151,text1 text6 text2 text4 text3
1152,text6 text10 text4 image1 text2
1153,image4 text3 image1 text9 image3
1154,image2 text8 text4 text1 image1
1155,text8 image2 text5 text2 text10
1156,text9 text10 text5 text3 text2
1157,image2 text7 text2 text9 text5
1158,image1 text9 image5 image3 text7
1159,text9 text7 text8 image3 image5
1160,image3 text9 text1 text4 image4
1161,image5 text9 text6 text10 image1
1162,image2 text4 image5 text1 text2
1163,text8 image4 text3 text4 text7
1164,image1 text3 image2 text9 text10
1165,image3 image5 text5 text1 text6
1166,image1 text8 text5 text10 text4
1167,image5 text8 text2 text10 image3
1168,text7 image1 text1 text2 text10
1169,text2 text3 text6 text7 image3
1170,image2 text5 text9 text10 image3
1171,image3 text10 text7 text6 image5
1172,image4 text5 image5 text10 text1
1173,image3 text3 text10 text8 text9
1174,image2 text8 text5 text10 text7
1175,image1 text9 text6 text7 image5
1176,image4 text3 image1 image2 text8
1177,image1 image5 image3 image2 image4
1178,text8 text4 text6 text3 text10
1179,text10 text1 text4 text5 image2
1180,image1 image3 text3 text6 image2
1181,text3 text1 text7 image3 text8
1182,text7 text4 text9 text10 text5
1183,image5 text8 image3 text10 image1
1184,image1 text6 image2 text8 text9
1185,text4 text10 text7 text5 image1
1186,image2 text2 text4 text9 text10
1187,image5 image3 text4 text7 image2
1188,image4 text7 text1 text8 text9
1189,text1 image1 text2 text4 text7
1190,image4 text10 text1 text6 text2
1191,text9 text3 image5 text4 text5
1192,image2 text8 text5 text10 image4
1193,text2 text8 text3 image1 text9
1194,image4 text10 text9 text4 text2
1195,image5 text6 text8 text7 text9
1197,text9 image3 text2 text7 text5
1198,text8 image3 text1 text4 text9
1199,text2 text10 text6 text9 image1
1200,text1 text2 text4 text10 image1
1201,text2 text6 image4 image2 text9
1202,image2 text5 text9 text8 image5
1203,image3 text1 text4 text3 image2
1206,text8 image2 text10 text3 text5
1207,text1 image1 text3 text2 text4
1208,image2 text6 text9 text4 text7
1209,image5 text9 text4 text3 image3
1210,image5 text8 text5 text3 image1
1211,text10 image1 text5 text7 text4
1212,text10 text1 text6 text9 image2
1213,image1 text4 text8 text9 text2
1214,image3 image1 text3 text10 text9
1215,image1 text1 text6 image2 text7
1216,image2 text3 text10 text1 image1
1217,image2 text2 text6 text7 text8
1218,text9 image4 text8 text1 text3
1219,image2 text7 text8 text9 text1
1220,image5 text3 text9 text6 image3
1221,text9 image2 text2 image5 text3
1222,image5 text7 text3 image1 text8
1223,image4 text10 image1 text3 text6
1224,text7 text8 text6 text9 image5
1225,image3 text1 image2 text4 text2
1226,image3 text6 text8 text1 text2
1227,text2 text10 text8 image3 text6
1229,text8 image1 text4 image5 text10
1230,text6 image2 text1 text10 text7
1231,text6 text4 image3 text7 text9
1232,image3 text4 text2 text7 image2
1233,image4 text7 image1 image2 text9
1234,image2 text6 text5 text9 text10
1235,image4 text2 text3 text10 text9
1236,image3 text1 image4 text3 text6
1238,text1 image5 text4 text9 text6
1239,image1 text6 text9 text4 image5
1240,image3 text7 text2 text9 image2
1241,image5 text1 text9 text4 text7
1242,image5 text1 image2 image4 text6
1243,image1 text1 text8 text5 text9
1244,image3 text6 text8 text2 text9
1245,image2 image1 image3 text1 text8
1246,image3 image2 text10 text7 text2
1247,text1 image4 text3 image1 text5
1248,image2 text9 text7 text3 text10
1249,image4 text5 image3 text9 text4
1250,image5 text2 text9 text10 text7
1251,text5 image2 text4 text6 text7
1252,image1 text1 text4 text2 text10
1253,image5 text5 image4 image1 text4
1254,text9 image4 text7 text5 text10
1255,image5 text2 text9 text7 text6
1256,image5 image1 image3 image4 image2
1257,image5 text8 text10 text6 text1
1258,image4 text5 text3 text10 text9
1259,image4 text10 text7 text1 image5
1260,image5 text2 text9 text6 image1
1261,text10 text2 image3 image1 image5
1262,image2 text9 text3 text6 text10
1263,text5 image1 text10 text6 text3
1264,text4 text8 image5 text10 text5
1265,text2 text1 text3 text7 text9
1266,image3 text9 text1 text2 image4
1267,text5 image1 text10 image3 text6
1268,image3 text8 image4 text2 text9
1269,text4 text8 text9 image1 text5
1270,image2 text4 text9 image1 text5
1271,image4 text3 text4 text7 text9
1272,image5 text2 text5 text3 text8
1273,image5 text4 text2 image2 text1
1274,image5 text10 text1 text8 image3
1275,text1 text5 text3 text2 text8
1276,image3 text4 text10 image2 text8
1277,text7 text1 text9 text6 text3
1278,image2 text6 text9 text5 image5
1279,text9 text4 text2 image4 text10
1280,image3 text9 text8 image4 text1
1281,image1 text4 text8 text10 text9
1282,image1 text3 text10 text9 text7
1283,image1 text7 text5 text10 image3
1284,image3 text3 image2 text9 text5
1285,image2 text5 text2 text4 text10
1286,text5 text7 image5 text3 text2
1287,image2 text4 text7 image3 text5
1288,image3 text10 text3 text7 image5
1289,text7 image5 text2 text5 text9
1290,image2 text2 text5 text9 text3
1291,text10 image5 text1 text7 image3
1292,image5 text1 text3 text10 image2
1293,image2 text3 text7 image5 text9
1294,text7 text3 text5 image3 image2
1295,image1 text5 image4 text10 image2
1296,text6 text2 text7 image4 text8
1297,image5 text7 text1 text2 image4
1298,text9 text3 image3 text6 text7
1299,text5 image4 text10 text2 image5
1300,image3 text5 text10 text7 text3
1301,image3 text1 text7 text5 text6
1302,image1 text6 text2 text9 text10
1303,image5 text9 image1 image4 text1
1304,text2 text7 image1 text8 text6
1305,image1 text2 text8 text1 text6
1306,text1 text7 text2 text4 text5
1307,image3 text2 text5 image4 image1
1308,image1 image5 text2 text8 image3
1309,text4 image2 text1 text7 image5
1310,text8 image4 image5 text9 text5
1311,image5 text10 text7 text4 text2
1312,image5 text4 text7 text2 text5
1313,image4 text7 text3 text6 text10
1314,image3 text4 text10 image4 text8
1315,image4 image5 text6 text2 text8
1316,text6 image3 text10 image2 text4
1317,image5 text2 text9 text10 text3
1318,text2 image1 text6 text7 text1
1319,text3 image4 text6 text2 text7
1320,text5 image3 text2 image5 image2
1321,text4 image3 text9 text2 text5
1322,image3 text8 text7 text5 text2
1323,text10 image5 image2 text6 text9
1324,image5 text1 text2 text3 text5
1325,image3 text8 text6 text1 image4
1326,image4 image5 text8 text3 text6
1327,image4 text8 text4 text1 text7
1328,image2 text1 text5 text7 text6
1329,image5 text5 text7 image2 text8
1330,text6 text5 text1 image3 image5
1331,image4 text8 text4 text5 text2
1332,image3 image2 text8 text9 text4
1333,image3 text10 image4 text2 image5
1334,image5 text2 text4 text6 image3
1335,text1 text5 text7 text10 image5
1336,image5 text4 text10 text1 text9
1337,image3 text3 image4 text9 text7
1338,text4 image4 text10 image2 text7
1339,image5 image1 text7 text9 image2
1340,image3 text9 text8 text2 text4
1341,text8 text4 text10 image3 image5
1342,text2 image3 text1 text6 text9
1343,image1 text10 text6 text9 image5
1344,image2 text8 image4 text10 text2
1345,image2 text5 text6 image1 text1
1346,image1 text8 text1 text10 text9
1347,text2 text6 text3 text10 text5
1348,image4 text5 text3 text8 text10
1349,image5 image3 text10 text9 text2
1350,image4 text1 image2 text7 text5
1351,image1 text2 text9 image3 text6
1352,image1 text7 text1 text5 text8
1353,image5 text1 text4 image3 text7
1354,image5 image3 image2 text5 text10
1355,image3 text9 text7 text2 image2
1356,image5 text5 text10 text6 text8
1357,text1 image3 text9 image5 text4
1358,image4 text2 text7 text9 text5
1359,image5 text10 text2 text7 text5
1360,image5 text9 text3 text2 text10
1361,text7 text2 image4 text9 image2
1362,image5 text3 text6 text2 text8
1363,image5 text7 text9 text6 text10
1364,text1 image2 text4 text5 text6
1365,text6 text10 image5 text9 image4
1366,text3 image4 text5 text4 text8
1367,image4 text3 text5 text6 image2
1368,text4 text10 image4 text9 text2
1369,text7 text1 image4 text5 text6
1370,image2 text3 text7 text9 text10
1371,text3 image3 text9 text8 image5
1372,image3 image1 text5 text8 image4
1373,image4 image1 image3 text9 text6
1374,image4 text6 text2 text7 text3
1375,text4 image4 text3 text10 text2
1376,image5 text7 text9 image3 text1
1377,text6 image3 text10 text2 image2
1378,text5 text8 text3 text9 text10
1379,image3 text10 text4 text7 image5
1380,image5 text10 text1 text9 text3
1381,image5 text4 text2 text9 text1
1382,image4 text9 image2 image5 text10
1383,image2 text2 text8 text5 text4
1384,image3 text7 text6 text1 text2
1385,text8 text3 text7 text10 image3
1386,text1 text7 text9 text5 text10
1387,text2 text10 text1 image3 text6
1388,image3 text8 text4 text10 image2
1389,image3 text2 text5 text10 text1
1390,image3 image4 text8 text5 text7
1391,image3 text2 text9 text1 image2
1392,text5 image1 text6 image5 text2
1393,text8 image2 text6 text1 text3
1394,image3 text6 text9 text7 text5
1395,image3 text3 text1 text7 image1
1396,image1 image2 image3 text1 text9
1397,image3 text8 text5 text10 text3
1398,image5 text8 image2 text3 text1
1399,image3 text5 text9 text1 image1
1400,image5 text6 text4 text9 text8
1401,text2 image1 text8 text4 text1
1402,image4 image1 text4 text7 image3
1403,image3 image5 image2 text3 text6
1404,image4 text6 image1 text3 text8
1405,text5 text2 text4 text10 image3
1406,image2 text9 image5 text1 image3
1407,image1 text6 text7 text10 text4
1408,image4 text10 image5 text9 image1
1409,image3 text5 text4 text6 text2
1410,image1 text2 text6 text9 text8
1411,image3 text3 text10 text7 text6
1412,text5 text10 image2 text8 text3
1413,image2 text6 image1 text3 text4
1414,image1 text10 text9 text3 text2
1415,image4 text7 text5 image3 text1
1416,image3 text2 image4 text4 image1
1417,text6 image1 text8 text7 image5
1418,text4 image3 text9 text10 text5
1419,image2 text1 text2 image4 text9
1420,image4 text3 text10 text9 text8
1421,image4 image1 text2 text5 text1
1422,text9 text1 text2 image3 text10
1423,image4 text8 text10 image1 text4
1424,image1 text2 text10 text6 text5
1425,image1 text5 text4 image5 text7
1426,image3 text9 image1 text5 image4
1427,image1 text3 image3 text1 text5
1428,image4 text9 text8 text10 text1
1429,image2 text3 text1 text7 text9
1430,image3 text9 image2 text4 image5
1431,image1 text2 text7 image4 text10
1432,image3 text9 image4 text6 text1
1433,image4 text4 text2 text10 text6
1434,image1 text6 text1 text10 text2
1435,image1 text6 text7 text9 text4
1436,image5 text7 text9 image4 image1
1437,image4 text5 text2 text7 image3
1438,image1 text7 text3 image2 text4
1439,text3 image3 text6 text5 text2
1441,image2 text9 text6 image1 text5
1442,image1 text1 text3 text2 text4
1443,text4 image2 text1 text5 text3
1444,image4 text7 text4 text2 image5
1445,image5 image3 text2 text7 text5
1446,image5 text8 text7 image1 text4
1447,text4 image3 image5 text7 text3
1448,image3 text5 text6 text3 image1
1449,image3 text1 text9 text3 text6
1450,text2 text1 text4 image5 text8
1451,image4 text9 text1 text7 image5
1452,image5 text5 text7 text2 text6
1453,image1 text10 text3 text7 text9
1454,image3 text7 text8 text6 text5
1455,image1 text7 text5 image2 text4
1456,image3 text1 text5 text2 text7
1457,image4 text6 text5 text7 image5
1458,image3 image5 text2 text7 text6
1459,image1 image4 image2 image3 image5
1460,image1 text9 text1 text5 image3
1461,text1 image2 text5 text3 image4
1462,image5 image4 text7 text1 text8
1463,image5 text4 text8 image2 text7
1464,image5 text6 text7 image4 text8
1465,text5 text6 image4 text10 text4
1466,image1 text6 text10 text3 text5
1467,text6 image5 text7 image3 text9
1468,image4 text1 image3 image2 text8
1469,image5 text9 text3 image2 text5
1470,image4 text3 text10 image1 text5
1471,image1 text7 text2 text10 text4
1472,image1 text3 text5 image2 text9
1473,image3 text8 text9 text6 image2
1474,text2 image2 text9 text3 text7
1475,image3 text10 text3 image2 text1
1476,text3 image2 text6 text10 text2
1477,text9 image2 text1 text8 image4
1478,image3 text7 image2 text5 text6
1479,text4 text6 text5 image1 text3
1480,image4 text8 image5 image2 text4
1481,text9 image5 text3 image3 text1
1482,image2 text6 text2 text9 image1
1483,image1 text6 image3 text7 text4
1484,image4 text4 text1 text6 image2
1485,text8 text7 text6 text10 image4
1486,image5 text2 text8 image2 text5
1487,text3 text6 text2 text5 image3
1488,text4 image3 text3 image4 text10
1489,image2 text10 text9 text3 text7
1490,image2 text5 text10 text2 image4
1491,image1 text5 text1 text8 text3
1492,image3 text5 text9 text7 image1
1493,image5 text10 text7 text8 text4
1494,image2 text2 text10 text9 text4
1495,text5 image5 text1 text9 text4
1496,image1 text1 text8 text9 text7
1497,image2 text4 text2 text10 text6
1498,image4 text8 text10 image5 text7
1499,text2 image4 text3 text10 text7
1500,image1 text6 text9 text5 text2
1501,image4 text5 text6 text10 text4
1502,image3 text10 text6 text7 image5
1503,image4 text2 text9 text6 image5
1504,text2 image3 text7 text1 text8
1505,text8 image1 text6 text5 text9
1506,image4 text6 text7 text8 image2
1507,text2 text9 text10 image1 text7
1508,image4 text6 text2 text7 image3
1509,image3 text3 text8 text5 image2
1510,image4 text2 image1 image3 text4
1512,text3 image4 text9 text2 image1
1513,text8 image1 text2 image3 image4
1514,text8 image1 text5 text2 image3
1515,image4 text2 text9 text3 text6
1516,text10 image3 text9 text6 text3
1517,image3 text6 text10 text9 text4
1518,image2 text6 text10 text2 image5
1519,image3 text5 image4 text9 text7
1520,image3 text7 text10 text2 text9
1521,text1 image3 text6 text2 text8
1522,text9 text7 text2 text8 image2
1523,image5 text7 text3 text10 text9
1524,image3 text6 text10 text2 image2
1525,image1 text8 text1 text2 text5
1526,text7 image1 text6 text10 image4
1527,image1 image5 image3 image2 text9
1528,text8 image3 text6 image4 text9
1529,image2 text1 text4 text9 text10
1530,image3 text1 text4 image5 text6
1531,image2 text3 text8 text10 text4
1532,image4 text2 text5 image3 text9
1533,image5 text4 text6 image3 text10
1534,text10 text1 text2 text7 image4
1535,image1 text8 image2 text9 text10
1536,text8 text5 text3 image5 text1
1537,text10 image4 text7 text8 image5
1538,image1 text6 text9 text4 text3
1539,image4 text4 text10 text2 text9
1540,image3 text9 text6 image1 image2
1541,image2 text4 text5 text6 text9
1542,text2 image1 text9 image3 text6
1543,text4 text5 image2 text7 text3
1544,image4 text3 text2 image1 text8
1545,image5 text9 text6 text1 text8
1546,image1 image4 text4 text7 text6
1547,image5 text8 text5 text9 image3
1548,image5 text5 text6 text1 text8
1549,text2 image2 text7 text9 image1
1550,text1 text3 image3 text7 text10
1551,image1 text2 text9 text10 text3
1552,image3 text7 image1 text2 text6
1553,image4 text8 text2 text4 text10
1554,image2 text5 text3 image4 text1
1555,image2 text8 text10 text2 image5
1556,image3 text5 text9 text7 text8
1557,text9 image5 text2 image1 text7
1558,image4 text2 text9 text6 text7
1559,text2 image2 text5 image1 text7
1560,image3 text6 text1 image5 text10
1561,text8 text4 text10 image5 text5
1562,image2 image5 text10 text4 text6
1563,image1 image4 text7 text10 image3
1564,image5 text8 text3 text5 image3
1565,text2 text10 image5 text4 text8
1566,image1 text9 text10 text6 text2
1567,image4 text7 image1 text9 text2
1568,image5 text6 text1 text7 image2
1569,image5 image1 image3 image4 image2
1570,image2 text2 text4 text5 text6
1571,image4 text1 text6 text2 image5
1572,text7 image3 text10 image5 text9
1573,image1 image3 image2 image5 image4
1574,text6 text3 text10 image5 image3
1576,text1 image3 text7 text9 image4
1577,image4 text7 image2 text2 text9
1578,image5 text10 text2 text6 text9
1579,image1 image2 image3 image4 image5
1580,image1 text9 text2 text10 text7
1581,image1 text7 text2 text9 text4
1582,text6 text9 image4 text3 text7
1583,text6 text5 text2 text1 text7
1584,image4 image1 text9 text3 text6
1585,image1 text6 text1 text4 text7
1586,text9 image4 text7 text6 text1
1587,image1 image4 image5 text8 text10
1588,image5 text3 image3 text6 text1
1589,image1 text7 text9 text1 text2
1590,image5 text5 text10 text4 text7
1591,image1 text7 text1 image2 text8
1592,image2 text6 text3 text5 text8
1593,text4 text5 image1 text2 text8
1594,image5 text6 text9 text8 text10
1595,text5 text4 text9 text10 image2
1596,image1 image3 image4 image2 text4
1598,image4 text6 text7 image2 text9
1599,image3 text4 text8 text9 image5
1600,image5 text6 text8 text4 image1
1602,image3 image1 image5 image4 text5
1604,image5 text10 image3 text9 text4
1605,text6 text9 text10 text4 image2
1606,text1 image5 image4 text7 text9
1607,image3 image1 image4 text3 text10
1608,image5 text9 text7 text8 image2
1609,image2 text3 text5 text8 text9
1610,image2 text5 image5 image1 image3
1611,image2 text2 text3 text7 text9
1612,image2 text1 text5 image3 image4
1613,text9 text3 text10 text6 text4
1614,image4 image5 text6 text7 text4
1616,text2 text5 text4 text10 image2
1618,image2 text9 text4 text5 image1
1619,image4 text2 text3 image1 image3
1620,image4 text4 image1 image3 image2
1621,image1 image2 image3 image4 image5
1622,image1 text3 text7 text6 text2
1623,image4 text1 text2 text3 text5
1624,image4 text8 text10 text6 text1
1625,text6 image3 text9 text10 image2
1627,image4 text2 text10 image5 text8
1628,image1 image4 image5 text7 text10
1629,image3 text1 image2 text2 image4
1630,image5 text5 text7 text8 text9
1631,image2 text9 text5 text8 image5
1632,image4 text5 image2 text1 text8
1633,image5 text10 image4 image2 text9
1634,image2 image3 image4 text9 text7
1635,text9 image4 text4 text8 image2
1636,image1 text5 text7 text3 text6
1637,image2 text5 text7 text10 text9
1638,image3 text10 image1 text3 image4
1639,image5 text7 text6 text2 text3
1640,image5 image3 text8 text10 text4
1641,image3 text2 text3 image1 text10
1642,text9 text7 text3 text5 image2
1643,text9 text5 text6 image4 image1
1644,text8 image1 text6 image2 image5
1645,image1 image5 text3 text6 text7
1646,text4 image2 text10 text9 text1
1647,text4 image4 text9 text5 text3
1648,image2 text4 text6 text3 image3
1649,text4 image1 text1 image2 text9
1650,image4 text6 image5 text7 text9
1651,text7 image3 text3 text4 text6
1652,image1 text1 text7 text10 image4
1653,image3 image5 text10 text9 text4
1654,image3 text4 image1 text7 image4
1655,text9 image2 text5 text7 text10
1656,image2 text5 text9 text7 text4
1657,image3 text6 text7 text8 image1
1658,text4 text7 text6 text2 image5
1659,text9 image1 text6 image5 text4
1660,image3 text8 text7 text10 text9
1661,image4 image2 text10 text9 text8
1662,image3 text5 text3 image1 image4
1663,text4 text10 text3 text2 text5
1664,image3 image1 image5 image2 text1
1665,text9 text2 image5 image4 text3
1666,image3 image4 text4 text10 text9
1667,image1 text2 image2 text4 text7
1668,image3 text9 text6 image1 image2
1669,image4 image5 text3 image3 text10
1670,text7 image3 text8 text9 image5
1671,image1 text6 text7 text4 text9
1672,text9 image1 image3 image4 text7
1673,text3 image5 text5 text8 text10
1675,text5 text2 image5 image3 text9
1676,image5 image1 text2 text4 text8
1677,image4 image1 text10 text7 text1
1678,image2 text1 text8 image4 text7
1679,image2 text4 text7 text8 text10
1680,text7 text1 image4 text4 text2
1681,image1 text5 image3 text1 text7
1682,image3 text9 text10 image1 image4
1683,image4 text3 text1 text6 image2
1684,text3 image2 text5 text7 text2
1685,image3 image1 text9 text7 image2
1686,image5 image1 text4 text8 text10
1687,image4 text8 text10 text4 text9
1688,text8 image2 text6 text7 text2
1689,text7 text5 image5 text2 image3
1691,text4 text8 text9 text5 image1
1693,text8 text2 image5 text4 text9
1694,text2 text5 text7 text10 text1
1695,text3 text10 text6 text2 text9
1698,text6 text1 text10 text7 text4
1700,image1 text7 text5 image3 image5
1703,image2 text8 text2 text4 text6
1704,text6 text10 text5 text9 text1
1705,text2 text9 text8 text6 image5
1706,image1 image2 text10 text9 text7
1707,text8 text6 text2 text10 text4
1708,text7 text10 text3 text1 image3
1709,image3 text8 text9 text4 text10
1710,text7 text9 text2 text8 image5
1711,text2 text8 text9 text1 text7
1712,image2 text8 text3 text6 image5
1713,text8 image2 text3 text5 image1
1714,image1 text10 text8 text4 text5
1715,text9 text4 text7 text5 text10
1716,text7 text2 text10 image3 text3
1717,text6 text2 image4 text8 text10
1718,image4 image3 image5 text10 text5
1719,image3 image2 text9 text2 image4
1720,image1 image5 image3 text1 text2
1721,image4 text9 text1 image2 text10
1722,image4 image1 image5 text2 text10
1723,image2 text3 text6 text8 text10
1724,image4 image3 text6 text3 text1
1725,image3 text7 image4 image2 text5
1726,image1 image5 image2 image3 text2
1727,image3 text6 image1 text1 text8
1728,image4 text6 text3 image2 image1
1729,image2 text8 image4 text5 text6
1730,image1 text5 text10 text9 text3
1731,image2 text6 image1 text1 text3
1732,image2 image4 text7 text8 text6
1733,image1 text7 text9 text2 text6
1734,image4 text1 image3 text7 text8
1735,image3 text5 text7 text1 text4
1736,image3 text3 text10 image4 image1
1737,image5 text10 text6 text5 text9
1738,image3 text8 text2 text5 image1
1739,image4 text4 image2 text5 text9
1740,image5 text1 image2 text10 text4
1741,text9 text6 image4 image2 image5
1742,image1 image2 text5 image4 image3
1743,image1 text9 text1 text7 text4
1744,image4 text1 text3 image5 text5
1745,image1 text1 text3 image3 image2
1746,image5 text2 text9 text8 text3
1747,image2 text10 text9 text7 image4
1748,image5 text4 text9 image1 image3
1749,image3 text8 text10 image5 image4
1750,image1 text4 text1 image5 text10
1752,image2 text9 text2 text4 text6
1753,image1 text6 image4 text10 text4
1754,image3 text10 image2 text5 text9
1755,text3 text6 text5 text9 text2
1756,image3 text6 text8 text10 image5
1757,image3 image5 image4 image1 image2
1758,image4 text7 image1 image3 image2
1759,image1 text4 text5 text9 text2
1760,image4 text9 image5 text4 text2
1761,image2 text1 image5 text5 text10
1762,text3 text4 text5 image2 text7
1763,image4 image3 image5 text6 text9
1764,image5 text10 text9 text7 text4
1765,image1 text4 text1 text8 text3
1766,image1 text4 text7 text5 text1
1767,image2 image4 image5 text1 text2
1768,image2 text10 text7 text1 text4
1769,image4 image2 text6 image5 text4
1770,image4 text1 text4 text6 text10
1771,image5 image3 text8 text7 text10
1772,image2 text10 text9 text7 text6
1773,image3 text1 text5 text7 text9
1774,image4 text10 text8 image1 image2
1775,image2 text9 text8 image4 text2
1776,image1 text2 text7 text1 image4
1777,image4 text5 image5 text7 image3
1778,image4 text10 text8 image3 image2
1779,image3 text6 text8 text2 text3
1780,image2 text10 text9 text4 image3
1781,image3 text7 text6 text5 text4
1782,image3 text9 image4 image2 text8
1783,image1 text7 image3 image4 image2
1784,image5 text8 text2 text7 text4
1785,image2 text8 text3 text1 image1
1786,text8 image2 text10 text9 text1
1787,image2 text1 image1 image5 text6
1788,image5 text8 text1 text3 image3
1789,image1 text3 text2 image3 image5
1790,image4 text1 image1 image2 image3
1791,image2 text2 text9 text4 image3
1792,image3 text5 text8 text4 image1
1793,text7 image2 text8 text6 text10
1794,image2 text8 text3 text7 text10
