q_id,gold_quotes
992,text3 text5 text6 text2 image5
993,image4 image2 text9 text5 text7
994,image5 text5 text4 image1 image4
995,text10 text1 text8 text6 text7
996,text5 text8 image5 text1 text3
997,image3 text2 text1 image1 text9
998,image5 text10 text4 text9 image1
999,image2 text8 text9 text4 text10
1000,image2 text2 text9 text7 image3
1001,text1 image1 text7 text10 image4
1002,text1 text7 text3 image3 image4
1003,text6 image1 image4 image2 text10
1004,text5 image3 text2 text10 image5
1005,image3 image2 text9 text7 image1
1006,text1 image2 text3 image4 text9
1007,text7 text8 image2 text2 text4
1008,text8 text6 image5 text9 image4
1009,text4 text3 image1 text9 text2
1010,text4 text9 image5 image1 text1
1011,image5 image3 text2 image1 text8
1012,text9 text5 image4 text1 image2
1013,image3 text3 text9 text5 text7
1014,text1 text8 text3 image3 text10
1015,text3 text10 text1 text2 text4
1016,image2 text7 text3 image3 image5
1017,text9 image2 text8 text3 text5
1018,text7 text2 text9 image2 text5
1019,text9 text3 text5 text2 text10
1020,image3 image5 text7 text1 text9
1021,image2 text9 text2 text1 image3
1022,image2 text9 text6 image3 text7
1023,text10 text5 image5 text8 image1
1024,text5 image1 image5 text9 text7
1025,text5 image5 text3 text1 image1
1026,image3 text2 text8 text1 text4
1027,text4 text10 text3 image1 image2
1028,image5 text1 text9 text4 image3
1029,image2 image4 text8 text1 text9
1031,text8 text7 text1 text2 image1
1032,text10 text4 image2 text9 text5
1033,image2 text2 text9 image1 image3
1034,image4 text5 text8 text4 image2
1035,text10 text5 text7 image1 text4
1036,image5 text8 text5 image1 text2
1037,image4 text4 text8 text10 text3
1038,image5 text9 text4 text2 image1
1039,image4 text3 text8 text10 image5
1040,image2 text1 image1 image3 image4
1041,image1 text7 image4 image2 text1
1042,image2 text6 image3 text9 text10
1043,image3 text7 text5 text4 text1
1044,image4 text4 text9 text5 image3
1045,text8 text1 image5 text7 text6
1046,text3 text2 text1 text8 image4
1047,image4 image1 text8 text4 image3
1048,text5 text1 text9 image4 image5
1049,text8 text3 text10 image3 text7
1050,image3 text7 image5 text6 image2
1051,image4 text5 text7 text8 image3
1052,image3 text4 text8 text2 image5
1053,text3 text2 text9 text8 text10
1054,text5 text6 text10 image2 text9
1055,text1 text6 text4 image4 text8
1056,text9 image4 text2 text8 text7
1057,image2 text9 text3 text4 image5
1058,image1 text7 image3 text10 text6
1059,text5 text9 text4 text7 text8
1060,text5 image3 text2 text4 text9
1062,image1 text10 text3 image5 text1
1063,text2 text8 text5 image2 text10
1064,image1 text3 image2 text4 image5
1065,text6 text2 text3 image2 image4
1066,text1 text7 text5 text3 image2
1067,image2 text3 image3 text4 image5
1068,text5 text10 text7 text9 image2
1069,image1 text1 text8 text5 image3
1070,text6 text3 text7 image5 text5
1071,text3 text1 text5 text9 image3
1072,text3 text8 image4 text2 image5
1073,image2 text9 text5 text7 text1
1074,text7 text5 image5 image1 text9
1075,image1 text7 image5 text9 text2
1076,image5 text7 text10 text4 text9
1077,text6 image5 text7 text5 text8
1078,image4 text10 text9 image3 text6
1079,text8 text10 image1 text6 text5
1080,text10 text3 image2 text7 text8
1081,text3 text9 text5 text2 image4
1082,image1 text1 text5 text9 text4
1083,text7 text10 image1 text4 image3
1084,image3 text1 text2 text6 text9
1085,image2 text8 text4 text9 text2
1086,image1 text9 text4 image5 text10
1087,image4 text2 text1 text8 text10
1088,image4 text2 text6 image2 text1
1089,text9 image2 text7 image5 image1
1091,text10 text8 text1 text6 text5
1092,image3 text10 text5 text8 text9
1093,text1 text6 text2 text7 image3
1094,text1 image5 text3 text5 text10
1095,text9 text7 text2 image5 text4
1096,image2 text10 text8 text2 text4
1097,image4 text4 text2 image1 image5
1098,text7 text3 text9 image5 image2
1099,image3 image4 text3 text9 image1
1100,image3 text10 text9 text6 text7
1101,image5 text9 text10 text2 text5
1102,text5 text9 text2 text6 image5
1103,text9 text1 text2 text5 image1
1104,text6 text7 image3 text2 text9
1105,image5 text10 text4 image1 image2
1106,image5 text7 text9 text1 text4
1107,text7 text9 image1 text2 image3
1108,image5 text7 text9 image1 image3
1109,text6 text1 text2 text4 text7
1110,text1 text2 text10 image3 image5
1111,image3 text1 text7 image4 text2
1112,text6 text9 image4 text5 text10
1113,text1 text10 text5 text6 image2
1114,text5 text3 text10 text4 image5
1115,text5 text3 text2 text6 text10
1116,text2 text10 image5 text9 text8
1117,image1 text7 text3 text1 image5
1118,text1 text7 text10 text5 image4
1119,text8 text9 text1 text7 text3
1120,image1 text10 text4 text2 text5
1121,image4 text1 text8 text3 image3
1122,image5 text1 text6 text8 text9
1123,text7 text1 text4 text9 image2
1124,text9 text5 image2 text1 image4
1125,image2 text4 text1 text5 text7
1126,image4 text4 text6 text8 image5
1127,text4 text9 image5 text10 text3
1128,text1 image3 text2 text9 text4
1129,text10 text5 image1 text2 image2
1130,text10 text7 text1 image3 text6
1131,text3 text4 text1 text9 text10
1132,image4 text1 text2 text4 text5
1133,image4 text1 text5 text3 text8
1134,text8 text9 text1 image1 image4
1135,text3 text8 text7 text2 image2
1136,image3 text9 text4 image1 text6
1137,text8 text7 image2 text10 text4
1138,image4 text6 image5 text9 image3
1139,text4 text3 text2 image3 image2
1140,text1 text7 text5 image5 text10
1141,image1 text3 image5 text7 text1
1142,text9 text7 text4 text10 text1
1143,image1 text8 image4 text1 image5
1144,image5 text8 text10 text7 image3
1145,image4 text10 image1 image5 image3
1146,text7 text1 text6 text9 image3
1147,text7 text5 image4 text6 image1
1148,image4 text8 image3 image2 text6
1149,image3 text10 text5 text8 text9
1150,image4 text8 text10 image1 text3
1151,text4 text3 text1 text7 text2
1152,text6 text10 text2 text8 image3
1153,image4 image1 text3 text5 image3
1154,text8 text4 image2 text6 text1
1155,text8 image2 text5 text10 text2
1156,text9 text10 text5 text2 text3
1157,image2 text7 text2 text9 image5
1158,image1 image5 image3 text9 text7
1159,text9 text7 text8 text3 image5
1160,image3 text5 text9 text1 image4
1161,image5 text1 text9 text3 text4
1162,image2 text1 text4 text8 image5
1163,text8 text3 text4 image4 text9
1164,image1 image5 text4 text5 text3
1165,image3 image5 text5 text1 text6
1166,image1 text5 text8 text10 text4
1167,image5 text8 text2 text10 image4
1168,text7 text1 text9 image1 text2
1169,text2 text3 text6 text7 image3
1170,image2 text5 text9 text10 image3
1171,image3 text10 text7 text6 image2
1172,image4 text5 image5 image2 text1
1173,text3 text10 image3 text8 text9
1174,text8 text5 image2 text10 text7
1175,image1 text9 text6 text7 image5
1176,image4 text3 image2 text8 text10
1177,image1 image5 image3 image2 image4
1178,text8 text4 text6 text3 text10
1179,text10 text1 text4 text5 image2
1180,image1 image3 text3 text6 image2
1181,text3 text1 text7 text8 image3
1182,text7 text4 text9 text10 text1
1183,image5 text8 image3 text10 image1
1184,image1 text6 image2 text9 text8
1185,text4 text10 text7 text5 image1
1186,text2 text4 text9 image2 text5
1187,image5 image3 text4 text7 image2
1188,image4 text7 text1 text8 image3
1189,text2 text4 image1 text5 text7
1190,image4 text10 text1 text6 text8
1191,text9 text3 text4 image5 text5
1192,text8 text5 image2 image4 text1
1193,text2 text8 text3 image1 image4
1194,image4 text4 text2 text9 text10
1195,image5 text6 text8 image4 text7
1197,text9 text7 image3 text5 image5
1198,text8 image3 text1 text4 text9
1199,text2 text10 image1 text6 text9
1200,text1 text4 text10 image2 image3
1201,text2 text6 image1 image4 image2
1202,image2 text5 text9 text8 image5
1203,text1 text4 text3 image3 image2
1206,text8 image4 text7 image3 text10
1207,text1 image1 text4 text9 image4
1208,text6 text9 text4 image2 image3
1209,image5 text9 text3 text4 image3
1210,image5 text8 text1 text5 image3
1211,text10 image1 image2 image3 text8
1212,text10 text6 text1 text4 image2
1213,image1 text4 text8 text9 text2
1214,image3 image1 text3 text10 text9
1215,image1 text1 text6 text7 image2
1216,image2 text3 text10 text1 image1
1217,text2 text6 image2 text7 text10
1218,text9 text8 image4 text1 text6
1219,image2 text7 text8 text1 image3
1220,image5 text3 text9 text6 image3
1221,text9 image2 text2 image5 text3
1222,image5 text3 text10 text5 text9
1223,image4 text10 image1 text3 text8
1224,text7 text8 text6 text9 image5
1225,image3 text1 text4 image2 text6
1226,text6 text8 image3 text2 text1
1227,text10 text2 image4 image3 text8
1229,image1 text8 text4 image5 text3
1230,text6 text1 text7 image2 text10
1231,image3 text6 text4 text7 text10
1232,image3 text2 text7 text4 image2
1233,image4 text7 text9 text1 image2
1234,image2 text6 text9 text5 text10
1235,image4 text2 text3 text7 image3
1236,image3 text4 text1 image4 text3
1238,text1 text4 image5 text9 text8
1239,image1 text6 text9 text4 text7
1240,image3 text7 image2 text2 text9
1241,image5 text1 text9 text4 image3
1242,image5 text1 image2 image4 text6
1243,image1 text1 text8 text5 image5
1244,text6 image3 text2 text8 image4
1245,image2 image1 text1 image3 text8
1246,image3 text10 text7 image2 image4
1247,text1 image4 text3 text5 image1
1248,image2 text9 text7 text3 text10
1249,image4 text5 image3 text9 text4
1250,image5 text2 text9 text10 text7
1251,text5 text9 text7 image2 text4
1252,image1 text1 text10 text2 text4
1253,image5 text5 image1 image4 image2
1254,text9 image4 text7 text5 image1
1255,image5 image4 text2 text4 text10
1256,image5 image1 image2 image3 image4
1257,text6 text10 text8 image5 text1
1258,image4 text5 text10 text3 text7
1259,image4 text10 text7 text4 image5
1260,text9 text6 image5 text2 image1
1261,text10 text2 image3 image1 text7
1262,text9 image2 text10 text3 text6
1263,image1 text5 text10 text6 image4
1264,text4 text5 text1 text8 image3
1265,text2 text1 image2 text3 text7
1266,image3 text9 text1 text8 text2
1267,text5 text9 text10 image1 image3
1268,image3 text8 text2 image4 text9
1269,text4 text8 image1 image2 text5
1270,image2 text4 text9 image1 text5
1271,image4 text3 text4 image1 text9
1272,image5 text2 text5 text3 text4
1273,image5 image2 text2 text10 text4
1274,text10 text3 image5 text8 image4
1275,text1 text5 text3 text2 text8
1276,image3 text4 text10 image2 image5
1277,text7 image1 text9 text6 text2
1278,image2 text6 text9 text5 text10
1279,text9 text10 text4 text2 image4
1280,image3 text9 text8 text1 image5
1281,image1 text4 text8 text10 image4
1282,image1 text3 text9 text10 image4
1283,image1 text7 image3 text5 text10
1284,image3 text3 text9 text8 image2
1285,text5 text4 image2 text2 text10
1286,text5 text7 text2 text3 image5
1287,image2 text7 text4 image3 text5
1288,image3 text10 text3 text7 image5
1289,text7 image5 text2 text5 text9
1290,image2 text2 text9 text4 image1
1291,text10 image5 text1 text7 image3
1292,image5 text7 text1 text3 image4
1293,image2 text3 text7 image5 text9
1294,text7 text3 text5 image3 image2
1295,image1 text5 image2 text10 image4
1296,text6 text2 text7 text5 image4
1297,image5 text7 text1 text2 text4
1298,image3 text9 text6 text7 text10
1299,text10 text5 text2 image5 image4
1300,image3 text10 text7 text5 image2
1301,text1 text7 image3 text5 text6
1302,image1 text6 text2 text9 image4
1303,image5 text9 image1 image4 text1
1304,text2 text7 image1 image4 text6
1305,text2 text8 image1 text6 text1
1306,text1 text7 image1 text2 text4
1307,image3 text2 text5 image4 image2
1308,text2 image1 text8 image3 image5
1309,text4 image2 text1 text7 image3
1310,text8 image1 image4 text9 text5
1311,image5 text10 text6 text4 text7
1312,image5 text4 text2 text7 image4
1313,image4 text7 text3 text6 text10
1314,image3 text4 text8 text3 image4
1315,image4 text6 text2 image5 text9
1316,text6 text10 image3 image2 text7
1317,image5 text9 text2 text10 text3
1318,text2 text6 image1 text7 text10
1319,text3 image4 text6 text2 text8
1320,text5 image3 text2 image5 image2
1321,text4 text2 image3 text9 image5
1322,image3 text8 text7 text10 image1
1323,text10 image5 image2 text6 text9
1324,image5 text1 text2 text7 text3
1325,image3 text6 text1 text8 image1
1326,image4 image5 text8 text3 text1
1327,image4 text8 text1 text3 text6
1328,image2 text5 text1 text7 text6
1329,image5 image2 text7 text5 text9
1330,text6 text5 text1 text9 image5
1331,image4 text8 text4 text5 text2
1332,image3 text8 image2 text4 text9
1333,text2 image3 text10 image1 image4
1334,image5 text2 text4 text6 text9
1335,text1 text5 text7 image5 text10
1336,image5 text4 image1 text10 text2
1337,image3 text3 image4 text9 text8
1338,text4 text10 text7 image4 image3
1339,image1 image5 text9 text7 image2
1340,image3 text9 text8 text4 text2
1341,text8 text4 text3 image5 text10
1342,text2 image3 image4 text6 text10
1343,image1 text3 text6 text10 text9
1344,image2 text9 text8 text10 image4
1345,image2 text6 text5 image1 text2
1346,image1 text1 text10 image3 text8
1347,text2 text3 text6 text10 image1
1348,image4 text3 text5 text8 text10
1349,image3 text10 image5 text9 text3
1350,image4 text1 text7 text5 image2
1351,image1 text2 text9 image3 text6
1352,image1 text7 text1 image5 image4
1353,image5 text1 text4 image3 text9
1354,image5 image3 text10 image2 text5
1355,image3 text9 text10 text7 text2
1356,image5 text5 text10 text6 image3
1357,image3 text1 text9 text5 image5
1358,image4 text2 text9 text8 text3
1359,image5 text2 text9 text7 text5
1360,image5 text9 text3 text10 text2
1361,image4 text7 text10 text2 text9
1362,image5 text3 text6 text1 text8
1363,image5 text7 text9 text10 text6
1364,text1 image2 text4 text5 text6
1365,text6 text10 text9 image5 text5
1366,text3 image4 text5 text8 text4
1367,image5 text5 text6 text3 image2
1368,text10 text4 text9 text7 image4
1369,text7 text5 image4 text1 text6
1370,image2 text3 text7 text10 image4
1371,text3 image3 text9 text8 image5
1372,image1 image3 text9 text8 text10
1373,image4 text6 text9 image1 image3
1374,image4 text6 text2 text3 image5
1375,text4 image4 text2 text3 text10
1376,image5 text7 text9 image3 text1
1377,text6 text10 text2 image3 image2
1378,text5 text8 text3 text10 image5
1379,image3 text10 text4 text7 image5
1380,image5 text1 text9 text5 text3
1381,image5 text4 text2 text9 text1
1382,image2 text9 text10 image4 text3
1383,image4 text2 text8 image2 text4
1384,text7 text6 image3 image4 text1
1385,text8 text3 text7 text10 image3
1386,text1 text10 text7 text9 text5
1387,text2 text10 text1 image3 text6
1388,image3 text8 text10 text4 image2
1389,image3 text2 text5 text10 image2
1390,image3 image4 text8 text5 text4
1391,image3 text9 text2 text10 text8
1392,text5 image1 text6 image5 text2
1393,text8 text6 text1 text3 image2
1394,image3 image5 text1 text8 image1
1395,image3 text3 image1 text1 image4
1396,image1 text1 image2 image3 text6
1397,image3 text8 text3 text10 text5
1398,text8 image5 text3 image2 image4
1399,image3 text5 text1 image1 text9
1400,image5 text6 text10 text9 text8
1401,text2 image1 text8 text1 text4
1402,image4 text7 image1 image3 text4
1403,image3 image5 image2 text3 text6
1404,image4 text6 image1 text3 text8
1405,text5 text10 text2 image3 image1
1406,image2 text9 image5 text1 image3
1407,image1 text6 text7 text10 text9
1408,image4 text10 image5 text9 text4
1409,image3 text5 text4 text2 image4
1410,image1 text2 text6 text9 image3
1411,image3 text3 text10 text7 text6
1412,text5 text10 image2 text8 image4
1413,image2 text6 text7 image3 text10
1414,text9 image1 text4 text10 text5
1415,image4 text5 image3 text7 text6
1416,image2 text2 text6 text4 image3
1417,text6 image1 text8 text7 image5
1418,text4 image3 text9 text1 text5
1419,image2 text1 text2 image4 text9
1420,image4 text9 text6 text3 text10
1421,image4 image1 text2 text5 text1
1422,text9 text1 image3 image4 text2
1423,image4 text8 text10 text4 image1
1424,image1 text2 text10 text6 text7
1425,image1 text5 text2 text1 text7
1426,image3 text9 image1 text5 text6
1427,image1 text3 image3 text8 text5
1428,image4 text10 text1 text9 text8
1429,image2 text1 text7 text3 text9
1430,image3 text9 image5 text6 image1
1431,text2 text7 image1 text10 image4
1432,image3 text9 image4 text6 text1
1433,image4 text4 text10 text2 text3
1434,image1 text6 text1 text10 image2
1435,image1 text6 text3 text9 image2
1436,image5 text8 text9 text7 image4
1437,image4 text5 text2 image1 text9
1438,image1 text3 image2 text8 text7
1439,text3 image3 text6 text5 text2
1441,image2 text6 image1 text5 text9
1442,image1 text2 text1 text3 text10
1443,text4 image2 text1 text5 text10
1444,image4 text7 text4 text3 image5
1445,image5 image3 text2 text7 text5
1446,image5 text8 image1 text7 image4
1447,text4 image3 image5 text7 text3
1448,image3 text6 text3 text5 image4
1449,image3 text9 text3 text6 text1
1450,text2 text4 text10 text1 image5
1451,text9 text1 image4 text7 image5
1452,image5 text5 text6 text2 text10
1453,image1 text10 text7 text2 text1
1454,image3 text7 text8 text6 text5
1455,image1 text7 text5 image2 text4
1456,image3 text1 text5 text2 text3
1457,image4 text6 text5 text8 image5
1458,image3 image5 image2 image1 image4
1459,image1 image2 image4 image3 image5
1460,image3 text1 image1 text6 text9
1461,text1 text3 text5 text7 image2
1462,image5 text7 image4 text9 text8
1463,image5 text4 text3 text8 image2
1464,image5 text6 text7 image4 text9
1465,text6 text5 text10 image4 text4
1466,text6 text10 image1 text5 text3
1467,text6 image5 text7 image3 text9
1468,image4 text8 text1 text7 text6
1469,text9 text3 image5 text5 image2
1470,image4 text3 text10 image5 image1
1471,text7 text4 text2 image1 text10
1472,text3 text5 text7 image1 image2
1473,text8 image3 image2 text1 text6
1474,text2 text9 text3 image2 text7
1475,image2 text10 image3 text5 text1
1476,text3 image2 text2 text6 text9
1477,text9 image2 text1 text8 image4
1478,image3 text2 image2 text7 text10
1479,text4 text6 text5 image1 text3
1480,image4 text8 image2 text4 image5
1481,text9 image5 text3 text1 image4
1482,image2 text5 text8 text1 text10
1483,image1 text6 image3 text7 text4
1484,image4 text4 text6 image2 text9
1485,text8 text7 text6 text2 image5
1486,image5 text2 text10 text8 image2
1487,text3 text6 text5 image3 text2
1488,text4 image3 text3 image1 image2
1489,image2 text10 text3 text9 text8
1490,image2 text5 text10 text6 text2
1491,image1 text3 text9 text8 text10
1492,text5 image3 image1 text9 text8
1493,image5 text10 text7 image4 image3
1494,image2 text2 text9 text10 text4
1495,text1 text5 image5 text9 text4
1496,image1 text1 text8 text9 text7
1497,image2 text4 text2 text3 text10
1498,image4 text8 image5 text10 text7
1499,text2 image4 text10 text7 text3
1500,image1 text6 text9 image3 text2
1501,image4 text5 text10 text6 text4
1502,text10 text6 image3 image5 text2
1503,text2 text9 image4 text6 text3
1504,text2 image3 text7 image1 image4
1505,text8 image1 text6 text5 image2
1506,text7 image2 text1 text6 image4
1507,text2 text9 text10 image4 text7
1508,image4 text6 text2 text7 image3
1509,text3 text8 image3 text5 image1
1510,image4 text2 text4 image1 text9
1512,text3 image4 text9 text2 image1
1513,text8 image1 text2 image3 text10
1514,text8 image1 text4 text2 image3
1515,image4 text2 text9 text3 text6
1516,text10 image3 text9 text6 image1
1517,image3 text6 text9 text10 text4
1518,text6 text10 image2 text2 image5
1519,image3 text5 image4 image2 text7
1520,image3 text2 text7 text8 image1
1521,text1 image3 text6 image5 text2
1522,text7 image2 text9 text5 text2
1523,image5 text7 text3 text9 text10
1524,text6 text10 text8 image3 image2
1525,text1 image1 text2 text5 text8
1526,text7 image1 text10 text6 image4
1527,image1 image5 image3 text9 text4
1528,text8 image3 text6 image4 text10
1529,text1 image2 text4 text9 text10
1530,image3 text3 image1 text4 text6
1531,text3 text8 image2 text9 text4
1532,image4 text2 image3 text5 text9
1533,image5 text4 image3 text6 text1
1534,text10 image4 text2 text7 text1
1535,image1 text8 image2 text9 text5
1536,text8 text5 text1 text3 image5
1537,image4 text10 text7 text3 image3
1538,image1 text6 text9 text4 text3
1539,image4 text4 text2 text10 text6
1540,image3 text9 text6 image1 image2
1541,image2 text4 text5 image4 image3
1542,text2 image1 text9 image3 text6
1543,text4 text5 text7 text3 image2
1544,image4 text3 text2 image1 image3
1545,image5 text9 text6 text1 text8
1546,image1 text4 text7 text6 text2
1547,image5 text8 image3 text5 text9
1548,image5 text5 text6 text1 text8
1549,text2 text7 text10 image2 image1
1550,text1 text3 image3 text7 text10
1551,image1 text2 text9 text10 image4
1552,image3 text7 text6 text4 image1
1553,text8 image4 text2 text4 image3
1554,image2 text5 text3 text1 image4
1555,image2 text8 image5 text10 text2
1556,image3 text9 text5 text1 text7
1557,text9 text2 image5 text7 image1
1558,image4 text2 text9 text6 text7
1559,image2 text5 text2 image1 text7
1560,image3 text6 text10 text1 text5
1561,text8 text4 image3 text5 text9
1562,image2 image5 text10 text4 text3
1563,image2 text10 text9 text5 text7
1564,image5 text8 text4 text9 image3
1565,text10 text2 image5 image4 text8
1566,image1 text9 text10 text2 text6
1567,image4 text9 text7 text1 image5
1568,text6 text1 image5 image2 text7
1569,image5 image1 image3 image4 image2
1570,image2 text2 text4 text5 text6
1571,text6 text2 image4 text1 image5
1572,text7 image3 text10 image5 text6
1573,image1 image5 image3 image2 image4
1574,text6 text3 text10 image3 image5
1576,text1 image3 text7 image2 image4
1577,image4 text7 image2 text2 text9
1578,image5 text4 text10 text2 text3
1579,image2 image3 image1 image4 image5
1580,image1 text9 text2 text10 text7
1581,image1 text7 text2 text9 text4
1582,text6 text9 text3 image4 text1
1583,text6 text2 text1 text5 text7
1584,image1 image4 image3 image2 image5
1585,image1 text6 text1 text4 text5
1586,text9 image4 text7 text6 text1
1587,image1 text8 image4 image3 text10
1588,image5 text3 image3 text1 text6
1589,image1 text8 text7 text2 text9
1590,image5 text5 text10 image4 image3
1591,image1 text7 text1 text9 image2
1592,image2 text6 text3 text5 text8
1593,text4 image3 text8 text5 image1
1594,image5 text6 text9 text8 text10
1595,text5 image4 text9 text4 image2
1596,image1 image4 text4 image3 image2
1598,image4 text6 text7 image2 image1
1599,image3 text4 text8 text9 image5
1600,image5 text6 text8 text4 image3
1602,image3 image1 image5 image4 text5
1604,image5 image3 text10 text9 text4
1605,text6 text9 text4 text10 image2
1606,text1 image5 text7 image4 text9
1607,image3 image4 image1 text3 text10
1608,image5 text8 text9 text7 image2
1609,image2 text3 text8 text9 text10
1610,image2 text5 image5 image3 image1
1611,image2 text3 text1 text2 text7
1612,text1 image2 image3 text5 text9
1613,image2 image4 image1 text9 text3
1614,image4 image2 image1 image3 image5
1616,text4 text2 text10 text5 image3
1618,text5 image2 text8 text9 text4
1619,image4 text3 text2 image3 text8
1620,image4 text4 text9 text5 text10
1621,image1 image2 image4 text3 image3
1622,image3 image1 image4 image5 text3
1623,image4 image2 text1 image3 text2
1624,text8 text10 image4 text6 text1
1625,text6 text9 text1 image3 image2
1627,image4 text2 image5 text9 text10
1628,text7 image3 image4 image1 image2
1629,image3 text1 text2 image4 image2
1630,image5 text5 text7 text8 text9
1631,image2 text9 text5 text10 image5
1632,image4 text1 text8 text5 image2
1633,image5 text10 image1 text3 image4
1634,image2 image3 text9 text7 image4
1635,text9 text4 image4 image2 text8
1636,image1 text5 text7 text3 text6
1637,text5 text10 text7 image2 image1
1638,image3 text10 image1 image4 text3
1639,image5 text7 text6 text2 text3
1640,image5 text8 text10 text4 image3
1641,image3 text7 text10 text9 text8
1642,text9 text3 text10 text5 image2
1643,text9 text5 text6 image4 image1
1644,text8 image1 text3 image2 image4
1645,image1 image5 text3 text6 text9
1646,text4 image2 text10 text9 text1
1647,text4 image1 text9 text5 text3
1648,image2 text6 text4 text3 image3
1649,text4 image1 text1 image2 text9
1650,image4 text6 image5 text10 text9
1651,image3 text6 text3 text7 text4
1652,image1 text1 text7 text10 image4
1653,image3 image5 text10 text9 text4
1654,image3 text4 image1 text7 image4
1655,text9 image2 text5 text7 image5
1656,image2 text5 text9 text4 text7
1657,image3 text6 text7 text8 image1
1658,text4 text7 text6 image5 image2
1659,image5 text9 text4 image1 text6
1660,image3 text7 text8 text5 text10
1661,image4 image2 text10 text9 text7
1662,image3 text5 text6 image1 image2
1663,text4 text10 text3 text2 text5
1664,image1 image2 image5 image3 text8
1665,text9 text2 text3 image5 image4
1666,image3 image4 text4 text10 text9
1667,text4 image1 image2 text7 text2
1668,image3 text9 text6 image1 image2
1669,image4 image5 text3 image3 text10
1670,text7 text9 image3 image5 text8
1671,image1 text4 text2 text6 image2
1672,text9 image1 image3 image4 text7
1673,image5 text3 text5 text8 text10
1675,text2 text5 text7 image5 image3
1676,image1 image5 text2 text4 text7
1677,image4 image1 text10 text7 image5
1678,text1 image2 text8 image4 text7
1679,text4 text7 image2 text9 image4
1680,text7 text1 image4 text4 text2
1681,image1 text5 image3 text1 text7
1682,image3 text9 text10 text2 text6
1683,image4 text3 text1 image2 image3
1684,text3 text2 image2 text5 text7
1685,image1 text9 text7 image3 text8
1686,image5 text4 text7 image1 text6
1687,image4 text8 text10 image5 text3
1688,text8 image2 text6 text7 text2
1689,text7 text5 image5 text2 image3
1691,text4 text7 text8 text9 image1
1693,text8 text2 image5 text5 text10
1694,text2 text5 text7 text10 text1
1695,text3 text10 text6 text2 text9
1698,text1 text10 text6 text4 text7
1700,image1 text5 text8 text9 text2
1703,image2 text8 text2 text1 text4
1704,text6 text10 text5 text9 text1
1705,text2 text8 text9 text6 image5
1706,image1 image2 text10 text9 text7
1707,text8 text10 text6 text2 image2
1708,text7 text10 text4 text1 text3
1709,text8 text9 image3 text4 text10
1710,text7 text2 text8 text9 image5
1711,text2 text8 text1 text9 text7
1712,image2 text8 text6 text10 text3
1713,text8 image2 text3 text5 image1
1714,image1 text10 text8 text4 text5
1715,text9 text3 text5 image1 text7
1716,text7 text2 text10 image3 text8
1717,text6 text2 text8 text9 image4
1718,image4 text10 image3 text5 image2
1719,image3 image2 text9 text2 image4
1720,image1 image5 image3 text1 text2
1721,image4 text9 text1 image2 text10
1722,image4 image1 image5 text2 text10
1723,image2 text3 text6 text10 text8
1724,image4 image3 text6 text3 text7
1725,image3 image4 text7 text8 image5
1726,image1 image5 image2 image3 image4
1727,text6 image1 text1 image3 image4
1728,image4 text6 text7 text3 image2
1729,image2 text5 text8 image4 image1
1730,image1 text5 text2 text10 image3
1731,image2 text6 image1 text1 text3
1732,image2 image4 text7 text9 text10
1733,image1 text7 text9 text3 text5
1734,image4 text1 image3 text7 text2
1735,image3 text5 text7 text1 text4
1736,image3 text3 image4 image1 image5
1737,image5 text10 text8 text6 text5
1738,image3 text8 text2 text5 image1
1739,image4 text4 image2 text5 text9
1740,image5 image2 text1 text10 text7
1741,text9 text6 image4 image2 image5
1742,image1 image2 text5 image4 image3
1743,image1 text9 text4 image2 image3
1744,image4 image5 text1 text3 text9
1745,image1 text8 text3 image3 image2
1746,image5 text9 text8 text2 text5
1747,image2 text9 text10 image4 image1
1748,image5 text4 image1 image3 image4
1749,image3 text8 text10 image5 image4
1750,image1 text4 text1 text10 image5
1752,image2 text9 text2 text4 text3
1753,image1 text6 text10 text4 image4
1754,image2 text10 image3 text9 text1
1755,text3 text9 text5 text6 image5
1756,image3 text6 text8 text10 image2
1757,image3 image5 image4 image1 image2
1758,image4 image1 text7 image2 image3
1759,image1 text4 text5 image4 image3
1760,image4 text9 image1 text4 text2
1761,text1 image5 text5 image2 text2
1762,text3 text5 text8 image4 text4
1763,image4 image5 text6 image3 text4
1764,image5 text5 text1 image1 image4
1765,image1 text4 text1 text9 text2
1766,image1 text4 text7 text5 text1
1767,image2 text5 text1 image4 image5
1768,image2 text10 text7 text1 text9
1769,image4 image2 text6 image5 text9
1770,image4 text1 text4 text6 text10
1771,image5 image3 text8 text7 text10
1772,image2 text10 text6 image5 text8
1773,image3 text1 text4 text5 text7
1774,image4 text10 image1 text8 image3
1775,image2 text9 text8 image4 image1
1776,image1 text2 text7 text1 image4
1777,image4 text5 image5 text7 image3
1778,image4 text10 text8 image3 text7
1779,image3 text4 text10 text7 text8
1780,image2 text10 text4 text9 text2
1781,image3 text6 text5 text4 text7
1782,image3 text9 text5 text7 text1
1783,image1 text7 image3 image4 image2
1784,image5 text2 text8 text7 text4
1785,image2 text8 text3 text5 image1
1786,text8 image2 text1 text9 text10
1787,image2 text1 image1 image5 text6
1788,image5 image3 text8 text1 text5
1789,image1 text3 text2 image3 image5
1790,image4 text1 image1 image2 image3
1791,image2 text2 text9 text4 image3
1792,text5 text8 image3 text4 image1
1793,text7 image2 text8 text6 text1
1794,image2 text3 text9 text8 text10
