q_id,gold_quotes
992,text3 text5 text8 text10 image5
993,text2 text4 text9 image1 image2
994,text5 image5 text4 image2 image1
995,text10 text4 text7 text1 image1
996,text5 text3 text1 image1 image2
997,text5 text10 text9 image3 text8
998,text10 text9 text4 text6 image1
999,text8 text10 text9 image2 image4
1000,image2 text1 text5 text8 image1
1001,text7 text10 text1 image1 image2
1002,text1 text7 text10 image3 image1
1003,image3 image1 text6 image2 image4
1004,text8 text5 image1 image2 image3
1005,image2 image3 image1 image4 image5
1006,text1 image2 text3 text10 text7
1007,text8 text7 text2 image2 image1
1008,text2 text4 text6 text8 image1
1009,text8 image3 text10 image1 image2
1010,text4 text8 text9 image5 image4
1011,image5 text3 image2 image1 image3
1012,text5 image4 text1 image2 text3
1013,image3 image1 text6 image2 image4
1014,text8 text1 image3 image5 text7
1015,text3 image2 text5 text1 image1
1016,image2 text3 image1 image3 image4
1017,image2 text3 text5 text4 text1
1018,text2 text7 image2 image1 image3
1019,text1 text9 image2 text5 image1
1020,text7 image1 text10 text5 image2
1021,text9 image2 text1 text2 text10
1022,image2 image1 image3 image4 image5
1023,text3 text10 image5 text8 text9
1024,text5 image1 text10 image3 image2
1025,text5 image2 text1 text3 image1
1026,text8 text10 text4 text1 image1
1027,text4 image2 text10 image3 text8
1028,text1 text8 text9 image5 image1
1029,text8 image2 image1 image3 image4
1031,text7 text8 image2 text5 image1
1032,text10 image1 image2 image3 image4
1033,text3 image2 image1 image3 image4
1034,text10 image4 text7 image1 image2
1035,text5 text4 image1 image2 image3
1036,text8 image5 text1 text10 text2
1037,text4 text3 text1 image4 image1
1038,text9 text10 image5 image1 image2
1039,text7 text1 text8 image4 image1
1040,image2 text10 text3 image1 image3
1041,image1 image4 image3 text7 text5
1042,image2 image1 image3 image4 image5
1043,text7 text4 text10 text3 image3
1044,text4 text3 text5 text10 image4
1045,image2 text8 text9 image5 text10
1046,text2 text3 text8 text10 image4
1047,image1 image4 text1 text10 image2
1048,text5 image4 image1 text1 image3
1049,text3 text1 text8 image1 image2
1050,image2 image5 image1 image3 image4
1051,text8 text5 text10 image4 image1
1052,text2 image2 text8 text5 image1
1053,text2 text3 text1 image2 image1
1054,text5 text6 image2 text10 image3
1055,text1 text4 text6 image2 image1
1056,text8 text9 image4 image1 image2
1057,text9 image2 text10 image1 image3
1058,image1 text7 image3 image2 image4
1059,text5 image2 text8 text10 image1
1060,text5 image3 text10 text3 image5
1062,image1 text1 text3 image2 image3
1063,text2 text8 image2 text5 image1
1064,text4 image1 image2 image3 image4
1065,text6 image2 text10 text5 image1
1066,text7 image2 text5 text1 image1
1067,image3 image2 text3 text10 text9
1068,text5 image2 text3 text1 image1
1069,text10 text8 text7 text1 image1
1070,text6 text4 text3 text5 image1
1071,text3 text10 text7 image1 image2
1072,text3 text10 image1 image2 image3
1073,text3 text5 image2 text8 image1
1074,image5 text10 text7 text5 text3
1075,image1 image2 image3 image4 image5
1076,text4 text7 text10 image5 image1
1077,text5 text7 text8 image1 image2
1078,image4 text9 text10 image3 image1
1079,text8 image1 text9 text5 image2
1080,text10 image2 text7 image1 image3
1081,text3 text7 text2 text9 image4
1082,text10 text5 text3 image1 text7
1083,image1 text7 image2 image3 image4
1084,text1 text4 text6 text7 image3
1085,image2 text10 image1 image3 image4
1086,text9 image1 text10 image2 image3
1087,text2 text4 text8 text10 image4
1088,text2 image4 text10 text9 text7
1089,text9 image5 text3 text7 image2
1091,text6 text10 text4 text2 image1
1092,text5 image2 text10 text8 image1
1093,text1 text6 text2 text3 text7
1094,text1 text3 image5 text10 image1
1095,text9 image1 image2 image3 image4
1096,image2 text5 text10 text7 image1
1097,text2 text4 text10 image4 image1
1098,text3 text7 image5 text1 image1
1099,image3 image1 image2 image4 image5
1100,text1 text6 text7 image3 image5
1101,text1 text5 text9 text10 image3
1102,text2 text5 text6 image1 image2
1103,text9 text1 image1 text6 text8
1104,text4 text6 image3 text8 image1
1105,image5 text1 text10 image1 text7
1106,text9 image5 text1 text8 image1
1107,text7 image2 text9 image4 text5
1108,text1 image2 text7 text5 image1
1109,text4 text7 text2 text6 image5
1110,text1 text7 image2 text10 image1
1111,text3 text7 text10 image3 image1
1112,text6 text9 image4 image1 image2
1113,text1 text5 image2 text10 image1
1114,text5 image4 text10 text4 text3
1115,text3 text5 text6 image2 image1
1116,text1 text2 text4 text9 text10
1117,text9 image1 image2 image3 image4
1118,text1 text5 text4 image4 image1
1119,text8 text4 text5 text3 image1
1120,image1 image2 image3 image4 image5
1121,text8 text10 image1 image2 image3
1122,text1 image5 text7 image3 image1
1123,text7 text3 text1 image2 image1
1124,text5 image2 text9 image1 image3
1125,image2 text3 image1 image3 image4
1126,text4 text8 text10 text3 image4
1127,text5 image5 text3 text1 image1
1128,text1 text2 image3 text9 image1
1129,text2 text1 text10 image1 image2
1130,text4 text10 text3 text6 image1
1131,text3 text4 text1 image4 image1
1132,image4 text10 text2 text5 image1
1133,image4 text1 image2 text5 image1
1134,text8 text1 text9 image1 image2
1135,text3 image2 text5 text7 image1
1136,image3 text5 image2 image1 image4
1137,text4 text7 text1 text8 image1
1138,text6 text7 text9 image5 image1
1139,text2 text4 text3 image2 text6
1140,text1 text4 text5 text6 image4
1141,text9 image1 text3 text7 image2
1142,text9 text7 text4 text10 text3
1143,image4 image1 text6 image2 image3
1144,text8 image1 image2 image3 image4
1145,image4 text1 text5 text10 image1
1146,text7 image2 text6 text3 text5
1147,text6 image4 text1 text5 image1
1148,image3 image1 image2 image4 image5
1149,text3 image2 text1 image5 image1
1150,image4 text8 image1 image2 image3
1151,text4 text7 text10 image2 image3
1152,text6 text8 image1 image2 image3
1153,image4 image1 image2 image3 image5
1154,text8 image2 text1 text5 image1
1155,image2 text5 text10 text1 image1
1156,text9 text5 text10 image1 image2
1157,text7 image2 text9 image1 image3
1158,image1 image4 text9 image2 text8
1159,text9 text7 image3 text5 image1
1160,text9 image3 text5 image1 image2
1161,image5 text3 image1 image2 image3
1162,image2 text1 text10 image5 image1
1163,text3 text4 text10 image1 image2
1164,image1 image3 text10 image2 image4
1165,text5 image3 text1 image5 text6
1166,text1 text5 image3 text3 image1
1167,text2 text5 image5 text10 image1
1168,text7 image2 text1 text3 text6
1169,text2 text5 text10 text7 image1
1170,text5 image2 text9 text10 image1
1171,text10 text7 text4 image1 image2
1172,image4 image1 image5 text1 text7
1173,text10 text7 text3 text5 image1
1174,text8 image2 text5 text1 image1
1175,image1 image2 image3 image4 image5
1176,text3 image2 image4 text5 image1
1177,image1 image5 text1 text7 text8
1178,text4 text3 text9 text10 image1
1179,text1 text10 image2 image1 image3
1180,text3 image5 text10 image3 image1
1181,text1 text7 image3 image1 text8
1182,text2 text7 image3 image5 text8
1183,image5 text8 text10 image3 image1
1184,text6 image1 text9 image2 image3
1185,text2 text4 text5 image1 image2
1186,text4 text1 image2 image1 image3
1187,image3 image5 text7 image1 image2
1188,text4 text7 text10 image3 text8
1189,text4 image1 text5 image3 image2
1190,text10 text4 text7 image4 image1
1191,text3 image2 text9 image4 image1
1192,text2 image2 text5 text7 image1
1193,text2 text3 image2 text7 image1
1194,text10 text4 text9 text1 image4
1195,image1 image5 text8 text4 text7
1197,text3 image2 text5 text10 image1
1198,text1 text8 text9 image3 image1
1199,text2 image1 text4 text9 text10
1200,text1 image2 text10 text8 image1
1201,text2 text6 image2 image4 text10
1202,text5 image2 text8 text9 image1
1203,text3 image2 text1 text8 image1
1206,text4 image3 image1 image2 image4
1207,text1 text4 text7 image1 image3
1208,text1 image2 text6 text9 image1
1209,image5 text5 text3 text9 text8
1210,text8 image5 text1 text3 image1
1211,text10 text4 text7 text3 text5
1212,text1 text6 text9 text10 image2
1213,text4 text7 image1 text9 image2
1214,image1 text10 text9 text8 image2
1215,image2 text5 text1 text3 image1
1216,text3 image2 text5 image1 image3
1217,text6 text8 image2 image1 image3
1218,text7 text9 image4 text10 image1
1219,text3 image2 text9 text6 image1
1220,text3 text5 image5 image1 image2
1221,text2 image2 text7 text9 image1
1222,text7 image2 text3 image4 text8
1223,text9 text10 text3 image4 image2
1224,text1 text7 text9 image5 text8
1225,text1 text7 text10 image3 image2
1226,text6 text5 text3 text8 image1
1227,text2 text8 text5 text10 image1
1229,text8 image1 text4 image3 image2
1230,text1 text10 text7 image1 image2
1231,text4 image3 text1 text6 text2
1232,text3 image3 text7 text4 text8
1233,text7 image2 text10 image4 text8
1234,text9 text5 image2 text6 text4
1235,text3 image2 text7 text8 image1
1236,image3 image4 text10 image1 text1
1238,text4 text9 text10 text6 image1
1239,text9 image4 text7 image1 image2
1240,text7 text10 text3 text8 text5
1241,text3 text7 image5 text4 image1
1242,text6 text10 text9 text5 text7
1243,text5 image1 text8 image3 image2
1244,text6 text5 text3 image3 image1
1245,text1 text5 image1 text10 image2
1246,text10 text8 text7 image1 image4
1247,text1 text5 text7 text10 image4
1248,text7 image2 text9 image1 image3
1249,text4 image3 text9 text1 image1
1250,text10 image2 text5 image1 image3
1251,text5 image2 text3 text4 text7
1252,text1 text8 text10 image3 image4
1253,text5 image3 text10 image4 image2
1254,text9 image4 text5 image1 image2
1255,image3 image4 image5 text5 text8
1256,image3 image4 text5 image2 text10
1257,text3 image1 text5 text7 image2
1258,text5 image4 text3 text10 image1
1259,text10 text8 text7 text4 image1
1260,text8 image1 image4 text5 text9
1261,text10 text3 text7 image3 image1
1262,text3 image2 text5 text1 image1
1263,text5 image2 text1 text3 image1
1264,text4 text8 image2 image5 text10
1265,text2 text3 image2 text7 text8
1266,text9 image2 text10 text8 text3
1267,text5 image2 text10 image1 text7
1268,text8 text10 image3 text2 image1
1269,text6 text8 text9 image1 image2
1270,image1 image4 text8 text10 image5
1271,text4 image3 text10 image4 text9
1272,text1 text2 image5 text5 text8
1273,text4 image2 text1 image4 text8
1274,text10 text8 text3 text6 image3
1275,text5 image3 text4 image4 text8
1276,text4 image3 text10 text1 image1
1277,text6 text7 text9 image3 image4
1278,text6 image2 text5 text10 image1
1279,text9 text4 image4 text7 text10
1280,text8 image3 text10 text7 text5
1281,text4 text6 image3 image1 image5
1282,text3 image1 text10 image5 image2
1283,text5 image3 text1 text8 text7
1284,text8 text3 image2 text5 image1
1285,text5 text4 text8 text10 image3
1286,text5 text2 text7 text8 image1
1287,text4 image2 text7 image3 text10
1288,text7 text10 image3 image1 image2
1289,text7 text5 image5 text3 text6
1290,text2 image2 text10 text9 image1
1291,text1 text10 text7 image5 image1
1292,text5 image2 text10 text7 image1
1293,image2 text7 image1 image3 image4
1294,text3 image2 text5 text1 image1
1295,text10 image5 text9 text5 image1
1296,text6 text5 text10 text4 image1
1297,image4 text7 image1 image2 image3
1298,text6 text9 text10 image3 image1
1299,text5 text10 image3 image4 image1
1300,text3 image2 text5 text10 image1
1301,text5 text7 text3 text10 text8
1302,text6 image1 text1 text2 text4
1303,image2 text9 text3 text5 image1
1304,text7 image2 text5 text2 image1
1305,text2 text6 image1 text7 image2
1306,image3 image1 text7 image2 image4
1307,text8 text10 text9 text5 text2
1308,text10 text8 text9 image5 image1
1309,text4 text10 text7 text1 image2
1310,text8 text5 image3 image4 image1
1311,text10 image4 text3 text7 image5
1312,text4 image4 text7 image1 image2
1313,text4 image4 text10 image1 image2
1314,text4 text10 image4 image1 image2
1315,text10 text7 text4 text1 image3
1316,text6 text1 image2 text5 image3
1317,text7 text9 image5 text3 text10
1318,text2 image1 image2 image3 image4
1319,text3 text10 image4 text5 image1
1320,text5 image2 text3 text1 image1
1321,text4 text10 text3 text5 text8
1322,text8 text7 text5 text10 text3
1323,text10 text6 text5 image1 image2
1324,text8 text5 text10 image5 image1
1325,text8 text5 text10 image2 image3
1326,text8 text3 image1 image2 image3
1327,image2 text4 text10 image4 image1
1328,text5 image2 text1 text4 text7
1329,text8 image2 text1 image5 image1
1330,text5 text4 image5 text10 text7
1331,text4 text8 text10 text7 image4
1332,text9 image2 text3 text1 image1
1333,text5 image3 image1 image2 image4
1334,text9 text4 image5 text2 image1
1335,text1 text4 text7 text8 text10
1336,text10 image3 text7 image4 image5
1337,text3 text8 text9 image3 image1
1338,text4 image3 image2 image1 image4
1339,text7 image4 text6 text10 image3
1340,image3 text8 image4 text10 text9
1341,text7 text8 text3 text6 image1
1342,text3 text7 image4 text10 image2
1343,image1 text10 image3 text8 image2
1344,image2 image1 text8 text7 text9
1345,image2 text5 text6 text10 image1
1346,text5 image2 text10 image3 image1
1347,text3 text2 text6 image2 text10
1348,text3 image2 text5 image4 image1
1349,text10 text9 text5 image3 image2
1350,text4 text5 text10 image2 text7
1351,text4 image1 text9 image3 image2
1352,image4 text7 image3 text1 image2
1353,text5 text2 text3 text4 text8
1354,text10 image2 text5 image1 image3
1355,text5 image2 text10 image3 image1
1356,text5 image2 text10 image4 image3
1357,text1 text4 text7 text10 text8
1358,text3 text9 text10 image2 image4
1359,text8 image5 text10 text2 text7
1360,text8 text5 text10 text7 image1
1361,image4 text7 image1 image2 image3
1362,text6 text3 image2 text1 image1
1363,text10 image3 text7 text9 text5
1364,text4 text5 image2 image1 image3
1365,text6 text9 text10 image2 image1
1366,text3 image4 text5 text8 text10
1367,text5 image2 text8 image3 text10
1368,text1 text4 text7 text10 text8
1369,text5 text7 text1 image4 text2
1370,text3 image2 text5 text10 image1
1371,text3 image2 text5 text10 image1
1372,text3 image2 text5 text1 image1
1373,text5 text2 text10 text6 text8
1374,text6 image4 text2 image3 text7
1375,text4 text7 image4 text10 image3
1376,text7 image5 text5 text10 text8
1377,text6 image2 text10 text8 image1
1378,text3 text5 text10 text9 text7
1379,text4 text7 text10 image3 image1
1380,text6 image2 text5 text10 image1
1381,text4 image2 text9 text10 image4
1382,text9 image4 image3 image1 image2
1383,text1 image2 text4 text9 image4
1384,text10 image2 text6 image5 text7
1385,text3 text7 text10 text8 image1
1386,text6 text7 image4 image1 image2
1387,text2 image3 text7 text8 image1
1388,text1 image3 image1 image2 image4
1389,text5 image3 image1 image2 image4
1390,text3 image2 text5 text9 image1
1391,image3 image4 image5 image1 image2
1392,text5 image1 text10 image2 text4
1393,text8 text3 text6 image2 image1
1394,image3 image4 text9 image5 text10
1395,text3 image2 text10 image3 text8
1396,text10 image3 text7 image2 text9
1397,image3 text5 text10 text8 image1
1398,image2 text8 text7 text5 image1
1399,text5 image2 text9 text3 image1
1400,text9 image4 image3 text10 image1
1401,text8 text10 text4 text5 image1
1402,text8 image3 text7 text4 image1
1403,image2 image3 text6 text5 text10
1404,text6 image3 text10 image1 image2
1405,text2 text5 text10 image5 image1
1406,text4 image2 text9 image1 image5
1407,text6 text10 image1 image2 image3
1408,text9 text10 image4 image1 image2
1409,text4 text5 text10 image3 image2
1410,text6 image1 text9 text5 image3
1411,text3 image3 text10 image1 image2
1412,text5 image2 text10 image1 image3
1413,text6 image2 text5 text10 image1
1414,text3 image2 text8 text9 image1
1415,text7 image3 image4 image5 text8
1416,text4 text10 text8 image3 image5
1417,text6 text10 text8 image1 image2
1418,text4 text10 image3 image1 image2
1419,image2 text8 text10 text2 image1
1420,text3 image2 text5 image4 text8
1421,text10 image1 image2 image3 image4
1422,text1 text7 text5 text8 text2
1423,text10 image4 text5 image2 text3
1424,text10 image1 text7 text2 text8
1425,text5 image1 text1 image2 image3
1426,text8 text5 image3 image1 image2
1427,text3 image1 text10 image3 image2
1428,image4 text7 text10 image1 image2
1429,image2 text5 image3 text10 text8
1430,text5 image2 text8 image3 text9
1431,text3 text7 text5 image2 image1
1432,image3 text6 image4 text10 text5
1433,text2 text4 text10 text3 text9
1434,text6 image3 image4 text9 image1
1435,text6 text9 image4 image5 image1
1436,image4 text5 image2 text3 image1
1437,text5 image3 text10 text8 text4
1438,text7 image1 text10 image2 text4
1439,text3 text6 text5 text10 text8
1441,text6 image2 text9 text8 image1
1442,text7 text2 text8 text9 text10
1443,text4 image2 image1 image3 image4
1444,text3 text7 image4 image1 image2
1445,text2 text5 text7 text10 image2
1446,text3 text7 image2 image3 image1
1447,text8 image3 text4 image4 text10
1448,text3 image3 image1 image2 image4
1449,text3 image3 image1 image2 image4
1450,text2 text4 image2 text7 image1
1451,text1 text7 text9 text4 text8
1452,text5 image3 text10 image4 image2
1453,text1 image1 text3 image4 image2
1454,text7 text4 text5 text10 text8
1455,text5 image2 text7 image1 text8
1456,text1 text5 image2 text10 image3
1457,text10 text4 text5 text9 text1
1458,image3 image4 text5 text8 image2
1459,image1 text10 image5 text8 image2
1460,image2 image3 text9 image1 image4
1461,text1 text3 text5 image4 image2
1462,image3 text8 text4 text7 text10
1463,text4 image2 text10 text6 text8
1464,text6 text7 image3 image1 image2
1465,text5 text10 text6 image4 image1
1466,text5 image1 text6 image3 text8
1467,text6 image3 text5 image4 image1
1468,image4 text3 text10 text8 text7
1469,text9 image2 text5 text3 image1
1470,text3 image2 text10 image3 image1
1471,text7 image4 text4 text8 text2
1472,text7 text5 image2 image1 image3
1473,text3 image3 text5 image1 image2
1474,text2 image2 text10 text5 image1
1475,text10 image3 text8 text3 image1
1476,text3 image2 image1 image3 image4
1477,text9 image2 image1 image3 image4
1478,image2 text5 image3 text8 text7
1479,text6 text5 image2 text10 image1
1480,text6 text7 image4 text10 image1
1481,text9 text5 image2 image4 image1
1482,image2 image5 text5 image4 text8
1483,text6 image1 text5 image2 text8
1484,image4 image1 text9 text6 image2
1485,text8 image2 text7 text6 text3
1486,text2 image5 text10 image1 image3
1487,text3 text6 image2 text5 text10
1488,text4 image3 text10 text8 text9
1489,text7 text10 image2 text3 image4
1490,text10 text5 image4 text2 image2
1491,image1 text9 image2 image3 image4
1492,text5 text9 text10 image2 image1
1493,text6 text9 text10 image5 image1
1494,text2 text10 image2 image1 image3
1495,text5 text1 text10 text7 image1
1496,text5 text7 text8 text9 image3
1497,image1 text1 text5 text10 image2
1498,text4 text6 text10 image4 image3
1499,text2 text7 text10 image4 text8
1500,text6 image1 text9 image3 image2
1501,text5 text4 text6 text7 text8
1502,text10 image3 text9 text6 image1
1503,text9 text4 text10 image5 image1
1504,text2 image2 text7 image4 image1
1505,text8 image1 image2 image3 image4
1506,image4 text8 text3 text5 image1
1507,text10 text9 text2 image4 image1
1508,text6 image4 text10 image3 image1
1509,text3 text5 image2 image3 image1
1510,text4 text6 text9 image4 image2
1512,text3 text5 text8 image1 image2
1513,text8 text5 image1 image2 image3
1514,text8 text6 text3 image1 image2
1515,image4 text2 text9 image1 image2
1516,image3 text1 text6 image1 text10
1517,text3 image3 text5 text1 image1
1518,text2 text9 text10 image2 image4
1519,text5 image3 text9 text10 image1
1520,text4 text5 text9 image2 image1
1521,text6 text1 image5 text3 image1
1522,text5 text7 text10 image2 image1
1523,text3 text7 text10 text2 image1
1524,text3 image2 text10 text7 image1
1525,image3 text7 image1 text5 image2
1526,text7 image1 image2 image3 image4
1527,image1 image3 image4 image5 text9
1528,text4 image3 text10 text8 text1
1529,text3 image2 text5 text10 image1
1530,text9 image1 image3 image2 image4
1531,text3 image2 text5 text7 image1
1532,text5 image2 text3 text10 image1
1533,text3 image2 text5 text10 image3
1534,text4 text8 text10 text5 image1
1535,text6 text10 text5 text7 image1
1536,text7 text5 image3 text10 image1
1537,text10 image2 text7 text8 image1
1538,text6 text9 image1 image4 image2
1539,image4 text3 image2 text8 text7
1540,text9 text5 text4 text7 image1
1541,image2 image4 text5 text10 text9
1542,text2 text10 image3 image5 image1
1543,text4 image2 text5 text3 text7
1544,text3 image4 text8 image1 text10
1545,text6 text9 text8 image3 image5
1546,text6 text7 text2 text9 image4
1547,text5 text6 text8 text9 image1
1548,text5 text6 image2 image1 image3
1549,text2 text3 image2 text1 image1
1550,text3 image2 text10 image1 image3
1551,text2 image2 text9 text10 image4
1552,text7 text4 text10 image3 image1
1553,text8 text4 text9 image4 image1
1554,image2 text5 text10 text9 image1
1555,text8 image2 text10 image1 image3
1556,text8 text9 image3 text5 image1
1557,text9 text4 image3 text10 image1
1558,text6 text2 image3 text5 text7
1559,text2 image2 text5 image3 image4
1560,image3 text6 text10 image2 text5
1561,text8 text5 text10 text7 image1
1562,image2 image1 text10 text7 text4
1563,image2 text3 image4 text5 image1
1564,text8 text9 image3 image5 text7
1565,text10 text4 text2 text8 image1
1566,text9 text10 image1 image4 image5
1567,text7 image4 text10 image3 image1
1568,text8 image2 text6 text10 image5
1569,image1 image3 image5 text9 image2
1570,text10 text8 text5 text4 image2
1571,text6 image4 text2 image1 text5
1572,text7 image5 text3 text4 text2
1573,image3 image1 image5 text7 text3
1574,text3 text10 image3 image1 image2
1576,text1 image4 text10 image1 image2
1577,text7 image2 text4 image4 text8
1578,text10 image3 text5 text9 image1
1579,image4 image3 text10 text8 image1
1580,text9 text10 image1 image2 image3
1581,image1 image2 image3 image4 image5
1582,text6 text4 text1 text7 image4
1583,text5 text6 text2 image2 image1
1584,text9 image4 text10 image1 image2
1585,text9 image1 text5 text1 image2
1586,text7 text9 image4 image1 image2
1587,text8 text4 image4 image5 text10
1588,text3 image3 text5 text1 image2
1589,image1 image2 image3 image4 image5
1590,text5 image5 text4 text10 image1
1591,text1 image2 text7 text10 image1
1592,text5 text1 text10 text3 image2
1593,text4 text5 image3 image1 image2
1594,text5 text3 text7 text10 image5
1595,text4 image2 text5 text7 image1
1596,text4 image1 image4 text10 image2
1598,image4 image1 image2 image3 image5
1599,text8 text4 image3 image5 text2
1600,text6 image1 image5 text10 text4
1602,text10 image1 text5 image4 text8
1604,image3 image5 image1 image2 image4
1605,text6 text9 text10 image2 image1
1606,text1 image5 text7 image1 text10
1607,image1 image2 text10 text3 text8
1608,image5 text9 image1 image2 image3
1609,image2 image1 image3 image4 image5
1610,image2 image1 text5 image3 image4
1611,text2 image2 text1 text10 image1
1612,text5 image2 text10 image1 image3
1613,text9 text10 image5 image4 image2
1614,image4 text4 image2 image1 image3
1616,text6 text10 text5 text3 image3
1618,image1 text8 image2 image3 image4
1619,image4 text10 text4 text9 image5
1620,image4 text4 image1 text10 text2
1621,image1 image4 text3 image2 image3
1622,image1 text9 image3 image2 image4
1623,text4 text10 image4 image1 image2
1624,text4 image4 text10 text5 text8
1625,text6 image2 text10 text9 text3
1627,image4 text10 image3 text5 text1
1628,image1 image4 text7 image2 image3
1629,text9 text10 image3 image2 image1
1630,text3 image5 text10 text8 text4
1631,image2 text5 text9 text7 text8
1632,text4 image2 text8 image1 image3
1633,image1 text10 image2 image3 image4
1634,image2 image3 text9 image1 image4
1635,text9 text4 image2 text10 image1
1636,image1 text5 text10 image2 image3
1637,text5 text10 image2 text7 image1
1638,image3 text10 image5 text8 text7
1639,text7 image5 text6 text10 text3
1640,text8 image3 image5 text10 image1
1641,image3 text4 image1 image2 image4
1642,text7 text10 text5 image2 text8
1643,text5 text9 image4 text1 image3
1644,text8 image1 image2 image3 image4
1645,text3 image1 text10 image2 image3
1646,text4 image2 text5 text1 image1
1647,text9 image1 image3 image2 image4
1648,text4 text6 image2 text5 image1
1649,text6 image2 text4 image1 text3
1650,text4 text10 image4 image1 image2
1651,text7 text3 text5 image3 image1
1652,text1 text10 image4 text6 text7
1653,text9 text10 image3 image1 image2
1654,text8 text9 text10 image3 image1
1655,text5 image2 text9 image1 image3
1656,image2 text5 image1 image3 image4
1657,text6 image3 text7 image2 text5
1658,text4 text7 text6 image2 image1
1659,text6 image1 text10 image2 text9
1660,text7 text8 text10 image3 image5
1661,text5 image2 text3 image1 text6
1662,image3 text5 image1 image2 image4
1663,text4 text3 text5 image1 image2
1664,text3 image2 text5 image1 image3
1665,text3 image4 text5 image1 image2
1666,text4 image3 image4 text10 image1
1667,image1 text4 image2 image3 image4
1668,text1 text9 text10 image3 image2
1669,text3 text4 text10 image3 image1
1670,text7 image5 text6 text4 image1
1671,text4 image2 text6 text10 image5
1672,text9 image1 image3 image4 image5
1673,text3 image5 text5 text8 image1
1675,text5 text4 text10 image5 image1
1676,text4 image1 text10 image2 image3
1677,text7 text4 image4 text10 image1
1678,text1 image2 text7 text8 text10
1679,text4 text7 text8 text5 text2
1680,text10 image4 text2 text4 text7
1681,image3 image5 text10 text7 image1
1682,text9 image3 text10 image4 image5
1683,text4 text7 text10 image4 image1
1684,text3 text2 image2 text5 text7
1685,text9 image1 text5 image2 image3
1686,image5 text8 text4 text10 image1
1687,text4 text8 text10 image4 image1
1688,image2 text3 text8 image1 image3
1689,text2 text5 text7 image2 image4
1691,text4 text7 text5 image5 text8
1693,text8 text1 text5 text7 image2
1694,text5 text2 image4 text1 text7
1695,text3 text10 text2 text9 image1
1698,text6 text4 text10 text7 text2
1700,text5 text3 text7 image1 image2
1703,image2 image5 text3 text1 image1
1704,text5 text6 text10 text2 text4
1705,text2 image5 text10 text5 text8
1706,image2 text8 image1 text10 text3
1707,text6 text8 text4 text2 text7
1708,text3 text8 text5 text10 image1
1709,image3 text10 text8 image1 image2
1710,text7 text10 image1 image2 image3
1711,text1 text8 text9 text7 text4
1712,text5 image2 text8 image1 image3
1713,text5 text10 image2 text8 image1
1714,image1 text10 image2 image3 image4
1715,text9 text10 image1 text5 image2
1716,text7 text10 image3 image1 image2
1717,text6 text8 text2 image4 image1
1718,text5 image2 image1 image3 image4
1719,image2 text9 image3 image1 image4
1720,image1 image3 image5 image2 image4
1721,text1 text10 image4 image1 image2
1722,image3 image4 image1 image2 image5
1723,text1 image4 text5 image3 image1
1724,image4 image3 text10 image1 image2
1725,text7 image3 image1 image2 image4
1726,image1 image5 text5 image2 image3
1727,image3 image1 image2 image4 image5
1728,text3 image2 image4 image1 image3
1729,text5 image2 text3 image4 text2
1730,image1 text5 image2 text10 image3
1731,text6 image2 text1 text3 image1
1732,image2 image4 text10 text1 image1
1733,image1 image2 image3 image4 image5
1734,image4 image2 text1 image1 image3
1735,text3 text4 image3 image1 image2
1736,image3 text9 text5 text8 image1
1737,text5 text10 image5 text7 image1
1738,image3 image1 image5 text2 text4
1739,text4 image4 text3 image2 text5
1740,text1 image3 text10 image5 image1
1741,text9 text4 text1 image4 image5
1742,image1 image2 text3 text4 text5
1743,image1 image2 image3 image4 image5
1744,image4 text1 text5 image1 image2
1745,image1 text8 image2 image3 image4
1746,text2 text8 text9 image5 image2
1747,text10 image2 image1 image3 image4
1748,text4 image5 image1 image2 image3
1749,image3 text5 image4 text1 text8
1750,image5 text1 text10 image1 image2
1752,image2 image1 image3 image4 image5
1753,image4 text6 image1 image2 image3
1754,text10 image3 text9 text1 image5
1755,text3 image2 text5 text10 image1
1756,image3 image1 image2 image4 image5
1757,image3 image1 image2 image4 image5
1758,image4 image1 text4 text7 text10
1759,image1 text10 image4 text5 image2
1760,image4 text3 image2 text5 text1
1761,text1 image2 text5 text10 image1
1762,text3 image2 text5 text8 image1
1763,image3 image1 text7 image4 text5
1764,image5 image4 image3 image2 image1
1765,image1 image2 image3 image4 image5
1766,text5 image1 text1 text3 image2
1767,image2 image4 image5 text10 text8
1768,image2 text10 image1 image3 image4
1769,image2 image4 text5 image1 image3
1770,image4 text1 text6 text10 text3
1771,image5 text3 image2 text1 image1
1772,text10 image2 text3 image1 image3
1773,image3 image2 image4 image5 image1
1774,image4 image1 image2 image3 image5
1775,image4 text8 text9 image2 text5
1776,text5 image1 text7 image4 image2
1777,text5 image4 text7 image3 text10
1778,image4 text10 image3 image1 image2
1779,image3 text3 text8 image2 text9
1780,text10 image1 image5 image2 image3
1781,image3 image1 image2 image4 image5
1782,image3 image5 text5 text8 text9
1783,image1 image2 image3 image4 image5
1784,image2 image1 image3 image4 image5
1785,image2 text8 text5 image1 text7
1786,text8 text10 text9 text4 text5
1787,image2 text5 image5 text1 image1
1788,text8 text7 image5 text10 image1
1789,text8 image1 text4 text3 image2
1790,image4 text4 image3 image1 text7
1791,image2 text3 image4 image1 image3
1792,image1 image5 text5 image2 image3
1793,text7 image2 text8 text10 text3
1794,text7 text8 text10 text9 image2
