q_id,gold_quotes
992,text2 text3 text5 text6 text8
993,image4 image2 text9 text5 image1
994,image5 text5 text4 image3 image2
995,text1 text10 text7 text4 text6
996,text5 text3 text1 image1 image5
997,text2 image3 text1 text5 image1
998,text10 text2 text9 image1 image5
999,image2 text9 text10 text8 image1
1000,image2 text2 text9 text1 image3
1001,image1 text7 text10 text1 image2
1002,text1 image4 image3 text10 text3
1003,image1 text6 image3 image4 image5
1004,text5 text10 image3 text2 text7
1005,image3 image2 text7 text9 text10
1006,text1 image2 text3 text5 text7
1007,text7 text8 text2 image2 text10
1008,text6 text8 text4 text9 image5
1009,image1 text2 text9 text8 image4
1010,text4 text2 image5 text8 text5
1011,image5 image3 image2 image4 text10
1012,text5 image2 text9 text1 image4
1013,image3 text6 image2 image1 text10
1014,text1 text3 text8 text2 image3
1015,text3 image1 text10 image3 image2
1016,image1 text7 image2 image3 text2
1017,text2 text4 text5 image2 text7
1018,text2 text7 image2 text1 text9
1019,text1 text9 text5 text3 text4
1020,image1 image3 text7 text1 image5
1021,text1 text2 text9 image1 image2
1022,image2 text9 text7 text6 image1
1023,text10 text3 text2 text1 image1
1024,image1 text6 text5 text10 text1
1025,text5 text1 text3 image1 image5
1026,text1 text8 text9 text6 image3
1027,text4 image1 text9 text10 image2
1028,text9 image3 text1 text4 text8
1029,image2 text8 text5 image4 image1
1031,text5 text7 text1 text2 text6
1032,text10 text6 text5 image2 text3
1033,image2 text8 text2 text6 image1
1034,image4 text6 text4 text10 image2
1035,text10 image1 text7 text8 text5
1036,image5 text8 text2 text10 text5
1037,image4 text8 text1 text4 image3
1038,text9 image1 text2 text4 text5
1039,text3 text8 text1 image4 image1
1040,image2 text8 text1 image1 image3
1041,image1 text7 text2 image4 image3
1042,image2 image3 text6 image1 image4
1043,image3 text4 text1 text2 text5
1044,text4 text3 text5 image4 text2
1045,image5 text8 image2 image4 image3
1046,text1 text2 text3 text8 image4
1047,image1 text8 text4 image4 text10
1048,text5 text10 image4 text2 text8
1049,text1 text3 text7 text8 image3
1050,text6 image5 image2 text7 image3
1051,text4 text5 text7 text10 image4
1052,image3 text2 image4 text5 image1
1053,text2 text3 text1 image3 image2
1054,text5 image2 text2 text1 text6
1055,text1 text6 text4 text2 image5
1056,text8 text9 image4 text2 text7
1057,image2 text9 text3 text8 text4
1058,image1 text7 text10 image3 text9
1059,text5 text8 text9 image2 text4
1060,image3 text5 text3 text9 text2
1062,image1 text10 text3 text4 text8
1063,text2 image2 text8 text5 text1
1064,image1 text4 text9 image2 image3
1065,text6 image2 text2 text3 image1
1066,text1 image2 text7 text5 text3
1067,image2 text3 image1 image4 image5
1068,text5 text1 image2 text3 text6
1069,image1 text8 text9 text1 text7
1070,text6 text4 text5 text1 image5
1071,text1 text3 text5 text7 text2
1072,text3 image4 text8 text2 text10
1073,text2 text1 text5 text8 text7
1074,image5 text7 text5 text8 text9
1075,image1 text7 text2 text5 text10
1076,text4 text7 text10 image5 text8
1077,text5 text8 text7 text6 image5
1078,image4 text8 text9 image3 text1
1079,image1 text8 text10 text6 text4
1080,text10 image2 text3 text4 text9
1081,text3 text2 text9 image4 text5
1082,image1 text6 text5 image3 text1
1083,image1 text7 text10 text4 text1
1084,text1 image3 text9 text4 text2
1085,image2 text8 text5 text10 image1
1086,image1 text9 text8 text4 image5
1087,text4 text2 text1 image4 text7
1088,text2 image4 text6 text1 image1
1089,text9 image5 text1 image3 image1
1091,text8 text10 text6 text1 text5
1092,image3 text9 text8 text5 image1
1093,text6 text1 text2 text7 image5
1094,text1 text5 text3 text7 image3
1095,text9 image1 text7 text8 text5
1096,image2 text5 image1 text8 text9
1097,image4 text2 text4 image1 image3
1098,text3 text7 text1 image5 image2
1099,image3 image4 text9 text3 image1
1100,image1 text6 text3 text1 image3
1101,text10 text9 text5 text2 text1
1102,text2 text5 text6 text1 text9
1103,text1 text9 image1 text5 text2
1104,text6 text4 image3 text1 text9
1105,image5 text10 text4 image2 image3
1106,image5 text7 text9 text1 text4
1107,text2 text7 text9 image1 image3
1108,image5 text7 text9 image3 text1
1109,text6 image1 text5 text1 text4
1110,text1 text2 image3 text5 image1
1111,image3 text1 image4 text7 text2
1112,text9 text6 image4 text3 text1
1113,text1 text4 text5 text6 image2
1114,text5 text10 text4 text3 image5
1115,text5 text6 text3 image1 image2
1116,text2 text1 text7 text6 text9
1117,image1 text9 text3 text7 image5
1118,text1 text7 text5 text4 image4
1119,text1 text3 text4 text7 text8
1120,image1 text10 text9 text4 text8
1121,text8 text1 image4 text3 text5
1122,image5 text1 image1 image4 image3
1123,text1 text7 text2 text4 text6
1124,image2 text9 text5 image5 text6
1125,text2 image2 text3 text4 text10
1126,image4 text4 text3 text1 image5
1127,text4 text3 text1 image5 text9
1128,text1 text2 text8 text9 image3
1129,text2 text1 text5 image2 text6
1130,image3 text1 text6 text4 text10
1131,text3 text1 text4 text9 image4
1132,image4 text2 text5 text1 image2
1133,image4 text1 text5 text3 image1
1134,text1 text8 text9 text7 image1
1135,text3 text7 text8 image2 text5
1136,image3 text9 text4 image1 image5
1137,image2 text8 text4 text1 text7
1138,image5 image2 text9 text1 image3
1139,text2 text4 text3 image3 image1
1140,text1 image5 text4 text5 text6
1141,image1 text7 text9 text2 text10
1142,text9 text7 text4 text1 image3
1143,image1 image4 text6 text8 image5
1144,image5 text8 text4 text5 image3
1145,image4 image1 text6 image2 image3
1146,text7 text3 text6 text1 image5
1147,image4 text6 text7 text1 image1
1148,image4 image2 image3 text8 text6
1149,image3 text2 image2 text10 image1
1150,image4 image3 text8 text10 image1
1151,text4 text7 text10 image2 text8
1152,text6 text8 text10 image1 image3
1153,image4 text9 image3 image1 image2
1154,text8 image2 text4 text7 text3
1155,text8 image2 text5 text2 text10
1156,text9 text1 text5 text3 image1
1157,image2 text7 text9 text1 image5
1158,image1 text9 image5 image3 image4
1159,text9 text7 image5 text3 text5
1160,image3 text9 image1 image2 text5
1161,image5 text1 text9 text8 image1
1162,image2 image3 text8 text9 text4
1163,text8 text3 text4 image4 text7
1164,image1 text3 image2 image4 image5
1165,image3 image5 text1 text6 image4
1166,image1 text8 text4 text10 text7
1167,text8 text2 text5 text1 image5
1168,text7 text1 image1 text2 text3
1169,text2 text6 text3 text7 image3
1170,image1 image2 text9 text5 text10
1171,image3 text10 text7 text5 image1
1172,image4 text5 image3 image2 text1
1173,image3 text7 text10 image4 image2
1174,text5 text2 text7 text1 image2
1175,image1 text7 text6 image4 image5
1176,image4 text3 image1 image2 image3
1177,image1 text8 text5 image3 image5
1178,text4 text8 text3 image1 image5
1179,text1 text10 image2 text5 text4
1180,image1 text6 text3 image3 image2
1181,text1 text3 image1 image3 text7
1182,text7 text2 text5 text1 image1
1183,image5 text8 image3 text10 image1
1184,image1 text6 text8 image2 image3
1185,text2 text5 text7 text1 text4
1186,image2 text4 text2 text1 text9
1187,image5 text4 text7 image3 image2
1188,image4 text7 text8 text10 image3
1189,image1 text2 text4 text7 text9
1190,text1 text10 image4 text2 text6
1191,text3 text9 image5 text1 image4
1192,text2 image2 text5 text8 image4
1193,image1 text2 text3 text8 image4
1194,image4 text9 text10 text4 text8
1195,image5 text6 text7 text8 text9
1197,text9 text5 text7 image3 text2
1198,text1 text4 text8 image3 text9
1199,text2 image1 text6 text9 text4
1200,text1 image2 text2 text4 text10
1201,image4 image1 image2 text10 text7
1202,image2 text5 text8 text9 image4
1203,image3 text1 text4 text2 image2
1206,image4 text4 text7 image2 image3
1207,text1 image1 text3 text7 text4
1208,text3 image2 text6 text9 image4
1209,image5 text9 text3 text4 text10
1210,text8 text1 text5 image1 text3
1211,text10 image1 text1 text8 text9
1212,text1 text2 text4 text6 image1
1213,image1 text8 text9 text3 text4
1214,image3 image1 text10 image2 text8
1215,image1 text1 text6 text2 text7
1216,image2 text3 image1 text6 image4
1217,image2 text6 text2 image3 image1
1218,text3 image4 text8 text9 image1
1219,image2 text9 text6 text1 image1
1220,text3 text6 text9 image5 text5
1221,text9 image2 text2 text7 text3
1222,image5 text7 text3 image1 text4
1223,text10 image4 text3 text7 image1
1224,text1 text2 text6 text7 image3
1225,text1 text2 text4 image3 image1
1226,image3 text6 text8 text2 text5
1227,text4 text10 image4 text2 text8
1229,image1 text8 text4 text3 text7
1230,text6 text10 image2 text1 text5
1231,text4 text6 image3 text1 text8
1232,image3 text3 text4 text7 image1
1233,text7 image4 text9 text1 image2
1234,text9 image2 text2 text5 text4
1235,text2 text3 text9 image3 image4
1236,image3 text10 image2 image1 text8
1238,text1 text4 text6 text9 image5
1239,image1 text4 text9 text2 text7
1240,image3 text7 text1 image2 image1
1241,text1 text9 text4 text8 image1
1242,image5 text7 text1 image2 image1
1243,image1 text5 text1 text8 text3
1244,image3 text6 text8 text2 text7
1245,image2 text1 image1 text6 text8
1246,image1 image3 text3 text2 image4
1247,text1 image4 text5 text8 text10
1248,image2 text7 text9 image3 image1
1249,image4 text5 text1 image3 image1
1250,image5 text10 text2 text8 text9
1251,text5 image2 text4 text6 text7
1252,image1 text2 text10 text1 image3
1253,image5 text5 text4 image4 image1
1254,text9 image4 text5 image1 text2
1255,image4 image3 image2 text7 text6
1256,image1 text10 image3 image4 image5
1257,image5 text8 text6 text3 text1
1258,image4 text5 text3 text8 image3
1259,image4 text7 text8 text4 image3
1260,image5 text9 text2 text1 image1
1261,text10 text2 image3 text8 text9
1262,image2 text3 text9 text1 text5
1263,text1 text5 image1 text3 text4
1264,text4 text8 text1 image3 image1
1265,text2 text7 text1 image2 text9
1266,text9 image3 text1 text8 text2
1267,text5 image1 text10 image3 image2
1268,image3 text8 text10 image4 text2
1269,text4 text8 text5 text2 image1
1270,image1 text9 text5 text4 image2
1271,image4 text4 text3 image1 text7
1272,image5 text2 text5 text1 text3
1273,image5 text4 image2 text1 image1
1274,text1 text3 text6 text4 image3
1275,text5 text1 image1 text8 text3
1276,image3 text4 text10 image2 text3
1277,image1 text7 text6 text9 image3
1278,image2 text6 text5 image1 text9
1279,text9 text4 text2 text7 image4
1280,image3 text8 text9 image2 image1
1281,image1 text4 text6 text1 image2
1282,image1 text3 text10 text9 text1
1283,text5 image1 text7 text9 image2
1284,image3 text8 text3 image1 image2
1285,image2 text5 text4 text2 image1
1286,text5 text3 text7 text2 image3
1287,text7 image2 text5 text2 text4
1288,image3 text10 text7 text8 text3
1289,text5 text7 text1 text10 image5
1290,image2 text2 text9 text1 text8
1291,text10 text1 text7 text8 image5
1292,text5 image5 text10 text3 image4
1293,image2 text7 text3 image1 image4
1294,text5 text3 text2 image2 text7
1295,image1 text10 text5 text4 image3
1296,text6 text1 text7 image4 text2
1297,text7 text1 text9 text2 image4
1298,text9 text6 text7 image3 image1
1299,text5 image4 text10 text9 text8
1300,image3 text5 image2 text2 text10
1301,text7 text1 image1 text5 text3
1302,text2 text6 image1 text1 text9
1303,image5 text9 text3 image1 text8
1304,text2 text7 text8 text6 text3
1305,image1 text6 text2 text7 text8
1306,image1 text1 text7 image2 image3
1307,text2 image3 text5 text1 image2
1308,image1 text9 image4 text8 image2
1309,image2 text4 text1 image3 image5
1310,text8 text5 text2 image4 text4
1311,image5 text10 text4 text7 text1
1312,text4 text7 image5 text2 text5
1313,image4 text7 text3 image2 text1
1314,text4 text10 image3 image1 text3
1315,image3 image4 text8 text6 text10
1316,text6 image3 text1 image4 image2
1317,image5 text1 text9 text6 text7
1318,text2 image1 text1 text5 text6
1319,text3 text2 image4 text1 text6
1320,text5 text2 image3 text1 image1
1321,text4 image3 text2 text9 image5
1322,text8 text3 text7 text5 image3
1323,text10 image2 text5 text9 text6
1324,text1 text2 text3 text5 image5
1325,image3 text8 text1 text6 text5
1326,image1 text9 image4 image5 text8
1327,image4 text8 text4 text6 image1
1328,image2 text5 text1 text4 text8
1329,image2 image1 text5 text8 text7
1330,text5 image3 text1 image5 text2
1331,text4 text8 image4 text2 text7
1332,image3 text8 text6 image2 text9
1333,image3 text2 text5 image1 image4
1334,image5 text2 text9 text4 text8
1335,text1 text4 text2 text5 image2
1336,image1 text10 text2 text4 image5
1337,text3 text9 image3 image1 text1
1338,image4 text2 text4 image2 image3
1339,image2 image1 text7 text9 text6
1340,image3 text9 text8 text2 text1
1341,image1 text8 text3 text10 text6
1342,text2 image2 text1 text7 text6
1343,text10 image1 image2 text9 text4
1344,image2 text8 text9 text4 image1
1345,image2 text5 text6 image1 text4
1346,image1 text8 text7 text10 text4
1347,text2 text1 text3 text6 image1
1348,text4 text5 image4 text3 text8
1349,image3 text10 text9 text2 text3
1350,text1 text7 image2 text3 text4
1351,image1 text2 text6 text8 text9
1352,image1 text1 text7 text4 text3
1353,image3 text5 text1 text4 text9
1354,image5 text10 text3 image2 text5
1355,image3 text5 image2 text10 text9
1356,image5 text5 text10 text6 text1
1357,text1 text9 image3 text4 image5
1358,image4 text9 text3 image2 image1
1359,image5 text2 image3 text10 text8
1360,text9 text8 text6 text2 text3
1361,image4 text7 text5 image2 text9
1362,text2 text3 text6 text7 text1
1363,text7 text10 image5 text9 text5
1364,image2 text4 text1 image3 image1
1365,text6 text10 text9 text2 text5
1366,text3 image4 text1 text6 image2
1367,image5 text5 text8 text10 image1
1368,image4 text6 text7 text9 text10
1369,text1 text7 text4 text5 image4
1370,image2 text3 text7 text10 image1
1371,text3 image3 text8 text2 text5
1372,image1 image3 text2 text8 text5
1373,text5 text1 image4 text7 text6
1374,image4 text6 text2 text3 image1
1375,text4 image4 text2 text3 text1
1376,text7 image5 text5 image3 text9
1377,text6 image2 image3 text2 text10
1378,text3 text5 text1 text9 image1
1379,text10 image3 text4 text7 text5
1380,image5 text1 image2 text8 text2
1381,text4 text2 text1 image5 text7
1382,text9 image5 image4 text7 text10
1383,image1 text2 image2 text1 text9
1384,text7 text6 image3 text1 image5
1385,text1 text3 text7 text10 image1
1386,text1 text6 text7 text9 text10
1387,text2 text10 text1 image3 image1
1388,image3 text8 text4 text1 text2
1389,image3 text2 text5 text1 image1
1390,image4 text7 text5 image3 text3
1391,image3 text2 image1 text9 image4
1392,text5 image1 text2 text6 text4
1393,text8 image2 text6 text3 text1
1394,text8 text1 text9 text10 image5
1395,image3 text3 image1 text10 text7
1396,image1 text10 image4 text6 image3
1397,image3 text8 text3 image1 image2
1398,image2 text8 text3 text7 image5
1399,image3 text9 text5 text1 image1
1400,image5 text3 text6 text10 image1
1401,text8 text4 text2 image1 text1
1402,image4 text10 image1 text7 text4
1403,image3 text10 image1 text3 text5
1404,image3 text6 image1 text3 image4
1405,text5 text2 text4 image3 text10
1406,image2 text4 text9 image1 image5
1407,image1 text6 text7 text1 text4
1408,image4 text10 text3 image1 image3
1409,text4 text5 text1 image3 image1
1410,image1 text2 text6 text9 image3
1411,image3 text3 text10 text4 text8
1412,text5 image2 image1 image3 image4
1413,image2 text6 image1 text3 text10
1414,image1 text9 text8 text3 text1
1415,image4 image3 text7 text10 image1
1416,image2 text2 text4 text8 image1
1417,text6 text8 image1 text7 text1
1418,text4 image3 text1 text9 text2
1419,image2 text2 text8 text10 image1
1420,image4 text4 text3 text10 text9
1421,image1 text9 text3 image4 text10
1422,text1 text2 text9 image3 image1
1423,image4 text10 text8 image1 text4
1424,image1 text2 text10 text6 text4
1425,text1 image1 text5 text7 text2
1426,image3 text8 text5 text6 text9
1427,image1 text3 text10 text4 image3
1428,image4 text9 text7 text1 text6
1429,image2 text2 text3 text1 image5
1430,image3 text10 image1 text2 image2
1431,text2 text7 image1 text9 image4
1432,image2 image3 text4 text6 image1
1433,image4 text10 text6 text2 text4
1434,image1 text6 text10 text2 image4
1435,text7 text6 text3 image1 image2
1436,image4 image2 text7 text8 text6
1437,image4 text5 text2 image1 text9
1438,image1 text7 text4 text3 image2
1439,text3 text1 image3 text6 text7
1441,image2 text6 text9 image1 text3
1442,image1 text2 text7 text8 text10
1443,text4 image2 text1 image1 image3
1444,text4 text7 image4 text3 text1
1445,text2 text5 text7 image3 image4
1446,image1 image3 text8 text3 text7
1447,text3 text7 image5 text4 text8
1448,image3 text3 text10 image1 image4
1449,text3 text9 image3 text1 text7
1450,text2 text1 text6 text4 image5
1451,text9 text1 text7 text4 image4
1452,text5 image5 text3 text6 image1
1453,image1 text1 text3 text7 text4
1454,text7 text5 text3 image3 text1
1455,text7 image1 text5 text6 text1
1456,image3 text1 text2 text5 text9
1457,image4 text10 text6 text7 text4
1458,image3 image2 text7 text2 image4
1459,image1 image4 text8 text10 text3
1460,image2 text9 text1 image3 image1
1461,text1 text3 text7 image2 text4
1462,image3 text7 image4 text2 text8
1463,image2 text6 text10 text2 text8
1464,image5 text7 text6 text4 image4
1465,text5 text6 text10 image4 text4
1466,image1 text6 text3 text5 text10
1467,text6 text7 image5 text5 image3
1468,image4 text8 text1 image3 image2
1469,image2 text3 text9 text7 text1
1470,image4 text2 text3 image3 image1
1471,image1 text2 text4 text7 text10
1472,image1 text3 text9 text10 image2
1473,image3 text8 text6 image1 image2
1474,text2 image2 text7 text1 image1
1475,text10 image3 text5 text3 text4
1476,text3 image2 text10 text6 text9
1477,image2 text9 text8 text1 image1
1478,image3 text7 text5 text10 image2
1479,text2 text3 text4 text5 image1
1480,image4 image1 text6 text8 text4
1481,text9 image3 text5 text3 image1
1482,image1 image2 text6 text5 text3
1483,image1 text6 text2 image3 text5
1484,image4 text4 text7 text10 image3
1485,text8 text7 text6 image2 text3
1486,text2 image5 text8 text10 text5
1487,text2 text3 text5 text1 image3
1488,text4 image3 text3 text10 image4
1489,text3 image2 text9 text4 image1
1490,text10 image1 text2 text5 image2
1491,image1 text9 text5 text3 text10
1492,text5 image3 text2 text4 text10
1493,text7 text10 text4 text6 text1
1494,image2 text2 text9 text10 image1
1495,text5 text1 image3 image4 text8
1496,text1 text3 text7 text8 image1
1497,image2 text4 text10 image1 text7
1498,image4 text6 text2 text4 image1
1499,text2 text4 text7 text10 image4
1500,image1 text9 text6 text7 image5
1501,image4 text5 text6 image3 image1
1502,text10 image3 text6 text4 image1
1503,text2 image4 text6 text9 text7
1504,text2 image3 text1 image1 image4
1505,image1 text8 text6 text1 image2
1506,image4 text8 text6 text7 image2
1507,image4 text9 text2 text10 image1
1508,image4 text6 text2 text8 image1
1509,image3 text8 text3 image2 text5
1510,image4 text4 text6 text2 image3
1512,text3 text8 text2 image4 text1
1513,text8 image4 text6 image1 text1
1514,text8 image2 text5 text1 text3
1515,image4 text2 text9 text10 image1
1516,text9 text10 image3 text6 text1
1517,image3 text6 text9 text10 text4
1518,image2 text6 text2 text10 text9
1519,image3 text5 image4 text1 image1
1520,image3 text7 text10 image1 image2
1521,text1 image3 text6 image1 text2
1522,image2 text9 text8 text2 text7
1523,text7 text3 text9 text10 image5
1524,image2 text8 text2 text6 image3
1525,image1 text8 text5 text6 image3
1526,image1 text7 text6 text5 text8
1527,image1 image2 image3 image4 image5
1528,image3 text6 text8 text10 image1
1529,text1 image2 text4 text10 text3
1530,image3 text10 text9 image2 image1
1531,image2 text3 text8 text10 image1
1532,text2 image4 text5 text1 image3
1533,image5 text4 text6 image2 text3
1534,text10 text2 image4 text8 text4
1535,image1 text8 text5 image3 image2
1536,text5 text8 image1 text1 text6
1537,text10 text8 text6 text7 image4
1538,image1 text6 text4 text1 image5
1539,image4 text8 text4 image2 image1
1540,image3 text9 image2 text8 text4
1541,image2 text4 text5 image1 image3
1542,text2 image1 text9 text6 text5
1543,text4 image2 text5 text2 text3
1544,image4 text3 text2 image1 text6
1545,text9 text6 text1 image5 text8
1546,text4 text1 text6 text7 image1
1547,image5 text8 text6 text5 image3
1548,text5 image2 text6 text1 text2
1549,text2 image2 text10 image1 text3
1550,text1 text3 image3 text2 text7
1551,text2 image1 text9 text3 text7
1552,image3 text7 text6 image1 text4
1553,text2 image4 text1 text8 text4
1554,image2 text5 text3 text1 image4
1555,image2 text8 text10 text4 text2
1556,text9 text8 text5 image3 text2
1557,text9 image5 text2 text3 text6
1558,text4 text2 text9 text6 image4
1559,image2 text2 text5 text7 text8
1560,image3 text6 text1 text5 text8
1561,text4 text8 text5 text10 image3
1562,image2 image1 text8 text10 image3
1563,image2 image1 image4 image3 image5
1564,text8 image5 text3 text1 image1
1565,text2 text10 image4 image5 text4
1566,text9 text10 image1 text6 text2
1567,image4 text7 image1 text5 text10
1568,image2 text6 text8 text1 image5
1569,image1 image3 image5 image2 image4
1570,image2 text5 text8 text4 text6
1571,image4 text6 text2 text5 image1
1572,text7 image3 text5 image5 text9
1573,image1 image3 image2 image5 image4
1574,text6 text3 text10 image3 image1
1576,text1 image3 image2 image4 image5
1577,text7 image2 image3 image4 text2
1578,image3 image4 image5 text10 text9
1579,image2 image4 image5 image3 text10
1580,image1 text10 text9 text5 text4
1581,image1 text7 text4 text8 text9
1582,text6 text1 text3 image4 text9
1583,text2 text5 text6 text7 image2
1584,image4 image3 image1 image2 image5
1585,image1 text6 text9 text10 image3
1586,text9 image4 text7 text6 text2
1587,image3 image4 image5 text8 text10
1588,image3 text10 text6 image2 text3
1589,image1 text8 text7 image2 image3
1590,image5 text5 text4 image4 text10
1591,text1 text7 image1 image2 text9
1592,text5 text6 text1 text3 text10
1593,image3 text4 text5 image1 text8
1594,image5 text6 text5 text10 text9
1595,text3 image4 text9 image3 text5
1596,image1 image2 image3 image4 text4
1598,image4 text6 text7 image1 image2
1599,text4 text8 text9 text3 image5
1600,image1 text6 text8 text4 text1
1602,image1 text5 image4 image3 image2
1604,image5 text10 image3 image4 text9
1605,text6 text9 text10 text2 image2
1606,text1 image5 text7 image4 text8
1607,image1 image3 image4 image5 image2
1608,image5 text9 text7 text8 image4
1609,image2 text3 text8 text9 image1
1610,image2 text5 image1 image3 image4
1611,image2 text2 text3 text10 text7
1612,image2 text5 text1 text3 text10
1613,image1 image2 image3 image4 image5
1614,image2 image4 image1 image3 image5
1616,text2 text5 text6 image3 text3
1618,image1 text5 text8 image2 image3
1619,image4 text3 image1 image2 image3
1620,image4 image1 image2 image3 image5
1621,image1 text3 image2 image4 image5
1622,image1 image3 image5 image4 text7
1623,image4 image2 image3 text8 text10
1624,image4 text8 text10 text2 image1
1625,image3 text6 image2 text9 text10
1627,image4 text10 image5 text3 text8
1628,image1 image3 image4 image5 image2
1629,image3 image2 text10 text2 text9
1630,image5 text8 text5 text10 text7
1631,image2 text9 text5 text7 text8
1632,image4 image2 text8 text4 text9
1633,image5 text10 image1 text4 text3
1634,image2 image3 text9 text7 image4
1635,text8 text9 image2 text2 image1
1636,image1 text6 text5 text7 text3
1637,text5 text7 text10 image1 image2
1638,image3 text10 image2 image1 text4
1639,text7 text5 text6 image5 text9
1640,image3 text8 text10 image5 image1
1641,image3 text6 text10 text9 image1
1642,text7 text9 text5 text3 text10
1643,text9 text5 text6 text3 text1
1644,text8 image1 text10 image2 text1
1645,image5 image1 text3 text6 text10
1646,text4 image2 text10 text9 text2
1647,text9 text3 text4 image4 text5
1648,text4 image2 text3 text5 text6
1649,text4 image1 text6 text1 image2
1650,image4 image5 text6 text10 text7
1651,text7 image3 text6 text8 image4
1652,image1 text10 text7 text1 text6
1653,image5 image3 text10 text9 text8
1654,image3 text1 image1 text4 image2
1655,text9 image2 text5 text8 text1
1656,image2 text9 text5 text7 text2
1657,image3 text6 text7 text2 image1
1658,text4 text7 text6 image2 image5
1659,image1 text6 text4 image5 text9
1660,image3 text7 text8 text9 text5
1661,image2 text1 image1 text6 text5
1662,image3 text5 image1 text3 image2
1663,text4 text3 text5 text2 image1
1664,image1 image3 text1 text3 image2
1665,text9 text2 text7 text10 image4
1666,image4 text4 image3 image1 text5
1667,image1 text2 image2 text4 text7
1668,text9 image1 image2 text4 image3
1669,image3 image4 image5 text5 text3
1670,text7 text3 image3 text1 image4
1671,image1 image2 text7 text2 text4
1672,image1 text9 image3 text4 image2
1673,text5 text3 image5 text8 text1
1675,text5 text7 text1 text9 text10
1676,image1 text4 text2 text7 text1
1677,image4 image1 text7 text10 image2
1678,text1 text7 text8 text10 image2
1679,text8 image4 text7 text10 text4
1680,text1 image4 text7 text2 text4
1681,image1 image2 text5 text8 text1
1682,image3 text9 text10 image1 image4
1683,image4 text3 text1 image2 image3
1684,text2 text3 image3 text5 text7
1685,text9 image1 text7 text4 text8
1686,image5 text1 text8 text10 image1
1687,image4 text8 text10 image1 image2
1688,image2 text8 text6 text7 text1
1689,text5 text7 image5 text2 image3
1691,text4 text7 text8 text9 text5
1693,text4 text8 text1 text9 text7
1694,text1 text5 text7 text2 text6
1695,text10 text3 text2 text5 text9
1698,text6 text4 text1 text7 text10
1700,image1 text8 text9 text10 image3
1703,image2 text8 text9 text7 image3
1704,text6 text5 text2 text9 text10
1705,text2 text6 text8 text1 text5
1706,image1 image2 text10 text7 text9
1707,text6 text2 text7 text5 image2
1708,text3 text1 text7 text10 image3
1709,image3 text10 text8 text7 image1
1710,text7 text9 text2 image1 image4
1711,text2 text7 text9 text1 text8
1712,image2 text8 text7 text6 image1
1713,image2 text8 text5 image1 text1
1714,image1 text4 text10 text3 image4
1715,text9 text4 text3 text5 text1
1716,text2 image3 text7 text3 text10
1717,text8 text6 text2 image4 text9
1718,text10 text5 image3 image1 image2
1719,image2 image3 text9 text1 image5
1720,image1 image3 image5 image2 image4
1721,image4 text9 text10 image2 text1
1722,image1 image3 image4 image5 text10
1723,text1 image2 image4 text3 text6
1724,image4 image3 text6 text8 text9
1725,image3 text7 image4 image1 image2
1726,image1 image5 text10 text2 image3
1727,image3 text1 image1 text8 image4
1728,image4 image2 text8 text3 text6
1729,text5 image2 text3 text6 image1
1730,image1 text5 text10 image3 image4
1731,image1 text10 image2 text6 text3
1732,image2 image4 text10 text9 image1
1733,image1 text10 text9 text4 text8
1734,image4 text1 image3 image2 text10
1735,image3 text5 text4 text1 text8
1736,image3 image1 text5 text9 image4
1737,image5 text10 text6 text4 text8
1738,image3 text8 text5 image1 image4
1739,text4 text5 image4 text10 image1
1740,text10 image2 text1 image5 text4
1741,text9 text6 text4 text10 image4
1742,image1 image2 text3 image4 image5
1743,image1 text9 image2 image3 image5
1744,image4 text3 text1 text5 image5
1745,image1 text8 text2 image4 image5
1746,text2 image5 text8 text9 text1
1747,image2 text10 text9 image1 text7
1748,text4 image5 text9 image4 text10
1749,image3 text8 text3 image4 image5
1750,text1 text4 image5 image1 image2
1752,image2 image1 image3 image4 image5
1753,image4 text6 image1 text10 text2
1754,image3 image2 text10 text9 text7
1755,text3 text5 image5 text6 text9
1756,image3 text10 text8 text6 image1
1757,image3 image5 image4 image1 image2
1758,image4 image1 text4 image2 image3
1759,image1 text5 text8 text9 text4
1760,image4 text9 image3 text5 image1
1761,image2 text10 text5 text1 image5
1762,image2 text4 text7 image1 text5
1763,image4 image3 text6 text7 image1
1764,image5 text5 text10 image4 image1
1765,image1 text10 text4 image3 image2
1766,image1 text4 text5 text7 text8
1767,image2 image4 image5 image3 image1
1768,image2 text8 text10 text7 text1
1769,image4 image2 text6 text5 image1
1770,image4 text1 text3 text7 text6
1771,image5 text9 text7 text4 image4
1772,image2 text10 text7 text8 text3
1773,image3 image1 image2 image4 image5
1774,image4 text9 text8 image1 image2
1775,image4 image2 text8 text9 text2
1776,text2 image1 text5 text7 text3
1777,image4 text5 image5 text7 text9
1778,image4 text10 image1 image3 text8
1779,image3 text3 text8 text10 image1
1780,image2 text10 text1 image1 image3
1781,image3 text7 text5 image1 image2
1782,image3 image1 image2 image4 image5
1783,image1 image2 text7 text4 image5
1784,image5 text7 text8 image4 image3
1785,image2 text5 text8 text4 text1
1786,text8 image2 image1 text9 text10
1787,image2 text1 image3 image4 image5
1788,image5 text8 text10 text3 text2
1789,image1 text8 text4 text1 image3
1790,image4 image1 text6 text7 image3
1791,image3 text2 text4 image2 text9
1792,image3 text5 image1 text10 text8
1793,text7 image2 text6 text9 text5
1794,text10 image2 text9 text8 text3
