q_id,gold_quotes
992,text3 text5 text6 text9 image5
993,text9 text5 image4 image2 text7
994,image5 text5 text4 image3 image1
995,text10 text1 text7 text4 text6
996,text5 text8 image5 text1 text3
997,image3 text2 text5 text1 image1
998,image5 text10 text2 image1 text9
999,image2 text8 text4 text9 text10
1000,image2 text2 text9 text4 text7
1001,text1 text5 text7 text9 text10
1002,text10 text1 text7 text3 image3
1003,image3 text6 image1 text1 text9
1004,text5 text7 image3 text9 image5
1005,image3 text7 image2 text9 text2
1006,text1 text3 text2 text6 image4
1007,text7 text8 image2 text5 text2
1008,text8 text6 text5 image4 image5
1009,text8 text2 image1 text3 text4
1010,text4 text9 image5 text10 text2
1011,image5 image3 text4 image1 image2
1012,text9 text5 text1 text6 image2
1013,image3 text6 image4 image2 text9
1014,text1 image3 text8 text3 text10
1015,text3 text10 text2 text4 text9
1016,image1 text7 image2 text3 text1
1017,text9 image2 text7 text3 image3
1018,text7 text2 text9 image2 text5
1019,text9 text3 text5 text10 text2
1020,image5 text7 image3 text9 text1
1021,image2 text9 text2 text1 text10
1022,image2 text9 text2 text4 text5
1023,image1 text10 text1 text9 image4
1024,image5 text6 text5 text7 text9
1025,text5 text2 image1 text8 text7
1026,text10 text8 image3 text2 text1
1027,text4 image1 text10 text3 text9
1028,image5 text1 text4 text9 text3
1029,image2 text8 text5 text1 image4
1031,text7 text8 text1 text5 text2
1032,text10 text4 text9 text5 text3
1033,image2 text8 text3 text2 text9
1034,image4 text8 text5 text4 text6
1035,text10 text7 text8 image1 text4
1036,image5 text8 text10 text2 text4
1037,image4 text4 text3 text6 text8
1038,image5 text9 text6 text10 text3
1039,text3 text8 text4 text10 text5
1040,image2 text1 text4 image5 text9
1041,image1 text7 image4 image2 text5
1042,image2 text6 image3 image4 text1
1043,image3 text5 text7 text4 text1
1044,image4 text4 text10 image5 text9
1045,text8 text1 image2 image3 text4
1046,image4 text3 text2 image3 text8
1047,image1 text8 image4 text5 image3
1048,text5 text10 text9 image4 image5
1049,text8 text2 text3 text7 image3
1050,image5 image3 text7 image4 image2
1051,image4 text8 text5 text7 text10
1052,image3 text9 text2 image5 image4
1053,text2 text3 text7 text9 text10
1054,text5 text6 text10 text9 text7
1055,text1 text6 text4 text2 text10
1056,text9 image4 text2 text8 text7
1057,image2 text4 text9 text3 image5
1058,image1 text1 text7 text10 image3
1059,text5 text8 text7 text9 image2
1060,text5 image3 text4 text3 text9
1062,image1 text10 text3 text4 image3
1063,text2 text8 text5 text3 image2
1064,image2 text4 image1 text9 text7
1065,text6 text2 text3 image2 text4
1066,text1 text7 text3 text5 text8
1067,image2 text7 text3 text4 text9
1068,text5 text10 text7 text6 text9
1069,image1 text8 text10 text3 image3
1070,text6 text7 text3 text9 image5
1071,text3 text5 image3 text1 text9
1072,text3 text10 text8 image5 text7
1073,image2 text9 text5 text7 text6
1074,text4 text7 image1 text5 text10
1075,image1 text7 image5 text2 text9
1076,image5 text7 text10 text4 text9
1077,image5 text6 text7 text8 text5
1078,image4 text9 text4 image3 text6
1079,text5 text8 image1 text10 text3
1080,text10 text7 text3 image2 text8
1081,text3 text9 text5 text2 image3
1082,image1 text6 text1 text9 text4
1083,text7 text10 image1 text4 text1
1084,image3 text1 text6 text9 text4
1085,text8 image2 text3 text9 text7
1086,image1 text9 text8 text4 image5
1087,image4 text2 text8 text1 text10
1088,image4 text2 text6 text4 text7
1089,text9 text7 image2 image4 text6
1091,text10 text8 text1 text6 text2
1092,image3 text2 text8 text9 text5
1093,text6 text1 text7 text2 text3
1094,text1 text8 text5 image5 text10
1095,text9 text2 text7 text5 image1
1096,image2 text5 text10 text9 text4
1097,image4 text4 text2 text10 text1
1098,text7 text3 text9 text1 image5
1099,image3 image4 text9 text3 image5
1100,image3 text4 text9 text1 text6
1101,image5 text10 text9 text5 text2
1102,text5 text9 text2 text6 image5
1103,text9 text1 text5 image1 text2
1104,text6 text7 text9 image3 text4
1105,text10 image5 text3 text7 text8
1106,image5 text9 text1 text2 text7
1107,text7 text9 image1 text2 image3
1108,image5 text7 text9 text1 image1
1109,text6 text2 text7 text1 text5
1110,text1 text2 text10 image5 text9
1111,image3 text1 text7 text9 text5
1112,text9 text6 image4 text7 text3
1113,text1 text10 text5 text6 image2
1114,text5 text10 text3 text4 image5
1115,text5 text10 text3 text8 text9
1116,text2 text8 text9 image5 text10
1117,image1 text9 text7 text3 text1
1118,text1 text7 text5 text10 image4
1119,text8 image1 text7 text9 text3
1120,image1 text9 text4 text10 text2
1121,image4 text1 text8 text3 image3
1122,image5 text1 text6 text8 text9
1123,text1 text7 text2 text4 text9
1124,text9 text5 image2 text10 text4
1125,image2 text6 text3 text1 text7
1126,text8 text5 text4 image4 text10
1127,text4 text9 image5 text10 text3
1128,image3 text1 text2 text9 text4
1129,text10 text5 text1 text2 image2
1130,text10 text7 image3 text1 text4
1131,text3 text4 text1 text9 text10
1132,image4 text2 text1 text4 text5
1133,image4 text1 text4 text5 text3
1134,text8 text9 text1 text10 image2
1135,text3 text8 text7 text2 text5
1136,image3 text9 text6 text4 image1
1137,text8 text7 image2 text4 text1
1138,image5 text9 text1 image2 image3
1139,text4 text3 text6 text2 image3
1140,text1 text5 text6 text4 image1
1141,image5 text7 text9 text1 text6
1142,text9 text7 text4 text3 text1
1143,image1 image4 text8 text6 image5
1144,image5 text8 text10 text2 text7
1145,image4 text10 text6 text8 text7
1146,text7 text3 text6 text1 text8
1147,image4 text5 text7 text6 image2
1148,image4 text8 image3 image2 image1
1149,image3 text10 image5 text1 image2
1150,image4 text10 text8 image3 image5
1151,text4 text7 text8 text10 text3
1152,text6 text2 text10 text8 text4
1153,image4 text7 text4 image1 image3
1154,text8 image2 text4 text3 text6
1155,text8 image2 text5 text10 image5
1156,text9 text10 text5 text2 text8
1157,text2 text7 image2 text1 image5
1158,image1 text9 image3 image5 image2
1159,text9 text7 text8 text3 text10
1160,text5 image3 image4 image5 text10
1161,image5 text10 text9 text2 text3
1162,image2 text1 text8 image5 text4
1163,text8 text3 text4 text9 image4
1164,image1 image5 text3 image2 text7
1165,image3 image5 text6 text1 image4
1166,text7 text3 image1 text10 text8
1167,image5 text8 text2 text10 text9
1168,text7 text1 text9 text4 text2
1169,text2 image3 text5 text3 text6
1170,image2 text5 text10 text9 image3
1171,text10 text7 image3 text6 image2
1172,image4 text5 image5 text10 text2
1173,text3 text10 image3 image4 text1
1174,text8 text5 image2 text10 text7
1175,image1 text6 text10 text9 image4
1176,image4 text3 text8 text10 image5
1177,image1 text8 image5 image3 text3
1178,text8 text4 text3 text10 text9
1179,text10 text1 text4 text5 image2
1180,image1 image3 text6 text3 image5
1181,text3 text7 text1 text8 image3
1182,text7 text4 text6 text9 text10
1183,image5 text8 text7 text10 image3
1184,image1 text6 image2 image3 text8
1185,text4 text7 text10 text5 text2
1186,text4 text2 text9 text5 text10
1187,image5 image3 text4 text7 image2
1188,image4 text7 text1 text8 text9
1189,image1 text2 text5 text4 text1
1190,image4 text10 text1 text2 text8
1191,text9 text3 text6 image5 text5
1192,text5 text8 text2 image2 text1
1193,text2 text3 text8 text5 image1
1194,image4 text4 text2 text10 text9
1195,text8 image5 text9 text7 text4
1197,text9 text7 image3 text5 image5
1198,image3 text4 text1 text6 text8
1199,text2 image1 text10 text6 text9
1200,text1 text2 text4 text10 image3
1201,text2 text6 image2 image1 text9
1202,image2 text9 text5 text8 image4
1203,image3 text1 text3 text4 image2
1206,text7 image4 text8 image3 text6
1207,text1 text4 text3 image1 text6
1208,text9 text3 text4 text6 image2
1209,image5 text9 text3 text8 text4
1210,image5 text8 text1 text5 text3
1211,text10 image1 text4 text3 text7
1212,image2 text6 text4 text9 text10
1213,image1 text9 text8 text4 text2
1214,image1 image3 text3 text10 text9
1215,image1 text1 text6 image2 text3
1216,image2 text3 text1 text8 text6
1217,image2 text2 text6 text8 text5
1218,text9 image4 text8 text1 text7
1219,image2 text7 image1 text9 image3
1220,image5 text3 text7 text6 text9
1221,text9 image2 text2 image5 text3
1222,image5 text3 text7 text1 image2
1223,text10 image4 text3 text6 text2
1224,text7 text6 text9 text4 image5
1225,text4 text1 image3 text2 image2
1226,text6 text8 text2 image3 text3
1227,text2 text10 text8 text6 text7
1229,image1 text8 text4 text7 image5
1230,text6 text10 text1 text9 image2
1231,image3 text6 text4 image5 image4
1232,image3 text2 text4 text9 text10
1233,image4 text7 image1 image2 text9
1234,text9 text6 text5 image2 text2
1235,image4 text2 text9 image3 text3
1236,image3 text8 image1 text1 text9
1238,text1 image5 text4 image4 text9
1239,image1 text9 text4 text7 text3
1240,image3 text7 image2 text2 text9
1241,image5 text9 text1 text4 text7
1242,image2 text1 image4 image3 text7
1243,image1 text1 text8 text5 text9
1244,image3 text6 text2 text8 text7
1245,image2 text1 text8 image1 text6
1246,image3 text7 image1 image2 text3
1247,text1 image4 text3 text5 image1
1248,image2 text7 text9 text8 text3
1249,image4 text5 image3 text9 image2
1250,image5 text5 text9 text10 text3
1251,text5 text6 text9 text4 image2
1252,image1 text1 text4 text8 image3
1253,image5 text5 image4 image3 text4
1254,text9 text5 image4 image1 text2
1255,image5 text9 text2 text4 text10
1256,image5 text8 text4 image1 text6
1257,image5 text8 text10 text9 image1
1258,image4 text5 text10 text4 text3
1259,image4 text10 image3 text7 text4
1260,image5 text1 text9 text2 image1
1261,text10 text2 image3 text7 text8
1262,text9 image2 text10 text5 text3
1263,image1 text5 text10 text6 text3
1264,text4 text5 text8 text10 text6
1265,text2 image2 text1 text3 text7
1266,text9 image3 image2 text2 text8
1267,image1 text10 text5 text6 text9
1268,text8 image3 text9 text2 image4
1269,text4 text8 image1 text9 text5
1270,image2 text4 text9 text5 text7
1271,image4 text3 text7 text4 text9
1272,image5 text2 text5 text3 text8
1273,image5 image2 text10 text1 text4
1274,text10 text1 image3 text8 text4
1275,text1 text5 text3 text8 text9
1276,image3 text4 text10 text5 text8
1277,text7 text9 text6 text1 text4
1278,image2 text6 text9 image5 text1
1279,text9 text4 image4 text2 text7
1280,image3 text1 text9 text8 text6
1281,image1 text4 text8 text6 text5
1282,image1 text3 text9 text10 image2
1283,image1 text5 text7 text1 image2
1284,image3 text6 image2 text3 text7
1285,text4 text5 text2 text8 text9
1286,text5 text3 text2 text7 image5
1287,text4 image2 image3 text7 text5
1288,image3 text10 text7 text8 text9
1289,text7 image5 text2 text5 text9
1290,image2 text2 text8 text9 text4
1291,text10 image5 text1 text3 text6
1292,image5 text8 text1 text10 text3
1293,image2 text7 text3 text9 text10
1294,text7 text3 text5 image3 image2
1295,image1 text5 text10 image5 text2
1296,text6 text2 text4 image4 text7
1297,image5 text7 text2 text1 image4
1298,image3 text9 text7 text3 text4
1299,text10 image5 text8 text5 image4
1300,image3 text7 text5 text10 text3
1301,image3 text1 text7 text5 text8
1302,image1 text6 text2 text9 text10
1303,image5 text3 text9 image1 image4
1304,text2 text7 text8 text5 text3
1305,text2 text8 text5 image1 text1
1306,text1 text7 text2 text4 text5
1307,image3 text2 text5 image1 text1
1308,text10 image1 text9 image3 image5
1309,text4 image2 text1 text7 image5
1310,text8 image5 image1 text4 text1
1311,image5 text10 text1 text4 text7
1312,text4 image5 text10 text2 text7
1313,image4 text3 text7 text6 text10
1314,image3 text4 image4 text10 text3
1315,image4 text9 text8 image3 text1
1316,text6 text2 text10 image4 image2
1317,image5 text2 text9 text3 text10
1318,text2 image1 text6 text4 text5
1319,text3 text6 text2 text9 image4
1320,text5 image3 text2 image2 image4
1321,text4 image5 text2 text9 text7
1322,image3 text5 text7 text2 text4
1323,text10 text5 image2 image5 text6
1324,image5 text2 text3 text1 text8
1325,image3 text6 text8 text10 image2
1326,image4 text8 image5 text3 text6
1327,image4 text8 text1 text4 image3
1328,image2 text5 text1 text7 text3
1329,image5 text7 image2 text8 text3
1330,text1 text5 text6 image5 text2
1331,image4 text4 text8 text5 text2
1332,text9 image3 text1 text3 image2
1333,image3 text2 image5 text5 image2
1334,image5 text2 text6 text4 text9
1335,text5 text10 text7 text4 text9
1336,image5 text4 text10 text9 text2
1337,image3 text3 text9 image4 text7
1338,image4 text7 image3 image1 text2
1339,image5 image2 text9 text6 text7
1340,image3 text1 text7 text9 text2
1341,text8 text4 text3 text6 text10
1342,text2 text1 text9 text10 text6
1343,image1 text4 text10 text6 text3
1344,image2 text9 text4 text10 text3
1345,text6 text8 image2 image3 text5
1346,image1 text1 text8 text7 text5
1347,text2 text3 text6 text1 text10
1348,text3 image4 text5 text8 text10
1349,image3 image5 text10 text9 text2
1350,text1 image4 text7 text4 image2
1351,image1 text2 text6 text5 text3
1352,image1 text3 text7 text1 image5
1353,text1 image3 image5 text4 text5
1354,image5 image2 text10 text5 image3
1355,image3 text3 text7 text10 text8
1356,image5 text5 text10 text6 image1
1357,image3 text1 text9 text4 image2
1358,image4 text5 text9 text7 text3
1359,image5 text2 text10 text7 text5
1360,image5 text9 text10 text3 text2
1361,text7 image4 image2 text2 text3
1362,image5 text3 text6 text2 text8
1363,image5 text7 text9 text10 image1
1364,image2 text4 text1 text6 image1
1365,text6 text10 text9 text5 text8
1366,image4 text3 text8 text10 text9
1367,text5 image1 text6 text9 text3
1368,image4 text7 text3 text2 text6
1369,text7 image4 text1 text5 text6
1370,image2 text3 image4 text7 text9
1371,text3 text8 text10 text6 image3
1372,text4 text9 image3 text7 text8
1373,image4 text6 text9 image1 text5
1374,image4 text6 text2 text7 text4
1375,text4 image4 text2 text3 text10
1376,image5 text7 text9 text5 image3
1377,text6 image3 text10 text2 image2
1378,text5 text3 text1 text8 text9
1379,image3 text10 text4 text2 text7
1380,image5 text2 text1 text9 text5
1381,image5 text4 text10 text9 text3
1382,image5 image2 text9 text3 text7
1383,text2 text8 text9 image2 text4
1384,image3 text7 text6 text2 image2
1385,text8 text3 text1 image3 text4
1386,text2 text4 text10 text9 image3
1387,text2 text1 image3 text10 text7
1388,image3 text8 text10 text4 image1
1389,image3 text2 text5 text10 text3
1390,image4 image3 text9 text7 text5
1391,image3 text2 image1 text9 image4
1392,text5 image1 text2 text9 text4
1393,image2 text8 text6 text3 text1
1394,image3 text2 text9 image4 text10
1395,image3 text3 text10 text7 text5
1396,image1 text1 image2 image3 text9
1397,image3 text8 text3 text5 image1
1398,text8 image2 image5 text1 text9
1399,image3 text3 image1 text9 text7
1400,image5 text6 text1 text2 image1
1401,text8 text2 text4 text1 image1
1402,image4 text10 text4 image3 image1
1403,image3 image5 text3 image2 image4
1404,text8 image4 image1 text3 text1
1405,text5 text4 image3 text10 image1
1406,image2 text1 text7 image5 image3
1407,image1 text1 text4 text2 text6
1408,image4 text10 image5 text9 text3
1409,image3 text5 text4 text10 text7
1410,image1 text2 text6 text3 text10
1411,image3 text3 text10 text1 text4
1412,text5 text10 image2 text8 text9
1413,image2 text6 image5 text1 text3
1414,text9 image1 text3 text10 text2
1415,image3 image5 text7 text4 text8
1416,text2 image1 text4 image3 image4
1417,text6 image1 text8 text7 text9
1418,text4 image3 text9 text10 text5
1419,image2 text1 text2 text8 image4
1420,image4 text10 text9 text8 text7
1421,image1 text1 image4 text2 text5
1422,text1 text9 text5 image3 text2
1423,image4 text8 text10 text4 image1
1424,image1 text2 text10 text6 text7
1425,image1 text5 text1 text10 text7
1426,image3 text5 image1 image2 text8
1427,image1 text3 text4 image3 text5
1428,image4 text7 text10 text8 text9
1429,image2 text3 text1 text2 text7
1430,image3 image4 text3 text5 text4
1431,text2 text7 text3 image2 text8
1432,image3 text9 text4 image4 text1
1433,image4 text4 text2 text10 text8
1434,text6 text1 image1 text10 text7
1435,text7 text6 image1 text9 text10
1436,image5 text9 text8 image4 text7
1437,image4 text5 text2 text10 text8
1438,image1 text4 text7 image3 text9
1439,image3 text3 text6 text5 text2
1441,image2 text6 text9 image1 text5
1442,image1 text2 text7 text10 text4
1443,text4 image2 text10 text3 text1
1444,image4 text7 text4 text10 text5
1445,image5 text2 image3 text7 text5
1446,text8 text4 image5 image1 image3
1447,image5 text7 text3 text4 image3
1448,image3 text3 text5 text6 text10
1449,image3 text1 text3 text9 text7
1450,image5 text2 text4 text6 text1
1451,text9 text10 image4 text7 text2
1452,image5 text5 text6 text3 text10
1453,image1 text10 text6 text2 text9
1454,image3 text7 text8 text3 text4
1455,text7 text5 text6 image1 text4
1456,image3 text1 text5 text2 text7
1457,image4 text6 text5 text7 text8
1458,image3 text2 image5 text7 text8
1459,image1 image4 text1 image3 image5
1460,image2 image3 text1 text9 text5
1461,text1 text3 text5 image2 image4
1462,image5 text7 image4 text1 text8
1463,image5 text6 text4 text8 image2
1464,image5 text6 text7 image4 text9
1465,image4 text6 text10 text5 text4
1466,text6 text5 image1 text10 text3
1467,text6 text7 image5 image3 text9
1468,image4 text1 text8 text10 text3
1469,image2 text9 text3 text5 image5
1470,image4 text10 text3 image2 image5
1471,text8 text7 image1 text10 text2
1472,text3 image2 text7 image1 text9
1473,image3 text8 text1 text6 image2
1474,text2 text9 image2 text7 text10
1475,text10 image3 text3 text1 text6
1476,image2 text3 text6 text8 text10
1477,text9 image2 text1 text7 text4
1478,image3 image2 text5 text7 text1
1479,text5 text6 text4 text3 image1
1480,image4 text8 image5 image1 text6
1481,image5 text5 text9 text3 text7
1482,image1 text2 text6 text3 text4
1483,image1 text6 image5 text7 text4
1484,image4 text4 text6 text10 text1
1485,text8 text7 text9 text6 text10
1486,text2 image5 text5 text10 image2
1487,text3 text6 text5 image3 text2
1488,text4 image3 text3 image5 text1
1489,image2 text10 text3 text9 text7
1490,image2 text10 text5 image4 text2
1491,image1 text5 text1 text3 text10
1492,text5 text9 text6 text7 image1
1493,image5 text4 text7 text10 image4
1494,image2 text2 text4 text10 text9
1495,text1 text5 image5 text4 text10
1496,text3 image1 text1 text5 text7
1497,image2 text2 text4 image1 text10
1498,image4 text10 text7 text6 text9
1499,text2 image4 text3 text10 text7
1500,image1 text3 text10 text7 text5
1501,image4 text3 text5 text10 text6
1502,image3 text10 text6 text2 text9
1503,text2 text9 text6 text3 image4
1504,text2 image3 text7 text3 image1
1505,text8 image1 text6 text3 text7
1506,text6 text7 image4 text5 image2
1507,image4 text2 text9 text10 text6
1508,image4 text6 text2 text7 image3
1509,image3 text3 text8 text5 image2
1510,image4 text2 text10 text6 text9
1512,text3 image4 text2 text8 text10
1513,text8 text1 text3 image4 image1
1514,text8 text5 image5 text2 text3
1515,image4 text2 text9 text10 text3
1516,image3 text10 text9 text6 text3
1517,image3 text9 text6 text4 text10
1518,text6 text2 image2 text10 text7
1519,image3 text5 image4 image1 image5
1520,text7 text10 image3 text2 text8
1521,text1 image3 text6 text2 text9
1522,text9 text7 image2 text8 text2
1523,text7 text3 text9 image5 text10
1524,text6 text10 image3 text5 text2
1525,image1 text1 text2 text8 image3
1526,text7 image1 text10 text6 image4
1527,image3 image1 image2 image4 text5
1528,text8 text6 image3 text4 text2
1529,text1 text4 image2 text10 text7
1530,image3 text5 image2 text10 image1
1531,image2 text3 text7 text8 text9
1532,image4 text2 text5 image3 text9
1533,image5 text4 text6 image2 text3
1534,text10 image4 text2 text8 image3
1535,image1 text8 image3 text9 text10
1536,text8 text3 text5 text1 text6
1537,image4 text10 text7 text3 image5
1538,image1 text6 text9 text1 image2
1539,image4 text3 text9 text6 text10
1540,image3 text9 text4 text10 image5
1541,image2 text4 image3 image1 text6
1542,text2 image1 text6 text9 image3
1543,text4 text5 text7 text9 image2
1544,image4 text3 text2 image1 text5
1545,image5 text9 text6 text1 text8
1546,image1 text4 text8 text6 text2
1547,image5 text8 text9 text6 image3
1548,image5 text5 text1 text6 text8
1549,text2 text7 image1 text10 text3
1550,text1 text3 image3 text8 text5
1551,image1 text2 text9 text10 text3
1552,image3 text7 text4 text6 image1
1553,text2 text8 text4 image4 text10
1554,image2 text5 text3 image4 text1
1555,image2 text8 text10 text2 image5
1556,image3 text8 text2 text5 image2
1557,text9 text3 image5 text6 text5
1558,image4 text2 text9 text7 text6
1559,image2 text2 text10 text7 text5
1560,image3 text6 text1 text5 image5
1561,text8 text4 text10 text6 image4
1562,image1 image2 text4 text7 text10
1563,image4 image5 text7 text10 text9
1564,image5 text3 text1 text8 text2
1565,text2 image5 text10 text4 image4
1566,image1 text9 text10 text6 text4
1567,image4 text9 text7 text10 text5
1568,text6 text1 image5 text3 image2
1569,image3 image1 image5 text8 image2
1570,image2 text9 text4 text8 text5
1571,image4 text2 text5 text1 image1
1572,text7 text9 text8 image5 text10
1573,image1 text9 image3 image5 text1
1574,text6 text3 text7 text10 image1
1576,text1 text3 image3 image2 image5
1577,image4 text7 image2 text2 text8
1578,image5 image4 text9 image3 text10
1579,image3 image4 image2 text7 text10
1580,image1 text9 text2 text4 text10
1581,image1 text7 text2 text4 text8
1582,text6 text7 text9 text4 image4
1583,text6 text2 text7 text9 text5
1584,text9 image4 image1 text10 text3
1585,image1 text4 text1 text6 text5
1586,text9 image4 text7 text6 text10
1587,image1 text10 text5 image4 text8
1588,image3 text3 image5 text1 text6
1589,image1 text1 text7 text2 text9
1590,image5 text5 text4 text10 text2
1591,image1 text7 text4 text1 text2
1592,text6 text9 text8 image2 text10
1593,text4 text8 text2 image1 text5
1594,image5 text6 text8 text9 text10
1595,text1 image2 text5 text9 text4
1596,image1 image2 text4 image3 image4
1598,image4 text7 text6 text3 text2
1599,text4 text8 image3 image5 text9
1600,image5 text6 text4 text8 text7
1602,image4 image1 text5 image3 image5
1604,image5 image3 text3 text10 text4
1605,text9 text6 text10 text2 image2
1606,text1 image5 text7 image4 text3
1607,image1 image2 image3 text10 text5
1608,text2 image5 text8 text9 text3
1609,image2 text3 text8 text9 text6
1610,image2 image5 text5 image3 image1
1611,image2 text2 text3 text7 image1
1612,text1 image2 text8 text5 text4
1613,text4 image1 image3 text9 text10
1614,image1 text2 text10 image5 text6
1616,text4 text2 text10 text5 image3
1618,text10 image2 image5 text4 text7
1619,image4 text10 text2 text9 text6
1620,image4 text5 text3 image3 text4
1621,image1 image2 text3 image4 image5
1622,text7 text3 image1 image3 text5
1623,image4 text10 text1 text8 text3
1624,text8 image4 text6 text2 text10
1625,image3 text6 text10 image2 text9
1627,image4 text2 image5 text10 text9
1628,text7 image1 image4 text10 image5
1629,image3 image4 text2 text10 text7
1630,image5 text5 text7 text9 text6
1631,image2 text9 text7 image5 text1
1632,text9 image4 text5 text2 image3
1633,image5 image1 text4 text3 image4
1634,image2 image3 text9 text7 image4
1635,text9 image4 text4 text8 image3
1636,text5 text7 image1 text2 text4
1637,text10 text5 image2 text7 text9
1638,image3 text10 image1 image4 image2
1639,image5 text7 text6 text2 text5
1640,image5 image3 text8 text10 text3
1641,image3 text2 text3 image1 text10
1642,text9 text5 text3 image1 image2
1643,text9 text6 text5 image3 image4
1644,text8 image1 image2 text2 text9
1645,image1 image5 text3 text6 text7
1646,image2 text4 text9 text10 text1
1647,text4 image4 text9 text5 text3
1648,image2 text4 text6 text7 text3
1649,text4 image1 text1 text9 image3
1650,image4 text6 image5 text10 text8
1651,text6 image3 text1 text7 image4
1652,image1 text1 text10 text7 image4
1653,image5 image3 text9 text10 text8
1654,image3 image1 text7 text4 text10
1655,text9 text5 image2 text7 text10
1656,image2 text9 text4 text5 text7
1657,text6 image3 text7 text8 text10
1658,text4 text7 text6 text2 image5
1659,text10 image5 image1 text4 text9
1660,image3 text4 text7 text8 text5
1661,image2 image4 text10 text9 text7
1662,image3 text5 text6 text3 image2
1663,text4 text10 text5 text3 image1
1664,image1 image2 image5 image3 text8
1665,text2 text9 image5 text10 image4
1666,image3 image4 text4 text9 text5
1667,image1 text10 text2 text9 text8
1668,image3 text9 image1 text1 text6
1669,image4 image5 text3 image3 text10
1670,text7 image3 text9 text8 text3
1671,image1 text6 text4 text9 text7
1672,image1 text9 image3 text7 image4
1673,text3 image5 text5 text8 text10
1675,text2 text5 text9 text7 image5
1676,image1 text4 text2 image5 text7
1677,image4 image1 text10 text7 text1
1678,text7 text1 text8 image2 image4
1679,image2 text4 text7 text2 image4
1680,text1 text2 image4 text7 text4
1681,image1 text5 text1 image2 text4
1682,image3 text9 text5 text10 text4
1683,image4 text3 text1 text6 image3
1684,text3 text5 text2 image2 text7
1685,text9 text7 image3 image1 image2
1686,image5 text1 text7 text3 image1
1687,image4 text8 text10 text3 text9
1688,image2 text8 text3 text1 text7
1689,text7 text5 image5 text2 image3
1691,text4 text8 text9 text5 image5
1693,text8 text2 image2 text5 text3
1694,text2 text5 text6 text7 text1
1695,text3 text10 text6 text2 text9
1698,text8 text10 text1 text7 text6
1700,image1 text3 text2 text8 image5
1703,image2 text8 text2 text1 text4
1704,text6 text10 text5 text1 text9
1705,text2 text6 text8 text9 text10
1706,image1 image2 text10 text9 text7
1707,text8 text10 text4 text6 text2
1708,text7 text10 text1 text3 image3
1709,text8 text10 image3 text7 text1
1710,text7 text2 text8 text9 text10
1711,text2 text8 text1 text7 text9
1712,text8 image2 image4 text3 image3
1713,text8 image2 text5 text3 image1
1714,image1 text10 text4 text5 text8
1715,text9 text4 image1 text8 text1
1716,text2 text7 image3 text10 text3
1717,text6 text2 image4 text8 text10
1718,text10 image4 image1 image3 text5
1719,image3 image2 text9 text2 image5
1720,image1 image3 image5 text2 text1
1721,image4 text9 image2 text1 text2
1722,image4 image5 text2 image1 text10
1723,text3 text6 text8 text4 image2
1724,image4 image3 text2 text5 text6
1725,image3 text7 image4 text1 image5
1726,image1 image5 image2 text2 image3
1727,image3 text6 image1 text1 text7
1728,image4 text6 text3 image2 image3
1729,text6 image2 text5 image1 text8
1730,image1 text5 text2 text8 text10
1731,image2 text6 text1 text3 image1
1732,image4 image2 text7 text6 text8
1733,image1 text9 text7 image2 text6
1734,image4 text1 text7 image3 image2
1735,image3 text5 text8 text1 text4
1736,image3 text5 text10 text9 image4
1737,image5 text4 text10 text6 text2
1738,image3 text8 text2 text5 image1
1739,image2 text4 text3 image4 text5
1740,image5 image2 text10 text1 image4
1741,text9 text1 text4 text5 image4
1742,image1 image2 image4 text5 image3
1743,image1 text9 text4 text10 text3
1744,image4 text3 text1 text9 text7
1745,image1 text2 image4 text1 image5
1746,image5 text8 text9 text2 text4
1747,image2 text9 text10 text7 image1
1748,image5 text4 text9 image4 image3
1749,image3 text10 text3 text4 image5
1750,image1 text4 text1 image2 image5
1752,image2 text1 text9 text4 text7
1753,image4 text6 text2 text4 image1
1754,image3 image2 text10 text1 text5
1755,text3 text6 text9 text5 image5
1756,image3 text8 text10 text4 text9
1757,image3 text8 image4 image1 image2
1758,image4 image1 text7 image2 image3
1759,image1 text8 text9 text5 image4
1760,image4 text9 image5 text4 text2
1761,image2 text1 image5 text2 text6
1762,text3 text8 text5 text4 text7
1763,image4 image3 image5 text6 text7
1764,image5 text1 text4 text3 text9
1765,image1 text1 text9 text6 text8
1766,image1 text4 text7 text5 image5
1767,image2 text2 text1 image4 image5
1768,image2 text8 text10 text7 text9
1769,image4 image2 image1 text6 image5
1770,image4 text1 text6 text4 text10
1771,image5 text4 text8 image3 image4
1772,image2 text10 text7 text3 text5
1773,image3 text1 text6 text7 text4
1774,image4 text10 image1 text8 image3
1775,text9 text8 image4 image2 image1
1776,image1 text2 text1 text10 text7
1777,image5 text5 image4 text9 text3
1778,image4 text10 image3 text8 text7
1779,image3 text6 text2 text3 text8
1780,image2 image4 text10 image5 text9
1781,image3 text7 image1 text5 image2
1782,image3 text9 image4 image2 text1
1783,image1 text7 image4 image2 text6
1784,text8 text7 image5 image4 image3
1785,image2 text8 text5 text1 image3
1786,text8 image2 text1 text9 text3
1787,image2 text6 text5 image4 image3
1788,image5 text10 image3 text3 text8
1789,image1 text4 image4 image5 image3
1790,image4 text1 image3 image2 image5
1791,image3 text2 text4 image2 text3
1792,image3 text5 text10 text4 text2
1793,text7 text8 image2 text6 text10
1794,text3 image2 text9 text7 text8
