q_id,gold_quotes
992,text3 text5 text6 text4 text7
993,text5 text9 text6 text8 text2
994,text5 image5 text4 text6 text3
995,text10 text5 text1 text7 text4
996,text5 text8 text1 text3 image5
997,text1 text5 text2 image3 text6
998,text10 image5 text2 text4 image1
999,text9 text4 text8 image2 text10
1000,image2 text2 text1 text9 text4
1001,text3 text5 text1 text7 text9
1002,text7 text6 text5 text10 text1
1003,text6 image3 image5 image1 text4
1004,text5 text7 text2 text10 text8
1005,image3 text7 image2 text10 text9
1006,text1 text3 text10 text8 text7
1007,text7 text5 text8 image2 text9
1008,text8 text6 text4 text7 text5
1009,text9 text2 text8 text3 text4
1010,text4 image1 text8 text5 text9
1011,image5 text5 image4 image3 text2
1012,text9 text5 text1 text6 text4
1013,image3 text6 image4 text1 text3
1014,text1 image3 text8 text3 text9
1015,text3 text7 text5 text1 text10
1016,text7 text3 image1 image2 text8
1017,text10 text9 text7 text2 text4
1018,text7 text2 text9 text10 text4
1019,text9 text5 text3 text8 text1
1020,text7 text10 image5 text4 text5
1021,image2 text9 text2 text1 text10
1022,image2 text9 text6 image3 text8
1023,text10 image1 text5 text8 text1
1024,text6 text10 image5 text5 text3
1025,text5 text2 text3 text1 text6
1026,image3 text2 text4 text8 text10
1027,text4 text10 text3 image1 text5
1028,image5 text1 text4 text9 text5
1029,image2 text8 text5 text7 text2
1031,text5 text7 text8 text1 text10
1032,text4 text10 text9 text1 text7
1033,text2 text3 text8 image2 text10
1034,text5 text8 image4 text1 text2
1035,text5 text10 text7 text8 text3
1036,image5 text8 text1 text6 text5
1037,image4 text4 text1 text5 text9
1038,image5 text9 text6 text2 text4
1039,image4 text8 text3 text4 text7
1040,image2 text6 text2 text3 text4
1041,text7 image1 image4 image3 image2
1042,image2 text6 text4 text3 text5
1043,image3 text10 text7 text5 text4
1044,text3 image4 text4 image3 text10
1045,text8 text10 text1 text5 text6
1046,text3 text2 text9 image4 text10
1047,text8 image1 image4 text5 text4
1048,text5 text2 text1 text10 text9
1049,text8 text2 text10 text3 text1
1050,image5 text7 image3 text6 image4
1051,text5 text8 text7 image4 text10
1052,text9 image3 text5 text6 text4
1053,text2 text3 text9 text7 text8
1054,text5 text3 text1 text4 text6
1055,text1 text6 text4 text5 text2
1056,text9 text2 image4 text8 text7
1057,image2 text4 text9 text3 text8
1058,image1 text1 text7 text9 text2
1059,text5 text4 text10 text7 text8
1060,text5 text3 text6 image5 text4
1062,image1 text10 text5 text4 text3
1063,text6 text7 text5 text2 text8
1064,text3 text4 image2 text9 text7
1065,text6 text2 text3 text7 text8
1066,text1 text3 text5 text8 text7
1067,image2 text7 text10 text5 image3
1068,text5 text10 text7 text6 text9
1069,image1 text7 text6 text9 text1
1070,text6 text3 text7 text2 text8
1071,text3 text5 text2 text7 text10
1072,text10 text3 text5 text1 text8
1073,image2 text9 text5 text8 text7
1074,text7 text5 text2 text8 text4
1075,image1 text7 image5 text8 text10
1076,text7 text10 image5 text4 text9
1077,text2 text7 text6 image5 text10
1078,image4 text9 text10 text4 text2
1079,text5 text8 text6 text4 text2
1080,text10 text3 text6 text4 text7
1081,text3 text5 text9 text2 text7
1082,text6 image1 text2 text5 text7
1083,text7 text10 text4 text1 text8
1084,image3 text2 text3 text7 text1
1085,image2 text8 text4 text5 text3
1086,image1 text9 text8 text4 text1
1087,image4 text2 text8 text1 text5
1088,text2 image4 text6 text5 image3
1089,image5 text9 text7 image2 text3
1091,text10 text1 text8 text2 text6
1092,image3 text2 text3 text7 text6
1093,text2 text6 text7 text1 text8
1094,text1 text8 text2 text5 text10
1095,text9 text2 text7 text5 text8
1096,image2 text5 text8 text1 text2
1097,text2 text4 image4 text5 text9
1098,text7 text9 text3 text4 text2
1099,image3 text9 text3 image5 image4
1100,image3 text4 text1 text10 text9
1101,image5 text4 text6 text8 text3
1102,text5 text9 text1 text2 text4
1103,text1 text9 text10 text5 text6
1104,text6 text7 text8 text9 text5
1105,text10 text5 text9 text1 text4
1106,text9 text1 image5 text8 text2
1107,text7 text9 text1 image1 text2
1108,text7 image5 text9 text1 image1
1109,text6 text9 text2 text7 text1
1110,text1 text2 text10 text7 text5
1111,image3 text1 text10 text2 text7
1112,text9 text6 text1 text7 text3
1113,text1 text10 text6 text5 text4
1114,text5 text3 text4 text2 text10
1115,text6 text5 text10 text3 text2
1116,text2 image5 text9 text6 text8
1117,image1 text9 text7 text3 text2
1118,text1 text7 text5 text10 text4
1119,text8 text7 text9 text1 image1
1120,image1 text10 text9 text4 text1
1121,image4 text1 text8 text3 image3
1122,text1 image5 text10 text8 text6
1123,text1 text7 text3 text4 text2
1124,text9 text5 image2 text1 text7
1125,image2 text6 text4 text3 text1
1126,text10 text4 text8 text6 text5
1127,text1 text9 text10 text4 text3
1128,text1 image3 text2 text3 text9
1129,text1 text5 text10 text9 text6
1130,text7 text10 text1 text3 text4
1131,text3 text4 text1 text5 text6
1132,text10 text4 text1 text2 image4
1133,image4 text2 text4 text1 text10
1134,text8 text9 text1 text10 text7
1135,text2 text3 text7 text5 text8
1136,image3 text9 text4 text5 text6
1137,text8 text7 text9 text3 text2
1138,text6 text9 text7 text1 image5
1139,text4 text3 text6 text5 text8
1140,text5 text1 text7 text4 text6
1141,text3 text5 image1 text2 text10
1142,text9 text7 text4 text3 text10
1143,text6 text8 image4 image1 image5
1144,image5 text8 text6 text1 image3
1145,text10 image4 text1 text5 text6
1146,text7 text3 text1 text6 text2
1147,image4 text5 text1 text2 text8
1148,text8 image4 image3 text6 text10
1149,image3 text2 image5 text10 text5
1150,image4 text10 text8 image3 image5
1151,text4 text10 text3 text7 text8
1152,text3 text1 text10 text2 text6
1153,image4 text7 text4 text5 text9
1154,text8 text4 text6 text3 image2
1155,text8 image2 text2 text10 text5
1156,text9 text10 text5 text6 text1
1157,text9 text7 text2 text5 text1
1158,text9 image1 image3 image5 image2
1159,text9 text7 text8 text3 text5
1160,text5 text4 text8 text1 text6
1161,image5 text1 image3 text10 text8
1162,text8 text1 image2 text3 text2
1163,text8 text3 text4 text10 text9
1164,image1 image5 text4 text5 text3
1165,image3 image5 text5 text6 text1
1166,text1 text3 text5 text7 text10
1167,text8 text10 text2 image5 text3
1168,text1 text7 text9 image3 text4
1169,text5 text2 image3 text3 text7
1170,image2 text5 text2 text10 text9
1171,text10 text5 text7 text8 text6
1172,image4 text5 text7 text1 text8
1173,text3 text10 text4 text8 text9
1174,text8 text5 text2 text9 text3
1175,image1 text7 text8 text10 text6
1176,image4 text3 text4 image3 text8
1177,text1 text2 text8 text7 text10
1178,text6 text8 text4 text10 text3
1179,text10 text4 text1 text5 text6
1180,text3 text6 text10 image1 image3
1181,text3 text8 text1 text7 text6
1182,text4 text7 text9 text10 text6
1183,text8 image5 text1 text4 text7
1184,image1 text9 text6 image2 image3
1185,text4 text7 text10 text5 text2
1186,text9 text2 text4 text7 text6
1187,image5 text4 image3 text7 image1
1188,image4 text7 text10 text8 text1
1189,text2 text5 text4 text1 image1
1190,text2 text6 text1 text10 image4
1191,text9 text4 text1 text3 text6
1192,text2 text5 text8 text7 text3
1193,text2 text3 text8 text9 text1
1194,image4 text8 text2 text4 text6
1195,text6 text8 image4 text2 image3
1197,text2 text9 text7 text5 text6
1198,text4 text1 text6 text2 image3
1199,text2 text7 text5 text1 text3
1200,text1 text4 text10 text7 text2
1201,text2 text6 text5 text8 text7
1202,text5 text9 image2 text8 text4
1203,text1 text3 text2 image3 text7
1206,image4 text7 text8 image3 text1
1207,image1 text1 text10 text3 text4
1208,text4 text9 text6 text3 text1
1209,text3 text5 image5 text8 text9
1210,text8 text1 image5 text5 text6
1211,text10 text6 text5 image1 text1
1212,text4 text6 image2 text10 text9
1213,image1 text8 text4 text7 text9
1214,image1 image3 text3 text10 image2
1215,text1 image1 text5 text6 image2
1216,image2 text3 text4 text9 text7
1217,text5 text6 text8 text2 image2
1218,text9 text3 image4 text8 image2
1219,image2 text6 text3 text7 image1
1220,image5 text7 text3 text6 text9
1221,text9 image2 text2 text10 text7
1222,text3 text1 text7 text10 image5
1223,text10 image4 image1 image2 image5
1224,text7 text6 text1 text8 text10
1225,image3 text1 text3 text4 text6
1226,text8 text2 text3 text6 text10
1227,text2 text10 text9 text1 text3
1229,image1 text8 text4 text3 text7
1230,text9 text1 text6 text10 text7
1231,image3 text4 text6 text8 text5
1232,text2 text8 text5 image3 text4
1233,image4 text7 text8 text10 text2
1234,text5 text6 text9 text4 text10
1235,text2 image4 text9 text4 image3
1236,image5 text8 text2 image3 text4
1238,text6 text1 text4 image5 text10
1239,text4 text9 image1 text6 text5
1240,image3 image2 text7 text3 text1
1241,image5 text1 text8 text4 text9
1242,text6 text1 image2 text10 image4
1243,image1 text8 text1 text5 text3
1244,text6 text2 text5 image3 text9
1245,image2 text1 text10 text5 text8
1246,image3 text7 text1 text10 text8
1247,text1 text7 text3 image4 text10
1248,image2 text8 text7 text9 text10
1249,image4 text5 text1 text6 image3
1250,image5 text5 image2 text2 text9
1251,text5 text6 text7 text9 text4
1252,text1 text10 image1 text3 text5
1253,image5 text5 image4 image2 text8
1254,text9 text3 text6 text7 text5
1255,image4 image5 text9 text1 text6
1256,text2 text3 text8 image5 text4
1257,text8 text10 image5 text2 text6
1258,image4 text5 text9 text10 text4
1259,text10 image4 text1 text6 image3
1260,text9 text2 text6 text1 image5
1261,text2 text10 text6 text3 text9
1262,text1 text5 text10 text9 text4
1263,text5 text1 image1 image4 text10
1264,text4 text5 text1 text7 text3
1265,text2 text1 image2 text3 text9
1266,text9 image3 text1 image2 text3
1267,image1 text5 text7 text10 text3
1268,text10 text8 text2 text1 text9
1269,text1 text8 text4 text2 image5
1270,text9 image2 text4 image1 text5
1271,image4 text6 text2 text7 text3
1272,text1 text6 text2 image5 text5
1273,text2 image2 image5 text10 text1
1274,text10 text3 text7 text1 text8
1275,text10 image5 text1 text3 text5
1276,image3 text4 text10 text3 text2
1277,image1 text7 text9 text6 image3
1278,text9 image2 text6 text8 text5
1279,text9 text10 text6 text5 text8
1280,image3 text1 text9 text8 text6
1281,text8 text6 text4 image1 text2
1282,text3 image1 text5 text9 text1
1283,image1 text7 text1 text5 text9
1284,text6 image3 text9 text1 text2
1285,text4 text5 text2 text8 text9
1286,text2 text8 text3 text7 text5
1287,text4 image2 image3 text7 text5
1288,image3 text3 text2 image5 text10
1289,text7 text10 text3 text4 text8
1290,text2 image2 text9 text6 text8
1291,text1 text10 text2 image5 text7
1292,text8 image5 text5 text7 image3
1293,text7 image2 text3 image5 text1
1294,text3 text7 text1 text2 text5
1295,text5 image1 text10 text4 text8
1296,text6 text5 text2 text4 image4
1297,image5 text2 text7 text1 text9
1298,text6 image3 text7 text9 text1
1299,image5 text8 text1 text3 text10
1300,image3 text4 text2 text7 text10
1301,text1 text2 image3 image1 text7
1302,image1 text6 text1 text2 text4
1303,image5 image2 text3 text9 text5
1304,text2 text7 text5 text8 text3
1305,text6 text5 text7 text2 text8
1306,text6 text1 text2 text7 text8
1307,text5 text2 image3 text8 text10
1308,text2 text10 image3 text8 text9
1309,text4 text1 text10 image2 text7
1310,text8 text7 image5 text9 image1
1311,text10 text6 image5 text1 text9
1312,text6 text5 text2 text10 text4
1313,image4 text6 text2 text7 text3
1314,image4 image3 text4 text10 text3
1315,text6 text2 text4 text9 image1
1316,text6 text2 text10 text1 text7
1317,image5 text9 text1 text5 text2
1318,text2 text6 text4 text7 image1
1319,text3 text5 text6 text2 text9
1320,image3 text2 text5 text8 text3
1321,text2 text4 text10 text5 image5
1322,text5 text3 image3 text8 text7
1323,text10 text8 text5 image2 text6
1324,image5 text2 image3 text7 text3
1325,text1 image3 text5 text3 text6
1326,image3 image5 image4 text5 text8
1327,image4 text1 text8 text4 text2
1328,image2 text10 text2 text5 text9
1329,text7 text10 text2 image5 text5
1330,text6 text1 text5 text4 text7
1331,image4 text4 text8 text2 text5
1332,text1 text8 text4 text2 text9
1333,text2 text9 image3 image5 text10
1334,text2 image5 text6 text4 text1
1335,text7 text5 text10 text1 text2
1336,image5 text4 text3 text1 text10
1337,text3 text8 image3 text9 text10
1338,image4 text10 text4 text7 text8
1339,text6 text1 text9 image5 image2
1340,image3 text4 text8 text1 text7
1341,text1 text2 text4 text6 text8
1342,text2 text7 text1 text9 text4
1343,image1 text4 text6 text1 text3
1344,image2 text4 text9 text1 text6
1345,text7 image3 text4 text6 text8
1346,image1 text1 text10 text9 text6
1347,text2 text6 text3 text1 text9
1348,text3 text5 image4 text8 text7
1349,image3 image2 image5 text5 text10
1350,text5 text1 text7 text4 text10
1351,image1 text2 text4 text8 text9
1352,text7 text2 text3 image1 text1
1353,text1 image3 text4 image4 text2
1354,text10 text2 image2 image5 text1
1355,image3 text3 text5 text9 text7
1356,text5 image5 text6 text10 text9
1357,text1 text4 text9 image3 text5
1358,image4 image2 text8 text5 text9
1359,text1 text2 image5 text10 text7
1360,text9 image5 text8 image3 text10
1361,image4 image2 text7 text10 text5
1362,image5 text3 text6 text7 text1
1363,image5 text7 text10 text2 text9
1364,text4 text5 text6 image2 text1
1365,text6 text10 text9 text2 text4
1366,text8 image4 text3 text5 text7
1367,text2 text8 text4 image4 text5
1368,text10 text3 text9 text7 image4
1369,text1 text5 text7 text4 image4
1370,text3 image2 text7 text10 image4
1371,text3 text8 text10 text6 text7
1372,text5 text8 text9 text7 text4
1373,image4 text9 text6 text8 text1
1374,text2 text6 image4 text3 text9
1375,text4 text2 text6 text7 image4
1376,text7 text9 text5 image5 text1
1377,text10 text6 text2 image3 text7
1378,text8 text5 text1 text3 text6
1379,text4 text10 image3 text6 text2
1380,image5 text4 image1 text2 text10
1381,image5 text4 text2 text10 text7
1382,text10 image2 text1 text4 image5
1383,text2 text6 text5 text8 text9
1384,text6 text7 text2 text8 image3
1385,text8 text3 text1 text7 text10
1386,text2 text1 text8 text10 text4
1387,text2 text4 text1 text5 image3
1388,image3 text8 text10 text4 image4
1389,text2 text5 image3 text6 text7
1390,text8 image4 image3 image2 text9
1391,image3 text9 image1 image5 text2
1392,text5 image1 text6 text10 image5
1393,text8 text6 text3 text1 image2
1394,text9 image4 text2 image3 text6
1395,text3 image3 text7 text10 text2
1396,image1 text1 text6 image4 image2
1397,image3 text8 text3 text5 text4
1398,text8 text3 text7 image2 image5
1399,image3 image4 text3 image1 text5
1400,image5 text4 text3 text7 image4
1401,text10 text8 text5 text4 text1
1402,text10 text1 image4 text7 text4
1403,image5 text3 image3 text6 text8
1404,text6 text5 text8 image1 text7
1405,text4 text5 text2 text10 image3
1406,image2 text9 image1 text7 text1
1407,text1 text5 text4 text2 image1
1408,image4 text10 text8 image5 text9
1409,image3 text5 text4 text2 text6
1410,text2 image1 text6 text4 image2
1411,image3 text3 text5 text10 text8
1412,text10 text5 text8 text6 text1
1413,text6 image2 text7 image5 text4
1414,text9 text4 image4 text1 text3
1415,text7 text1 text5 image5 image3
1416,text2 image3 text5 text8 text4
1417,text6 text8 text1 image1 text7
1418,text4 text9 image3 text10 text2
1419,image2 text1 text2 image5 text8
1420,image4 text5 image5 text3 text6
1421,text3 text4 text9 text1 image1
1422,text1 text5 text9 text7 text10
1423,image4 text4 text8 text2 text10
1424,text2 text10 text1 text6 image1
1425,image1 text2 text5 text3 text4
1426,image3 text5 image1 text9 image5
1427,text4 text3 image1 text5 image3
1428,text1 text2 image4 text4 text7
1429,text1 image2 text2 text5 text3
1430,image4 image2 image3 text2 text9
1431,text7 text10 text9 text2 text3
1432,text9 image3 image1 text4 text2
1433,text2 text10 image4 text8 text4
1434,image1 text6 text2 text1 image5
1435,text7 text6 text3 text5 text8
1436,text1 text9 text8 text6 image5
1437,text2 text5 text10 text9 image4
1438,text3 image1 text10 text4 text7
1439,image3 text3 text6 text7 text5
1441,text6 image1 image2 text5 text9
1442,image1 text2 text7 text9 text6
1443,text4 image2 image1 text7 text5
1444,text4 text7 image4 text3 text6
1445,image5 text2 text7 text9 image3
1446,image5 image4 text4 text8 text3
1447,text7 text4 image3 text3 image5
1448,image3 text6 text1 text3 text5
1449,image3 text3 text9 text6 text1
1450,image5 text4 text10 text6 text2
1451,text9 text1 text10 text7 text8
1452,image5 text5 text1 text4 text2
1453,image1 text6 text2 text10 text8
1454,text3 text7 image3 text8 text6
1455,text5 text7 text6 text10 text3
1456,text1 image3 text4 text10 text5
1457,image4 text6 text10 text5 image5
1458,text2 image3 text7 text8 image5
1459,image1 image2 text1 text8 image4
1460,text1 image3 text6 text10 image2
1461,text5 text1 text3 text2 text9
1462,text4 text6 text7 image5 text2
1463,text4 text6 text2 image5 text3
1464,text6 image5 text9 text7 image4
1465,image4 text10 text2 text8 text6
1466,text5 text6 text9 text3 text10
1467,text6 text7 text1 text2 text5
1468,image4 text1 text10 text8 text9
1469,text9 text3 text7 text8 image2
1470,image4 text3 text2 text1 text10
1471,text4 text7 text10 text9 text8
1472,text7 image2 text3 text5 image3
1473,text8 text9 text3 image3 image1
1474,text2 text3 text5 text9 text4
1475,text10 image2 text3 text5 image3
1476,text3 text2 text5 text7 image2
1477,text9 text1 image2 text5 text8
1478,image3 text2 text3 text5 image2
1479,text7 text5 text4 text6 text2
1480,image4 text8 image1 image5 image2
1481,image3 text5 image5 text3 text8
1482,image2 text5 text7 text2 image1
1483,text6 text5 image1 text2 text8
1484,text4 image4 text2 text6 text7
1485,text8 text7 text3 text1 text9
1486,text6 text5 image5 text1 text2
1487,text3 text5 image3 text6 text1
1488,text4 text3 image3 text10 text5
1489,image2 image1 text10 text9 text3
1490,text10 image2 text8 image1 text6
1491,image1 image3 image4 text5 image2
1492,text5 text4 text6 text7 text3
1493,text1 text4 text6 image5 text8
1494,text2 image2 text10 text9 text4
1495,text5 text1 text9 text3 text7
1496,text3 image1 text8 text2 text9
1497,image2 text2 text5 image5 text8
1498,image4 text7 text8 text10 image5
1499,text2 image4 text10 text3 text5
1500,image1 text6 text9 text3 text1
1501,image4 text8 text7 text1 text3
1502,text10 image3 text6 text4 text5
1503,text9 text5 text2 text6 text3
1504,text7 text2 text3 image3 text10
1505,text8 image1 text5 text6 text9
1506,text2 text8 text7 text1 text6
1507,text2 text1 text4 image4 text9
1508,text6 image4 text8 text10 text2
1509,text8 text3 image3 text5 text10
1510,text4 image4 text10 text2 text7
1512,text3 text2 image4 text9 image1
1513,text8 image3 text5 text3 text1
1514,text8 text6 text5 image4 text7
1515,text10 image4 text2 text9 text6
1516,image3 text10 text9 text7 text6
1517,text9 text3 image3 text6 text4
1518,text7 text6 text10 text2 text1
1519,image3 text5 image4 text2 text10
1520,text10 text5 text2 text3 text7
1521,text1 text6 image3 text4 text7
1522,image2 text8 text7 text5 text9
1523,text7 text9 text3 text2 text8
1524,text6 text5 text8 text4 text10
1525,text6 text1 text2 text7 image1
1526,image1 text7 text8 text5 text10
1527,image5 text3 image3 image1 image2
1528,image3 text8 text6 text4 text10
1529,text1 text4 text9 text6 text3
1530,image3 text5 text1 text4 text3
1531,image2 text3 text7 text8 text5
1532,text2 image4 text7 text3 text5
1533,text4 text10 image5 text1 text6
1534,text2 text10 text7 image4 text8
1535,image1 text8 image3 image5 text9
1536,text7 text8 text5 text3 text9
1537,text7 text3 text10 text6 image4
1538,text6 image1 text3 text9 text4
1539,image4 text4 text1 text2 text8
1540,text9 image3 text4 text8 text6
1541,text4 text2 image2 text5 image3
1542,text2 image2 image1 text10 text6
1543,text3 text7 text5 text4 text9
1544,image4 text3 text6 text9 text2
1545,text9 image5 text6 text2 text7
1546,image1 image4 text4 text8 text6
1547,image5 text8 text5 text6 text9
1548,image5 image2 text1 text6 text5
1549,text2 text1 text6 text7 text9
1550,text1 text3 text7 text10 text9
1551,text2 image1 text8 text9 text7
1552,text7 text4 text6 image3 text5
1553,text8 text4 text2 text1 text5
1554,image2 text5 text10 text8 text6
1555,text8 image2 text2 text10 text3
1556,text9 text8 image3 text2 text1
1557,text9 text2 text1 text3 text7
1558,text2 image4 text9 text10 text7
1559,image2 text9 image1 text6 image3
1560,image3 text1 text6 text10 text8
1561,text10 text8 image5 text4 text6
1562,image2 image1 text2 text1 text8
1563,text6 text2 image4 text8 text3
1564,image5 text4 text5 text3 text1
1565,text2 image5 text10 text4 text6
1566,text9 image1 text10 text2 text8
1567,image4 text9 image1 text2 text8
1568,text8 text6 text3 text1 text4
1569,image5 image3 image1 image4 text8
1570,text2 text3 text4 text9 image2
1571,text2 image4 text5 text6 text8
1572,text7 text2 text4 text8 text9
1573,text9 text3 text6 image1 text2
1574,text6 text3 text7 text5 text2
1576,text1 text3 text2 text7 text9
1577,text7 image4 text5 image3 text4
1578,image5 image4 text9 text4 text10
1579,image3 image5 text7 image2 image4
1580,text2 image1 text9 text4 text6
1581,image1 text7 text2 text4 text9
1582,text9 text2 text6 text4 text7
1583,text1 text9 text2 text6 text7
1584,text9 text1 text2 text5 text10
1585,image1 text9 text1 text10 text4
1586,text9 image4 text7 text6 text10
1587,text5 text6 text4 text10 image1
1588,text1 text3 image3 image5 text5
1589,image1 text8 text3 text10 text1
1590,text4 text5 image5 text7 text1
1591,image1 text4 text7 text9 text3
1592,text6 text5 text2 text3 text8
1593,text4 text8 text9 text2 text10
1594,image5 text3 text5 text6 text1
1595,text8 text3 text5 text10 text1
1596,text4 image1 text3 text1 image2
1598,image4 text7 text6 text8 text5
1599,text6 text4 text3 image5 text8
1600,text6 image5 image1 text4 text8
1602,image4 image3 image5 text5 image1
1604,image5 image3 image2 text3 image4
1605,text1 text5 text9 text4 text10
1606,text1 text7 image5 image1 text8
1607,image2 image4 image1 text2 text4
1608,image2 image3 text10 text2 text8
1609,image2 text3 text8 text9 text6
1610,text5 image2 image5 image3 image4
1611,image2 text3 text2 text1 text6
1612,text3 text10 text1 text6 text8
1613,text8 text4 text2 text1 text5
1614,text5 text3 text10 text4 text2
1616,text6 text4 text10 text3 text7
1618,text5 text10 text8 image5 text3
1619,text3 text5 text4 text10 image4
1620,image4 image1 image2 image5 text5
1621,text3 image1 image2 image4 text2
1622,text7 text9 text8 text4 text3
1623,text2 text1 text8 image4 text10
1624,text8 text5 text4 text6 text2
1625,text6 text10 image3 text1 text4
1627,text2 image4 text8 text5 text4
1628,text7 text1 text5 text8 text10
1629,image3 text3 text1 text2 image4
1630,image5 text5 text7 text1 text3
1631,image2 text8 text10 text3 text6
1632,text4 text8 text1 text9 text5
1633,image5 text10 text2 image1 text6
1634,text9 text1 image3 text7 image2
1635,text9 image4 text4 text2 text8
1636,text6 text5 text2 text3 text7
1637,text7 text9 text10 image2 text5
1638,image3 image5 text3 text10 text4
1639,text7 text6 image5 text3 text2
1640,text8 text10 image5 text4 image3
1641,image3 text2 text6 text7 text4
1642,text7 text9 text10 text5 text3
1643,text9 text6 text5 text2 text4
1644,text8 image1 text6 image5 image2
1645,image1 image5 text3 image4 text1
1646,text4 image2 text9 text10 text3
1647,text4 text5 text9 image4 text1
1648,image2 text4 text6 text7 text5
1649,text6 text5 text4 image1 text1
1650,image4 image5 text6 text4 text7
1651,text3 text4 text6 text8 text1
1652,text1 image1 text2 text10 text6
1653,image5 image3 text9 text8 text10
1654,image1 image3 text7 text4 text10
1655,text9 image5 text8 text3 text6
1656,image2 text5 text9 text4 text10
1657,text8 text7 text6 text2 image3
1658,text4 text7 text6 text8 text9
1659,text10 image5 text4 text8 text5
1660,image3 text4 text8 text7 text9
1661,image3 image2 image4 image5 text10
1662,image3 text5 text6 text3 text1
1663,text4 text10 text7 text2 text8
1664,image2 text4 image1 text10 image5
1665,text9 text8 text2 text10 text3
1666,text4 image4 image3 text9 text5
1667,image1 text4 text7 text10 text3
1668,image3 text9 text1 text3 image1
1669,text3 image4 text5 image5 text4
1670,text9 image3 text6 text7 text2
1671,text4 text2 text9 text6 image1
1672,image1 text9 image3 text6 text3
1673,text3 text8 image5 text5 text10
1675,text10 text9 text8 text2 text5
1676,text9 text2 text1 text4 image1
1677,text7 text10 image1 image4 text1
1678,text8 text1 text7 text3 text10
1679,text4 text7 text2 text3 image2
1680,text10 text1 text7 text4 text2
1681,text5 image1 text1 text2 text8
1682,text9 image3 text10 text5 text1
1683,text3 text2 text6 text1 image4
1684,text3 text2 text5 text6 text10
1685,text9 text7 image1 text8 text5
1686,image5 text4 text1 text3 text7
1687,image4 text8 text10 text3 text9
1688,text6 text8 image2 text9 text4
1689,text2 text7 text5 image5 image2
1691,text1 text7 text4 text8 text3
1693,text4 text8 text2 text9 text6
1694,text2 text7 text5 text6 text10
1695,text3 text10 text6 text5 text2
1698,text1 text8 text10 text7 text5
1700,text5 text3 image1 text2 text7
1703,image2 text8 text2 text3 text5
1704,text10 text6 text2 text5 text4
1705,text2 text9 text8 text10 text6
1706,image2 image1 text8 text3 text4
1707,text7 text8 text10 text4 text5
1708,text7 text10 text4 text1 text2
1709,text9 text4 text8 text7 text10
1710,text2 text8 text7 text5 text4
1711,text8 text2 text10 text1 text3
1712,text5 text8 image4 text2 text6
1713,text8 text5 image2 text3 text1
1714,image1 text4 text5 text10 text8
1715,text3 text9 text5 text2 text10
1716,text2 text7 image3 text5 text10
1717,text6 text2 text9 text8 image4
1718,text10 text4 image1 image2 text3
1719,image2 image3 text9 text1 text2
1720,image5 image1 image3 text2 text1
1721,text9 image4 image2 text1 text3
1722,text2 image4 image5 text3 image3
1723,text10 text6 text4 text3 text8
1724,image4 image3 text2 text5 text6
1725,image4 image3 text7 text1 image2
1726,image5 image1 text2 image2 text3
1727,image1 image3 text1 text6 text8
1728,image4 text6 text8 text4 text1
1729,text6 text3 image2 image1 text5
1730,text5 text6 image1 text7 text1
1731,image2 image1 text6 text1 text3
1732,image2 image4 text7 text6 text8
1733,image1 text9 text7 image2 text2
1734,text1 image4 text7 image3 image2
1735,text5 image3 text8 text7 text6
1736,image3 text3 text10 text6 text5
1737,image5 text4 text1 text8 text9
1738,text8 image3 text4 text2 text5
1739,image2 text4 image4 text3 text7
1740,text4 image2 image5 text5 image1
1741,text9 text1 text4 text6 text10
1742,image1 image2 text5 image4 text3
1743,image1 text9 text7 text2 text4
1744,image4 text4 text10 text6 text3
1745,text1 image4 text5 text2 image1
1746,text9 image5 text1 text8 image2
1747,text1 image2 text9 text7 text10
1748,image5 text4 text9 text10 image4
1749,image3 text8 text1 text10 text3
1750,image1 text10 text1 image2 text4
1752,image2 text1 text9 image4 text2
1753,text10 text2 text6 text4 image4
1754,image3 image2 image4 text10 text2
1755,text3 text9 text7 text6 text4
1756,image3 text1 text6 text3 text8
1757,image3 image5 text8 text1 text7
1758,image4 text7 image1 image2 text3
1759,text4 text8 text9 image1 text7
1760,image4 image5 text9 text3 text5
1761,image2 text1 text5 image5 text2
1762,text5 text3 text8 text4 text6
1763,image4 image5 image2 image3 text6
1764,image5 text5 text6 text4 text1
1765,image1 text4 text1 text7 text9
1766,image1 text4 text7 text5 image4
1767,text5 text1 text2 text8 text3
1768,text8 image2 text3 text10 text1
1769,image4 image2 text6 text5 image1
1770,image4 text2 text5 text3 text8
1771,image5 text4 text8 text1 text5
1772,text10 image2 text7 text2 text8
1773,image3 text3 text2 image1 text9
1774,image4 image1 image5 text10 text9
1775,image2 text9 text2 image1 text8
1776,text2 image1 text5 text10 text1
1777,image5 text5 image4 text2 text7
1778,text10 image4 text4 image1 image3
1779,image3 text6 text2 text3 text10
1780,image2 text1 text4 text6 image4
1781,image3 image4 text7 text1 image1
1782,text6 image3 text9 text2 image4
1783,image1 image4 image2 image3 text7
1784,text2 text10 text8 text7 image4
1785,image2 text8 image1 image4 text3
1786,image2 text8 text6 text10 text1
1787,image2 text6 text5 image1 text1
1788,image5 image2 text10 text2 image3
1789,image1 text4 text3 text2 image4
1790,image4 text1 text7 text6 image3
1791,image3 image2 text9 text4 text2
1792,image3 text5 text1 image1 text8
1793,text7 text8 image2 text4 text9
1794,text9 text3 text2 text6 text5
