id,pred,true,generated_text,is_correct
10429,D,B,D,False
7600,H,D,H,False
7679,G,F,G,False
11679,A,C,A,False
2709,B,F,B,False
8464,E,A,E,False
2917,C,F,C,False
11960,C,A,C,False
5321,H,H,H,True
8234,H,C,H,False
11133,E,D,E,False
6288,C,H,C,False
9540,A,G,"Beijing
1. Check the weather forecast for tomorrow",False
11503,A,E,A,False
13286,A,C,A,False
4708,H,H,H,True
2608,H,C,H,False
9113,E,A,E,False
10695,H,H,H,True
13319,H,B,H,False
12820,A,E,A,False
12250,A,B,A,False
12889,C,D,C,False
854,E,B,E,False
2546,H,H,H,True
155,G,G,G,True
13376,E,G,E,False
5905,A,A,A,True
778,E,F,E,False
2129,E,G,E,False
2894,A,D,A,False
2938,A,B,A,False
11651,E,F,E,False
2505,H,E,H,False
8323,A,F,A,False
6051,E,F,E,False
8870,A,E,A,False
1657,A,A,A,True
10719,E,B,E,False
8483,A,E,A,False
9549,E,G,E,False
12246,A,F,A,False
267,H,H,H,True
6928,A,H,A,False
4476,C,G,C,False
748,A,G,A,False
8429,E,A,E,False
8789,H,D,H,False
13049,H,A,H,False
11925,H,G,H,False
5979,A,E,A,False
4108,D,G,D,False
11179,B,F,B,False
8865,F,C,F,False
2544,A,H,A,False
10744,C,C,C,True
9222,C,G,C,False
11553,A,C,A,False
9108,E,G,E,False
1955,A,F,A,False
4163,H,C,H,False
9056,E,A,E,False
7453,E,A,E,False
10535,E,E,E,True
4515,A,C,A,False
9059,A,H,A,False
9029,A,F,A,False
703,H,F,H,False
6438,A,B,A,False
11757,E,E,E,True
12339,A,G,A,False
8916,A,F,"Beijing
Selected Tool:",False
6294,D,G,D,False
10524,E,E,E,True
12923,A,C,A,False
12154,H,B,H,False
9789,A,C,A,False
9001,D,H,D,False
9375,H,A,H,False
2059,A,C,A,False
2173,A,C,A,False
3283,A,D,A,False
12743,H,A,H,False
4747,H,E,H,False
8576,C,A,C,False
6238,A,E,A,False
12376,E,C,E,False
4480,A,F,A,False
8864,A,F,A,False
7982,C,B,C,False
2238,A,B,A,False
10607,A,A,A,True
6814,H,A,H,False
1870,A,B,A,False
4221,A,F,A,False
1938,A,F,A,False
7167,A,A,A,True
620,A,B,A,False
9395,A,B,A,False
10401,C,F,C,False
4643,E,H,E,False
12399,E,B,E,False
13170,D,A,D,False
7026,E,D,E,False
2639,H,H,H,True
7761,H,H,H,True
3154,H,E,H,False
3240,C,D,C,False
5153,C,H,C,False
6171,A,C,A,False
9841,A,G,A,False
9291,H,E,H,False
3290,E,H,E,False
8379,H,F,H,False
7265,H,B,H,False
10347,H,B,H,False
12494,C,A,C,False
9889,E,C,E,False
1607,E,E,E,True
1013,A,G,A,False
1982,A,F,A,False
11148,H,C,H,False
2464,H,A,H,False
1820,E,C,E,False
3765,A,H,A,False
888,C,D,C,False
5521,G,B,G,False
1913,H,E,H,False
6239,H,G,H,False
1626,H,E,H,False
13166,A,E,A,False
3523,A,A,"Meeting Room Reservation Information:
1. Check available",True
13164,A,G,A,False
8743,H,B,H,False
7562,H,E,H,False
8861,A,B,A,False
1066,C,B,C,False
10920,H,A,H,False
9157,E,C,E,False
1747,E,C,E,False
7818,C,E,C,False
123,C,A,C,False
4192,H,H,H,True
11345,A,C,A,False
11910,E,G,E,False
1126,A,D,A,False
10977,D,G,D,False
761,H,A,H,False
2581,H,F,H,False
552,A,H,A,False
6058,E,E,E,True
7926,H,B,H,False
12360,H,E,H,False
1012,H,F,H,False
10696,A,B,A,False
1586,A,D,A,False
9459,A,D,A,False
2038,H,H,H,True
7732,C,E,C,False
3509,A,B,A,False
8348,E,G,E,False
6389,A,A,A,True
4077,F,D,F,False
3404,E,C,E,False
13443,H,H,H,True
12400,A,H,A,False
4570,A,G,A,False
11931,A,G,A,False
2144,A,A,A,True
2651,A,B,A,False
1905,A,D,A,False
13423,A,G,A,False
9746,A,A,A,True
8990,C,A,C,False
8911,H,H,H,True
6594,A,B,A,False
12938,D,E,D,False
11747,H,C,H,False
12514,E,G,E,False
8833,A,C,A,False
481,A,H,A,False
10114,A,H,"Communication Channel:
Selected Tool",False
10501,H,A,H,False
8072,E,C,E,False
8663,C,D,C,False
9115,A,B,A,False
8541,A,D,A,False
13197,H,E,H,False
5749,H,G,H,False
4009,E,G,E,False
1959,A,C,"Beijing
1. Obtain booking information
1.",False
9427,E,F,E,False
7869,A,B,A,False
1101,A,G,A,False
882,A,B,A,False
595,H,B,H,False
5531,E,E,E,True
10728,B,E,B,False
427,E,H,E,False
1788,A,E,A,False
12354,H,C,H,False
12015,A,A,A,True
4245,A,C,A,False
5425,A,A,A,True
9111,A,B,A,False
9661,A,D,A,False
8519,A,D,A,False
11949,A,F,A,False
3050,C,C,C,True
1277,H,F,H,False
13494,H,A,H,False
11233,A,D,A,False
6590,A,E,A,False
9263,C,D,C,False
836,C,C,C,True
9733,A,F,A,False
9224,E,G,E,False
5800,C,C,C,True
1129,E,A,E,False
2155,A,A,A,True
2652,D,C,D,False
10246,A,C,A,False
1071,H,A,H,False
1424,B,B,B,True
6363,A,B,A,False
8032,E,A,E,False
11320,A,D,A,False
4912,A,G,A,False
6166,E,C,E,False
6304,E,E,E,True
6490,A,C,A,False
6667,E,B,E,False
8702,A,H,A,False
11435,H,G,H,False
5254,H,H,H,True
4061,E,H,E,False
13036,A,B,A,False
7030,H,F,H,False
6547,E,C,E,False
2625,A,D,A,False
10716,A,C,A,False
2019,E,C,E,False
7566,C,F,C,False
11645,H,D,H,False
5064,C,B,C,False
6888,C,B,C,False
8166,A,C,A,False
9209,E,E,E,True
6758,A,H,A,False
605,E,B,E,False
8493,H,D,H,False
11995,A,D,A,False
5163,D,A,D,False
12783,E,D,E,False
5185,H,H,H,True
520,C,B,C,False
5237,A,F,A,False
10862,A,H,A,False
12971,H,G,H,False
13502,D,E,D,False
4597,E,D,E,False
9239,H,G,H,False
3773,H,H,H,True
10614,H,G,H,False
16,C,F,C,False
4898,A,G,A,False
11658,E,A,E,False
10355,A,F,A,False
3952,A,H,A,False
9475,A,E,A,False
13372,A,H,A,False
13122,C,G,C,False
4798,C,A,C,False
8124,A,G,"Beijing
1. Check bank card balance
1",False
11205,E,D,E,False
1782,E,B,E,False
5634,E,C,E,False
11868,A,A,A,True
7356,G,C,G,False
8052,E,B,E,False
5831,C,H,C,False
10122,H,A,H,False
1918,E,D,E,False
1890,A,D,A,False
5197,A,F,A,False
13335,A,B,A,False
8518,A,F,A,False
1267,E,A,E,False
7112,G,H,G,False
9858,E,G,E,False
425,G,A,G,False
4281,A,D,A,False
7222,A,A,"Beijing
Selected Tool:",True
6456,G,E,G,False
4477,E,D,E,False
4062,H,A,H,False
6710,A,B,A,False
3873,A,H,"Beijing
1. Find original flight information
1",False
9518,C,D,C,False
8240,H,E,H,False
11824,A,D,"Communication Channel:
Selected Tool",False
13000,A,D,A,False
1015,A,B,A,False
3483,E,A,E,False
1428,A,E,A,False
4205,G,D,G,False
10093,H,F,H,False
5939,A,B,A,False
12274,A,G,A,False
262,H,G,H,False
5143,A,B,A,False
8802,D,C,D,False
4920,F,C,F,False
2397,C,H,C,False
1170,E,D,E,False
7667,E,D,E,False
9635,C,H,C,False
7098,E,H,E,False
6711,E,F,E,False
10840,A,G,Decision:,False
5329,B,C,B,False
4795,E,D,E,False
10772,H,A,H,False
11236,H,G,H,False
6100,H,F,H,False
6831,H,H,H,True
5960,C,B,C,False
12066,D,G,D,False
4136,H,H,H,True
10865,H,D,H,False
10082,H,H,H,True
10009,E,H,E,False
4876,H,E,H,False
13558,H,G,H,False
3168,D,F,D,False
11191,H,A,H,False
5120,A,D,A,False
11347,A,B,A,False
6709,H,D,H,False
8964,A,E,A,False
6404,H,E,H,False
2041,G,C,G,False
10900,E,C,E,False
3786,H,H,H,True
1315,A,H,A,False
3155,E,D,E,False
3302,A,C,A,False
11038,E,A,E,False
9218,H,G,H,False
4230,C,F,C,False
5886,A,A,"Communication Channel:
Selected Tool",True
4704,A,F,A,False
11671,H,A,H,False
5845,H,H,H,True
9644,E,F,E,False
5728,H,G,H,False
5229,A,C,A,False
10488,A,H,A,False
323,C,F,C,False
4589,A,E,A,False
11069,E,H,E,False
9215,A,B,A,False
9121,E,A,E,False
12169,A,C,A,False
7648,A,D,A,False
13583,A,F,A,False
7614,E,B,E,False
686,A,C,A,False
6892,A,C,A,False
11916,A,F,A,False
1263,H,H,H,True
12818,A,A,"Beijing
1. Check exchange rates
1.",True
3630,A,D,A,False
336,E,F,E,False
280,H,F,H,False
5622,E,B,E,False
2778,A,D,A,False
2164,E,H,E,False
10364,H,H,H,True
7748,H,D,H,False
7928,E,B,E,False
1717,A,D,A,False
4891,E,H,E,False
477,D,A,D,False
6380,D,B,D,False
11164,C,H,C,False
12173,H,E,H,False
7895,E,D,E,False
10044,A,E,A,False
3647,H,F,H,False
7825,C,E,C,False
7346,A,E,A,False
13298,A,B,A,False
9953,E,E,E,True
12097,C,G,C,False
663,E,G,E,False
10828,E,F,E,False
4379,A,B,A,False
10088,E,E,E,True
333,A,A,A,True
1609,H,A,H,False
1762,H,H,H,True
6179,A,G,A,False
2663,H,H,H,True
1128,E,F,E,False
2212,H,B,H,False
1846,C,G,C,False
7711,A,F,A,False
9812,E,E,E,True
2818,E,F,E,False
12230,F,A,F,False
7306,E,A,E,False
1726,E,E,E,True
8985,E,E,E,True
6564,C,E,C,False
7516,H,F,H,False
905,A,A,A,True
10871,A,G,A,False
10533,A,E,A,False
11930,A,B,A,False
13067,C,C,C,True
5577,H,F,H,False
23,A,C,A,False
2929,A,H,A,False
889,A,C,A,False
3453,A,E,A,False
7636,A,H,"Beijing
1. Find English-speaking tour guide",False
8455,G,C,G,False
659,H,E,H,False
10723,A,A,A,True
10560,E,D,E,False
5405,E,F,E,False
1063,C,F,C,False
2896,H,G,H,False
9462,E,H,E,False
2773,A,C,"Beijing
1. Search for train ticket information
",False
7494,H,A,H,False
5401,H,D,H,False
2582,E,H,E,False
10493,A,F,A,False
6114,C,A,C,False
8958,H,H,H,True
12089,D,E,D,False
9996,A,B,A,False
10397,A,D,A,False
12343,C,E,C,False
7643,F,A,F,False
7615,H,E,H,False
4716,E,D,E,False
3015,A,C,A,False
8225,E,G,E,False
10024,H,A,H,False
5331,H,C,H,False
9316,E,E,E,True
11349,E,E,E,True
2097,H,H,H,True
3769,A,C,A,False
8666,H,G,H,False
12000,E,D,E,False
13474,G,A,G,False
3362,D,E,D,False
3598,E,A,E,False
6955,H,H,H,True
2993,E,H,E,False
9453,G,G,G,True
5345,H,E,H,False
7976,E,D,E,False
9231,A,B,A,False
2515,E,H,E,False
7705,C,E,C,False
11119,B,C,B,False
12155,A,B,A,False
3286,E,G,E,False
1498,A,H,A,False
3324,A,F,A,False
4485,A,B,2.2 Update Sales Performance content (Sales Performance,False
9122,E,A,E,False
10331,A,B,A,False
2213,A,D,A,False
2821,E,G,E,False
3923,A,H,A,False
6588,H,F,H,False
9305,E,D,E,False
4765,H,B,H,False
3592,E,C,E,False
575,E,C,E,False
9958,A,C,A,False
5071,A,A,A,True
12326,E,C,E,False
10369,E,G,E,False
12962,E,D,E,False
2244,A,A,A,True
11597,A,D,A,False
8009,F,E,F,False
5914,A,D,A,False
3875,E,A,E,False
6056,C,D,C,False
8297,C,H,C,False
7940,E,H,E,False
5393,A,H,A,False
2235,D,E,D,False
7523,H,B,H,False
2259,C,B,C,False
2804,C,A,C,False
1899,C,F,C,False
1035,E,E,E,True
3124,C,A,C,False
6605,E,D,E,False
3271,A,G,A,False
6583,H,H,H,True
1653,A,D,A,False
13055,A,H,A,False
8314,G,F,G,False
2241,E,E,E,True
9213,G,A,G,False
2757,E,A,E,False
2102,A,D,A,False
8712,C,F,C,False
8724,A,F,"Beijing
1. Inquire about credit card debt",False
5423,A,F,A,False
8854,A,F,A,False
12578,H,H,H,True
3448,G,A,G,False
12281,E,D,E,False
114,A,D,A,False
12238,E,H,E,False
13035,H,H,H,True
2622,A,C,A,False
10756,E,B,E,False
2257,A,H,A,False
4440,E,D,E,False
1980,A,B,A,False
3730,H,A,H,False
1839,A,B,A,False
8122,G,B,G,False
8247,A,B,A,False
13342,H,F,H,False
5737,A,E,A,False
4227,A,E,A,False
11755,E,A,E,False
11160,G,F,G,False
12765,C,H,C,False
10062,A,E,A,False
8171,A,C,A,False
4194,A,H,A,False
9435,A,B,A,False
10005,A,D,A,False
5875,A,D,A,False
13536,A,I,A,False
4875,G,F,G,False
3325,A,G,A,False
9193,A,E,A,False
5089,H,H,H,True
342,A,G,A,False
4159,H,H,H,True
684,A,H,A,False
1358,E,G,E,False
7336,E,E,E,True
4349,E,A,E,False
7228,H,C,H,False
5522,H,E,H,False
3957,A,F,A,False
3657,A,A,A,True
9310,A,H,"User Preferences

Selected Tool:",False
12424,C,F,C,False
7406,C,G,C,False
11855,A,G,A,False
10975,H,H,H,True
13054,A,B,A,False
8672,H,G,H,False
11749,H,H,H,True
917,E,A,E,False
1274,E,A,E,False
80,H,H,H,True
11392,B,B,B,True
12007,E,C,E,False
8320,H,D,H,False
7171,A,D,A,False
1634,A,H,A,False
3065,H,A,H,False
2517,E,E,E,True
10812,H,D,H,False
3885,A,D,A,False
1380,A,D,A,False
5096,H,A,H,False
13333,A,D,A,False
8066,G,F,G,False
8316,A,E,A,False
5766,A,B,A,False
10206,C,F,C,False
11962,A,D,A,False
10510,A,C,A,False
10252,D,G,D,False
12235,E,B,E,False
3737,A,G,A,False
4907,H,G,H,False
3766,A,B,A,False
11112,G,A,G,False
7692,E,B,E,False
1044,E,F,E,False
10244,E,C,E,False
10447,H,F,H,False
3658,A,A,A,True
12933,A,E,A,False
9510,H,F,H,False
5754,A,G,"Meeting Room Reservation Information:
1. Obtain user",False
11638,C,B,C,False
9398,A,F,A,False
1037,H,E,H,False
4857,E,C,E,False
3492,E,E,E,True
2945,A,C,A,False
7857,E,G,E,False
6223,G,E,G,False
5773,A,C,A,False
9344,H,B,H,False
10575,E,B,E,False
3047,A,B,A,False
1491,H,E,H,False
4324,H,H,H,True
2966,H,A,H,False
6071,C,F,C,False
2346,G,C,G,False
3625,H,A,H,False
13163,H,D,H,False
1219,C,B,C,False
423,G,C,G,False
2124,E,A,E,False
10031,C,F,C,False
11999,A,G,A,False
11228,E,F,E,False
12526,A,F,A,False
3466,E,A,E,False
4137,H,G,H,False
10506,E,H,E,False
4232,C,G,C,False
9834,G,G,G,True
6589,H,H,H,True
9814,C,F,C,False
8558,A,A,A,True
12503,A,F,A,False
5684,A,A,"Beijing
Selected Tool:",True
385,E,D,E,False
134,G,H,G,False
467,H,D,H,False
12334,E,E,E,True
5243,A,C,A,False
10500,E,E,E,True
10986,D,E,D,False
2724,A,D,A,False
1622,C,B,C,False
6210,H,D,H,False
12500,A,B,A,False
9245,H,B,H,False
4503,E,E,E,True
7416,E,B,E,False
9019,A,E,A,False
1977,A,H,A,False
7525,H,H,H,True
8398,A,H,A,False
5626,F,E,F,False
773,E,E,E,True
249,A,A,A,True
8808,A,D,A,False
7619,A,E,A,False
7080,H,B,H,False
12468,D,E,D,False
10628,A,A,A,True
1121,H,B,H,False
4377,E,H,E,False
6861,A,G,A,False
4170,H,A,H,False
6128,H,F,H,False
4389,A,E,A,False
5968,C,E,C,False
3136,D,B,D,False
4567,E,E,E,True
2291,A,G,A,False
8331,H,H,H,True
11012,E,F,E,False
1251,C,E,C,False
11103,E,A,E,False
4962,H,A,H,False
13013,E,C,E,False
11643,H,E,H,False
3936,H,D,H,False
7461,A,B,A,False
10911,C,D,C,False
1085,E,B,E,False
2650,H,C,H,False
7581,A,F,A,False
4839,E,H,E,False
4948,H,E,H,False
2120,E,B,E,False
7426,E,D,E,False
10759,E,B,E,False
4054,E,A,E,False
9909,H,G,H,False
4751,E,A,E,False
3370,E,E,E,True
458,A,A,A,True
9884,C,H,C,False
677,A,H,A,False
1516,H,A,H,False
2471,A,F,A,False
2451,H,E,H,False
9962,H,D,H,False
11652,E,E,E,True
5740,E,G,E,False
5337,D,H,D,False
9605,H,G,H,False
2758,A,H,A,False
1848,C,F,C,False
12904,E,E,E,True
152,E,B,E,False
6655,E,D,E,False
3884,H,H,H,True
9106,G,G,G,True
10629,A,H,"Communication Channel:
Selected Tool",False
5953,E,H,E,False
2556,D,B,D,False
5338,E,A,E,False
11073,A,G,"Beijing
Selected Tool:",False
3822,E,E,E,True
9036,A,D,"Beijing
1. Inquire reservation information
1",False
1207,E,D,E,False
9292,E,C,E,False
11167,E,G,E,False
8920,H,A,H,False
4007,E,D,E,False
10693,H,H,H,True
49,E,G,E,False
2589,E,G,E,False
5586,H,H,H,True
2920,C,E,C,False
11558,A,A,A,True
12882,B,D,B,False
10934,A,G,A,False
6616,E,B,E,False
5101,E,B,E,False
4465,E,D,E,False
11249,E,C,E,False
10411,A,G,A,False
4838,C,F,C,False
3219,E,F,E,False
2590,E,D,E,False
9872,A,F,"Beijing
Selected Tool:",False
1821,H,C,H,False
1140,E,F,E,False
2275,A,H,A,False
10199,G,B,G,False
9369,A,G,A,False
9767,H,D,H,False
622,H,A,H,False
843,E,B,E,False
10314,H,F,H,False
3733,A,D,A,False
12885,H,D,H,False
6202,H,H,H,True
9350,A,G,A,False
10304,A,B,A,False
11593,E,C,E,False
12379,E,F,E,False
818,E,A,E,False
4156,E,A,E,False
9026,E,H,E,False
6641,A,C,A,False
2274,A,H,A,False
8036,C,G,C,False
4364,H,E,H,False
3956,A,C,A,False
219,H,C,H,False
6943,A,D,A,False
2030,A,A,A,True
8971,E,A,E,False
7191,C,E,C,False
4262,E,E,E,True
499,E,G,E,False
2466,A,B,"Beijing Railway Ticket Information:
1.4 Obtain",False
9677,A,C,A,False
11948,H,H,H,True
7481,H,E,H,False
13203,A,C,A,False
10136,A,F,A,False
702,E,B,E,False
1968,A,H,A,False
2916,A,G,"Beijing
Selected Tool:",False
11200,A,D,A,False
12065,E,E,E,True
9150,A,B,A,False
9394,A,A,A,True
4422,H,C,H,False
1532,A,C,A,False
2958,G,B,G,False
11310,E,D,E,False
3212,A,F,A,False
720,E,E,E,True
11265,A,D,A,False
9564,C,B,C,False
7079,A,C,"Beijing
1. Check room availability for the specified",False
6190,E,E,E,True
3357,A,D,"Beijing
1. Log into account
1.",False
4217,H,G,H,False
5130,E,G,E,False
8058,H,F,H,False
8336,A,B,A,False
6335,C,C,C,True
