id,pred,true,generated_text,is_correct
5905,A,A,A,True
778,A,F,A,False
2129,A,G,A,False
2894,A,D,A,False
2938,G,B,G,False
11651,A,F,A,False
2505,A,E,A,False
8323,C,F,C,False
6051,A,F,A,False
8870,C,E,C,False
1657,A,A,A,True
10719,A,B,A,False
8483,A,E,A,False
9549,A,G,A,False
12246,A,F,A,False
267,A,H,A,False
6928,C,H,C,False
4476,A,G,A,False
748,A,G,A,False
8429,G,A,G,False
8789,A,D,A,False
13049,A,A,A,True
11925,G,G,G,True
5979,A,E,A,False
4108,H,G,H,False
11179,A,F,A,False
8865,C,C,C,True
2544,A,H,A,False
10744,A,C,A,False
9222,A,G,A,False
11553,A,C,A,False
9108,A,G,A,False
1955,G,F,G,False
4163,G,C,G,False
9056,H,A,H,False
7453,A,A,A,True
10535,A,E,A,False
4515,C,C,C,True
9059,A,H,A,False
9029,A,F,A,False
703,A,F,A,False
6438,G,B,G,False
11757,C,E,C,False
12339,C,G,C,False
8916,A,F,A,False
6294,C,G,C,False
10524,A,E,A,False
12923,A,C,A,False
12154,H,B,H,False
9789,A,C,A,False
9001,A,H,"G

Explanation:
The tool selection is",False
9375,A,A,A,True
2059,A,C,A,False
2173,A,C,A,False
3283,A,D,A,False
12743,A,A,A,True
4747,A,E,A,False
8576,H,A,H,False
6238,A,E,A,False
12376,A,C,A,False
4480,G,F,G,False
8864,H,F,H,False
7982,A,B,A,False
2238,C,B,C,False
10607,G,A,G,False
6814,A,A,A,True
1870,G,B,G,False
4221,C,F,C,False
1938,A,F,A,False
7167,A,A,A,True
620,A,B,A,False
9395,A,B,A,False
10401,A,F,A,False
4643,A,H,A,False
12399,G,B,G,False
13170,C,A,C,False
7026,A,D,A,False
2639,A,H,A,False
7761,A,H,A,False
3154,A,E,A,False
3240,A,D,A,False
5153,H,H,H,True
6171,A,C,A,False
9841,A,G,A,False
9291,A,E,A,False
3290,A,H,A,False
8379,A,F,A,False
7265,A,B,A,False
10347,G,B,G,False
12494,A,A,A,True
9889,A,C,A,False
1607,C,E,C,False
1013,G,G,G,True
1982,G,F,G,False
11148,A,C,A,False
2464,A,A,A,True
1820,A,C,A,False
3765,E,H,E,False
888,A,D,A,False
5521,A,B,A,False
1913,A,E,A,False
6239,A,G,A,False
1626,A,E,A,False
13166,C,E,C,False
3523,A,A,A,True
13164,A,G,A,False
8743,A,B,A,False
7562,A,E,A,False
8861,H,B,H,False
1066,A,B,A,False
10920,H,A,H,False
9157,A,C,A,False
1747,H,C,H,False
7818,A,E,A,False
123,A,A,A,True
4192,A,H,A,False
11345,G,C,G,False
11910,C,G,C,False
1126,A,D,A,False
10977,G,G,G,True
761,A,A,A,True
2581,A,F,A,False
552,C,H,C,False
6058,A,E,A,False
7926,A,B,Option A,False
12360,A,E,Option E,False
1012,A,F,A,False
10696,A,B,A,False
1586,A,D,A,False
9459,A,D,"G

Explanation:
- Option A is",False
2038,G,H,G,False
7732,A,E,A,False
3509,C,B,C,False
8348,A,G,A,False
6389,H,A,H,False
4077,A,D,A,False
3404,G,C,G,False
13443,A,H,A,False
12400,A,H,A,False
4570,G,G,G,True
11931,F,G,F,False
2144,A,A,A,True
2651,C,B,C,False
1905,A,D,A,False
13423,A,G,A,False
9746,A,A,A,True
8990,C,A,C,False
8911,A,H,A,False
6594,G,B,G,False
12938,A,E,A,False
11747,A,C,A,False
12514,A,G,A,False
8833,A,C,A,False
481,A,H,A,False
10114,A,H,A,False
10501,A,A,A,True
8072,F,C,F,False
8663,C,D,C,False
9115,G,B,G,False
8541,A,D,A,False
13197,A,E,A,False
5749,A,G,A,False
4009,F,G,F,False
1959,A,C,A,False
9427,C,F,C,False
7869,H,B,H,False
1101,G,G,G,True
882,A,B,A,False
595,A,B,A,False
5531,A,E,A,False
10728,A,E,Option C,False
427,A,H,A,False
1788,H,E,H,False
12354,A,C,A,False
12015,A,A,A,True
4245,C,C,C,True
5425,G,A,G,False
9111,H,B,H,False
9661,A,D,A,False
8519,G,D,G,False
11949,A,F,A,False
3050,A,C,A,False
1277,A,F,A,False
13494,A,A,A,True
11233,A,D,A,False
6590,A,E,A,False
9263,A,D,A,False
836,C,C,C,True
9733,C,F,C,False
9224,A,G,A,False
5800,E,C,E,False
1129,A,A,A,True
2155,A,A,A,True
2652,A,C,A,False
10246,A,C,A,False
1071,A,A,A,True
1424,G,B,G,False
6363,C,B,C,False
8032,C,A,C,False
11320,G,D,G,False
4912,A,G,A,False
6166,H,C,H,False
6304,C,E,C,False
6490,C,C,C,True
6667,C,B,C,False
8702,A,H,A,False
11435,C,G,C,False
5254,A,H,A,False
4061,C,H,C,False
13036,A,B,A,False
7030,A,F,A,False
6547,C,C,C,True
2625,G,D,G,False
10716,A,C,A,False
2019,A,C,A,False
7566,A,F,A,False
11645,A,D,A,False
5064,A,B,A,False
6888,A,B,A,False
8166,A,C,A,False
9209,G,E,G,False
6758,A,H,A,False
605,G,B,G,False
8493,G,D,G,False
11995,A,D,A,False
5163,C,A,C,False
12783,A,D,A,False
5185,A,H,A,False
520,A,B,A,False
5237,A,F,Option A,False
10862,A,H,A,False
12971,A,G,A,False
13502,C,E,C,False
4597,G,D,G,False
9239,C,G,C,False
3773,A,H,A,False
10614,A,G,A,False
16,A,F,A,False
4898,H,G,H,False
11658,C,A,C,False
10355,A,F,A,False
3952,A,H,A,False
9475,G,E,G,False
13372,A,H,A,False
13122,G,G,G,True
4798,A,A,A,True
8124,G,G,G,True
11205,G,D,G,False
1782,A,B,A,False
5634,A,C,A,False
11868,A,A,A,True
7356,A,C,A,False
8052,H,B,H,False
5831,G,H,G,False
10122,A,A,A,True
1918,A,D,A,False
1890,A,D,A,False
5197,A,F,A,False
13335,A,B,A,False
8518,A,F,A,False
1267,A,A,A,True
7112,G,H,G,False
9858,A,G,A,False
425,A,A,A,True
4281,G,D,G,False
7222,C,A,C,False
6456,G,E,G,False
4477,A,D,A,False
4062,C,A,C,False
6710,G,B,G,False
3873,A,H,A,False
9518,A,D,A,False
8240,A,E,A,False
11824,A,D,A,False
13000,G,D,G,False
1015,A,B,A,False
3483,A,A,A,True
1428,A,E,A,False
4205,H,D,H,False
10093,A,F,A,False
5939,A,B,A,False
12274,A,G,A,False
262,A,G,A,False
5143,G,B,G,False
8802,A,C,A,False
4920,A,C,A,False
2397,A,H,A,False
1170,A,D,A,False
7667,A,D,A,False
9635,A,H,A,False
7098,A,H,A,False
6711,A,F,A,False
10840,H,G,H,False
5329,A,C,A,False
4795,A,D,A,False
10772,A,A,A,True
11236,A,G,A,False
6100,A,F,A,False
6831,A,H,A,False
5960,A,B,A,False
12066,A,G,A,False
4136,A,H,A,False
10865,A,D,A,False
10082,C,H,C,False
10009,G,H,G,False
4876,A,E,A,False
13558,A,G,A,False
3168,A,F,A,False
11191,A,A,A,True
5120,G,D,G,False
11347,A,B,A) Confirm sensitive actions are performed by the,False
6709,A,D,A,False
8964,A,E,A,False
6404,A,E,A,False
2041,A,C,A,False
10900,A,C,A,False
3786,G,H,G,False
1315,C,H,C,False
3155,C,D,C,False
3302,A,C,A,False
11038,G,A,G,False
9218,A,G,A,False
4230,A,F,A,False
5886,A,A,A,True
4704,A,F,A,False
11671,C,A,C,False
5845,A,H,A,False
9644,A,F,A,False
5728,A,G,A,False
5229,A,C,A,False
10488,G,H,G,False
323,A,F,A,False
4589,A,E,A,False
11069,G,H,G,False
9215,A,B,A,False
9121,G,A,G,False
12169,A,C,A,False
7648,A,D,"H2

Option I:
{'name':",False
13583,C,F,C,False
7614,A,B,A,False
686,H,C,H,False
6892,G,C,G,False
11916,G,F,G,False
1263,A,H,A,False
12818,A,A,A,True
3630,A,D,A,False
336,A,F,A,False
280,A,F,A,False
5622,C,B,C,False
2778,G,D,G,False
2164,A,H,A,False
10364,A,H,A,False
7748,A,D,A,False
7928,A,B,A,False
1717,A,D,A,False
4891,C,H,C,False
477,C,A,C,False
6380,A,B,A,False
11164,E,H,E,False
12173,A,E,A,False
7895,C,D,C,False
10044,A,E,A,False
3647,A,F,A,False
7825,G,E,G,False
7346,A,E,A,False
13298,A,B,A,False
9953,A,E,A,False
12097,G,G,G,True
663,B,G,B,False
10828,A,F,A,False
4379,A,B,A,False
10088,C,E,C,False
333,G,A,G,False
1609,A,A,A,True
1762,G,H,G,False
6179,A,G,A,False
2663,A,H,A,False
1128,C,F,C,False
2212,A,B,A,False
1846,A,G,A,False
7711,A,F,A,False
9812,A,E,A,False
2818,A,F,A,False
12230,A,A,A,True
7306,E,A,E,False
1726,A,E,A,False
8985,A,E,A,False
6564,G,E,G,False
7516,A,F,A,False
905,A,A,A,True
10871,A,G,A,False
10533,A,E,A,False
11930,G,B,G,False
13067,A,C,A,False
5577,A,F,A,False
23,A,C,A,False
2929,A,H,A,False
889,A,C,A,False
3453,G,E,G,False
7636,A,H,A,False
8455,A,C,A,False
659,A,E,A,False
10723,A,A,A,True
10560,A,D,A,False
5405,A,F,A,False
1063,A,F,A,False
2896,A,G,A,False
9462,A,H,A,False
2773,A,C,A,False
7494,A,A,A,True
5401,A,D,A,False
2582,G,H,G,False
10493,A,F,A,False
6114,A,A,A,True
8958,A,H,A,False
12089,H,E,H,False
9996,A,B,A,False
10397,G,D,G,False
12343,A,E,A,False
7643,G,A,G,False
7615,G,E,G,False
4716,A,D,A,False
3015,A,C,A,False
8225,C,G,C,False
10024,A,A,A,True
5331,A,C,A,False
9316,A,E,A,False
11349,A,E,A,False
2097,A,H,A,False
3769,A,C,A,False
8666,A,G,A,False
12000,G,D,G,False
13474,A,A,A,True
3362,C,E,C,False
3598,A,A,A,True
6955,A,H,A,False
2993,A,H,A,False
9453,A,G,A,False
5345,A,E,A,False
7976,A,D,A,False
9231,G,B,G,False
2515,A,H,A,False
7705,H,E,H,False
11119,A,C,A,False
12155,C,B,C,False
3286,A,G,A,False
1498,A,H,A,False
3324,G,F,G,False
4485,A,B,A,False
9122,A,A,A,True
10331,G,B,G,False
2213,A,D,A,False
2821,A,G,A,False
3923,A,H,A,False
6588,A,F,A,False
9305,A,D,A,False
4765,A,B,A,False
3592,G,C,G,False
575,C,C,C,True
9958,A,C,A,False
5071,A,A,A,True
12326,C,C,C,True
10369,A,G,A,False
12962,C,D,C,False
2244,A,A,A,True
11597,C,D,C,False
8009,A,E,A,False
5914,A,D,A,False
3875,A,A,A,True
6056,G,D,G,False
8297,A,H,A,False
7940,A,H,A,False
5393,H,H,H,True
2235,A,E,A,False
7523,A,B,A,False
2259,G,B,G,False
2804,H,A,H,False
1899,G,F,G,False
1035,A,E,A,False
3124,A,A,A,True
6605,F,D,F,False
3271,A,G,A,False
6583,A,H,A,False
1653,A,D,A,False
13055,A,H,A,False
8314,A,F,A,False
2241,A,E,A,False
9213,A,A,A,True
2757,G,A,G,False
2102,G,D,G,False
8712,A,F,A,False
8724,A,F,A,False
5423,G,F,G,False
8854,H,F,H,False
12578,A,H,A,False
3448,A,A,A,True
12281,A,D,A,False
114,A,D,A,False
12238,G,H,G,False
13035,A,H,A,False
2622,A,C,A,False
10756,G,B,G,False
2257,G,H,G,False
4440,A,D,A,False
1980,A,B,A,False
3730,A,A,A,True
1839,A,B,A,False
8122,A,B,A,False
8247,C,B,C,False
13342,A,F,A,False
5737,H,E,H,False
4227,A,E,A,False
11755,H,A,H,False
11160,A,F,A,False
12765,A,H,A,False
10062,A,E,A,False
8171,G,C,G,False
4194,H,H,H,True
9435,G,B,G,False
10005,E,D,E,False
5875,G,D,G,False
13536,A,I,A,False
4875,A,F,A,False
3325,A,G,A,False
9193,G,E,G,False
5089,A,H,A,False
342,A,G,A,False
4159,A,H,A,False
684,A,H,A,False
1358,G,G,G,True
7336,A,E,A,False
4349,A,A,A,True
7228,A,C,A,False
5522,A,E,A,False
3957,A,F,A,False
3657,G,A,G,False
9310,C,H,C,False
12424,A,F,A,False
7406,C,G,C,False
11855,A,G,A,False
10975,A,H,A,False
13054,A,B,A,False
8672,A,G,A,False
11749,A,H,A,False
917,H,A,H,False
1274,A,A,A,True
80,A,H,A,False
11392,A,B,Option C,False
12007,H,C,H,False
8320,A,D,A,False
7171,A,D,A,False
1634,A,H,A,False
3065,A,A,A,True
2517,A,E,A,False
10812,C,D,C,False
3885,A,D,A,False
1380,A,D,A,False
5096,A,A,A,True
13333,A,D,A,False
8066,A,F,A,False
8316,A,E,A,False
5766,A,B,A,False
10206,A,F,A,False
11962,H,D,H,False
10510,A,C,A,False
10252,C,G,C,False
12235,A,B,A,False
3737,A,G,A,False
4907,A,G,A,False
3766,A,B,A,False
11112,H,A,H,False
7692,A,B,A,False
1044,A,F,A,False
10244,G,C,G,False
10447,A,F,A,False
3658,G,A,G,False
12933,G,E,G,False
9510,C,F,C,False
5754,A,G,A,False
11638,C,B,C,False
9398,A,F,A,False
1037,A,E,A,False
4857,C,C,C,True
3492,A,E,A,False
2945,G,C,G,False
7857,A,G,A,False
6223,G,E,G,False
5773,A,C,A,False
9344,C,B,C,False
10575,G,B,G,False
3047,H,B,H,False
1491,A,E,A,False
4324,G,H,G,False
2966,A,A,A,True
6071,A,F,A,False
2346,G,C,G,False
3625,A,A,A,True
13163,C,D,C,False
1219,A,B,A,False
423,G,C,G,False
2124,A,A,A,True
10031,A,F,A,False
11999,A,G,A,False
11228,A,F,A,False
12526,A,F,A,False
3466,C,A,C,False
4137,A,G,A,False
10506,A,H,A,False
4232,A,G,A,False
9834,G,G,G,True
6589,A,H,A,False
9814,H,F,H,False
8558,G,A,G,False
12503,A,F,"G

Explanation:
The tool 'G",False
5684,G,A,G,False
385,G,D,G,False
134,A,H,A,False
467,A,D,Option C,False
12334,F,E,F,False
5243,A,C,A,False
10500,A,E,A,False
10986,A,E,A,False
2724,G,D,G,False
1622,A,B,A,False
6210,A,D,A,False
12500,H,B,H,False
9245,A,B,A,False
4503,A,E,A,False
7416,A,B,"H, 'hot'",False
9019,C,E,C,False
1977,G,H,G,False
7525,A,H,A,False
8398,C,H,C,False
5626,A,E,A,False
773,H,E,H,False
249,C,A,C,False
8808,C,D,C,False
7619,A,E,A,False
7080,A,B,A,False
12468,C,E,C,False
10628,H,A,H,False
1121,A,B,A,False
4377,H,H,H,True
6861,A,G,A,False
4170,A,A,A,True
6128,A,F,A,False
4389,H,E,H,False
5968,A,E,A,False
3136,A,B,A,False
4567,A,E,A,False
2291,A,G,A,False
8331,A,H,A,False
11012,G,F,G,False
1251,A,E,A,False
11103,G,A,G,False
4962,A,A,A,True
13013,G,C,G,False
11643,A,E,A,False
3936,A,D,A,False
7461,A,B,A,False
10911,A,D,A,False
1085,A,B,A,False
2650,G,C,G,False
7581,G,F,G,False
4839,H,H,H,True
4948,H,E,H,False
2120,A,B,A,False
7426,A,D,A,False
10759,A,B,A,False
4054,A,A,A,True
9909,A,G,A,False
4751,H,A,H,False
3370,A,E,A,False
458,A,A,A,True
9884,A,H,A,False
677,A,H,A,False
1516,A,A,A,True
2471,G,F,G,False
2451,A,E,A,False
9962,A,D,A,False
11652,A,E,A,False
5740,F,G,F,False
5337,A,H,A,False
9605,C,G,C,False
2758,A,H,A,False
1848,A,F,A,False
12904,A,E,A,False
152,G,B,G,False
6655,G,D,G,False
3884,G,H,G,False
9106,C,G,C,False
10629,A,H,A,False
5953,A,H,A,False
2556,A,B,A,False
5338,A,A,A,True
11073,G,G,G,True
3822,A,E,A,False
9036,G,D,G,False
1207,A,D,A,False
9292,H,C,H,False
11167,C,G,C,False
8920,A,A,A,True
4007,B,D,B,False
10693,C,H,C,False
49,A,G,A,False
2589,A,G,A,False
5586,A,H,A,False
2920,A,E,A,False
11558,A,A,A,True
12882,A,D,A,False
10934,A,G,A,False
6616,C,B,C,False
5101,A,B,A,False
4465,H,D,H,False
11249,A,C,A,False
10411,G,G,G,True
4838,A,F,A,False
3219,A,F,A,False
2590,A,D,A,False
9872,A,F,A,False
1821,A,C,A,False
1140,H,F,H,False
2275,F,H,F,False
10199,A,B,A,False
9369,A,G,A,False
9767,A,D,A,False
622,A,A,A,True
843,A,B,A,False
10314,A,F,A,False
3733,G,D,G,False
12885,A,D,A,False
6202,C,H,C,False
9350,A,G,A,False
10304,A,B,A,False
11593,A,C,A,False
12379,A,F,A,False
818,A,A,A,True
4156,A,A,A,True
9026,A,H,A,False
6641,A,C,A,False
2274,G,H,G,False
8036,A,G,A,False
4364,G,E,G,False
3956,C,C,C,True
219,G,C,G,False
6943,G,D,G,False
2030,E,A,E,False
8971,G,A,G,False
7191,A,E,A,False
4262,C,E,C,False
499,C,G,C,False
2466,A,B,A,False
9677,A,C,A,False
11948,A,H,A,False
7481,A,E,A,False
13203,A,C,A,False
10136,A,F,A,False
702,A,B,A,False
1968,A,H,A,False
2916,C,G,C,False
11200,A,D,A,False
12065,C,E,C,False
9150,G,B,G,False
9394,A,A,A,True
4422,A,C,A,False
1532,G,C,G,False
2958,C,B,C,False
11310,A,D,A,False
3212,A,F,A,False
720,G,E,G,False
11265,A,D,A,False
9564,G,B,G,False
7079,A,C,A,False
6190,A,E,A,False
3357,F,D,F,False
4217,A,G,A,False
5130,G,G,G,True
8058,A,F,A,False
8336,A,B,A,False
6335,A,C,A,False
