id,pred,true,generated_text,is_correct
6928,C,H,C,False
4476,C,G,C,False
748,B,G,B,False
8429,A,A,A,True
8789,D,D,D,True
13049,A,A,A,True
11925,B,G,B,False
5979,B,E,B,False
4108,G,G,G,True
11179,A,F,A,False
8865,C,C,C,True
2544,H,H,H,True
10744,C,C,C,True
9222,G,G,G,True
11553,H,C,H,False
9108,G,G,G,True
1955,F,F,F,True
4163,B,C,B,False
9056,B,A,B,False
7453,A,A,A,True
10535,E,E,E,True
4515,C,C,C,True
9059,H,H,H,True
9029,F,F,F,True
703,H,F,H,False
6438,B,B,B,True
11757,E,E,E,True
12339,E,G,E,False
8916,C,F,C,False
6294,H,G,H,False
10524,E,E,E,True
12923,C,C,C,True
12154,B,B,B,True
9789,C,C,C,True
9001,H,H,H,True
9375,B,A,B,False
2059,C,C,C,True
2173,C,C,C,True
3283,H,D,H,False
12743,A,A,A,True
4747,E,E,E,True
8576,C,A,C,False
6238,E,E,E,True
12376,C,C,C,True
4480,B,F,B,False
8864,H,F,H,False
7982,C,B,C,False
2238,A,B,A,False
10607,A,A,A,True
6814,C,A,C,False
1870,B,B,B,True
4221,F,F,Option F,True
1938,F,F,F,True
7167,B,A,B,False
620,B,B,B,True
9395,B,B,B,True
10401,F,F,F,True
4643,H,H,H,True
12399,B,B,B,True
13170,C,A,C,False
7026,A,D,A,False
2639,H,H,H,True
7761,H,H,H,True
3154,E,E,E,True
3240,B,D,B,False
5153,A,H,A,False
6171,B,C,B,False
9841,B,G,B,False
9291,E,E,E,True
3290,B,H,B,False
8379,E,F,E,False
7265,B,B,B,True
10347,B,B,B,True
12494,A,A,A,True
9889,C,C,C,True
1607,C,E,C,False
1013,G,G,G,True
1982,C,F,C,False
11148,C,C,C,True
2464,A,A,A,True
1820,C,C,C,True
3765,H,H,H,True
888,C,D,C,False
5521,B,B,B,True
1913,C,E,C,False
6239,B,G,B,False
1626,H,E,H,False
13166,H,E,H,False
3523,B,A,B,False
13164,G,G,G,True
8743,B,B,B,True
7562,C,E,C,False
8861,B,B,B,True
1066,B,B,B,True
10920,A,A,A,True
9157,C,C,C,True
1747,C,C,C,True
7818,C,E,C,False
123,A,A,A,True
4192,H,H,H,True
11345,C,C,C,True
11910,G,G,G,True
1126,B,D,B,False
10977,G,G,G,True
761,B,A,B,False
2581,F,F,F,True
552,H,H,H,True
6058,E,E,E,True
7926,B,B,B,True
12360,B,E,B,False
1012,F,F,F,True
10696,C,B,C,False
1586,B,D,B,False
9459,B,D,B,False
2038,H,H,H,True
7732,C,E,C,False
3509,H,B,H,False
8348,G,G,G,True
6389,A,A,A,True
4077,A,D,A,False
3404,C,C,C,True
13443,H,H,H,True
12400,H,H,H,True
4570,C,G,C,False
11931,G,G,G,True
2144,B,A,B,False
2651,B,B,B,True
1905,D,D,D,True
13423,B,G,B,False
9746,A,A,A,True
8990,A,A,A,True
8911,H,H,H,True
6594,B,B,B,True
12938,A,E,A,False
11747,C,C,C,True
12514,H,G,H,False
8833,C,C,C,True
481,H,H,H,True
10114,H,H,H,True
10501,C,A,C,False
8072,C,C,C,True
8663,H,D,H,False
9115,B,B,B,True
8541,A,D,A,False
13197,E,E,E,True
5749,H,G,H,False
4009,G,G,G,True
1959,C,C,C,True
9427,B,F,B,False
7869,B,B,B,True
1101,A,G,A,False
882,A,B,A,False
595,B,B,B,True
5531,C,E,C,False
10728,E,E,E,True
427,A,H,A,False
1788,E,E,E,True
12354,C,C,C,True
12015,H,A,H,False
4245,C,C,C,True
5425,C,A,C,False
9111,A,B,A,False
9661,A,D,A,False
8519,B,D,B,False
11949,F,F,F,True
3050,C,C,C,True
1277,A,F,A,False
13494,B,A,B,False
11233,B,D,B,False
6590,B,E,B,False
9263,C,D,C,False
836,C,C,C,True
9733,A,F,A,False
9224,A,G,A,False
5800,C,C,C,True
1129,A,A,A,True
2155,H,A,H,False
2652,C,C,C,True
10246,H,C,H,False
1071,H,A,H,False
1424,B,B,B,True
6363,B,B,B,True
8032,A,A,A,True
11320,C,D,C,False
4912,G,G,G,True
6166,C,C,C,True
6304,E,E,E,True
6490,C,C,C,True
6667,B,B,B,True
8702,H,H,H,True
11435,C,G,C,False
5254,H,H,H,True
4061,H,H,H,True
13036,B,B,B,True
7030,C,F,C,False
6547,C,C,C,True
2625,C,D,C,False
10716,C,C,C,True
2019,C,C,C,True
7566,A,F,A,False
11645,C,D,C,False
5064,B,B,B,True
6888,B,B,B,True
8166,C,C,C,True
9209,E,E,E,True
6758,H,H,H,True
605,B,B,B,True
8493,C,D,C,False
11995,A,D,A,False
5163,C,A,C,False
12783,B,D,B,False
5185,H,H,H,True
520,B,B,B,True
5237,A,F,A,False
10862,H,H,H,True
12971,C,G,C,False
13502,A,E,A,False
4597,D,D,D,True
9239,B,G,B,False
3773,C,H,C,False
10614,G,G,G,True
16,F,F,F,True
4898,A,G,A,False
11658,A,A,A,True
10355,F,F,F,True
3952,C,H,C,False
9475,E,E,E,True
13372,H,H,H,True
13122,H,G,H,False
4798,A,A,A,True
8124,G,G,G,True
11205,D,D,D,True
1782,B,B,B,True
5634,C,C,C,True
11868,A,A,A,True
7356,C,C,C,True
8052,B,B,B,True
5831,A,H,A,False
10122,A,A,A,True
1918,A,D,A,False
1890,A,D,A,False
5197,A,F,A,False
13335,B,B,B,True
8518,F,F,F,True
1267,A,A,A,True
7112,H,H,H,True
9858,H,G,H,False
425,A,A,A,True
4281,B,D,B,False
7222,A,A,A,True
6456,H,E,H,False
4477,D,D,D,True
4062,B,A,B,False
6710,B,B,B,True
3873,H,H,H,True
9518,H,D,H,False
8240,E,E,E,True
11824,C,D,C,False
13000,B,D,B,False
1015,B,B,B,True
3483,A,A,A,True
1428,B,E,B,False
4205,A,D,A,False
10093,F,F,F,True
5939,H,B,H,False
12274,G,G,G,True
262,A,G,A,False
5143,B,B,B,True
8802,C,C,C,True
4920,A,C,A,False
2397,E,H,E,False
1170,D,D,D,True
7667,D,D,D,True
9635,H,H,H,True
7098,H,H,H,True
6711,A,F,A,False
10840,G,G,G,True
5329,F,C,F,False
4795,C,D,C,False
10772,A,A,A,True
11236,A,G,A,False
6100,F,F,F,True
6831,H,H,H,True
5960,B,B,B,True
12066,G,G,G,True
4136,H,H,H,True
10865,H,D,H,False
10082,C,H,C,False
10009,H,H,H,True
4876,B,E,B,False
13558,C,G,C,False
3168,H,F,H,False
11191,A,A,A,True
5120,B,D,B,False
11347,A,B,A,False
6709,C,D,C,False
8964,A,E,A,False
6404,E,E,E,True
2041,B,C,B,False
10900,C,C,C,True
3786,H,H,H,True
1315,H,H,H,True
3155,C,D,C,False
3302,C,C,C,True
11038,A,A,A,True
9218,A,G,A,False
4230,B,F,B,False
5886,C,A,C,False
4704,H,F,H,False
11671,H,A,H,False
5845,H,H,H,True
9644,F,F,F,True
5728,C,G,C,False
5229,B,C,B,False
10488,H,H,H,True
323,A,F,A,False
4589,E,E,E,True
11069,H,H,H,True
9215,B,B,B,True
9121,A,A,A,True
12169,C,C,C,True
7648,H,D,H,False
13583,F,F,F,True
7614,B,B,B,True
686,C,C,C,True
6892,C,C,C,True
11916,F,F,F,True
1263,H,H,H,True
12818,A,A,A,True
3630,B,D,B,False
336,F,F,F,True
280,F,F,F,True
5622,B,B,B,True
2778,B,D,B,False
2164,H,H,H,True
10364,H,H,H,True
7748,D,D,D,True
7928,B,B,B,True
1717,D,D,D,True
4891,H,H,H,True
477,A,A,A,True
6380,A,B,A,False
11164,E,H,E,False
12173,E,E,E,True
7895,H,D,H,False
10044,E,E,E,True
3647,H,F,H,False
7825,C,E,C,False
7346,A,E,A,False
13298,B,B,B,True
9953,H,E,H,False
12097,C,G,C,False
663,G,G,G,True
10828,F,F,F,True
4379,B,B,B,True
10088,H,E,H,False
333,H,A,H,False
1609,A,A,A,True
1762,B,H,B,False
6179,G,G,G,True
2663,H,H,H,True
1128,F,F,F,True
2212,B,B,B,True
1846,G,G,G,True
7711,B,F,B,False
9812,C,E,C,False
2818,A,F,A,False
12230,C,A,C,False
7306,A,A,A,True
1726,E,E,E,True
8985,E,E,E,True
6564,C,E,C,False
7516,F,F,F,True
905,C,A,C,False
10871,G,G,G,True
10533,C,E,C,False
11930,B,B,B,True
13067,C,C,C,True
5577,C,F,C,False
23,C,C,C,True
2929,H,H,H,True
889,A,C,A,False
3453,H,E,H,False
7636,H,H,H,True
8455,C,C,C,True
659,E,E,E,True
10723,A,A,A,True
10560,H,D,H,False
5405,D,F,D,False
1063,H,F,H,False
2896,A,G,A,False
9462,H,H,H,True
2773,C,C,C,True
7494,A,A,A,True
5401,B,D,B,False
2582,H,H,H,True
10493,F,F,F,True
6114,A,A,A,True
8958,H,H,H,True
12089,E,E,E,True
9996,B,B,B,True
10397,A,D,A,False
12343,E,E,E,True
7643,B,A,B,False
7615,B,E,B,False
4716,A,D,A,False
3015,C,C,C,True
8225,G,G,G,True
10024,A,A,A,True
5331,C,C,C,True
9316,E,E,E,True
11349,E,E,E,True
2097,H,H,H,True
3769,C,C,C,True
8666,G,G,G,True
12000,D,D,Option D,True
13474,A,A,A,True
3362,E,E,E,True
3598,A,A,A,True
6955,H,H,H,True
2993,H,H,H,True
9453,A,G,A,False
5345,E,E,E,True
7976,C,D,C,False
9231,B,B,B,True
2515,H,H,H,True
7705,E,E,E,True
11119,C,C,C,True
12155,B,B,B,True
3286,E,G,E,False
1498,H,H,H,True
3324,F,F,F,True
4485,B,B,B,True
9122,F,A,F,False
10331,E,B,E,False
2213,B,D,B,False
2821,H,G,H,False
3923,H,H,H,True
6588,F,F,F,True
9305,B,D,B,False
4765,C,B,C,False
3592,A,C,A,False
575,C,C,C,True
9958,C,C,C,True
5071,A,A,A,True
12326,C,C,C,True
10369,G,G,G,True
12962,D,D,D,True
2244,A,A,A,True
11597,B,D,B,False
8009,B,E,B,False
5914,D,D,D,True
3875,A,A,Option A,True
6056,H,D,H,False
8297,A,H,A,False
7940,A,H,A,False
5393,B,H,B,False
2235,H,E,H,False
7523,B,B,B,True
2259,B,B,B,True
2804,H,A,H,False
1899,F,F,F,True
1035,E,E,E,True
3124,A,A,A,True
6605,A,D,A,False
3271,C,G,C,False
6583,H,H,H,True
1653,D,D,D,True
13055,H,H,H,True
8314,C,F,C,False
2241,E,E,E,True
9213,A,A,A,True
2757,B,A,B,False
2102,B,D,B,False
8712,C,F,C,False
8724,F,F,F,True
5423,C,F,C,False
8854,F,F,F,True
12578,A,H,A,False
3448,A,A,A,True
12281,D,D,D,True
114,A,D,A,False
12238,H,H,H,True
13035,H,H,H,True
2622,C,C,C,True
10756,C,B,C,False
2257,H,H,H,True
4440,C,D,C,False
1980,H,B,H,False
3730,A,A,A,True
1839,B,B,B,True
8122,B,B,B,True
8247,C,B,C,False
13342,F,F,F,True
5737,A,E,A,False
4227,A,E,A,False
11755,A,A,A,True
11160,F,F,F,True
12765,B,H,B,False
10062,E,E,E,True
8171,A,C,Option A,False
4194,H,H,H,True
9435,B,B,B,True
10005,D,D,D,True
5875,B,D,B,False
13536,A,I,I,False
4875,A,F,A,False
3325,F,G,F,False
9193,E,E,E,True
5089,A,H,A,False
342,A,G,A,False
4159,H,H,H,True
684,A,H,A,False
1358,C,G,C,False
7336,E,E,E,True
4349,A,A,A,True
7228,C,C,C,True
5522,A,E,A,False
3957,F,F,F,True
3657,A,A,A,True
9310,H,H,H,True
12424,F,F,F,True
7406,H,G,H,False
11855,A,G,A,False
10975,E,H,E,False
13054,B,B,B,True
8672,B,G,B,False
11749,B,H,B,False
917,A,A,A,True
1274,F,A,F,False
80,H,H,H,True
11392,B,B,B,True
12007,C,C,C,True
8320,B,D,B,False
7171,A,D,A,False
1634,C,H,C,False
3065,H,A,H,False
2517,E,E,E,True
10812,B,D,B,False
3885,C,D,C,False
1380,C,D,C,False
5096,C,A,C,False
13333,B,D,B,False
8066,F,F,F,True
8316,E,E,E,True
5766,B,B,B,True
10206,B,F,B,False
11962,B,D,B,False
10510,C,C,C,True
10252,B,G,B,False
12235,B,B,B,True
3737,H,G,H,False
4907,B,G,B,False
3766,H,B,H,False
11112,C,A,C,False
7692,B,B,B,True
1044,A,F,A,False
10244,C,C,C,True
10447,A,F,A,False
3658,A,A,A,True
12933,E,E,E,True
9510,C,F,C,False
5754,H,G,H,False
11638,B,B,B,True
9398,H,F,H,False
1037,E,E,E,True
4857,A,C,A,False
3492,E,E,E,True
2945,C,C,C,True
7857,F,G,F,False
6223,E,E,E,True
5773,C,C,C,True
9344,B,B,B,True
10575,B,B,B,True
3047,B,B,B,True
1491,H,E,H,False
4324,H,H,H,True
2966,B,A,B,False
6071,B,F,B,False
2346,C,C,C,True
3625,B,A,B,False
13163,D,D,D,True
1219,B,B,B,True
423,C,C,C,True
2124,B,A,B,False
10031,F,F,Option F,True
11999,G,G,G,True
11228,F,F,F,True
12526,A,F,A,False
3466,A,A,A,True
4137,G,G,G,True
10506,C,H,C,False
4232,C,G,C,False
9834,C,G,C,False
6589,C,H,C,False
9814,B,F,B,False
8558,A,A,A,True
12503,F,F,F,True
5684,B,A,B,False
385,D,D,D,True
134,H,H,H,True
467,C,D,C,False
12334,A,E,A,False
5243,C,C,C,True
10500,E,E,E,True
10986,E,E,E,True
2724,B,D,B,False
1622,B,B,B,True
6210,C,D,C,False
12500,B,B,B,True
9245,B,B,B,True
4503,E,E,E,True
7416,B,B,B,True
9019,E,E,E,True
1977,H,H,H,True
7525,B,H,B,False
8398,A,H,A,False
5626,E,E,E,True
773,E,E,E,True
249,C,A,C,False
8808,B,D,B,False
7619,E,E,E,True
7080,B,B,B,True
12468,A,E,A,False
10628,H,A,H,False
1121,B,B,B,True
4377,H,H,H,True
6861,G,G,G,True
4170,B,A,B,False
6128,F,F,F,True
4389,E,E,E,True
5968,E,E,E,True
3136,B,B,B,True
4567,E,E,E,True
2291,B,G,B,False
8331,H,H,H,True
11012,F,F,F,True
1251,E,E,E,True
11103,A,A,A,True
4962,A,A,A,True
13013,C,C,C,True
11643,E,E,E,True
3936,B,D,B,False
7461,B,B,B,True
10911,D,D,D,True
1085,C,B,C,False
2650,C,C,C,True
7581,H,F,H,False
4839,C,H,C,False
4948,E,E,E,True
2120,B,B,B,True
7426,B,D,B,False
10759,B,B,B,True
4054,A,A,A,True
9909,C,G,C,False
4751,G,A,G,False
3370,C,E,C,False
458,B,A,B,False
9884,H,H,H,True
677,H,H,H,True
1516,H,A,H,False
2471,F,F,F,True
2451,E,E,E,True
9962,D,D,D,True
11652,H,E,H,False
5740,B,G,B,False
5337,H,H,H,True
9605,C,G,C,False
2758,H,H,H,True
1848,H,F,H,False
12904,E,E,E,True
152,B,B,B,True
6655,C,D,C,False
3884,A,H,A,False
9106,B,G,B,False
10629,H,H,H,True
5953,H,H,H,True
2556,B,B,B,True
5338,B,A,B,False
11073,B,G,B,False
3822,B,E,B,False
9036,C,D,C,False
1207,A,D,A,False
9292,C,C,C,True
11167,G,G,G,True
8920,B,A,B,False
4007,E,D,E,False
10693,B,H,B,False
49,A,G,A,False
2589,G,G,G,True
5586,H,H,H,True
2920,E,E,E,True
11558,A,A,A,True
12882,D,D,D,True
10934,C,G,C,False
6616,B,B,B,True
5101,H,B,H,False
4465,E,D,E,False
11249,C,C,C,True
10411,C,G,C,False
4838,F,F,F,True
3219,H,F,H,False
2590,D,D,D,True
9872,G,F,G,False
1821,A,C,A,False
1140,F,F,F,True
2275,H,H,H,True
10199,B,B,B,True
9369,G,G,G,True
9767,A,D,A,False
622,D,A,D,False
843,A,B,A,False
10314,F,F,F,True
3733,A,D,A,False
12885,H,D,H,False
6202,H,H,H,True
9350,E,G,E,False
10304,B,B,B,True
11593,C,C,C,True
12379,F,F,Option F,True
818,A,A,A,True
4156,A,A,A,True
9026,H,H,H,True
6641,C,C,C,True
2274,H,H,H,True
8036,B,G,B,False
4364,E,E,E,True
3956,C,C,C,True
219,C,C,C,True
6943,B,D,B,False
2030,C,A,C,False
8971,E,A,E,False
7191,E,E,E,True
4262,B,E,B,False
499,G,G,G,True
2466,F,B,F,False
9677,C,C,C,True
11948,H,H,H,True
7481,E,E,E,True
13203,C,C,C,True
10136,C,F,C,False
702,B,B,B,True
1968,B,H,B,False
2916,A,G,A,False
11200,D,D,D,True
12065,E,E,E,True
9150,B,B,B,True
9394,C,A,C,False
4422,C,C,C,True
1532,C,C,C,True
2958,B,B,B,True
11310,D,D,D,True
3212,C,F,C,False
720,E,E,E,True
11265,C,D,C,False
9564,C,B,C,False
7079,B,C,B,False
6190,B,E,B,False
3357,A,D,A,False
4217,G,G,G,True
5130,G,G,G,True
8058,F,F,F,True
8336,B,B,B,True
6335,C,C,C,True
