id,pred,true,generated_text,is_correct
748,G,G,G,True
8429,A,A,A,True
8789,D,D,D,True
13049,A,A,A,True
11925,G,G,G,True
5979,E,E,E,True
4108,G,G,G,True
11179,F,F,F,True
8865,C,C,C,True
2544,D,H,D,False
10744,C,C,C,True
9222,G,G,G,True
11553,C,C,C,True
9108,G,G,G,True
1955,F,F,F,True
4163,C,C,C,True
9056,A,A,A,True
7453,A,A,A,True
10535,E,E,E,True
4515,C,C,C,True
9059,H,H,H,True
9029,F,F,F,True
703,F,F,F,True
6438,B,B,B,True
11757,E,E,E,True
12339,G,G,G,True
8916,F,F,F,True
6294,G,G,G,True
10524,E,E,E,True
12923,C,C,C,True
12154,B,B,B,True
9789,C,C,C,True
9001,H,H,H,True
9375,A,A,A,True
2059,C,C,C,True
2173,E,C,E,False
3283,D,D,D,True
12743,A,A,A,True
4747,E,E,E,True
8576,A,A,A,True
6238,E,E,E,True
12376,C,C,C,True
4480,F,F,F,True
8864,F,F,F,True
7982,B,B,B,True
2238,B,B,B,True
10607,A,A,A,True
6814,A,A,A,True
1870,B,B,B,True
4221,F,F,F,True
1938,F,F,F,True
7167,A,A,A,True
620,B,B,B,True
9395,B,B,B,True
10401,F,F,F,True
4643,H,H,H,True
12399,B,B,B,True
13170,A,A,A,True
7026,D,D,D,True
2639,H,H,H,True
7761,H,H,H,True
3154,E,E,E,True
3240,D,D,D,True
5153,H,H,H,True
6171,B,C,B,False
9841,G,G,G,True
9291,E,E,E,True
3290,H,H,H,True
8379,F,F,F,True
7265,B,B,B,True
10347,B,B,B,True
12494,A,A,A,True
9889,C,C,C,True
1607,E,E,E,True
1013,G,G,G,True
1982,F,F,F,True
11148,C,C,C,True
2464,A,A,A,True
1820,C,C,C,True
3765,H,H,H,True
888,D,D,D,True
5521,B,B,B,True
1913,E,E,E,True
6239,G,G,G,True
1626,E,E,E,True
13166,E,E,E,True
3523,A,A,A,True
13164,G,G,G,True
8743,B,B,B,True
7562,E,E,E,True
8861,B,B,B,True
1066,B,B,B,True
10920,A,A,A,True
9157,C,C,C,True
1747,C,C,C,True
7818,E,E,E,True
123,C,A,C,False
4192,H,H,H,True
11345,C,C,C,True
11910,G,G,G,True
1126,D,D,D,True
10977,G,G,G,True
761,A,A,A,True
2581,F,F,F,True
552,H,H,H,True
6058,E,E,E,True
7926,B,B,B,True
12360,E,E,E,True
1012,F,F,F,True
10696,B,B,B,True
1586,D,D,D,True
9459,D,D,D,True
2038,H,H,H,True
7732,E,E,E,True
3509,B,B,B,True
8348,G,G,G,True
6389,A,A,A,True
4077,D,D,D,True
3404,C,C,C,True
13443,H,H,H,True
12400,H,H,H,True
4570,G,G,G,True
11931,G,G,G,True
2144,A,A,A,True
2651,B,B,B,True
1905,D,D,D,True
13423,G,G,G,True
9746,A,A,A,True
8990,A,A,A,True
8911,H,H,H,True
6594,B,B,B,True
12938,E,E,E,True
11747,C,C,C,True
12514,E,G,E,False
8833,C,C,C,True
481,H,H,H,True
10114,H,H,H,True
10501,A,A,A,True
8072,C,C,C,True
8663,D,D,D,True
9115,B,B,B,True
8541,D,D,D,True
13197,E,E,E,True
5749,G,G,G,True
4009,G,G,G,True
1959,C,C,C,True
9427,F,F,F,True
7869,B,B,B,True
1101,G,G,G,True
882,B,B,B,True
595,B,B,B,True
5531,E,E,E,True
10728,E,E,E,True
427,H,H,H,True
1788,E,E,E,True
12354,C,C,C,True
12015,A,A,A,True
4245,C,C,C,True
5425,A,A,A,True
9111,B,B,B,True
9661,D,D,D,True
8519,D,D,D,True
11949,F,F,F,True
3050,C,C,C,True
1277,F,F,F,True
13494,A,A,A,True
11233,D,D,D,True
6590,E,E,E,True
9263,D,D,D,True
836,C,C,C,True
9733,F,F,F,True
9224,G,G,G,True
5800,C,C,C,True
1129,A,A,A,True
2155,A,A,A,True
2652,C,C,C,True
10246,C,C,C,True
1071,A,A,A,True
1424,B,B,B,True
6363,B,B,B,True
8032,A,A,A,True
11320,D,D,D,True
4912,G,G,G,True
6166,C,C,C,True
6304,E,E,E,True
6490,C,C,C,True
6667,B,B,B,True
8702,H,H,H,True
11435,G,G,G,True
5254,H,H,H,True
4061,H,H,H,True
13036,B,B,B,True
7030,F,F,F,True
6547,C,C,C,True
2625,D,D,D,True
10716,C,C,C,True
2019,C,C,C,True
7566,F,F,F,True
11645,D,D,D,True
5064,B,B,B,True
6888,B,B,B,True
8166,C,C,C,True
9209,E,E,E,True
6758,H,H,H,True
605,B,B,B,True
8493,D,D,D,True
11995,D,D,D,True
5163,A,A,A,True
12783,D,D,D,True
5185,H,H,H,True
520,B,B,B,True
5237,A,F,A,False
10862,H,H,H,True
12971,G,G,G,True
13502,E,E,E,True
4597,D,D,D,True
9239,G,G,G,True
3773,H,H,H,True
10614,G,G,G,True
16,F,F,F,True
4898,G,G,G,True
11658,A,A,A,True
10355,F,F,F,True
3952,H,H,H,True
9475,E,E,E,True
13372,H,H,H,True
13122,G,G,G,True
4798,A,A,A,True
8124,G,G,G,True
11205,D,D,D,True
1782,B,B,B,True
5634,C,C,C,True
11868,A,A,A,True
7356,C,C,C,True
8052,B,B,B,True
5831,H,H,H,True
10122,A,A,A,True
1918,D,D,D,True
1890,D,D,D,True
5197,F,F,F,True
13335,B,B,B,True
8518,F,F,F,True
1267,A,A,A,True
7112,H,H,H,True
9858,G,G,G,True
425,A,A,A,True
4281,D,D,D,True
7222,A,A,A,True
6456,E,E,E,True
4477,D,D,D,True
4062,A,A,A,True
6710,B,B,B,True
3873,H,H,H,True
9518,D,D,D,True
8240,E,E,E,True
11824,D,D,D,True
13000,D,D,D,True
1015,B,B,B,True
3483,A,A,A,True
1428,B,E,B,False
4205,D,D,D,True
10093,F,F,F,True
5939,B,B,B,True
12274,G,G,G,True
262,G,G,G,True
5143,B,B,B,True
8802,C,C,C,True
4920,C,C,C,True
2397,H,H,H,True
1170,D,D,D,True
7667,D,D,D,True
9635,H,H,H,True
7098,H,H,H,True
6711,F,F,F,True
10840,G,G,G,True
5329,C,C,C,True
4795,D,D,D,True
10772,A,A,A,True
11236,G,G,G,True
6100,F,F,F,True
6831,H,H,H,True
5960,B,B,B,True
12066,G,G,G,True
4136,H,H,H,True
10865,D,D,D,True
10082,H,H,H,True
10009,H,H,H,True
4876,E,E,E,True
13558,G,G,G,True
3168,D,F,D,False
11191,A,A,A,True
5120,D,D,D,True
11347,B,B,B,True
6709,D,D,D,True
8964,E,E,E,True
6404,E,E,E,True
2041,C,C,C,True
10900,C,C,C,True
3786,H,H,H,True
1315,H,H,H,True
3155,D,D,D,True
3302,C,C,C,True
11038,A,A,A,True
9218,G,G,G,True
4230,F,F,F,True
5886,A,A,A,True
4704,F,F,F,True
11671,A,A,A,True
5845,H,H,H,True
9644,F,F,F,True
5728,B,G,B,False
5229,C,C,C,True
10488,H,H,H,True
323,F,F,F,True
4589,E,E,E,True
11069,H,H,H,True
9215,B,B,B,True
9121,A,A,A,True
12169,C,C,C,True
7648,D,D,D,True
13583,F,F,F,True
7614,B,B,B,True
686,C,C,C,True
6892,C,C,C,True
11916,F,F,F,True
1263,H,H,H,True
12818,A,A,A,True
3630,D,D,D,True
336,F,F,F,True
280,F,F,F,True
5622,B,B,B,True
2778,D,D,D,True
2164,H,H,H,True
10364,H,H,H,True
7748,D,D,D,True
7928,B,B,B,True
1717,D,D,D,True
4891,H,H,H,True
477,A,A,A,True
6380,B,B,B,True
11164,H,H,H,True
12173,E,E,E,True
7895,D,D,D,True
10044,E,E,E,True
3647,F,F,F,True
7825,E,E,E,True
7346,E,E,E,True
13298,B,B,B,True
9953,E,E,E,True
12097,G,G,G,True
663,G,G,G,True
10828,F,F,F,True
4379,B,B,B,True
10088,C,E,C,False
333,A,A,A,True
1609,A,A,A,True
1762,H,H,H,True
6179,G,G,G,True
2663,H,H,H,True
1128,F,F,F,True
2212,B,B,B,True
1846,G,G,G,True
7711,F,F,F,True
9812,E,E,E,True
2818,F,F,F,True
12230,A,A,A,True
7306,A,A,A,True
1726,E,E,E,True
8985,E,E,E,True
6564,E,E,E,True
7516,F,F,F,True
905,A,A,A,True
10871,G,G,G,True
10533,E,E,E,True
11930,B,B,B,True
13067,C,C,C,True
5577,F,F,F,True
23,G,C,G,False
2929,H,H,H,True
889,C,C,C,True
3453,E,E,E,True
7636,H,H,H,True
8455,C,C,C,True
659,E,E,E,True
10723,A,A,A,True
10560,D,D,D,True
5405,F,F,F,True
1063,F,F,F,True
2896,G,G,G,True
9462,H,H,H,True
2773,C,C,C,True
7494,A,A,A,True
5401,D,D,D,True
2582,F,H,F,False
10493,F,F,F,True
6114,A,A,A,True
8958,H,H,H,True
12089,E,E,E,True
9996,B,B,B,True
10397,D,D,D,True
12343,E,E,E,True
7643,A,A,A,True
7615,E,E,E,True
4716,D,D,D,True
3015,C,C,C,True
8225,G,G,G,True
10024,A,A,A,True
5331,C,C,C,True
9316,E,E,E,True
11349,E,E,E,True
2097,H,H,H,True
3769,C,C,C,True
8666,G,G,G,True
12000,D,D,D,True
13474,A,A,A,True
3362,E,E,E,True
3598,A,A,A,True
6955,H,H,H,True
2993,H,H,H,True
9453,G,G,G,True
5345,E,E,E,True
7976,D,D,D,True
9231,B,B,B,True
2515,H,H,H,True
7705,E,E,E,True
11119,C,C,C,True
12155,B,B,B,True
3286,G,G,G,True
1498,H,H,H,True
3324,F,F,F,True
4485,B,B,B,True
9122,A,A,A,True
10331,B,B,B,True
2213,D,D,D,True
2821,G,G,G,True
3923,H,H,H,True
6588,F,F,F,True
9305,D,D,D,True
4765,B,B,B,True
3592,C,C,C,True
575,C,C,C,True
9958,C,C,C,True
5071,A,A,A,True
12326,C,C,C,True
10369,G,G,G,True
12962,D,D,D,True
2244,A,A,A,True
11597,D,D,D,True
8009,E,E,E,True
5914,D,D,D,True
3875,A,A,A,True
6056,D,D,D,True
8297,H,H,H,True
7940,H,H,H,True
5393,H,H,H,True
2235,E,E,E,True
7523,B,B,B,True
2259,B,B,B,True
2804,A,A,A,True
1899,F,F,F,True
1035,E,E,E,True
3124,A,A,A,True
6605,D,D,D,True
3271,G,G,G,True
6583,H,H,H,True
1653,D,D,D,True
13055,H,H,H,True
8314,F,F,F,True
2241,E,E,E,True
9213,A,A,A,True
2757,A,A,A,True
2102,D,D,D,True
8712,F,F,F,True
8724,F,F,F,True
5423,F,F,F,True
8854,F,F,F,True
12578,H,H,H,True
3448,A,A,A,True
12281,D,D,D,True
114,D,D,D,True
12238,H,H,H,True
13035,H,H,H,True
2622,C,C,C,True
10756,B,B,B,True
2257,H,H,H,True
4440,D,D,D,True
1980,B,B,B,True
3730,A,A,A,True
1839,B,B,B,True
8122,B,B,B,True
8247,B,B,B,True
13342,F,F,F,True
5737,E,E,E,True
4227,E,E,E,True
11755,A,A,A,True
11160,F,F,F,True
12765,H,H,H,True
10062,E,E,E,True
8171,C,C,C,True
4194,H,H,H,True
9435,B,B,B,True
10005,D,D,D,True
5875,D,D,D,True
13536,A,I,I,False
4875,F,F,F,True
3325,G,G,G,True
9193,E,E,E,True
5089,H,H,H,True
342,G,G,G,True
4159,H,H,H,True
684,H,H,H,True
1358,G,G,G,True
7336,E,E,E,True
4349,A,A,A,True
7228,C,C,C,True
5522,E,E,E,True
3957,F,F,F,True
3657,A,A,A,True
9310,H,H,H,True
12424,F,F,F,True
7406,G,G,G,True
11855,G,G,G,True
10975,H,H,H,True
13054,B,B,B,True
8672,B,G,B,False
11749,H,H,H,True
917,A,A,A,True
1274,A,A,A,True
80,H,H,H,True
11392,B,B,B,True
12007,C,C,C,True
8320,D,D,D,True
7171,D,D,D,True
1634,H,H,H,True
3065,A,A,A,True
2517,E,E,E,True
10812,D,D,D,True
3885,D,D,D,True
1380,D,D,D,True
5096,A,A,A,True
13333,D,D,D,True
8066,F,F,F,True
8316,E,E,E,True
5766,B,B,B,True
10206,F,F,F,True
11962,D,D,D,True
10510,C,C,C,True
10252,G,G,G,True
12235,B,B,B,True
3737,G,G,G,True
4907,G,G,G,True
3766,B,B,B,True
11112,A,A,A,True
7692,B,B,B,True
1044,F,F,F,True
10244,C,C,C,True
10447,F,F,F,True
3658,A,A,A,True
12933,E,E,E,True
9510,F,F,F,True
5754,G,G,G,True
11638,B,B,B,True
9398,F,F,F,True
1037,E,E,E,True
4857,C,C,C,True
3492,E,E,E,True
2945,C,C,C,True
7857,G,G,G,True
6223,E,E,E,True
5773,C,C,C,True
9344,B,B,B,True
10575,B,B,B,True
3047,B,B,B,True
1491,E,E,E,True
4324,H,H,H,True
2966,A,A,A,True
6071,F,F,F,True
2346,C,C,C,True
3625,A,A,A,True
13163,D,D,D,True
1219,B,B,B,True
423,C,C,C,True
2124,A,A,A,True
10031,F,F,F,True
11999,G,G,G,True
11228,F,F,F,True
12526,F,F,F,True
3466,A,A,A,True
4137,G,G,G,True
10506,H,H,H,True
4232,G,G,G,True
9834,G,G,G,True
6589,H,H,H,True
9814,F,F,F,True
8558,A,A,A,True
12503,F,F,F,True
5684,A,A,A,True
385,D,D,D,True
134,H,H,H,True
467,D,D,D,True
12334,E,E,E,True
5243,C,C,C,True
10500,E,E,E,True
10986,E,E,E,True
2724,D,D,D,True
1622,B,B,B,True
6210,D,D,D,True
12500,B,B,B,True
9245,G,B,G,False
4503,E,E,E,True
7416,B,B,B,True
9019,E,E,E,True
1977,H,H,H,True
7525,H,H,H,True
8398,H,H,H,True
5626,E,E,E,True
773,E,E,E,True
249,A,A,A,True
8808,D,D,D,True
7619,E,E,E,True
7080,B,B,B,True
12468,E,E,E,True
10628,A,A,A,True
1121,B,B,B,True
4377,H,H,H,True
6861,G,G,G,True
4170,A,A,A,True
6128,F,F,F,True
4389,E,E,E,True
5968,E,E,E,True
3136,B,B,B,True
4567,E,E,E,True
2291,G,G,G,True
8331,H,H,H,True
11012,F,F,F,True
1251,E,E,E,True
11103,A,A,A,True
4962,A,A,A,True
13013,C,C,C,True
11643,E,E,E,True
3936,D,D,D,True
7461,B,B,B,True
10911,D,D,D,True
1085,B,B,B,True
2650,C,C,C,True
7581,F,F,F,True
4839,H,H,H,True
4948,E,E,E,True
2120,B,B,B,True
7426,D,D,D,True
10759,B,B,B,True
4054,A,A,A,True
9909,G,G,G,True
4751,A,A,A,True
3370,E,E,E,True
458,A,A,A,True
9884,H,H,H,True
677,H,H,H,True
1516,A,A,A,True
2471,F,F,F,True
2451,E,E,E,True
9962,D,D,D,True
11652,G,E,G,False
5740,G,G,G,True
5337,H,H,H,True
9605,G,G,G,True
2758,H,H,H,True
1848,F,F,F,True
12904,E,E,E,True
152,B,B,B,True
6655,D,D,D,True
3884,H,H,H,True
9106,G,G,G,True
10629,H,H,H,True
5953,H,H,H,True
2556,B,B,B,True
5338,A,A,A,True
11073,G,G,G,True
3822,E,E,E,True
9036,D,D,D,True
1207,D,D,D,True
9292,C,C,C,True
11167,G,G,G,True
8920,A,A,A,True
4007,D,D,D,True
10693,H,H,H,True
49,G,G,G,True
2589,G,G,G,True
5586,H,H,H,True
2920,E,E,E,True
11558,A,A,A,True
12882,D,D,D,True
10934,G,G,G,True
6616,B,B,B,True
5101,B,B,B,True
4465,D,D,D,True
11249,A,C,A,False
10411,G,G,G,True
4838,F,F,F,True
3219,F,F,F,True
2590,D,D,D,True
9872,F,F,F,True
1821,C,C,C,True
1140,F,F,F,True
2275,H,H,H,True
10199,B,B,B,True
9369,G,G,G,True
9767,D,D,D,True
622,A,A,A,True
843,B,B,B,True
10314,F,F,F,True
3733,D,D,D,True
12885,D,D,D,True
6202,H,H,H,True
9350,G,G,G,True
10304,B,B,B,True
11593,C,C,C,True
12379,F,F,F,True
818,A,A,A,True
4156,A,A,A,True
9026,H,H,H,True
6641,C,C,C,True
2274,H,H,H,True
8036,G,G,G,True
4364,E,E,E,True
3956,C,C,C,True
219,C,C,C,True
6943,D,D,D,True
2030,A,A,A,True
8971,A,A,A,True
7191,E,E,E,True
4262,E,E,E,True
499,G,G,G,True
2466,B,B,B,True
9677,C,C,C,True
11948,H,H,H,True
7481,E,E,E,True
13203,C,C,C,True
10136,F,F,F,True
702,B,B,B,True
1968,H,H,H,True
2916,G,G,G,True
11200,D,D,D,True
12065,E,E,E,True
9150,B,B,B,True
9394,A,A,A,True
4422,C,C,C,True
1532,C,C,C,True
2958,B,B,B,True
11310,D,D,D,True
3212,F,F,F,True
720,E,E,E,True
11265,D,D,D,True
9564,B,B,B,True
7079,C,C,C,True
6190,E,E,E,True
3357,D,D,D,True
4217,G,G,G,True
5130,G,G,G,True
8058,F,F,F,True
8336,B,B,B,True
6335,C,C,C,True
