id,pred,true,generated_text,is_correct
3429,A,A,A,True
2118,D,D,D,True
9744,B,B,B,True
8214,A,A,A,True
13544,A,A,A,True
4566,A,A,A,True
11329,B,B,B,True
7092,B,B,B,True
843,C,C,C,True
3915,A,A,A,True
6493,C,C,C,True
12137,C,C,C,True
9712,C,C,C,True
1061,B,B,B,True
1293,C,C,C,True
2148,A,A,A,True
926,B,B,B,True
10014,A,A,A,True
6653,D,D,D,True
1069,C,C,C,True
8238,C,C,C,True
1125,A,A,A,True
10807,B,B,B,True
3215,C,C,C,True
11136,A,A,A,True
9999,A,A,A,True
11447,B,B,B,True
6281,A,A,A,True
425,A,A,A,True
2474,B,B,B,True
2921,A,B,A,False
5056,A,A,A,True
1239,B,B,B,True
8502,D,D,D,True
6298,A,A,A,True
7819,A,A,A,True
11185,C,C,C,True
9268,A,A,A,True
4200,A,A,A,True
3521,A,A,A,True
5256,C,C,C,True
6265,A,A,A,True
9347,A,A,A,True
10368,A,A,A,True
9292,C,C,C,True
13557,B,B,B,True
12354,A,A,A,True
2520,B,B,B,True
12005,A,A,A,True
1877,A,A,A,True
12141,B,B,B,True
10440,A,A,A,True
4000,B,B,B,True
9561,C,C,C,True
1800,B,B,B,True
11963,A,A,A,True
11732,A,A,A,True
12662,A,A,A,True
8914,B,B,B,True
12334,A,A,A,True
12740,B,B,B,True
7622,C,C,C,True
5916,C,D,C,False
7745,A,A,A,True
2343,B,B,B,True
1764,A,A,A,True
13320,A,A,A,True
9776,C,C,C,True
105,A,A,A,True
1853,D,D,D,True
6213,A,A,A,True
9870,C,C,C,True
2831,B,B,B,True
1725,B,B,B,True
2909,D,D,D,True
10293,A,B,A,False
12699,D,D,D,True
6019,B,B,B,True
5675,B,B,B,True
3741,A,A,A,True
864,C,C,C,True
4057,A,A,A,True
7961,C,C,C,True
4506,A,A,A,True
9019,A,A,A,True
4778,C,C,C,True
8306,B,B,B,True
8537,A,A,A,True
6998,A,A,A,True
7345,B,B,B,True
623,A,A,A,True
5754,B,B,B,True
10533,A,B,A,False
8149,B,B,B,True
1798,A,A,A,True
7721,C,C,C,True
4171,B,B,B,True
12130,B,B,B,True
10455,B,B,B,True
903,A,A,A,True
9024,A,A,A,True
1885,A,A,A,True
2101,B,B,B,True
4677,B,B,B,True
11753,B,B,B,True
12991,A,A,A,True
13504,C,C,C,True
5046,C,C,C,True
13167,D,D,D,True
862,B,B,B,True
11629,C,C,C,True
4993,A,A,A,True
10033,B,B,B,True
9759,A,A,A,True
7727,A,A,A,True
10116,A,A,A,True
4073,A,A,A,True
69,B,B,B,True
2066,B,B,B,True
1444,C,C,C,True
12375,B,B,B,True
1038,A,A,A,True
748,A,A,A,True
5744,C,C,C,True
4911,C,A,C,False
3113,A,A,A,True
8196,D,D,D,True
8265,B,B,B,True
7403,C,C,C,True
3061,B,B,B,True
11361,A,A,A,True
1671,B,B,B,True
2057,A,A,A,True
11780,A,A,A,True
8382,B,B,B,True
12811,A,A,A,True
13437,A,A,A,True
11294,B,B,B,True
3781,A,A,A,True
10656,B,B,B,True
11601,C,C,C,True
3170,B,B,B,True
12943,B,B,B,True
676,A,A,A,True
1844,A,A,A,True
7075,C,C,C,True
1216,C,C,C,True
316,C,C,C,True
1247,A,A,A,True
5367,C,C,C,True
7573,B,B,B,True
11211,B,B,B,True
13096,A,A,A,True
7325,B,B,B,True
11952,A,B,A,False
9078,C,C,C,True
3929,B,B,B,True
1585,A,A,A,True
13376,B,B,B,True
10593,A,A,A,True
4358,A,A,A,True
10734,A,A,A,True
7193,B,B,B,True
4521,B,B,B,True
2236,B,B,B,True
5441,A,A,A,True
1726,A,A,A,True
12152,A,A,A,True
3440,D,D,D,True
12558,B,B,B,True
12470,A,A,A,True
3050,C,C,C,True
8329,C,C,C,True
9165,C,C,C,True
7505,A,A,A,True
5109,A,A,A,True
12249,A,A,A,True
13472,A,A,A,True
9397,A,A,A,True
8890,C,C,C,True
230,B,B,B,True
2536,B,C,B,False
1822,B,B,B,True
2085,A,A,A,True
4608,C,C,C,True
4479,A,A,A,True
9471,A,A,A,True
10754,A,A,A,True
9983,A,A,A,True
5710,A,A,A,True
11285,B,B,B,True
11440,B,B,B,True
3423,C,C,C,True
8444,B,B,B,True
6789,A,A,A,True
6205,C,C,C,True
2467,A,A,A,True
7460,B,B,B,True
7544,A,A,A,True
13227,C,C,C,True
12341,A,A,A,True
3724,A,A,A,True
2980,B,B,B,True
4198,B,B,B,True
7995,B,B,B,True
5053,A,A,A,True
3673,B,B,B,True
11458,B,B,B,True
11367,C,C,C,True
13561,A,A,A,True
9597,A,A,A,True
12431,D,D,D,True
3817,C,C,C,True
9004,A,A,A,True
12849,C,C,C,True
5601,C,A,C,False
7010,B,B,B,True
10580,A,A,A,True
1857,B,B,B,True
8752,B,B,B,True
7648,C,C,C,True
10833,C,C,C,True
5776,A,A,A,True
1937,A,A,A,True
9135,A,A,A,True
13360,C,C,C,True
11398,C,D,C,False
7552,A,A,A,True
5468,B,B,B,True
4939,B,B,B,True
6606,B,B,B,True
4782,C,C,C,True
13153,A,A,A,True
9387,A,A,A,True
10983,B,B,B,True
12159,B,B,B,True
8607,B,B,B,True
9359,C,C,C,True
13479,B,B,B,True
3785,B,B,B,True
7278,C,C,C,True
10025,B,B,B,True
2665,C,C,C,True
2528,A,A,A,True
1795,B,B,B,True
6773,A,A,A,True
10945,C,C,C,True
8955,B,B,B,True
11711,C,C,C,True
9651,C,C,C,True
222,B,B,B,True
5414,B,B,B,True
123,A,A,A,True
1118,A,A,A,True
8501,A,A,A,True
6409,B,B,B,True
6620,A,A,A,True
1447,A,A,A,True
5929,B,B,B,True
2608,A,A,A,True
5448,B,B,B,True
1984,A,A,A,True
2165,B,B,B,True
4136,A,A,A,True
13438,B,B,B,True
12506,D,D,D,True
7298,C,A,C,False
4192,A,A,A,True
2297,B,B,B,True
2535,A,A,A,True
10770,B,B,B,True
8892,C,C,C,True
9121,B,B,B,True
7950,B,B,B,True
4764,C,C,C,True
2894,A,A,A,True
23,A,A,A,True
6342,C,C,C,True
7381,B,B,B,True
342,B,B,B,True
12454,C,C,C,True
2308,B,B,B,True
4437,B,B,B,True
8643,C,C,C,True
2774,A,A,A,True
2472,A,A,A,True
6785,B,B,B,True
7900,B,B,B,True
1922,C,C,C,True
7763,A,A,A,True
9638,A,A,A,True
11036,D,D,D,True
1977,B,B,B,True
1693,B,B,B,True
5983,C,C,C,True
7711,A,A,A,True
5084,A,A,A,True
1882,A,A,A,True
2316,B,B,B,True
7901,A,A,A,True
2038,B,B,B,True
8055,A,A,A,True
7646,A,A,A,True
11802,A,A,A,True
7588,B,B,B,True
5525,B,B,B,True
3275,B,B,B,True
1285,B,B,B,True
6256,B,B,B,True
2190,A,A,A,True
3595,B,B,B,True
10084,B,C,B,False
13560,A,A,A,True
1017,B,B,B,True
1029,A,A,A,True
10539,A,A,A,True
336,A,A,A,True
6646,A,A,A,True
8437,C,C,C,True
2274,A,A,A,True
5345,B,B,B,True
10255,A,A,A,True
10474,A,A,A,True
6883,B,B,B,True
2997,B,B,B,True
7868,B,B,B,True
9723,A,A,A,True
12323,A,A,A,True
4026,A,A,A,True
6333,A,A,A,True
5968,B,B,B,True
4339,B,B,B,True
9893,A,A,A,True
4971,A,A,A,True
8407,A,A,A,True
6263,C,C,C,True
1801,C,C,C,True
4779,A,A,A,True
12072,A,A,A,True
8993,C,C,C,True
26,B,B,B,True
2086,A,A,A,True
8633,B,B,B,True
11014,D,D,D,True
9688,A,A,A,True
3818,A,A,A,True
6941,A,B,A,False
12026,B,B,B,True
5619,B,B,B,True
12411,C,C,C,True
7914,B,B,B,True
4586,D,D,D,True
452,A,A,A,True
10342,A,A,A,True
4427,C,C,C,True
8661,C,C,C,True
7980,A,A,A,True
6456,B,B,B,True
9088,D,D,D,True
8159,A,A,A,True
10364,C,C,C,True
9144,B,B,B,True
12555,C,C,C,True
4894,B,B,B,True
10763,B,B,B,True
2052,A,A,A,True
5443,C,C,C,True
10461,A,A,A,True
2312,A,A,A,True
4201,C,C,C,True
6115,A,A,A,True
4702,A,A,A,True
12250,C,C,C,True
2002,B,B,B,True
3152,B,B,B,True
4274,C,C,C,True
6034,A,A,A,True
8884,D,D,D,True
5366,C,C,C,True
2169,C,C,C,True
6056,B,B,B,True
3911,C,C,C,True
8396,A,A,A,True
5058,A,A,A,True
2542,B,B,B,True
10456,A,A,A,True
4152,A,A,A,True
11721,A,A,A,True
2813,A,A,A,True
914,C,C,C,True
11928,B,B,B,True
1747,A,A,A,True
7334,B,B,B,True
5824,A,A,A,True
2471,C,C,C,True
2978,A,A,A,True
11551,C,A,C,False
12213,C,C,C,True
9742,C,C,C,True
9329,A,A,A,True
12530,A,A,A,True
11348,B,B,B,True
1573,B,B,B,True
10056,B,B,B,True
262,D,D,D,True
3158,B,B,B,True
8405,B,B,B,True
10805,A,A,A,True
9969,A,A,A,True
12681,A,A,A,True
7339,A,A,A,True
9459,B,B,B,True
12022,C,C,C,True
1856,B,B,B,True
1439,A,A,A,True
9401,A,A,A,True
12463,A,A,A,True
1263,A,A,A,True
11390,A,A,A,True
5229,C,A,C,False
220,A,A,A,True
5821,A,A,A,True
11715,B,B,B,True
2875,C,C,C,True
7416,A,A,A,True
13125,A,A,A,True
3073,D,D,D,True
205,A,A,A,True
7832,A,A,A,True
2489,C,C,C,True
13439,A,A,A,True
4606,B,B,B,True
11682,A,A,A,True
13057,A,A,A,True
4961,C,C,C,True
2639,B,B,B,True
10117,A,A,A,True
9161,B,B,B,True
5851,A,A,A,True
11197,B,B,B,True
947,A,A,A,True
8427,A,A,A,True
6494,A,A,A,True
6858,A,A,A,True
6389,B,B,B,True
6166,D,D,D,True
581,B,B,B,True
2773,B,B,B,True
6774,B,B,B,True
12103,A,A,A,True
9527,D,D,D,True
4539,B,B,B,True
1365,D,D,D,True
5114,A,A,A,True
11035,B,B,B,True
12837,A,A,A,True
10043,D,D,D,True
5732,A,A,A,True
13581,B,B,B,True
2019,B,B,B,True
2700,C,C,C,True
7317,A,A,A,True
1084,C,C,C,True
10699,C,C,C,True
11550,A,A,A,True
9371,A,A,A,True
9444,A,A,A,True
1082,A,A,A,True
12452,B,B,B,True
12364,B,B,B,True
11603,C,C,C,True
1683,A,A,A,True
434,B,B,B,True
7943,A,A,A,True
10926,A,A,A,True
668,A,A,A,True
8328,A,A,A,True
1325,C,C,C,True
13257,B,B,B,True
1103,C,C,C,True
5992,C,C,C,True
1992,A,A,A,True
2445,B,B,B,True
7818,B,B,B,True
9540,A,A,A,True
6479,A,A,A,True
1833,B,B,B,True
3728,A,A,A,True
13528,A,A,A,True
4074,B,B,B,True
8637,B,B,B,True
12218,B,B,B,True
7748,C,C,C,True
6683,B,B,B,True
4565,A,A,A,True
6796,A,A,A,True
5426,B,B,B,True
8812,A,A,A,True
2093,C,C,C,True
2874,A,A,A,True
10761,B,B,B,True
5383,A,A,A,True
10442,B,B,B,True
1879,B,B,B,True
8073,C,C,C,True
5425,C,C,C,True
7953,B,B,B,True
9872,A,A,A,True
1999,A,A,A,True
579,B,B,B,True
7400,C,C,C,True
4489,A,A,A,True
4342,B,B,B,True
798,C,C,C,True
997,A,A,A,True
9123,C,C,C,True
7789,A,A,A,True
9637,A,A,A,True
2913,B,B,B,True
11351,A,A,A,True
7191,D,D,D,True
13093,C,C,C,True
8261,B,B,B,True
822,C,C,C,True
11977,A,A,A,True
5254,A,A,A,True
6500,A,A,A,True
3571,A,A,A,True
10381,B,B,B,True
4401,A,A,A,True
13534,B,B,B,True
11836,B,B,B,True
7785,B,B,B,True
11634,D,D,D,True
5108,C,C,C,True
7442,A,A,A,True
8397,B,B,B,True
8097,B,B,B,True
5277,C,C,C,True
6920,B,B,B,True
8736,A,A,A,True
4248,A,A,A,True
4956,A,A,A,True
11215,A,A,A,True
6320,A,A,A,True
5123,B,B,B,True
11319,A,A,A,True
3546,B,B,B,True
7779,C,C,C,True
427,A,A,A,True
5543,B,B,B,True
10599,A,A,A,True
12563,B,B,B,True
12255,B,B,B,True
5128,A,A,A,True
2007,B,B,B,True
2937,A,A,A,True
10304,A,A,A,True
12017,C,C,C,True
12553,A,A,A,True
9978,B,B,B,True
10675,A,A,A,True
12115,B,B,B,True
11472,B,B,B,True
5633,A,A,A,True
7418,B,B,B,True
10189,B,B,B,True
13038,A,A,A,True
12230,A,A,A,True
6784,A,A,A,True
9193,A,A,A,True
3056,A,A,A,True
5871,B,B,B,True
4504,A,A,A,True
5921,B,B,B,True
7553,A,A,A,True
5293,B,B,B,True
10771,A,A,A,True
6585,B,B,B,True
10494,A,A,A,True
2914,B,B,B,True
294,B,B,B,True
11433,B,B,B,True
9245,A,C,A,False
6722,B,B,B,True
8844,B,B,B,True
4769,A,A,A,True
13202,B,B,B,True
854,C,C,C,True
11377,A,A,A,True
3363,B,B,B,True
3468,A,A,A,True
10241,B,B,B,True
10468,A,B,A,False
10635,A,A,A,True
7709,B,B,B,True
5615,B,B,B,True
7048,B,B,B,True
6691,B,B,B,True
6225,B,B,B,True
2096,B,B,B,True
3106,A,A,A,True
2621,B,B,B,True
5349,A,A,A,True
7720,B,B,B,True
11323,B,B,B,True
3244,C,C,C,True
9705,B,B,B,True
8051,A,A,A,True
8495,A,A,A,True
10897,B,B,B,True
12163,A,A,A,True
8120,A,A,A,True
8100,C,C,C,True
3652,A,A,A,True
2265,A,A,A,True
8069,B,B,B,True
1477,D,D,D,True
1296,C,C,C,True
9622,A,A,A,True
836,A,A,A,True
3925,B,B,B,True
12489,A,A,A,True
3381,D,D,D,True
10016,A,A,A,True
5480,A,A,A,True
490,B,B,B,True
10774,D,D,D,True
2900,A,A,A,True
7712,B,B,B,True
6909,A,A,A,True
9237,B,B,B,True
1954,A,A,A,True
12084,A,A,A,True
3632,A,A,A,True
3506,B,B,B,True
4712,A,A,A,True
11366,A,A,A,True
6770,A,A,A,True
9413,B,B,B,True
5850,A,A,A,True
5391,A,B,A,False
6608,A,A,A,True
4632,B,B,B,True
81,B,B,B,True
7740,C,C,C,True
7923,A,A,A,True
5830,A,A,A,True
10970,A,C,A,False
10995,A,A,A,True
11347,C,C,C,True
2778,A,A,A,True
9702,A,A,A,True
12100,C,C,C,True
5307,B,B,B,True
10680,D,D,D,True
10167,B,B,B,True
12109,A,A,A,True
5603,B,B,B,True
13354,B,B,B,True
12093,A,A,A,True
5325,B,B,B,True
9992,A,A,A,True
13049,B,B,B,True
3503,A,A,A,True
12773,B,B,B,True
6043,A,A,A,True
2233,C,C,C,True
6783,C,C,C,True
9945,A,A,A,True
10054,C,C,C,True
9595,A,A,A,True
12910,A,A,A,True
3748,A,A,A,True
6020,A,A,A,True
5865,A,A,A,True
12719,B,B,B,True
8978,C,C,C,True
8071,D,D,D,True
10825,A,A,A,True
406,A,A,A,True
7419,A,B,A,False
8247,A,A,A,True
5089,A,A,A,True
8464,A,A,A,True
9055,A,A,A,True
129,D,D,D,True
4226,B,B,B,True
27,B,B,B,True
11796,A,A,A,True
9700,A,A,A,True
2990,B,B,B,True
11576,B,B,B,True
5167,A,A,A,True
9382,A,A,A,True
13333,B,B,B,True
686,A,A,A,True
11538,A,A,A,True
4033,B,B,B,True
7694,A,A,A,True
6555,B,B,B,True
12189,B,B,B,True
2011,A,A,A,True
146,B,B,B,True
1391,A,A,A,True
3457,A,A,A,True
8949,A,A,A,True
10062,A,A,A,True
6237,C,C,C,True
7041,B,B,B,True
8344,A,A,A,True
12263,B,B,B,True
11097,B,B,B,True
9683,B,B,B,True
5457,A,A,A,True
2853,C,C,C,True
189,A,A,A,True
9833,B,B,B,True
432,B,B,B,True
12393,B,B,B,True
13368,A,A,A,True
1346,C,C,C,True
1556,A,A,A,True
80,B,B,B,True
6879,A,A,A,True
7760,A,A,A,True
7230,B,B,B,True
715,B,B,B,True
8283,C,C,C,True
7731,A,A,A,True
4542,A,A,A,True
6664,B,B,B,True
12241,B,B,B,True
3325,C,D,C,False
11205,C,C,C,True
1012,A,A,A,True
9252,A,A,A,True
908,A,A,A,True
6106,C,C,C,True
11159,B,B,B,True
12986,A,A,A,True
5297,B,B,B,True
