id,pred,true,generated_text,is_correct
748,E,G,E,False
8429,A,A,A,True
8789,H,D,H,False
13049,H,A,H,False
11925,E,G,E,False
5979,E,E,E,True
4108,G,G,G,True
11179,H,F,H,False
8865,C,C,C,True
2544,H,H,H,True
10744,B,C,B,False
9222,A,G,A,False
11553,C,C,C,True
9108,E,G,E,False
1955,A,F,A,False
4163,G,C,G,False
9056,A,A,A,True
7453,F,A,F,False
10535,B,E,B,False
4515,B,C,B,False
9059,H,H,H,True
9029,E,F,E,False
703,C,F,C,False
6438,G,B,G,False
11757,A,E,A,False
12339,C,G,C,False
8916,E,F,E,False
6294,E,G,E,False
10524,E,E,E,True
12923,B,C,B,False
12154,B,B,B,True
9789,A,C,A,False
9001,H,H,H,True
9375,A,A,A,True
2059,B,C,B,False
2173,E,C,E,False
3283,D,D,D,True
12743,C,A,C,False
4747,H,E,H,False
8576,D,A,D,False
6238,H,E,H,False
12376,E,C,E,False
4480,A,F,A,False
8864,H,F,H,False
7982,C,B,C,False
2238,C,B,C,False
10607,D,A,D,False
6814,E,A,E,False
1870,G,B,G,False
4221,A,F,A,False
1938,C,F,C,False
7167,B,A,B,False
620,H,B,H,False
9395,G,B,G,False
10401,E,F,E,False
4643,A,H,A,False
12399,G,B,G,False
13170,C,A,C,False
7026,A,D,A,False
2639,H,H,H,True
7761,F,H,F,False
3154,D,E,D,False
3240,D,D,D,True
5153,G,H,G,False
6171,A,C,A,False
9841,B,G,B,False
9291,H,E,H,False
3290,E,H,E,False
8379,E,F,E,False
7265,A,B,A,False
10347,B,B,B,True
12494,E,A,E,False
9889,A,C,A,False
1607,D,E,D,False
1013,F,G,F,False
1982,C,F,C,False
11148,H,C,H,False
2464,E,A,E,False
1820,E,C,E,False
3765,E,H,E,False
888,D,D,D,True
5521,B,B,B,True
1913,E,E,E,True
6239,F,G,F,False
1626,H,E,H,False
13166,E,E,E,True
3523,C,A,C,False
13164,G,G,G,True
8743,D,B,D,False
7562,A,E,A,False
8861,G,B,G,False
1066,G,B,G,False
10920,H,A,H,False
9157,C,C,C,True
1747,A,C,A,False
7818,E,E,E,True
123,A,A,A,True
4192,E,H,E,False
11345,A,C,A,False
11910,D,G,D,False
1126,C,D,C,False
10977,F,G,F,False
761,H,A,H,False
2581,H,F,H,False
552,G,H,G,False
6058,A,E,A,False
7926,G,B,G,False
12360,E,E,E,True
1012,E,F,E,False
10696,G,B,G,False
1586,B,D,B,False
9459,H,D,H,False
2038,E,H,E,False
7732,H,E,H,False
3509,H,B,H,False
8348,D,G,D,False
6389,H,A,H,False
4077,A,D,A,False
3404,A,C,A,False
13443,H,H,H,True
12400,H,H,H,True
4570,E,G,E,False
11931,A,G,A,False
2144,H,A,H,False
2651,A,B,A,False
1905,D,D,D,True
13423,C,G,C,False
9746,B,A,B,False
8990,A,A,A,True
8911,H,H,H,True
6594,H,B,H,False
12938,E,E,E,True
11747,A,C,A,False
12514,A,G,A,False
8833,E,C,E,False
481,F,H,F,False
10114,H,H,H,True
10501,C,A,C,False
8072,C,C,C,True
8663,C,D,C,False
9115,A,B,A,False
8541,A,D,A,False
13197,H,E,H,False
5749,H,G,H,False
4009,F,G,F,False
1959,C,C,C,True
9427,H,F,H,False
7869,B,B,B,True
1101,A,G,A,False
882,A,B,A,False
595,H,B,H,False
5531,E,E,E,True
10728,H,E,H,False
427,E,H,E,False
1788,A,E,A,False
12354,A,C,A,False
12015,E,A,E,False
4245,G,C,G,False
5425,A,A,A,True
9111,A,B,A,False
9661,A,D,A,False
8519,G,D,G,False
11949,E,F,E,False
3050,E,C,E,False
1277,H,F,H,False
13494,H,A,H,False
11233,D,D,D,True
6590,A,E,A,False
9263,E,D,E,False
836,E,C,E,False
9733,C,F,C,False
9224,H,G,H,False
5800,C,C,C,True
1129,E,A,E,False
2155,E,A,E,False
2652,A,C,A,False
10246,H,C,H,False
1071,G,A,G,False
1424,H,B,H,False
6363,A,B,A,False
8032,H,A,H,False
11320,B,D,B,False
4912,H,G,H,False
6166,G,C,G,False
6304,E,E,E,True
6490,A,C,A,False
6667,H,B,H,False
8702,H,H,H,True
11435,G,G,G,True
5254,E,H,E,False
4061,E,H,E,False
13036,H,B,H,False
7030,F,F,F,True
6547,B,C,B,False
2625,C,D,C,False
10716,H,C,H,False
2019,A,C,A,False
7566,B,F,B,False
11645,H,D,H,False
5064,H,B,H,False
6888,B,B,B,True
8166,C,C,C,True
9209,E,E,E,True
6758,H,H,H,True
605,H,B,H,False
8493,H,D,H,False
11995,H,D,H,False
5163,D,A,D,False
12783,D,D,D,True
5185,D,H,D,False
520,F,B,F,False
5237,E,F,E,False
10862,E,H,E,False
12971,E,G,E,False
13502,D,E,D,False
4597,D,D,D,True
9239,G,G,G,True
3773,B,H,B,False
10614,E,G,E,False
16,G,F,G,False
4898,A,G,A,False
11658,F,A,F,False
10355,H,F,H,False
3952,A,H,A,False
9475,A,E,A,False
13372,E,H,E,False
13122,E,G,E,False
4798,E,A,E,False
8124,E,G,E,False
11205,C,D,C,False
1782,H,B,H,False
5634,B,C,B,False
11868,A,A,A,True
7356,E,C,E,False
8052,E,B,E,False
5831,E,H,E,False
10122,H,A,H,False
1918,D,D,D,True
1890,H,D,H,False
5197,B,F,B,False
13335,A,B,A,False
8518,F,F,F,True
1267,D,A,D,False
7112,E,H,E,False
9858,H,G,H,False
425,A,A,A,True
4281,A,D,A,False
7222,E,A,E,False
6456,E,E,E,True
4477,A,D,A,False
4062,H,A,H,False
6710,A,B,A,False
3873,H,H,H,True
9518,H,D,H,False
8240,E,E,E,True
11824,E,D,E,False
13000,A,D,A,False
1015,E,B,E,False
3483,F,A,F,False
1428,E,E,E,True
4205,B,D,B,False
10093,H,F,H,False
5939,H,B,H,False
12274,A,G,A,False
262,E,G,E,False
5143,H,B,H,False
8802,E,C,E,False
4920,E,C,E,False
2397,D,H,D,False
1170,C,D,C,False
7667,D,D,D,True
9635,H,H,H,True
7098,G,H,G,False
6711,A,F,A,False
10840,D,G,D,False
5329,H,C,H,False
4795,D,D,D,True
10772,E,A,E,False
11236,A,G,A,False
6100,E,F,E,False
6831,H,H,H,True
5960,A,B,A,False
12066,E,G,E,False
4136,H,H,H,True
10865,D,D,D,True
10082,E,H,E,False
10009,A,H,A,False
4876,H,E,H,False
13558,H,G,H,False
3168,A,F,A,False
11191,E,A,E,False
5120,A,D,A,False
11347,H,B,H,False
6709,D,D,D,True
8964,E,E,E,True
6404,D,E,D,False
2041,B,C,B,False
10900,H,C,H,False
3786,A,H,A,False
1315,E,H,E,False
3155,H,D,H,False
3302,E,C,E,False
11038,H,A,H,False
9218,G,G,G,True
4230,F,F,F,True
5886,E,A,E,False
4704,H,F,H,False
11671,G,A,G,False
5845,H,H,H,True
9644,G,F,G,False
5728,E,G,E,False
5229,B,C,B,False
10488,A,H,A,False
323,E,F,E,False
4589,A,E,A,False
11069,H,H,H,True
9215,E,B,E,False
9121,D,A,D,False
12169,H,C,H,False
7648,C,D,C,False
13583,D,F,D,False
7614,E,B,E,False
686,H,C,H,False
6892,A,C,A,False
11916,G,F,G,False
1263,B,H,B,False
12818,H,A,H,False
3630,E,D,E,False
336,A,F,A,False
280,G,F,G,False
5622,B,B,B,True
2778,A,D,A,False
2164,A,H,A,False
10364,H,H,H,True
7748,D,D,D,True
7928,H,B,H,False
1717,B,D,B,False
4891,B,H,B,False
477,A,A,A,True
6380,A,B,A,False
11164,H,H,H,True
12173,E,E,E,True
7895,D,D,D,True
10044,D,E,D,False
3647,H,F,H,False
7825,B,E,B,False
7346,E,E,E,True
13298,B,B,B,True
9953,H,E,H,False
12097,H,G,H,False
663,B,G,B,False
10828,B,F,B,False
4379,H,B,H,False
10088,E,E,E,True
333,H,A,H,False
1609,F,A,F,False
1762,F,H,F,False
6179,E,G,E,False
2663,H,H,H,True
1128,F,F,F,True
2212,E,B,E,False
1846,H,G,H,False
7711,E,F,E,False
9812,C,E,C,False
2818,H,F,H,False
12230,E,A,E,False
7306,A,A,A,True
1726,E,E,E,True
8985,H,E,H,False
6564,H,E,H,False
7516,E,F,E,False
905,D,A,D,False
10871,C,G,C,False
10533,H,E,H,False
11930,A,B,A,False
13067,D,C,D,False
5577,C,F,C,False
23,H,C,H,False
2929,H,H,H,True
889,C,C,C,True
3453,A,E,A,False
7636,G,H,G,False
8455,A,C,A,False
659,H,E,H,False
10723,C,A,C,False
10560,G,D,G,False
5405,D,F,D,False
1063,E,F,E,False
2896,F,G,F,False
9462,A,H,A,False
2773,F,C,F,False
7494,A,A,A,True
5401,H,D,H,False
2582,H,H,H,True
10493,C,F,C,False
6114,A,A,A,True
8958,G,H,G,False
12089,A,E,A,False
9996,H,B,H,False
10397,A,D,A,False
12343,B,E,B,False
7643,H,A,H,False
7615,E,E,E,True
4716,E,D,E,False
3015,C,C,C,True
8225,H,G,H,False
10024,E,A,E,False
5331,H,C,H,False
9316,A,E,A,False
11349,E,E,E,True
2097,H,H,H,True
3769,A,C,A,False
8666,D,G,D,False
12000,D,D,D,True
13474,H,A,H,False
3362,B,E,B,False
3598,D,A,D,False
6955,D,H,D,False
2993,B,H,B,False
9453,E,G,E,False
5345,E,E,E,True
7976,C,D,C,False
9231,B,B,B,True
2515,E,H,E,False
7705,G,E,G,False
11119,H,C,H,False
12155,B,B,B,True
3286,B,G,B,False
1498,E,H,E,False
3324,E,F,E,False
4485,B,B,B,True
9122,D,A,D,False
10331,A,B,A,False
2213,E,D,E,False
2821,F,G,F,False
3923,A,H,A,False
6588,E,F,E,False
9305,D,D,D,True
4765,H,B,H,False
3592,C,C,C,True
575,C,C,C,True
9958,C,C,C,True
5071,A,A,A,True
12326,H,C,H,False
10369,E,G,E,False
12962,B,D,B,False
2244,E,A,E,False
11597,A,D,A,False
8009,D,E,D,False
5914,D,D,D,True
3875,H,A,H,False
6056,C,D,C,False
8297,E,H,E,False
7940,H,H,H,True
5393,H,H,H,True
2235,E,E,E,True
7523,G,B,G,False
2259,F,B,F,False
2804,H,A,H,False
1899,D,F,D,False
1035,E,E,E,True
3124,A,A,A,True
6605,A,D,A,False
3271,B,G,B,False
6583,B,H,B,False
1653,A,D,A,False
13055,H,H,H,True
8314,E,F,E,False
2241,G,E,G,False
9213,A,A,A,True
2757,G,A,G,False
2102,G,D,G,False
8712,F,F,F,True
8724,H,F,H,False
5423,G,F,G,False
8854,A,F,A,False
12578,E,H,E,False
3448,G,A,G,False
12281,H,D,H,False
114,D,D,D,True
12238,H,H,H,True
13035,E,H,E,False
2622,E,C,E,False
10756,D,B,D,False
2257,A,H,A,False
4440,H,D,H,False
1980,G,B,G,False
3730,H,A,H,False
1839,H,B,H,False
8122,B,B,B,True
8247,H,B,H,False
13342,H,F,H,False
5737,A,E,A,False
4227,A,E,A,False
11755,D,A,D,False
11160,D,F,D,False
12765,E,H,E,False
10062,E,E,E,True
8171,C,C,C,True
4194,A,H,A,False
9435,A,B,A,False
10005,D,D,D,True
5875,G,D,G,False
13536,B,I,B,False
4875,E,F,E,False
3325,H,G,H,False
9193,E,E,E,True
5089,E,H,E,False
342,D,G,D,False
4159,G,H,G,False
684,A,H,A,False
1358,A,G,A,False
7336,B,E,B,False
4349,A,A,A,True
7228,A,C,A,False
5522,D,E,D,False
3957,A,F,A,False
3657,G,A,G,False
9310,H,H,H,True
12424,E,F,E,False
7406,G,G,G,True
11855,A,G,A,False
10975,E,H,E,False
13054,H,B,H,False
8672,E,G,E,False
11749,D,H,D,False
917,A,A,A,True
1274,E,A,E,False
80,G,H,G,False
11392,E,B,E,False
12007,E,C,E,False
8320,A,D,A,False
7171,E,D,E,False
1634,C,H,C,False
3065,H,A,H,False
2517,A,E,A,False
10812,A,D,A,False
3885,A,D,A,False
1380,G,D,G,False
5096,H,A,H,False
13333,B,D,B,False
8066,B,F,B,False
8316,E,E,E,True
5766,B,B,B,True
10206,F,F,F,True
11962,B,D,B,False
10510,H,C,H,False
10252,E,G,E,False
12235,A,B,A,False
3737,E,G,E,False
4907,C,G,C,False
3766,B,B,B,True
11112,E,A,E,False
7692,G,B,G,False
1044,B,F,B,False
10244,H,C,H,False
10447,G,F,G,False
3658,A,A,A,True
12933,H,E,H,False
9510,D,F,D,False
5754,G,G,G,True
11638,H,B,H,False
9398,E,F,E,False
1037,G,E,G,False
4857,A,C,A,False
3492,E,E,E,True
2945,H,C,H,False
7857,A,G,A,False
6223,H,E,H,False
5773,A,C,A,False
9344,C,B,C,False
10575,F,B,F,False
3047,E,B,E,False
1491,H,E,H,False
4324,E,H,E,False
2966,A,A,A,True
6071,E,F,E,False
2346,H,C,H,False
3625,H,A,H,False
13163,D,D,D,True
1219,H,B,H,False
423,C,C,C,True
2124,H,A,H,False
10031,B,F,B,False
11999,D,G,D,False
11228,H,F,H,False
12526,A,F,A,False
3466,A,A,A,True
4137,G,G,G,True
10506,F,H,F,False
4232,F,G,F,False
9834,A,G,A,False
6589,E,H,E,False
9814,H,F,H,False
8558,A,A,A,True
12503,C,F,C,False
5684,C,A,C,False
385,A,D,A,False
134,E,H,E,False
467,G,D,G,False
12334,H,E,H,False
5243,H,C,H,False
10500,E,E,E,True
10986,C,E,C,False
2724,B,D,B,False
1622,E,B,E,False
6210,H,D,H,False
12500,A,B,A,False
9245,H,B,H,False
4503,A,E,A,False
7416,H,B,H,False
9019,A,E,A,False
1977,E,H,E,False
7525,E,H,E,False
8398,C,H,C,False
5626,E,E,E,True
773,E,E,E,True
249,D,A,D,False
8808,H,D,H,False
7619,C,E,C,False
7080,E,B,E,False
12468,A,E,A,False
10628,E,A,E,False
1121,H,B,H,False
4377,H,H,H,True
6861,E,G,E,False
4170,H,A,H,False
6128,E,F,E,False
4389,A,E,A,False
5968,E,E,E,True
3136,F,B,F,False
4567,E,E,E,True
2291,A,G,A,False
8331,H,H,H,True
11012,A,F,A,False
1251,E,E,E,True
11103,D,A,D,False
4962,D,A,D,False
13013,H,C,H,False
11643,H,E,H,False
3936,C,D,C,False
7461,G,B,G,False
10911,D,D,D,True
1085,F,B,F,False
2650,H,C,H,False
7581,C,F,C,False
4839,E,H,E,False
4948,A,E,A,False
2120,E,B,E,False
7426,D,D,D,True
10759,B,B,B,True
4054,E,A,E,False
9909,C,G,C,False
4751,A,A,A,True
3370,A,E,A,False
458,D,A,D,False
9884,H,H,H,True
677,H,H,H,True
1516,H,A,H,False
2471,D,F,D,False
2451,E,E,E,True
9962,A,D,A,False
11652,C,E,C,False
5740,H,G,H,False
5337,E,H,E,False
9605,H,G,H,False
2758,C,H,C,False
1848,H,F,H,False
12904,E,E,E,True
152,F,B,F,False
6655,D,D,D,True
3884,A,H,A,False
9106,A,G,A,False
10629,H,H,H,True
5953,H,H,H,True
2556,B,B,B,True
5338,D,A,D,False
11073,G,G,G,True
3822,C,E,C,False
9036,A,D,A,False
1207,D,D,D,True
9292,D,C,D,False
11167,E,G,E,False
8920,D,A,D,False
4007,A,D,A,False
10693,G,H,G,False
49,D,G,D,False
2589,D,G,D,False
5586,A,H,A,False
2920,E,E,E,True
11558,D,A,D,False
12882,C,D,C,False
10934,H,G,H,False
6616,H,B,H,False
5101,A,B,A,False
4465,H,D,H,False
11249,E,C,E,False
10411,H,G,H,False
4838,H,F,H,False
3219,E,F,E,False
2590,D,D,D,True
9872,E,F,E,False
1821,H,C,H,False
1140,D,F,D,False
2275,G,H,G,False
10199,B,B,B,True
9369,E,G,E,False
9767,H,D,H,False
622,H,A,H,False
843,A,B,A,False
10314,B,F,B,False
3733,B,D,B,False
12885,H,D,H,False
6202,H,H,H,True
9350,A,G,A,False
10304,G,B,G,False
11593,H,C,H,False
12379,E,F,E,False
818,A,A,A,True
4156,E,A,E,False
9026,E,H,E,False
6641,E,C,E,False
2274,C,H,C,False
8036,A,G,A,False
4364,H,E,H,False
3956,E,C,E,False
219,H,C,H,False
6943,C,D,C,False
2030,A,A,A,True
8971,H,A,H,False
7191,E,E,E,True
4262,C,E,C,False
499,E,G,E,False
2466,F,B,F,False
9677,F,C,F,False
11948,D,H,D,False
7481,E,E,E,True
13203,H,C,H,False
10136,C,F,C,False
702,A,B,A,False
1968,A,H,A,False
2916,A,G,A,False
11200,A,D,A,False
12065,B,E,B,False
9150,A,B,A,False
9394,E,A,E,False
4422,H,C,H,False
1532,H,C,H,False
2958,H,B,H,False
11310,H,D,H,False
3212,E,F,E,False
720,H,E,H,False
11265,A,D,A,False
9564,H,B,H,False
7079,E,C,E,False
6190,D,E,D,False
3357,G,D,G,False
4217,H,G,H,False
5130,E,G,E,False
8058,E,F,E,False
8336,A,B,A,False
6335,A,C,A,False
