id,pred,true,generated_text,is_correct
11377,D,H,D,False
11538,H,H,Option H,True
2576,A,A,A,True
2518,F,F,F,True
7283,D,A,Option D,False
3785,D,F,D,False
10109,A,A,Option A,True
6761,D,D,D,True
1305,B,B,B,True
7831,G,G,Option G,True
105,C,C,C,True
1235,E,E,E,True
805,H,H,H,True
11739,E,E,Option E,True
12727,B,B,Option B,True
6020,F,F,Option F,True
9146,G,G,Option G,True
6115,B,B,B,True
676,C,C,C,True
5212,D,F,D,False
5830,B,B,Option B,True
2467,B,B,B,True
2076,F,C,F,False
6248,G,H,Option G,False
5055,D,D,Option D,True
2446,A,A,A,True
10905,G,G,Option G,True
5656,H,H,H,True
12694,E,E,E,True
3747,D,D,D,True
4491,H,H,Option H,True
6168,H,H,Option H,True
8344,H,H,Option H,True
9830,A,A,Option A,True
11242,E,F,E,False
7064,C,E,Option C,False
13027,B,E,Option B,False
10259,B,F,B,False
538,F,F,Option F,True
12409,D,G,D,False
8923,A,C,Option A,False
1627,A,F,A,False
2998,C,C,C,True
2197,D,A,D,False
733,C,C,Option C,True
7263,H,H,H,True
3472,D,D,Option D,True
7535,A,A,Option A,True
7203,B,B,Option B,True
8795,C,H,Option C,False
12653,B,B,Option B,True
7284,C,G,C,False
10002,E,E,E,True
5477,A,A,A,True
10429,B,B,B,True
7600,B,D,B,False
7679,E,F,E,False
11679,C,C,Option C,True
2709,A,F,A,False
8464,A,A,A,True
2917,C,F,C,False
11960,A,A,A,True
5321,H,H,H,True
8234,C,C,Option C,True
11133,C,D,C,False
6288,B,H,B,False
9540,G,G,Option G,True
11503,E,E,Option E,True
13286,C,C,C,True
4708,C,H,C,False
2608,C,C,Option C,True
9113,A,A,A,True
10695,A,H,Option A,False
13319,B,B,Option B,True
12820,E,E,Option E,True
12250,B,B,B,True
12889,D,D,D,True
854,E,B,Option E,False
2546,C,H,Option C,False
155,G,G,Option G,True
13376,G,G,G,True
5905,D,A,D,False
778,H,F,H,False
2129,E,G,E,False
2894,B,D,B,False
2938,B,B,B,True
11651,F,F,F,True
2505,E,E,Option E,True
8323,G,F,G,False
6051,B,F,B,False
8870,E,E,Option E,True
1657,A,A,A,True
10719,E,B,Option E,False
8483,E,E,E,True
9549,G,G,G,True
12246,A,F,Option A,False
267,C,H,Option C,False
6928,C,H,Option C,False
4476,G,G,G,True
748,A,G,A,False
8429,F,A,Option F,False
8789,D,D,D,True
13049,D,A,D,False
11925,G,G,Option G,True
5979,E,E,Option E,True
4108,G,G,Option G,True
11179,F,F,Option F,True
8865,G,C,G,False
2544,D,H,D,False
10744,C,C,Option C,True
9222,G,G,G,True
11553,C,C,C,True
9108,F,G,Option F,False
1955,F,F,Option F,True
4163,C,C,C,True
9056,A,A,A,True
7453,D,A,D,False
10535,C,E,Option C,False
4515,C,C,Option C,True
9059,C,H,Option C,False
9029,F,F,Option F,True
703,C,F,Option C,False
6438,B,B,B,True
11757,C,E,C,False
12339,G,G,G,True
8916,E,F,Option E,False
6294,D,G,D,False
10524,C,E,Option C,False
12923,C,C,Option C,True
12154,B,B,B,True
9789,C,C,Option C,True
9001,C,H,Option C,False
9375,C,A,Option C,False
2059,B,C,B,False
2173,C,C,C,True
3283,D,D,Option D,True
12743,C,A,Option C,False
4747,B,E,Option B,False
8576,D,A,D,False
6238,E,E,Option E,True
12376,C,C,C,True
4480,F,F,Option F,True
8864,F,F,Option F,True
7982,B,B,Option B,True
2238,B,B,B,True
10607,G,A,G,False
6814,C,A,Option C,False
1870,B,B,B,True
4221,F,F,Option F,True
1938,D,F,D,False
7167,A,A,Option A,True
620,B,B,B,True
9395,B,B,B,True
10401,F,F,Option F,True
4643,H,H,H,True
12399,B,B,B,True
13170,C,A,Option C,False
7026,D,D,D,True
2639,A,H,Option A,False
7761,H,H,Option H,True
3154,E,E,E,True
3240,D,D,D,True
5153,G,H,Option G,False
6171,B,C,Option B,False
9841,G,G,Option G,True
9291,E,E,Option E,True
3290,H,H,Option H,True
8379,E,F,Option E,False
7265,B,B,B,True
10347,B,B,B,True
12494,B,A,Option B,False
9889,C,C,C,True
1607,E,E,E,True
1013,G,G,G,True
1982,F,F,Option F,True
11148,C,C,Option C,True
2464,A,A,Option A,True
1820,C,C,Option C,True
3765,C,H,C,False
888,C,D,C,False
5521,B,B,B,True
1913,E,E,E,True
6239,B,G,B,False
1626,H,E,H,False
13166,E,E,E,True
3523,A,A,Option A,True
13164,B,G,B,False
8743,B,B,B,True
7562,C,E,Option C,False
8861,B,B,Option B,True
1066,B,B,B,True
10920,A,A,A,True
9157,C,C,Option C,True
1747,C,C,C,True
7818,E,E,Option E,True
123,C,A,Option C,False
4192,H,H,Option H,True
11345,F,C,Option F,False
11910,G,G,Option G,True
1126,D,D,D,True
10977,G,G,Option G,True
761,A,A,A,True
2581,F,F,Option F,True
552,F,H,Option F,False
6058,E,E,E,True
7926,B,B,Option B,True
12360,D,E,Option D,False
1012,B,F,Option B,False
10696,B,B,Option B,True
1586,D,D,D,True
9459,B,D,B,False
2038,H,H,H,True
7732,C,E,Option C,False
3509,B,B,Option B,True
8348,A,G,A,False
6389,C,A,Option C,False
4077,C,D,C,False
3404,C,C,Option C,True
13443,G,H,Option G,False
12400,A,H,Option A,False
4570,C,G,Option C,False
11931,G,G,G,True
2144,B,A,B,False
2651,B,B,B,True
1905,D,D,Option D,True
13423,C,G,C,False
9746,E,A,E,False
8990,G,A,G,False
8911,D,H,D,False
6594,B,B,Option B,True
12938,C,E,Option C,False
11747,C,C,C,True
12514,D,G,D,False
8833,B,C,Option B,False
481,A,H,A,False
10114,B,H,Option B,False
10501,A,A,Option A,True
8072,C,C,C,True
8663,C,D,Option C,False
9115,B,B,B,True
8541,B,D,B,False
13197,E,E,Option E,True
5749,E,G,Option E,False
4009,G,G,Option G,True
1959,C,C,Option C,True
9427,F,F,Option F,True
7869,B,B,B,True
1101,G,G,G,True
882,B,B,Option B,True
595,B,B,B,True
5531,E,E,Option E,True
10728,B,E,B,False
427,H,H,Option H,True
1788,E,E,Option E,True
12354,C,C,Option C,True
12015,A,A,A,True
4245,C,C,Option C,True
5425,A,A,A,True
9111,D,B,Option D,False
9661,D,D,D,True
8519,B,D,B,False
11949,F,F,Option F,True
3050,C,C,Option C,True
1277,E,F,Option E,False
13494,B,A,B,False
11233,C,D,Option C,False
6590,E,E,Option E,True
9263,F,D,Option F,False
836,C,C,C,True
9733,D,F,D,False
9224,B,G,B,False
5800,C,C,Option C,True
1129,A,A,Option A,True
2155,H,A,Option H,False
2652,C,C,Option C,True
10246,H,C,Option H,False
1071,H,A,Option H,False
1424,B,B,B,True
6363,B,B,B,True
8032,A,A,A,True
11320,C,D,Option C,False
4912,G,G,G,True
6166,C,C,Option C,True
6304,E,E,Option E,True
6490,C,C,Option C,True
6667,B,B,B,True
8702,H,H,Option H,True
11435,G,G,Option G,True
5254,F,H,Option F,False
4061,C,H,Option C,False
13036,B,B,B,True
7030,B,F,B,False
6547,C,C,C,True
2625,D,D,D,True
10716,C,C,Option C,True
2019,C,C,Option C,True
7566,B,F,B,False
11645,C,D,Option C,False
5064,B,B,Option B,True
6888,B,B,Option B,True
8166,C,C,Option C,True
9209,A,E,A,False
6758,H,H,Option H,True
605,B,B,Option B,True
8493,C,D,Option C,False
11995,C,D,Option C,False
5163,A,A,A,True
12783,D,D,Option D,True
5185,H,H,Option H,True
520,B,B,Option B,True
5237,A,F,Option A,False
10862,B,H,B,False
12971,B,G,B,False
13502,E,E,Option E,True
4597,D,D,D,True
9239,C,G,Option C,False
3773,C,H,Option C,False
10614,H,G,H,False
16,A,F,Option A,False
4898,F,G,F,False
11658,F,A,F,False
10355,B,F,B,False
3952,H,H,Option H,True
9475,E,E,E,True
13372,E,H,E,False
13122,D,G,D,False
4798,A,A,Option A,True
8124,G,G,G,True
11205,D,D,D,True
1782,B,B,B,True
5634,H,C,H,False
11868,A,A,A,True
7356,C,C,C,True
8052,B,B,Option B,True
5831,B,H,Option B,False
10122,A,A,A,True
1918,D,D,Option D,True
1890,D,D,D,True
5197,C,F,Option C,False
13335,B,B,Option B,True
8518,C,F,Option C,False
1267,A,A,A,True
7112,G,H,Option G,False
9858,E,G,Option E,False
425,A,A,A,True
4281,B,D,Option B,False
7222,A,A,Option A,True
6456,H,E,Option H,False
4477,C,D,Option C,False
4062,A,A,Option A,True
6710,B,B,B,True
3873,H,H,H,True
9518,D,D,D,True
8240,E,E,Option E,True
11824,D,D,D,True
13000,D,D,D,True
1015,B,B,B,True
3483,A,A,A,True
1428,B,E,Option B,False
4205,D,D,Option D,True
10093,F,F,Option F,True
5939,B,B,Option B,True
12274,G,G,Option G,True
262,A,G,Option A,False
5143,B,B,Option B,True
8802,C,C,Option C,True
4920,C,C,C,True
2397,E,H,Option E,False
1170,D,D,Option D,True
7667,D,D,D,True
9635,A,H,A,False
7098,H,H,H,True
6711,F,F,F,True
10840,B,G,B,False
5329,F,C,Option F,False
4795,C,D,C,False
10772,A,A,A,True
11236,C,G,Option C,False
6100,F,F,F,True
6831,H,H,H,True
5960,B,B,B,True
12066,G,G,Option G,True
4136,H,H,Option H,True
10865,D,D,D,True
10082,E,H,Option E,False
10009,H,H,H,True
4876,E,E,Option E,True
13558,C,G,C,False
3168,D,F,Option D,False
11191,A,A,A,True
5120,H,D,Option H,False
11347,B,B,Option B,True
6709,C,D,Option C,False
8964,E,E,Option E,True
6404,D,E,Option D,False
2041,C,C,C,True
10900,C,C,Option C,True
3786,B,H,B,False
1315,H,H,H,True
3155,D,D,Option D,True
3302,B,C,Option B,False
11038,A,A,A,True
9218,D,G,D,False
4230,B,F,B,False
5886,F,A,F,False
4704,F,F,Option F,True
11671,H,A,Option H,False
5845,H,H,H,True
9644,F,F,F,True
5728,B,G,B,False
5229,B,C,Option B,False
10488,H,H,H,True
323,A,F,A,False
4589,E,E,E,True
11069,B,H,B,False
9215,B,B,Option B,True
9121,D,A,D,False
12169,B,C,B,False
7648,D,D,D,True
13583,F,F,Option F,True
7614,B,B,B,True
686,C,C,Option C,True
6892,B,C,B,False
11916,F,F,F,True
1263,H,H,Option H,True
12818,A,A,Option A,True
3630,D,D,Option D,True
336,F,F,F,True
280,F,F,Option F,True
5622,B,B,B,True
2778,D,D,D,True
2164,D,H,Option D,False
10364,C,H,Option C,False
7748,D,D,Option D,True
7928,B,B,B,True
1717,C,D,Option C,False
4891,H,H,H,True
477,A,A,A,True
6380,B,B,Option B,True
11164,E,H,E,False
12173,E,E,Option E,True
7895,D,D,D,True
10044,E,E,Option E,True
3647,A,F,Option A,False
7825,C,E,Option C,False
7346,E,E,Option E,True
13298,E,B,Option E,False
9953,C,E,Option C,False
12097,G,G,Option G,True
663,B,G,B,False
10828,F,F,Option F,True
4379,B,B,B,True
10088,C,E,C,False
333,H,A,Option H,False
1609,F,A,F,False
1762,H,H,Option H,True
6179,G,G,Option G,True
2663,E,H,Option E,False
1128,F,F,F,True
2212,B,B,B,True
1846,G,G,G,True
7711,C,F,Option C,False
9812,C,E,Option C,False
2818,F,F,F,True
12230,B,A,Option B,False
7306,G,A,G,False
1726,E,E,E,True
8985,E,E,Option E,True
6564,E,E,Option E,True
7516,F,F,F,True
905,D,A,Option D,False
10871,G,G,Option G,True
10533,E,E,E,True
11930,B,B,Option B,True
13067,C,C,Option C,True
5577,C,F,Option C,False
23,C,C,Option C,True
2929,H,H,Option H,True
889,C,C,Option C,True
3453,C,E,Option C,False
7636,D,H,D,False
8455,C,C,Option C,True
659,B,E,B,False
10723,C,A,Option C,False
10560,C,D,Option C,False
5405,D,F,D,False
1063,F,F,F,True
2896,F,G,F,False
9462,C,H,Option C,False
2773,C,C,Option C,True
7494,A,A,A,True
5401,D,D,D,True
2582,H,H,Option H,True
10493,C,F,Option C,False
6114,A,A,A,True
8958,C,H,Option C,False
12089,E,E,E,True
9996,B,B,B,True
10397,D,D,Option D,True
12343,E,E,Option E,True
7643,B,A,B,False
7615,E,E,Option E,True
4716,D,D,D,True
3015,C,C,C,True
8225,G,G,G,True
10024,A,A,Option A,True
5331,C,C,Option C,True
9316,E,E,Option E,True
11349,D,E,Option D,False
2097,D,H,Option D,False
3769,B,C,B,False
8666,G,G,Option G,True
12000,D,D,D,True
13474,A,A,A,True
3362,E,E,Option E,True
3598,H,A,H,False
6955,H,H,Option H,True
2993,C,H,C,False
9453,G,G,Option G,True
5345,E,E,Option E,True
7976,C,D,C,False
9231,B,B,B,True
2515,H,H,H,True
7705,E,E,Option E,True
11119,C,C,Option C,True
12155,B,B,Option B,True
3286,G,G,G,True
1498,E,H,E,False
3324,F,F,F,True
4485,B,B,B,True
9122,F,A,F,False
10331,B,B,B,True
2213,B,D,Option B,False
2821,G,G,Option G,True
3923,B,H,Option B,False
6588,F,F,Option F,True
9305,B,D,B,False
4765,B,B,Option B,True
3592,C,C,C,True
575,C,C,Option C,True
9958,C,C,Option C,True
5071,A,A,Option A,True
12326,C,C,C,True
10369,G,G,Option G,True
12962,B,D,B,False
2244,A,A,Option A,True
11597,D,D,D,True
8009,D,E,D,False
5914,D,D,D,True
3875,A,A,A,True
6056,D,D,Option D,True
8297,A,H,Option A,False
7940,A,H,A,False
5393,C,H,Option C,False
2235,B,E,B,False
7523,B,B,B,True
2259,B,B,Option B,True
2804,A,A,Option A,True
1899,F,F,Option F,True
1035,E,E,Option E,True
3124,A,A,A,True
6605,D,D,D,True
3271,G,G,Option G,True
6583,B,H,B,False
1653,D,D,Option D,True
13055,H,H,Option H,True
8314,F,F,Option F,True
2241,D,E,D,False
9213,A,A,Option A,True
2757,A,A,A,True
2102,D,D,D,True
8712,F,F,Option F,True
8724,B,F,B,False
5423,C,F,Option C,False
8854,F,F,F,True
12578,H,H,Option H,True
3448,G,A,G,False
12281,D,D,D,True
114,D,D,D,True
12238,H,H,H,True
13035,H,H,Option H,True
2622,C,C,C,True
10756,B,B,B,True
2257,H,H,Option H,True
4440,D,D,D,True
1980,B,B,Option B,True
3730,A,A,A,True
1839,B,B,Option B,True
8122,B,B,B,True
8247,B,B,B,True
13342,D,F,D,False
5737,E,E,E,True
4227,A,E,Option A,False
11755,A,A,A,True
11160,D,F,Option D,False
12765,H,H,Option H,True
10062,E,E,E,True
8171,C,C,Option C,True
4194,H,H,Option H,True
9435,E,B,Option E,False
10005,B,D,B,False
5875,D,D,Option D,True
13536,E,I,I.E.,False
4875,F,F,Option F,True
3325,D,G,Option D,False
9193,E,E,E,True
5089,B,H,B,False
342,G,G,G,True
4159,H,H,Option H,True
684,B,H,B,False
1358,B,G,B,False
7336,E,E,Option E,True
4349,A,A,Option A,True
7228,B,C,Option B,False
5522,E,E,Option E,True
3957,F,F,F,True
3657,A,A,A,True
9310,H,H,H,True
12424,F,F,Option F,True
7406,G,G,Option G,True
11855,G,G,G,True
10975,D,H,Option D,False
13054,B,B,B,True
8672,B,G,Option B,False
11749,E,H,E,False
917,A,A,A,True
1274,F,A,Option F,False
80,H,H,Option H,True
11392,B,B,B,True
12007,C,C,Option C,True
8320,D,D,Option D,True
7171,D,D,Option D,True
1634,H,H,H,True
3065,A,A,Option A,True
2517,E,E,E,True
10812,D,D,D,True
3885,C,D,Option C,False
1380,D,D,D,True
5096,A,A,Option A,True
13333,D,D,D,True
8066,F,F,Option F,True
8316,E,E,E,True
5766,B,B,Option B,True
10206,B,F,Option B,False
11962,D,D,Option D,True
10510,C,C,C,True
10252,F,G,F,False
12235,B,B,B,True
3737,G,G,Option G,True
4907,C,G,Option C,False
3766,E,B,E,False
11112,A,A,Option A,True
7692,B,B,B,True
1044,F,F,Option F,True
10244,C,C,C,True
10447,D,F,D,False
3658,H,A,H,False
12933,E,E,Option E,True
9510,F,F,Option F,True
5754,G,G,G,True
11638,B,B,B,True
9398,D,F,D,False
1037,B,E,Option B,False
4857,C,C,Option C,True
3492,C,E,C,False
2945,C,C,C,True
7857,F,G,Option F,False
6223,E,E,E,True
5773,C,C,Option C,True
9344,B,B,B,True
10575,A,B,Option A,False
3047,B,B,Option B,True
1491,E,E,Option E,True
4324,D,H,Option D,False
2966,A,A,Option A,True
6071,F,F,Option F,True
2346,C,C,C,True
3625,D,A,D,False
13163,C,D,Option C,False
1219,B,B,Option B,True
423,C,C,C,True
2124,D,A,D,False
10031,B,F,Option B,False
11999,C,G,C,False
11228,F,F,Option F,True
12526,F,F,Option F,True
3466,A,A,A,True
4137,G,G,G,True
10506,C,H,Option C,False
4232,G,G,G,True
9834,A,G,Option A,False
6589,H,H,Option H,True
9814,B,F,B,False
8558,A,A,A,True
12503,D,F,Option D,False
5684,A,A,A,True
385,D,D,D,True
134,H,H,H,True
467,D,D,Option D,True
12334,E,E,E,True
5243,C,C,Option C,True
10500,A,E,A,False
10986,C,E,C,False
2724,D,D,D,True
1622,B,B,Option B,True
6210,D,D,D,True
12500,B,B,B,True
9245,B,B,Option B,True
4503,E,E,Option E,True
7416,B,B,Option B,True
9019,E,E,Option E,True
1977,H,H,H,True
7525,E,H,Option E,False
8398,B,H,B,False
5626,E,E,E,True
773,E,E,Option E,True
249,D,A,D,False
8808,B,D,Option B,False
7619,D,E,D,False
7080,B,B,B,True
12468,G,E,G,False
10628,H,A,H,False
1121,B,B,B,True
4377,B,H,B,False
6861,G,G,G,True
4170,H,A,Option H,False
6128,E,F,E,False
4389,B,E,B,False
5968,E,E,Option E,True
3136,B,B,Option B,True
4567,D,E,D,False
2291,G,G,G,True
8331,G,H,Option G,False
11012,F,F,F,True
1251,E,E,Option E,True
11103,A,A,A,True
4962,A,A,A,True
13013,C,C,C,True
11643,E,E,E,True
3936,D,D,Option D,True
7461,B,B,Option B,True
10911,C,D,Option C,False
1085,B,B,B,True
2650,C,C,Option C,True
7581,F,F,Option F,True
4839,B,H,B,False
4948,E,E,Option E,True
2120,B,B,B,True
7426,G,D,Option G,False
10759,B,B,Option B,True
4054,A,A,A,True
9909,C,G,C,False
4751,A,A,A,True
3370,E,E,Option E,True
458,E,A,E,False
9884,F,H,F,False
677,C,H,C,False
1516,A,A,A,True
2471,E,F,Option E,False
2451,E,E,E,True
9962,D,D,Option D,True
11652,C,E,Option C,False
5740,D,G,D,False
5337,B,H,B,False
9605,C,G,C,False
2758,D,H,D,False
1848,D,F,D,False
12904,E,E,Option E,True
152,B,B,B,True
6655,D,D,D,True
3884,A,H,Option A,False
9106,G,G,Option G,True
10629,H,H,Option H,True
5953,H,H,H,True
2556,B,B,B,True
5338,A,A,Option A,True
11073,B,G,B,False
3822,E,E,Option E,True
9036,D,D,D,True
1207,D,D,Option D,True
9292,C,C,C,True
11167,G,G,Option G,True
8920,A,A,Option A,True
4007,B,D,B,False
10693,C,H,Option C,False
49,G,G,G,True
2589,E,G,E,False
5586,H,H,H,True
2920,E,E,Option E,True
11558,A,A,A,True
12882,D,D,Option D,True
10934,G,G,G,True
6616,B,B,B,True
5101,B,B,B,True
4465,D,D,Option D,True
11249,C,C,Option C,True
10411,G,G,G,True
4838,F,F,F,True
3219,H,F,Option H,False
2590,H,D,H,False
9872,F,F,Option F,True
1821,C,C,Option C,True
1140,F,F,F,True
2275,H,H,H,True
10199,B,B,B,True
9369,G,G,G,True
9767,D,D,D,True
622,D,A,D,False
843,B,B,B,True
10314,F,F,F,True
3733,D,D,Option D,True
12885,D,D,Option D,True
6202,A,H,Option A,False
9350,E,G,Option E,False
10304,B,B,Option B,True
11593,B,C,Option B,False
12379,A,F,Option A,False
818,A,A,A,True
4156,E,A,E,False
9026,G,H,G,False
6641,C,C,Option C,True
2274,C,H,Option C,False
8036,B,G,B,False
4364,E,E,E,True
3956,C,C,Option C,True
219,C,C,Option C,True
6943,D,D,Option D,True
2030,G,A,G,False
8971,A,A,Option A,True
7191,H,E,Option H,False
4262,E,E,Option E,True
499,E,G,E,False
2466,B,B,B,True
9677,C,C,C,True
11948,H,H,Option H,True
7481,E,E,Option E,True
13203,C,C,C,True
10136,F,F,Option F,True
702,B,B,B,True
1968,D,H,D,False
2916,G,G,Option G,True
11200,D,D,D,True
12065,E,E,Option E,True
9150,B,B,Option B,True
9394,A,A,A,True
4422,C,C,Option C,True
1532,C,C,Option C,True
2958,B,B,B,True
11310,D,D,D,True
3212,F,F,Option F,True
720,D,E,D,False
11265,D,D,D,True
9564,B,B,B,True
7079,C,C,Option C,True
6190,D,E,D,False
3357,D,D,D,True
4217,G,G,Option G,True
5130,G,G,G,True
8058,F,F,Option F,True
8336,B,B,Option B,True
6335,C,C,Option C,True
