q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
466,text9 text5 text8 text10 text2,text9 text7 image5,6.000000 5.687500 5.375000 4.750000 4.500000,0.3333333333333333,1.0,1.0,1.0
467,text9 text5 text3 text4 text1,text9 image2,7.750000 6.187500 6.062500 5.937500 5.125000,0.5,1.0,1.0,1.0
468,text8 text5 text2 text9 text4,text8 image4,7.000000 6.750000 5.625000 5.437500 5.250000,0.5,1.0,1.0,1.0
469,text5 text3 text4 image5 text7,text7 text4 image4 text10,7.375000 7.125000 6.812500 6.687500 6.562500,0.5,0.3333333333333333,1.0,0.0
470,text7 text5 text4 image3 text9,text4 image3,7.312500 7.062500 7.000000 6.750000 6.062500,1.0,0.3333333333333333,1.0,0.0
471,text4 text9 text1 text10 text2,image5 text7 text10,6.375000 5.625000 5.375000 5.125000 4.375000,0.3333333333333333,0.25,1.0,0.0
472,text2 text8 text5 image5 text6,image5 text8 text5,7.062500 6.625000 6.375000 4.250000 4.000000,1.0,0.5,1.0,0.0
473,text4 image1 text8 text1 text3,image1 text4,7.125000 4.250000 4.125000 2.500000 2.250000,1.0,1.0,1.0,1.0
474,text1 text9 text6 text2 text4,text9,7.375000 7.250000 6.625000 6.625000 5.687500,1.0,0.5,1.0,0.0
475,text7 text2 text3 text5 text10,text7 image3,7.750000 6.625000 6.312500 6.125000 5.812500,0.5,1.0,1.0,1.0
476,image4 text2 text9 text3 image2,text2 image4,7.000000 6.875000 4.000000 3.750000 3.375000,1.0,1.0,1.0,1.0
477,image5 text9 image4 text4 image1,image5 text2,6.562500 0.625000 -0.125000 -0.625000 -0.750000,0.5,1.0,1.0,1.0
478,image2 text9 text6 text7 text5,image2,7.875000 1.250000 -1.250000 -2.000000 -2.312500,1.0,1.0,1.0,1.0
479,text3 text10 text7 image1 text6,image1 text7 text10,7.500000 7.062500 6.437500 5.562500 5.437500,1.0,0.5,1.0,0.0
480,text5 text8 image2 text7 text9,image2,2.625000 2.500000 2.125000 1.875000 -2.812500,1.0,0.3333333333333333,1.0,0.0
481,image5 text6 text1 text10 text8,image5,0.875000 -1.250000 -1.500000 -3.937500 -4.781250,1.0,1.0,1.0,1.0
482,image1 image3 text5 text2 text1,image1,3.750000 3.375000 -4.000000 -7.937500 -8.312500,1.0,1.0,1.0,1.0
483,image2 text2 text6 text3 text5,text2 image2,8.187500 5.687500 1.375000 0.750000 -5.250000,1.0,1.0,1.0,1.0
484,text8 image2 text4 text3 text10,image2,4.187500 3.125000 -3.875000 -9.750000 -10.187500,1.0,0.5,1.0,0.0
485,image5 image4 text8 text10 text5,image5,2.500000 1.125000 -1.500000 -1.625000 -2.500000,1.0,1.0,1.0,1.0
486,image2 text10 image4 text9 text6,text2 image2,-1.250000 -1.625000 -1.875000 -2.500000 -3.375000,0.5,1.0,1.0,1.0
487,image4 text1 text4 text3 text2,image4,2.500000 1.875000 1.875000 -0.625000 -1.625000,1.0,1.0,1.0,1.0
488,image5 image3 text6 image4 text5,image5 text2 text8,0.125000 0.000000 -0.250000 -1.125000 -1.375000,0.3333333333333333,1.0,1.0,1.0
489,image1 image3 image2 text2 text4,image1,0.875000 -0.250000 -1.375000 -2.000000 -4.062500,1.0,1.0,1.0,1.0
490,image3 image5 image4 image1 text4,image3,1.375000 -1.750000 -4.906250 -6.750000 -7.062500,1.0,1.0,1.0,1.0
491,text5 image5 text3 text8 text10,image5 text8,-0.125000 -0.750000 -2.937500 -4.312500 -7.750000,1.0,0.5,1.0,0.0
492,image5 image3 text3 text4 text5,image5,5.750000 2.625000 0.250000 -1.250000 -2.000000,1.0,1.0,1.0,1.0
493,text4 image2 text8 text6 text9,image2,1.625000 1.500000 0.375000 0.375000 0.125000,1.0,0.5,1.0,0.0
494,text10 image5 text8 text2 text4,image5 text8,2.125000 1.000000 0.000000 -0.750000 -1.500000,1.0,0.5,1.0,0.0
495,text3 image2 text6 image1 text10,image1 text2,2.125000 2.000000 1.375000 1.000000 0.875000,0.5,0.25,1.0,0.0
496,image4 text10 text5 text9 text2,image4,8.000000 1.375000 0.125000 -0.625000 -0.875000,1.0,1.0,1.0,1.0
497,text4 text7 image3 text1 text8,image1,-1.250000 -3.437500 -3.500000 -4.375000 -4.531250,0.0,0.0,0.0,0.0
498,image2 text2 text6 text10 text7,image2,8.500000 -2.375000 -2.625000 -3.062500 -7.343750,1.0,1.0,1.0,1.0
499,image4 image1 text3 image2 text8,image4,3.875000 0.750000 -0.625000 -2.687500 -6.187500,1.0,1.0,1.0,1.0
500,image4 text3 text9 image2 text7,image4,4.312500 -1.125000 -1.625000 -2.500000 -3.625000,1.0,1.0,1.0,1.0
501,image4 image5 image2 image3 text3,image4,6.812500 4.125000 2.375000 -0.500000 -0.625000,1.0,1.0,1.0,1.0
502,image3 image2 text5 image5 text7,text7 image2,2.750000 1.750000 -0.750000 -0.750000 -1.125000,1.0,0.5,1.0,0.0
503,image1 text4 text5 image4 text10,image1 text2 text6,7.562500 -4.375000 -6.562500 -6.562500 -6.937500,0.3333333333333333,1.0,1.0,1.0
504,image2 text4 image4 text3 text1,image2,0.000000 -4.781250 -6.125000 -7.218750 -7.937500,1.0,1.0,1.0,1.0
505,image2 text4 image3 text1 text7,text4 image2,6.687500 3.750000 -3.500000 -4.000000 -5.281250,1.0,1.0,1.0,1.0
506,image2 text3 image1 image5 text9,image2,5.000000 -4.906250 -5.093750 -5.343750 -5.562500,1.0,1.0,1.0,1.0
507,image4 image1 text10 text5 text2,image1 image4,0.500000 -1.875000 -5.968750 -7.125000 -7.156250,1.0,1.0,1.0,1.0
508,text6 image4 text9 text7 text3,text9 image4,-0.250000 -1.625000 -2.125000 -5.093750 -5.812500,1.0,0.5,1.0,0.0
509,text9 image2 text8 text6 text10,image2,2.500000 1.750000 1.000000 -2.437500 -5.062500,1.0,0.5,1.0,0.0
510,text9 image2 text2 text8 text6,text9 image2,1.375000 1.375000 -3.937500 -5.187500 -9.250000,1.0,1.0,1.0,1.0
511,image3 image2 image5 text9 image4,image3,7.250000 -0.500000 -1.750000 -3.812500 -3.875000,1.0,1.0,1.0,1.0
512,image5 image1 image4 text1 text3,image1,4.500000 3.875000 -5.250000 -6.187500 -7.656250,1.0,0.5,1.0,0.0
513,image2 text10 text8 text5 text3,image2,8.187500 -0.125000 -4.593750 -4.781250 -5.437500,1.0,1.0,1.0,1.0
514,text6 text3 image5 image2 text5,image5,0.875000 -2.187500 -3.250000 -4.218750 -4.375000,1.0,0.3333333333333333,1.0,0.0
515,image5 image2 image4 image3 text3,image5,5.687500 2.000000 -1.375000 -1.750000 -2.000000,1.0,1.0,1.0,1.0
516,image4 image1 image2 image5 text5,image4,7.750000 1.500000 -2.125000 -3.875000 -4.500000,1.0,1.0,1.0,1.0
517,image4 image2 image5 text6 text7,image4,5.937500 1.500000 -3.875000 -4.718750 -5.187500,1.0,1.0,1.0,1.0
518,image5 text9 text7 image2 text2,image5,3.625000 -1.875000 -4.843750 -6.125000 -6.968750,1.0,1.0,1.0,1.0
519,image5 text7 text8 text3 image1,image5 text7,5.687500 2.625000 -5.812500 -6.687500 -8.312500,1.0,1.0,1.0,1.0
520,image5 text2 text4 text9 text7,image5,5.312500 -4.125000 -5.625000 -10.125000 -10.125000,1.0,1.0,1.0,1.0
521,image3 image2 image5 text2 image1,image5 text5,4.250000 3.750000 3.125000 2.500000 1.500000,0.5,0.3333333333333333,1.0,0.0
522,image3 image4 text8 text9 image2,image3,4.625000 -4.312500 -4.625000 -5.125000 -5.437500,1.0,1.0,1.0,1.0
523,image5 image4 image3 text1 image1,image5,6.500000 4.500000 -1.500000 -4.281250 -5.437500,1.0,1.0,1.0,1.0
524,image5 text9 text2 text10 text6,image5,7.500000 -0.750000 -0.875000 -3.437500 -4.937500,1.0,1.0,1.0,1.0
525,image3 image2 text10 text1 text5,image3,5.312500 -4.062500 -4.875000 -5.156250 -5.531250,1.0,1.0,1.0,1.0
526,text2 image2 text8 text10 text1,image2,6.875000 5.000000 -2.000000 -4.750000 -6.375000,1.0,0.5,1.0,0.0
527,image2 text6 text1 image5 text4,image2,6.937500 0.625000 -0.125000 -0.250000 -1.500000,1.0,1.0,1.0,1.0
528,image3 text7 text1 text10 text6,image3,3.000000 -3.750000 -6.312500 -6.375000 -6.562500,1.0,1.0,1.0,1.0
529,image2 image3 text8 image4 text3,text9 image3,1.250000 0.000000 -0.625000 -2.125000 -2.125000,0.5,0.5,1.0,0.0
530,text1 image1 text7 image4 text4,image1 text1,1.625000 1.125000 -1.375000 -4.375000 -4.875000,1.0,1.0,1.0,1.0
531,image2 text10 image3 text9 text2,text7 image2,1.500000 -0.625000 -0.750000 -2.000000 -3.437500,0.5,1.0,1.0,1.0
532,image4 image1 text6 image3 text9,image3,3.750000 1.000000 0.375000 0.000000 -2.562500,1.0,0.25,1.0,0.0
533,image5 text9 image4 text6 text8,image5 text6,6.812500 4.625000 3.750000 3.375000 3.375000,1.0,1.0,1.0,1.0
534,image3 text8 text9 text3 text2,image3,3.125000 -2.500000 -2.687500 -3.062500 -4.000000,1.0,1.0,1.0,1.0
535,image3 text6 text2 text8 text4,text2 image3,3.500000 -1.500000 -2.937500 -5.000000 -5.312500,1.0,1.0,1.0,1.0
536,image4 text8 text10 text7 text6,text6 image4 text5,5.375000 0.750000 -0.875000 -2.562500 -4.125000,0.6666666666666666,1.0,1.0,1.0
537,image2 image5 text7 text9 text5,image2,0.875000 -1.750000 -4.062500 -4.187500 -6.062500,1.0,1.0,1.0,1.0
538,text9 image2 image1 text5 text2,image2,0.250000 -0.625000 -2.937500 -5.062500 -5.093750,1.0,0.5,1.0,0.0
539,image4 text9 text2 text10 text7,text2 text6 image4 text3,4.937500 1.875000 1.750000 0.250000 0.000000,0.5,1.0,1.0,1.0
540,image4 image5 text2 text5 text3,image4,5.062500 0.375000 -0.500000 -0.625000 -1.375000,1.0,1.0,1.0,1.0
541,image2 image5 text4 text8 image4,image2,3.625000 0.375000 -1.500000 -2.000000 -2.250000,1.0,1.0,1.0,1.0
542,image5 image4 image1 image2 text6,image5 text6,5.187500 1.125000 -0.125000 -1.500000 -1.875000,1.0,1.0,1.0,1.0
543,image3 image2 text10 text1 text6,text6 image3,5.500000 5.500000 1.250000 -0.500000 -3.062500,1.0,1.0,1.0,1.0
544,image1 text4 text10 text2 image3,image1,4.125000 3.750000 -1.625000 -3.500000 -3.875000,1.0,1.0,1.0,1.0
545,image4 image5 text8 text4 text7,image4,3.250000 2.250000 0.000000 -1.000000 -1.625000,1.0,1.0,1.0,1.0
546,text8 image4 text9 text2 text10,text4 image4,7.000000 6.437500 3.625000 1.250000 0.750000,0.5,0.5,1.0,0.0
547,image5 text1 image3 text6 text5,image5,6.687500 -3.375000 -3.687500 -5.125000 -6.406250,1.0,1.0,1.0,1.0
548,image3 text1 text7 image4 text3,image3,5.125000 -3.000000 -3.187500 -3.437500 -3.625000,1.0,1.0,1.0,1.0
549,image5 image2 text5 text3 text4,image2,4.125000 3.750000 0.375000 -0.500000 -0.625000,1.0,0.5,1.0,0.0
550,image4 text2 image3 text5 text8,image4 text5,5.187500 -2.000000 -2.687500 -4.375000 -4.781250,1.0,1.0,1.0,1.0
551,text4 image1 text1 text9 image4,image1 text4,6.937500 3.125000 2.625000 2.125000 1.500000,1.0,1.0,1.0,1.0
552,image2 text9 text7 text8 image5,text8 image3,7.500000 6.500000 6.312500 5.375000 4.875000,0.5,0.25,1.0,0.0
553,text8 text4 image2 text3 text10,text8 image2,8.000000 6.500000 6.312500 5.000000 2.500000,1.0,1.0,1.0,1.0
554,image1 text1 text8 text4 image4,image1,5.687500 4.812500 3.375000 1.000000 -3.687500,1.0,1.0,1.0,1.0
555,text4 image3 text7 text5 text9,image3,4.125000 1.000000 -0.375000 -1.250000 -1.625000,1.0,0.5,1.0,0.0
556,text4 image2 text7 text9 text8,text4 image2,5.687500 5.062500 2.875000 0.250000 -0.875000,1.0,1.0,1.0,1.0
557,image2 text3 text5 image4 text7,image2 text3,2.500000 1.250000 -0.625000 -1.000000 -1.375000,1.0,1.0,1.0,1.0
558,image5 text3 text2 text8 text4,image5,5.937500 4.937500 3.000000 1.000000 -1.250000,1.0,1.0,1.0,1.0
559,image3 text9 text10 text3 text4,text9 text4 image3,7.437500 6.687500 4.500000 2.250000 1.625000,1.0,1.0,1.0,1.0
560,text3 text6 image4 text8 text4,text6 image4 text3,6.875000 3.625000 2.875000 -0.500000 -0.625000,1.0,1.0,1.0,1.0
561,text4 text3 image3 text1 text9,text4 image3,8.375000 3.500000 3.250000 3.000000 2.875000,1.0,1.0,1.0,1.0
562,image3 text5 text4 text6 text10,text6 image3,6.250000 5.625000 4.687500 3.937500 -0.250000,1.0,1.0,1.0,1.0
563,image5 text6 text2 text1 text7,image5 text1 text6,6.062500 1.000000 0.000000 -0.625000 -2.000000,1.0,1.0,1.0,1.0
564,image2 text4 text1 text8 text2,image2,5.000000 4.375000 2.875000 2.500000 2.125000,1.0,1.0,1.0,1.0
565,text8 image3 text7 text9 text4,image3,2.875000 0.375000 0.250000 -0.125000 -0.500000,1.0,0.5,1.0,0.0
566,text1 image3 text5 text6 text9,text4 image3 text10,5.125000 2.875000 1.250000 1.250000 1.250000,0.3333333333333333,0.5,1.0,0.0
567,image5 text3 text6 text2 text9,image5 text6 text3,8.875000 3.500000 1.250000 0.750000 -0.250000,1.0,1.0,1.0,1.0
568,text3 text10 image5 text5 text2,text3 text1 image5 text2 text7 text6 text5 text10,7.312500 3.500000 3.500000 2.750000 2.250000,0.625,1.0,1.0,1.0
569,text10 text3 text5 text6 image4,text9 image4 text6 text5 text10,5.812500 4.000000 4.000000 2.500000 0.875000,0.8,1.0,1.0,1.0
570,image5 text4 text10 text3 text6,image5 text3,1.500000 -1.500000 -1.875000 -2.687500 -2.687500,1.0,1.0,1.0,1.0
571,image3 text7 text3 text10 text5,text7 text2 image3 text10,6.562500 2.625000 2.500000 2.125000 1.375000,0.75,1.0,1.0,1.0
572,text7 image2 text1 text5 image3,text7 image2,7.062500 6.750000 -1.125000 -1.125000 -1.375000,1.0,1.0,1.0,1.0
573,image3 text6 text2 text4 text10,image3,3.875000 -0.125000 -1.125000 -3.437500 -4.812500,1.0,1.0,1.0,1.0
574,image1 text4 text10 text9 text3,image1 text10 text3,4.250000 -0.625000 -2.812500 -5.750000 -7.750000,1.0,1.0,1.0,1.0
575,text6 image1 text2 text10 text9,image1 text6,6.000000 2.125000 0.875000 0.750000 0.625000,1.0,1.0,1.0,1.0
576,image3 text10 image1 text7 text9,image3,2.750000 -1.750000 -3.187500 -3.687500 -3.937500,1.0,1.0,1.0,1.0
577,image5 text5 text4 text9 text3,image5 text5,2.125000 -1.625000 -3.250000 -6.968750 -7.343750,1.0,1.0,1.0,1.0
578,image4 text6 text5 text7 text2,text7 image4,4.375000 2.500000 0.125000 -0.250000 -1.750000,1.0,1.0,1.0,1.0
579,image1 text3 text5 text8 text7,image1 text5 text4 text3,4.500000 -1.250000 -3.125000 -3.187500 -3.250000,0.75,1.0,1.0,1.0
580,image3 image4 text2 text7 text8,image3,4.187500 2.250000 0.625000 0.500000 -1.250000,1.0,1.0,1.0,1.0
581,image4 image2 text2 text4 text7,text8 image4,6.687500 0.000000 -1.375000 -2.687500 -2.750000,0.5,1.0,1.0,1.0
582,image3 text1 text9 text6 image5,text2 image3,8.000000 -4.562500 -6.250000 -6.531250 -8.000000,0.5,1.0,1.0,1.0
583,image4 text6 text5 text3 text9,image4 text5,7.375000 3.750000 2.375000 -2.812500 -3.750000,1.0,1.0,1.0,1.0
584,image5 text8 image2 text4 text2,image5 text2,6.437500 2.125000 1.125000 -0.375000 -2.625000,1.0,1.0,1.0,1.0
585,image3 text6 text7 text8 text3,image3,4.125000 -0.375000 -1.125000 -2.000000 -3.187500,1.0,1.0,1.0,1.0
586,image1 text10 image2 text8 text5,image1 text3,5.312500 1.000000 -3.437500 -3.937500 -4.125000,0.5,1.0,1.0,1.0
587,image3 text3 text2 text4 text1,image3 text3,4.375000 1.750000 -3.625000 -5.281250 -5.343750,1.0,1.0,1.0,1.0
588,image5 image1 image4 image3 text9,text9 image5,8.312500 4.187500 -0.250000 -0.625000 -1.750000,1.0,1.0,1.0,1.0
589,image1 image4 text2 text5 text1,image1,7.687500 -1.500000 -3.187500 -4.500000 -5.781250,1.0,1.0,1.0,1.0
590,text4 text3 image4 text5 text9,text4 image4 text3,6.250000 4.937500 3.500000 3.375000 1.500000,1.0,1.0,1.0,1.0
591,image5 text4 text5 text1 text9,image5 text1 text6,5.312500 2.000000 0.375000 0.000000 -0.875000,0.6666666666666666,1.0,1.0,1.0
592,image5 text6 text9 text2 text3,image5 text6,4.375000 2.500000 -0.375000 -0.625000 -1.750000,1.0,1.0,1.0,1.0
593,image3 text1 text9 text3 text4,image3,4.812500 -0.250000 -1.750000 -1.875000 -2.562500,1.0,1.0,1.0,1.0
594,image3 text10 text9 text2 text7,image3 text10,5.187500 0.750000 -5.656250 -6.000000 -6.312500,1.0,1.0,1.0,1.0
595,image1 image5 image4 text7 text1,image1,2.750000 1.875000 -0.625000 -3.000000 -3.562500,1.0,1.0,1.0,1.0
596,text7 image5 text6 text3 image3,image5 text7,6.000000 5.375000 -0.875000 -1.375000 -3.000000,1.0,1.0,1.0,1.0
597,image1 image3 text4 text6 image2,image1 image3,3.750000 2.500000 0.000000 -0.125000 -0.500000,1.0,1.0,1.0,1.0
598,image3 text1 text2 text6 text9,text1 image3,7.000000 6.437500 4.437500 4.375000 3.750000,1.0,1.0,1.0,1.0
599,text9 image1 text6 text4 text2,text9 image1,6.375000 4.375000 -0.875000 -2.000000 -2.500000,1.0,1.0,1.0,1.0
600,text9 image4 text2 image1 text4,text4 image4,4.562500 3.500000 3.125000 -0.125000 -0.375000,1.0,0.5,1.0,0.0
601,text10 image3 text9 image5 text2,image3 text10,6.875000 1.875000 -2.250000 -3.062500 -3.062500,1.0,1.0,1.0,1.0
602,image4 text2 text5 text7 text6,image4,5.937500 0.750000 -1.125000 -1.375000 -1.875000,1.0,1.0,1.0,1.0
603,image5 image2 text1 text6 image4,image5,5.250000 3.125000 -3.687500 -4.000000 -4.250000,1.0,1.0,1.0,1.0
604,image2 text8 text1 text6 text3,image2,4.750000 3.625000 3.375000 2.750000 2.375000,1.0,1.0,1.0,1.0
605,image3 text7 text6 text3 text1,text8 text4 image3,6.375000 0.125000 -1.875000 -3.562500 -3.625000,0.3333333333333333,1.0,1.0,1.0
606,image4 text4 text8 text7 text6,text6 image4,4.625000 2.000000 1.875000 -1.750000 -2.125000,1.0,1.0,1.0,1.0
607,text5 image5 text3 text2 text4,image5 text3,7.062500 6.687500 1.375000 0.500000 -1.875000,1.0,0.5,1.0,0.0
608,image2 text4 image5 image1 text10,text4 image2,7.375000 2.500000 0.750000 0.750000 0.000000,1.0,1.0,1.0,1.0
609,text5 image1 image3 text2 text1,image1 text5,6.625000 5.937500 5.687500 -1.250000 -1.375000,1.0,1.0,1.0,1.0
610,text9 text6 text4 image3 image2,text9 image1 text6 image2,6.500000 6.000000 5.812500 3.500000 3.375000,0.75,1.0,1.0,1.0
611,text10 text9 text2 text3 text7,image5 text1,6.437500 6.250000 5.875000 5.750000 5.000000,0.0,0.0,0.0,0.0
612,image2 image4 image5 image1 text1,image5 text7 text1 text5,6.687500 6.687500 6.062500 5.250000 0.000000,0.5,0.3333333333333333,1.0,0.0
613,image4 text6 image1 image2 text10,text6 image4,8.062500 1.000000 -0.500000 -0.750000 -1.375000,1.0,1.0,1.0,1.0
614,image4 image1 image2 text4 text6,image4,6.937500 6.875000 6.750000 0.750000 0.500000,1.0,1.0,1.0,1.0
615,text4 image4 text3 text5 image5,text8 image4,5.312500 5.187500 4.437500 4.250000 3.375000,0.5,0.5,1.0,0.0
616,image2 image5 text3 image4 text1,text7 text6 image2 text4,6.750000 2.875000 -4.437500 -4.968750 -6.843750,0.25,1.0,1.0,1.0
617,image2 text9 image1 text4 text8,image2,7.562500 3.500000 2.625000 1.625000 1.125000,1.0,1.0,1.0,1.0
618,image5 text5 text9 text10 image2,image5,6.500000 5.187500 2.375000 1.000000 0.625000,1.0,1.0,1.0,1.0
619,image1 text7 text1 text2 text5,image1,5.187500 0.125000 -0.750000 -1.375000 -2.500000,1.0,1.0,1.0,1.0
620,image4 image5 image3 text2 text7,image5,4.875000 4.687500 -0.625000 -1.000000 -2.562500,1.0,0.5,1.0,0.0
621,image1 text7 text1 text6 text2,image1 text7 text1,5.937500 1.500000 1.000000 -0.500000 -1.375000,1.0,1.0,1.0,1.0
622,image2 text5 text4 image3 text6,image2,3.500000 -1.250000 -2.000000 -2.312500 -2.562500,1.0,1.0,1.0,1.0
623,image3 text4 image4 text2 image5,image3,5.562500 -2.000000 -2.125000 -3.812500 -4.312500,1.0,1.0,1.0,1.0
624,image1 image4 text6 image3 text9,image1 text2,4.437500 3.250000 3.000000 2.000000 1.375000,0.5,1.0,1.0,1.0
625,text9 text1 image4 image5 text7,text9 image5,4.812500 3.812500 3.375000 1.875000 -0.125000,1.0,1.0,1.0,1.0
626,image1 text9 text7 text8 text6,image1,6.812500 6.375000 1.000000 0.500000 0.375000,1.0,1.0,1.0,1.0
627,text9 text1 image3 text3 text7,image3,1.500000 1.000000 -0.375000 -0.625000 -0.875000,1.0,0.3333333333333333,1.0,0.0
628,image1 text4 text10 text7 image3,image1,5.125000 0.000000 -3.937500 -4.000000 -4.062500,1.0,1.0,1.0,1.0
629,text5 image5 text9 text2 text4,image5 text6,2.875000 1.375000 -4.500000 -5.375000 -5.562500,0.5,0.5,1.0,0.0
630,text1 text6 text8 image2 text10,text8 image2,2.625000 2.000000 1.000000 -0.375000 -2.125000,1.0,0.3333333333333333,1.0,0.0
631,image4 text2 text4 text1 text10,image4,3.375000 2.000000 -3.250000 -6.875000 -8.125000,1.0,1.0,1.0,1.0
632,text8 image5 text5 text10 text6,image5 text5 text10,6.187500 5.625000 5.562500 5.375000 4.250000,1.0,0.5,1.0,0.0
633,text5 text7 image3 text2 image2,image1 text7 text5,6.812500 6.062500 2.625000 -0.250000 -1.000000,0.6666666666666666,1.0,1.0,1.0
634,text10 text5 image3 text9 text4,text9 text4 image3 text10,2.500000 2.000000 1.750000 1.625000 1.250000,1.0,1.0,1.0,1.0
635,text3 text9 text6 text5 image1,text9 image2,0.500000 -0.125000 -0.250000 -0.500000 -0.500000,0.5,0.5,1.0,0.0
636,text5 text2 text6 text3 image2,image2 text5,4.937500 -2.000000 -2.812500 -3.125000 -4.250000,1.0,1.0,1.0,1.0
637,image4 text9 text5 text10 text1,image4,5.562500 -0.375000 -0.500000 -0.750000 -1.750000,1.0,1.0,1.0,1.0
638,image1 text4 text10 text5 image4,image1,5.687500 -3.625000 -4.718750 -7.312500 -7.625000,1.0,1.0,1.0,1.0
639,text1 text7 image4 image1 text5,text6 image4,3.625000 0.875000 0.000000 -0.125000 -1.250000,0.5,0.3333333333333333,1.0,0.0
640,image1 image2 image3 text8 text2,image2,-3.375000 -3.437500 -3.687500 -3.875000 -4.875000,1.0,0.5,1.0,0.0
641,image4 text4 text7 image3 text3,text4 image4,4.125000 0.750000 -3.375000 -4.843750 -4.875000,1.0,1.0,1.0,1.0
642,text6 text10 image4 text1 text8,text6 image4,8.375000 0.625000 0.625000 -1.625000 -2.125000,1.0,1.0,1.0,1.0
643,text2 text4 text5 text1 text6,image2,0.875000 0.625000 -0.500000 -1.375000 -2.250000,0.0,0.0,0.0,0.0
644,image4 image5 text4 text3 text8,image4,2.125000 -0.625000 -3.062500 -4.500000 -5.875000,1.0,1.0,1.0,1.0
645,image3 text6 text10 text2 image2,image3,-1.125000 -2.562500 -3.437500 -4.406250 -5.062500,1.0,1.0,1.0,1.0
646,image1 text10 text9 text7 text3,image1 text1,5.875000 0.875000 0.875000 0.750000 -1.250000,0.5,1.0,1.0,1.0
647,text6 image1 text3 text4 image2,image1 text6 text3,3.000000 2.750000 -0.125000 -3.062500 -3.687500,1.0,1.0,1.0,1.0
648,image5 text7 image1 image3 text8,image5,7.250000 0.125000 -0.875000 -2.937500 -3.437500,1.0,1.0,1.0,1.0
649,text5 image3 text1 text7 text4,image3,4.750000 2.375000 -3.250000 -3.500000 -3.750000,1.0,0.5,1.0,0.0
650,image2 image3 text6 text7 image5,image2,7.250000 3.812500 2.125000 1.875000 1.125000,1.0,1.0,1.0,1.0
651,image1 image3 image5 text8 text5,image1,6.562500 0.750000 -1.625000 -1.750000 -2.250000,1.0,1.0,1.0,1.0
652,image5 text5 text2 text1 text8,image5,5.500000 1.875000 1.625000 1.500000 1.250000,1.0,1.0,1.0,1.0
653,image4 image5 image1 text9 text1,image5,-0.500000 -2.250000 -3.937500 -6.187500 -6.812500,1.0,0.5,1.0,0.0
654,image2 text2 text9 text7 image1,image2,5.750000 -4.437500 -6.375000 -6.437500 -8.562500,1.0,1.0,1.0,1.0
655,image3 image4 image1 text3 image5,image3,4.437500 1.875000 -2.312500 -3.000000 -3.000000,1.0,1.0,1.0,1.0
656,text10 image5 image3 text9 image1,image5,5.062500 2.250000 2.250000 -2.375000 -2.625000,1.0,0.5,1.0,0.0
657,image5 text1 text2 text4 text10,image5,5.312500 2.125000 2.000000 1.000000 -0.125000,1.0,1.0,1.0,1.0
658,image1 text6 image3 text8 text9,image1 text7,3.750000 0.375000 0.125000 -1.500000 -2.125000,0.5,1.0,1.0,1.0
659,image4 text4 text5 text2 text7,image4,1.500000 -2.812500 -2.937500 -3.125000 -4.250000,1.0,1.0,1.0,1.0
660,image4 text3 image3 text6 text9,image4,3.875000 -0.375000 -0.500000 -0.500000 -1.000000,1.0,1.0,1.0,1.0
661,text3 image4 text10 text7 text9,text9 image4 text10,2.875000 0.875000 -1.500000 -2.000000 -2.562500,1.0,0.5,1.0,0.0
662,image1 text8 text4 text5 image3,image1 text8 text6,5.500000 3.000000 2.375000 1.000000 0.375000,0.6666666666666666,1.0,1.0,1.0
663,text3 image3 text1 text4 text6,text7 image3 text5,5.125000 1.875000 -0.125000 -2.875000 -3.125000,0.3333333333333333,0.5,1.0,0.0
664,image2 text6 text10 text5 text3,image2,7.125000 0.375000 0.375000 -0.625000 -0.875000,1.0,1.0,1.0,1.0
665,image5 image2 text9 text6 text5,image5,5.875000 2.375000 -1.250000 -1.500000 -2.250000,1.0,1.0,1.0,1.0
666,image1 text4 image5 image4 text5,image5 image1 text4,2.375000 -1.375000 -1.625000 -3.187500 -7.343750,1.0,1.0,1.0,1.0
667,image5 text9 text3 text7 text6,image5,5.812500 0.875000 -0.250000 -1.750000 -3.187500,1.0,1.0,1.0,1.0
668,image1 text3 text10 text2 text6,image1,5.312500 0.750000 -0.875000 -1.875000 -2.687500,1.0,1.0,1.0,1.0
669,image5 text6 text8 text4 text9,text9 image5 text8 text6 text4,6.062500 4.250000 4.000000 2.750000 1.250000,1.0,1.0,1.0,1.0
670,image2 image1 text7 text5 text6,text6 image2,6.250000 1.875000 1.500000 0.875000 0.750000,1.0,1.0,1.0,1.0
671,image1 text10 text2 image5 image3,image1 text2,4.312500 3.375000 3.250000 -4.718750 -7.656250,1.0,1.0,1.0,1.0
672,image4 text7 image2 image5 text6,text7 image4,6.812500 6.437500 2.750000 2.125000 1.875000,1.0,1.0,1.0,1.0
673,text1 image1 text6 image2 text8,image1 text1 text6 text8,7.250000 7.187500 4.500000 1.375000 1.000000,1.0,1.0,1.0,1.0
674,text10 image1 text4 image2 text5,image1 text4 text10,5.875000 5.500000 3.875000 1.000000 0.750000,1.0,1.0,1.0,1.0
675,image1 text4 text2 text9 text8,image1,4.000000 2.750000 -2.312500 -2.375000 -4.000000,1.0,1.0,1.0,1.0
