q_id,gold_quotes
822,image3 image4 image1 text7 text10
823,text1 text2 text10 text8 image5
824,image1 text7 text8 text3 text2
825,text2 text9 text5 text7 image5
826,image4 text4 text9 text5 text2
827,image5 text9 text4 image1 image4
828,text4 text10 text1 image5 text8
829,text1 text5 text2 text9 text6
830,image3 text8 image2 image4 text4
831,text7 text8 text6 image3 text5
832,image4 text2 text1 text5 text8
833,text1 image2 text5 image4 text8
834,image4 image5 text8 image2 text10
835,text7 text9 image4 text1 text5
836,image4 image5 image3 text6 text1
837,image3 text5 text3 text8 text10
838,image1 image4 text6 text7 image3
839,image1 image4 image5 text2 image3
840,text5 image5 text1 image3 text8
841,image1 text8 image3 text1 text3
842,image3 text9 text6 image5 text4
843,image1 text5 text4 image4 image5
844,text8 image3 text4 text3 text9
845,image1 image5 image4 text8 image2
846,text8 image4 image3 image5 image1
847,image5 text4 image2 text10 text5
848,image5 text6 text4 text7 image4
849,image5 text1 text6 text8 image4
850,image2 image1 text1 image5 text3
851,image2 text7 text2 text6 text10
852,text5 text6 text9 image3 image5
853,image4 text9 image5 text6 text7
854,text6 text2 image1 text7 text9
855,image5 image1 text7 text3 image2
856,text7 text2 text3 image4 text9
857,image2 text7 text1 image1 text4
858,text1 image1 text8 text7 text10
859,text3 text9 text4 text5 text1
860,image5 text9 text4 text6 text2
861,image4 image5 text1 text5 text8
862,image1 image4 text2 text10 text4
863,text3 text6 text2 image3 image1
864,text9 image1 text8 image5 text4
865,image3 text6 text3 text9 text4
866,image3 text5 text2 text7 text4
867,text9 text10 text8 image4 text7
868,image2 text4 image5 image1 text8
869,image1 text7 text2 text1 text4
870,image5 text9 text8 text1 image4
871,text1 image1 text2 text6 text10
872,text6 image2 text1 text9 text4
873,image4 image5 image3 text4 text5
874,image5 text2 text10 text5 text8
875,image1 text1 text3 text10 text4
876,image3 text2 text7 text5 text10
877,image3 image1 image4 image5 image2
878,text4 text2 image4 text7 text6
879,image5 text7 text2 image1 text1
880,image2 text6 text5 text10 text9
881,image1 text4 text3 text1 text6
882,image3 text3 image2 text5 text6
883,text6 text9 text5 text1 text2
884,image4 image1 image5 image3 image2
885,image4 image2 image3 image1 text10
886,image5 image4 image3 image2 image1
887,image5 text2 text7 text8 text3
888,image1 text1 text5 text10 text2
889,image5 image1 image3 image4 text1
890,image5 image2 image3 image4 text4
891,image1 image5 image4 image2 image3
892,image2 text4 text9 text1 text8
893,image1 text3 text1 text8 text9
894,text8 image3 text1 image4 text6
895,image5 image4 text2 text9 text1
896,text7 image3 text8 text9 image1
897,image4 text4 text5 image5 text3
898,image3 image5 text10 text3 text2
899,text1 text10 image3 text5 text6
900,image5 text8 text9 image3 text2
901,image4 text5 image2 image3 text2
902,image1 image2 image4 text1 text7
903,text5 text10 text4 image4 text6
904,text4 text1 text10 text3 image5
905,text8 text5 text1 image5 text3
906,text3 text4 image5 image2 image1
907,text7 image2 text9 text1 text4
908,text8 text9 text4 text5 text10
909,image4 text7 text3 text4 image5
910,image2 image4 text3 image5 text1
911,text5 text10 image5 text1 image4
912,image3 image2 text9 text10 image1
913,image1 text5 text8 text9 text10
914,image3 text1 text8 text5 image2
915,image2 text8 text5 text2 text7
916,image3 image5 text3 text7 text9
917,image4 text3 text1 text4 image1
918,image3 text6 text4 text7 text1
919,text9 text6 image5 text5 text2
920,text8 image4 text1 text10 text9
921,text9 text1 image1 text10 text6
922,image5 text8 text6 text9 text7
923,image3 text9 text4 text7 text5
924,image3 text10 text9 text3 image2
925,image4 text4 text7 text8 image3
926,text9 image2 image1 image4 image5
927,image1 text1 image2 text10 text2
928,image3 image2 text5 text6 text2
929,image3 image2 text6 text10 image1
930,image1 text2 text1 image4 text8
931,image3 text2 text8 text9 text5
932,text8 image4 text6 text10 text3
933,image2 text9 image4 image5 text7
934,text6 image3 image5 image1 text2
935,image2 text5 text6 text3 text7
936,image2 text9 text8 text3 text5
937,text5 image1 text9 text1 text4
938,image5 image5 image2 text10 text4
939,image2 text1 text7 text3 image4
940,text9 text4 image3 text3 image4
941,text2 text8 text3 image4 text7
942,text2 image1 image4 text7 text10
943,image4 text3 text2 image5 text1
944,text1 image3 text4 text9 text6
945,image4 text8 text3 text5 image2
946,image3 image2 text1 image5 text9
947,text10 text7 text4 text3 text9
948,image1 text4 text9 text10 text8
949,image1 image2 image3 text10 text5
950,image3 text9 image4 image5 text3
951,image3 text4 image1 image4 text10
952,text10 text4 text5 text7 text2
953,image3 image4 text5 text7 text10
954,text9 text10 text8 text1 text3
955,image4 image3 text3 image5 text1
956,image4 image1 text6 image3 image2
957,image5 text8 image3 text6 image1
958,image3 text3 text10 image2 text6
959,image2 text3 image1 text6 text4
960,text8 text7 image3 image4 text9
961,text9 text1 image3 text5 text6
962,image1 text5 image2 text6 image5
963,image1 text10 text8 text7 text6
964,text1 image1 text3 image5 text7
965,image3 text2 text6 text4 image1
966,text1 image1 text10 text7 image2
967,image3 text1 image2 image4 text10
968,text7 text2 text3 text9 text5
969,image1 text3 text9 text7 text6
970,image1 text1 image2 text9 text5
971,text8 text5 image1 text3 text4
972,image4 text3 text9 text8 text1
973,image4 image5 image2 image1 text5
974,image3 image4 text6 image1 image5
975,image5 text7 image1 image3 image4
976,image4 text6 text2 image1 text8
977,image5 text8 text4 text5 text1
978,text10 text7 image3 text3 text4
979,image5 text9 text7 text3 image2
980,image4 text9 text3 text6 text4
981,image3 image4 text1 image2 text8
982,image5 text4 image2 image1 text7
983,text10 image5 text5 image3 image4
984,image3 image4 text1 image2 text6
985,image3 image2 text5 image4 image1
986,image4 text9 text3 image2 text7
987,image3 image5 text5 text8 image1
988,image1 image2 text6 image5 image3
989,image2 image4 image1 text3 text2
990,text6 image3 image4 image1 text1
991,image5 text1 image3 image4 text9
992,text9 text2 text8 text3 text7
993,text5 text8 text9 image1 text7
994,text5 image5 text6 text9 text1
995,text2 image4 text4 text1 image2
996,text6 image1 text9 text2 text5
997,image3 text5 text2 text6 image2
998,image2 text2 image1 text9 image4
999,image2 text6 text5 text4 text9
1000,image5 text6 image1 text7 text8
1001,text5 image1 image4 image3 image2
1002,text1 text4 text2 text6 text8
1003,image1 image2 text1 image3 image5
1004,image5 text10 image3 image4 text3
1005,image4 text5 image5 image1 image3
1006,text8 text7 text2 text1 image2
1007,text10 text1 image3 image5 text6
1008,text1 text10 image3 image5 text3
1009,text3 image1 text6 image3 text1
1010,image1 text10 text3 text5 text1
1011,image4 image1 text7 text5 text4
1012,image3 text8 text7 text3 text4
1013,text9 image1 text4 text8 text10
1014,image4 text3 image3 text2 image2
1015,text5 text4 image2 image3 text8
1016,image1 text1 image4 text9 image5
1017,image2 image3 text7 image1 text2
1018,image3 image2 image1 image4 text10
1019,image4 text3 image1 text2 text7
1020,image1 text10 text6 text2 text1
1021,image2 text7 text1 text8 text9
1022,image4 image3 image5 text7 image1
1023,image4 text4 text5 text1 text6
1024,text1 image1 text2 text10 text5
1025,text10 text3 image5 text6 text5
1026,image4 text2 text6 text8 text7
1027,image4 text10 text1 text3 text2
1028,image4 text8 image5 text6 image3
1029,text9 text3 image2 text10 text8
1030,image3 text2 text10 text8 image5
1031,image1 image2 image3 text8 text10
1032,image2 text5 text3 text9 text4
1033,image1 text9 text1 text6 text5
1034,image1 image3 text7 text8 text5
1035,image1 text6 text8 image5 text2
1036,image5 text10 text2 text5 text6
1037,image5 text7 image2 text3 text5
1038,text7 text10 image4 image2 image3
1039,text5 text8 image5 image2 image4
1040,text2 image3 text3 text9 text8
1041,text5 text4 text9 text6 text8
1042,text5 image5 image4 text8 text6
1043,text7 image4 text1 text6 text8
1044,image4 text8 text9 text2 image5
1045,text10 image5 image2 image3 text6
1046,image4 text7 text10 text8 text4
1047,text1 text7 text8 text10 text9
1048,image2 image1 text3 text4 text5
1049,image4 image3 text8 text3 image1
1050,image2 text4 text5 text2 text10
1051,image4 text3 image2 text9 text10
1052,text10 image1 image5 image2 image4
1053,image4 text3 text10 text5 image5
1054,image3 image5 image1 image2 image4
1055,image1 text5 text3 text1 text10
1056,text3 image5 image2 text10 image1
1057,image5 text4 text3 text7 image1
1058,text8 image1 text2 image2 text5
1059,text6 image2 image4 text5 text7
1060,image2 text3 text1 text5 text8
1061,image3 text6 text7 text9 image2
1062,image2 text8 text3 image3 text10
1063,image1 text4 text1 image3 image2
1064,image5 text3 image2 text2 text6
1065,text10 image5 image3 text8 image1
1066,image4 text5 text10 text2 text7
1067,image1 image4 text10 text4 text6
1068,image1 text8 text6 text7 text10
1069,image5 text1 text2 text3 image2
1070,image5 text2 text10 text5 text1
1071,image2 text5 text3 image4 text9
1072,image4 image2 text7 text9 image3
1073,image2 text6 text3 text4 text7
1074,image4 image2 text4 text6 text9
1075,image4 image2 image5 text10 image3
1076,image1 text8 text1 text6 image2
1077,image5 image2 text4 image1 image4
1078,image3 text7 text8 image2 image1
1079,image1 text5 text9 text4 text8
1080,image3 text8 text10 text1 text7
1081,text10 image5 image3 image1 text1
1082,image1 text4 image4 image2 text10
1083,image4 text8 text5 text7 text2
1084,image2 text10 image1 text8 text1
1085,image2 text5 text4 text2 text1
1086,text6 text10 text3 image2 text5
1087,image3 image5 image1 text10 text2
1088,image2 image5 text10 text2 image3
1089,image3 text7 text5 text2 text4
1090,text9 text1 image4 image2 text2
1091,image2 text7 image3 text8 text3
1092,text7 text2 image4 image3 text5
1093,text2 text10 text6 text5 image2
1094,image3 image5 text5 text8 text6
1095,image1 text7 text1 text2 text6
1096,image4 text6 text8 text10 text1
1097,image5 image4 text8 text7 text1
1098,image1 text4 text7 text3 text8
1099,image5 image1 text3 text9 text1
1100,image4 text1 text7 image3 image1
1101,text4 text7 image1 text2 image2
1102,image1 text2 text5 image2 text8
1103,text10 text9 text8 image2 text6
1104,image5 text5 text6 text8 text1
1105,image3 text9 text4 text2 image5
1106,text8 text4 text3 image5 text10
1107,image2 text9 text8 text6 text3
1108,image2 image3 image5 image4 text8
1109,image5 image4 image2 image1 text1
1110,image3 image5 text10 text6 image2
1111,image4 image1 text3 image2 text7
1112,image4 image3 image5 image1 text10
1113,text3 text6 text1 text10 text2
1114,image3 text5 text6 text7 text10
1115,image5 text5 text3 text8 image1
1116,text8 text6 text10 image5 image3
1117,image3 text1 text9 image1 text3
1118,image3 text4 text2 text10 text6
1119,image5 text4 text6 text10 text2
1120,image4 text6 text8 text4 text7
1121,image4 text9 text10 text8 text6
1122,image1 text10 text4 text2 text9
1123,image4 text4 text2 image5 text8
1124,text5 image3 text7 text1 text3
1125,text4 image2 text10 image3 text8
1126,text10 text5 text7 text4 text9
1127,text7 text8 text6 text4 text3
1128,image3 text5 text8 text2 text4
1129,text7 image4 image1 text8 text10
1130,image3 text8 text10 text6 image4
1131,image3 text1 text2 text8 image1
1132,image5 text6 text5 image3 image1
1133,text10 image4 text1 text6 text5
1134,image1 image3 text10 image5 image2
1135,image4 text10 image2 image5 image3
1136,image5 image4 text1 text3 image1
1137,image1 text3 image2 text4 text9
1138,text3 text8 text9 image2 text1
1139,image4 image2 image5 text5 image1
1140,image4 text7 text1 text8 text5
1141,text7 image1 text5 text6 text4
1142,image4 text4 text3 text7 text6
1143,text10 text7 image1 text6 image4
1144,image3 text7 text3 text4 text6
1145,text4 text9 text3 text2 text10
1146,image5 text4 image3 text7 image2
1147,text6 text7 image4 text8 text3
1148,image3 text2 text8 text1 image1
1149,image1 text2 text6 image4 text3
1150,text9 image3 text3 image1 text6
1151,image2 image3 text7 text3 image1
1152,image1 image4 text5 text8 text9
1153,text7 image1 text9 image2 text5
1154,image2 image1 text4 text6 text5
1155,image3 text10 text4 text8 text7
1156,image3 text6 text3 text9 text4
1157,image4 text9 image1 text8 text3
1158,image3 text6 text2 image2 text1
1159,image1 text4 text3 text6 text7
1160,image1 text7 text10 text8 text2
1161,text3 image5 text10 image4 text6
1162,image3 text6 text3 text2 text8
1163,text1 image4 text3 image3 text5
1164,text9 image4 image2 text6 text5
1165,image5 text4 text1 text8 text7
1166,text2 text5 text10 text6 text4
1167,text7 image3 text3 text6 text10
1168,text4 image4 image5 text5 text9
1169,image1 text9 text1 text4 text3
1170,image1 text9 text4 text10 text1
1171,image4 image3 text3 text6 text5
1172,image5 text8 text3 text10 text7
1173,text10 image2 text7 text8 text3
1174,image4 text1 text7 text10 text2
1175,image3 text2 image5 text10 text5
1176,text1 text7 image3 text2 text5
1177,image1 text5 text6 text2 text7
1178,text4 text10 text3 image2 text5
1179,image3 text8 text3 text10 text2
1180,text3 text4 text5 text9 text2
1181,text9 text2 text1 text7 text8
1182,text9 image3 text6 text2 text1
1183,image1 image5 text2 text7 text9
1184,image5 image4 image3 image2 text2
1185,text5 text6 text7 text2 text1
1186,image2 text1 text7 text3 text6
1187,image5 text2 text6 text5 text1
1188,image1 image4 text2 text1 text10
1189,text5 image3 text7 text2 image4
1190,image2 image1 text9 text10 text6
1191,image4 text10 text2 image3 text6
1192,image2 image4 text1 text8 text4
1193,image3 image1 text10 image2 text9
1194,text6 text4 image3 text10 text8
1195,image5 image4 text4 text9 text8
1196,image4 image1 image5 image3 text3
1197,image4 text5 text2 text3 text8
1198,image2 image5 text2 text1 image1
1199,text1 image1 text8 image3 text3
1200,image3 text4 text1 text2 text9
1201,image2 image3 text5 text9 text10
1202,image3 text7 text8 text10 text5
1203,text6 image3 text2 image2 text3
1204,image2 image5 image4 image3 text7
1205,image3 image4 text1 text7 text8
1206,image2 text5 text10 text2 image4
1207,image2 image3 image5 image1 image4
1208,image2 image1 image4 text3 text8
1209,image5 image3 text2 text6 text8
1210,image5 text4 text3 image4 text5
1211,image2 image3 image1 image4 text7
1212,image4 image2 text3 image5 text6
1213,image2 text10 text1 text8 text2
1214,image4 image3 text7 text8 text4
1215,image2 text7 text4 image1 text6
1216,text6 image5 text10 text7 image2
1217,image4 image3 text8 text7 image1
1218,image1 text5 text1 text7 text8
1219,text9 text3 text1 image4 text7
1220,image4 text7 text6 image2 text4
1221,image4 text9 image3 text5 text10
1222,image1 text3 text2 image3 image2
1223,text5 image5 text9 image1 text4
1224,image1 text10 text4 text6 text1
1225,image1 text6 text5 text9 text2
1226,image3 image5 image2 text2 image4
1227,text10 image2 image1 image3 text8
1228,image5 image4 text10 text6 text2
1229,image2 text2 text4 text5 text7
1230,image4 image2 text5 text7 text4
1231,image4 text6 text7 text5 text3
1232,image4 text6 text9 text2 image1
1233,image4 text1 text3 image5 text5
1234,image4 text2 text4 image3 text9
1235,image4 text7 image2 text9 image1
1236,text5 text2 text8 image4 text4
1237,image1 image5 text2 image2 text8
1238,text3 image3 text6 image2 text10
1239,image3 image2 image4 text6 image1
1240,image1 text4 text9 image5 text6
1241,image2 image3 image4 image1 text2
1242,image2 text5 text9 text7 image5
1243,image1 image2 image4 text10 text4
1244,image4 image1 image3 image5 image2
1245,image1 text4 text9 image2 image4
1246,image2 text3 image4 text8 text7
1247,image4 image1 text7 image3 image2
1248,text1 image4 text3 text10 text7
1249,text1 text10 text2 text6 text4
1250,text8 image1 text3 text5 text2
1251,image4 text2 text5 text8 image2
1252,text5 image3 text6 text1 text2
1253,text10 image1 text3 text2 text4
1254,text8 text4 image5 text3 text7
1255,image2 text5 text9 text1 text4
1256,image2 text1 text7 image4 text4
1257,text1 text8 text7 text10 text3
1258,image2 text2 text7 text9 text4
1259,text6 text10 text5 image4 text3
1260,image2 image3 text5 text7 text3
1261,text2 text1 text4 image4 image2
1262,image3 text5 image1 text9 text2
1263,image3 text4 text5 text6 text9
1264,image2 image1 text1 text10 text7
1265,image1 text9 image4 text3 text4
1266,text7 text8 text3 text9 text10
1267,image2 text3 image4 image1 image3
1268,image4 image2 text4 image1 image3
1269,image5 text1 image4 image1 text10
1270,image1 text7 text5 text3 text8
1271,text4 text5 text10 text8 text9
1272,image4 image3 text1 image5 image2
1273,text2 text10 image2 text8 text9
1274,image2 image3 image5 image1 image4
1275,text7 text10 text8 text5 image4
1276,image4 image1 text2 image3 text8
1277,image5 text1 text5 image3 image2
1278,image4 text6 text5 text7 image1
1279,image5 text7 image2 text2 text9
1280,text5 image1 text10 text4 image4
1281,text3 text4 text10 text5 text6
1282,text10 text2 text4 text1 text9
1283,text5 image1 text6 text7 text3
1284,text6 text8 text9 text10 text1
1285,text3 text10 text9 text2 text8
1286,text9 text8 text6 text3 image5
1287,text10 text7 text9 text8 text1
1288,text5 text7 text3 text10 text1
1289,text9 text2 text10 text5 text7
1290,text2 text1 image3 text8 image2
1291,image3 image1 text3 text8 text4
1292,image1 image4 text2 text10 image5
1293,text4 image2 text6 text1 text7
1294,image2 image3 text9 text10 text4
1295,text6 image5 text4 text1 image2
1296,image5 image4 text7 image1 text2
1297,image1 image3 image2 image5 text1
1298,image2 text6 image3 text1 image1
1299,image3 text9 text8 text6 text10
1300,image2 image1 text3 image4 text7
1301,text7 image3 image4 text3 text8
1302,text4 image3 text8 image1 text7
1303,image3 image1 text10 text3 image2
1304,text10 image5 text3 image2 image3
1305,image5 text9 image2 image3 image4
1306,image1 text4 text6 image5 image2
1307,image4 text3 text5 image1 text4
1308,image5 text10 image3 image4 image2
1309,text2 text3 text1 image4 text6
1310,text8 image4 image5 image1 text3
1311,image3 text9 image5 text8 text5
1312,image1 image2 text5 text7 text2
1313,image2 image1 text8 text7 text2
1314,image5 image2 text5 text10 text7
1315,image5 text4 text8 text9 image2
1316,image2 text5 image5 text8 text9
1317,text5 text3 text10 text2 image3
1318,image3 image1 text6 text2 text10
1319,image4 image1 image2 text2 text10
1320,image5 image2 text3 text7 text6
1321,image2 image5 image4 image3 text3
1322,image4 image2 image1 image3 image5
1323,image2 image1 image5 image3 text1
1324,image4 text7 image1 text8 image3
1325,image3 text9 text1 text10 text2
1326,text3 image2 image3 text4 image1
1327,image4 image2 image1 text9 text10
1328,text4 text6 text5 image1 image4
1329,image2 image5 image3 text7 text3
1330,image5 text3 text6 text5 text7
1331,image1 image2 text2 text10 text3
1332,image5 image2 text5 image4 image1
1333,text8 text7 text2 text5 image1
1334,text2 text4 text1 text5 text9
1335,text3 text9 text1 text6 image3
1336,image2 text6 text8 text5 image5
1337,image1 text5 image2 image3 text2
1338,image2 image1 image4 text6 text7
1339,image5 text7 image1 text10 text2
1340,text4 image2 text1 text6 text10
1341,image1 text7 text4 text10 image4
1342,text5 text9 text7 text10 image1
1343,text1 text3 image1 text5 image4
1344,image3 text9 image2 text10 text3
1345,image2 text5 image1 text6 text2
1346,image5 text5 image2 text8 text7
1347,image3 text7 image5 text1 image1
1348,image4 image5 text8 text5 image1
1349,image2 text4 image5 text5 image4
1350,image3 image5 text10 image2 text6
1351,image1 text2 text1 image3 text8
1352,text2 image5 text6 image4 text3
1353,image3 image1 image4 image2 text3
1354,image4 image5 image1 image3 text2
1355,image3 text6 text2 text1 image1
1356,text9 image3 text4 image2 text10
1357,image2 image1 image3 image5 text4
1358,image5 image2 text3 image1 text1
1359,image1 image5 image2 text5 image4
1360,text3 image1 image5 text4 image3
1361,image4 image2 image1 image5 text8
1362,image3 text2 text9 text8 text1
1363,image2 text7 text6 text2 text9
1364,image2 image5 text1 text2 text5
1365,image2 text6 text4 image5 text5
1366,text2 image5 image1 image2 text10
1367,image1 text2 text5 image4 text1
1368,image1 image5 text8 text5 text3
1369,image5 text2 text10 image1 image3
1370,text8 image4 text2 image2 image5
1371,text8 text4 text5 image3 text9
1372,image1 image3 image2 image5 text3
1373,image2 text10 text8 image4 text4
1374,image2 image4 image5 text3 image1
1375,text1 image4 text2 text10 text9
1376,text2 text10 text1 text5 text6
1377,image3 image4 text7 text2 text4
1378,image5 text8 text9 image4 image2
1379,image1 text7 image4 image5 image3
1380,text6 text2 image4 image5 text5
1381,text10 image2 image3 text6 text7
1382,text7 text3 image1 text5 image5
1383,image2 image1 image4 image3 text8
1384,image3 image5 text2 text1 image1
1385,image2 image3 text4 text9 text7
1386,image4 text7 text8 text5 text1
1387,image4 text8 text6 text5 image5
1388,image5 text1 text2 text9 image1
1389,text10 text5 text7 text8 image5
1390,text4 image5 image2 text2 image1
1391,text2 text3 text1 text5 text4
1392,text10 text8 text1 text4 text9
1393,text10 text9 image1 text6 image5
1394,image2 image3 image4 image1 text9
1395,image4 image2 text3 image1 image3
1396,image4 image3 image5 text8 image1
1397,image2 text5 image4 text4 text1
1398,image3 image1 image4 image2 text10
1399,image4 image3 text1 image2 text7
1400,image4 text6 image1 image2 text3
1401,text10 text5 image4 image5 text7
1402,text8 text4 image5 text6 text3
1403,image5 image2 image3 text1 image4
1404,image5 image1 image3 text2 image2
1405,image2 text5 text8 image3 text4
1406,text6 text9 text1 text5 text8
1407,image5 text9 text5 text10 text3
1408,text2 text7 text1 text3 image4
1409,text2 text9 image4 text6 text7
1410,text3 image3 image1 text5 text7
1411,image2 text2 image4 text10 text3
1412,text5 text4 text10 image4 text7
1413,text8 image3 text6 image1 text9
1414,text7 image3 image5 image4 text2
1415,image2 text7 text2 text9 text4
1416,image5 image4 image1 text9 image3
1417,image3 image2 text3 text8 text7
1418,text7 text5 text9 image2 text8
1419,text1 image5 image1 text10 text3
1420,image3 text5 image4 text2 text4
1421,image1 text8 image2 image5 text3
1422,image4 text5 image3 image5 text7
1423,image1 image5 text5 text8 text4
1424,text5 text10 image5 image3 image1
1425,image2 text2 image4 image3 image1
1426,image4 text10 text3 image2 text7
1427,image2 image1 text5 text2 text9
1428,image4 image2 text2 image5 text9
1429,image5 text2 image2 text3 image3
1430,text2 image2 text7 text5 text1
1431,image4 text8 text3 text7 image3
1432,image3 image1 image5 image4 text7
1433,text5 image4 image1 text10 text1
1434,image5 text7 image4 text10 text8
1435,image2 image1 image4 image5 text5
1436,image2 image1 text10 text6 text5
1437,image4 text2 text1 text8 image1
1438,text5 text8 image5 text6 image1
1439,text9 text3 image3 text6 image1
1440,image2 text6 text9 text1 image5
1441,image3 image5 text5 text6 image4
1442,text5 image5 text8 text1 image2
1443,text4 text7 text10 text1 text6
1444,image2 image4 image3 image1 text7
1445,image4 image2 image3 text2 text7
1446,image4 image3 text4 text2 text3
1447,image3 text7 image2 text8 text2
1448,image3 text4 text5 text3 image5
1449,image5 text10 text4 text7 text6
1450,image5 text1 text4 text8 text10
1451,image3 text1 text10 image5 image4
1452,text3 image2 image4 text6 image5
1453,text7 text10 text2 text5 text4
1454,image4 text3 text4 text7 image2
1455,text3 text2 image5 text1 text4
1456,image5 image4 text7 image2 text2
1457,text4 text10 text1 text9 image3
1458,image4 text3 image2 text7 image1
1459,image4 text1 image2 text9 text4
1460,image5 text3 image2 text8 image1
1461,text6 text7 image1 text1 image4
1462,image4 text8 text10 image3 text2
1463,image3 text2 image4 text7 text6
1464,image3 text1 text5 text8 text7
1465,image1 image2 text10 text6 text5
1466,image1 text5 text1 text4 text10
1467,image2 text3 text6 image5 text1
1468,image5 text7 text10 image2 text9
1469,text3 text2 text7 text4 text1
1470,image4 image1 image2 text3 text10
1471,image2 text4 image1 image3 text10
1472,text5 text9 image5 image2 image4
1473,text5 text2 text7 text9 text6
1474,text4 text6 text9 image3 text7
1475,text1 text7 image5 text9 text3
1476,image3 text1 text10 text5 text6
1477,image1 image3 image5 image2 text3
1478,image1 image5 image2 text4 text3
1479,image3 image5 text2 text3 text9
1480,image1 text4 text9 image4 text2
1481,image5 text4 text5 text8 image4
1482,text5 text10 image2 image4 text7
1483,image3 text6 image5 text8 image2
1484,text4 text1 text5 text9 text8
1485,image4 text7 image2 text1 text2
1486,image5 image3 image4 image2 image1
1487,image5 text6 image4 image3 image1
1488,image3 image2 image5 image4 text8
1489,image4 image5 image2 image3 image1
1490,image3 text4 image1 image5 image2
1491,image1 image5 image3 image2 text8
1492,text3 text5 image3 image1 image4
1493,text8 image1 image4 image3 text1
1494,image4 text6 image1 text9 text2
1495,image1 image3 image4 text5 text9
1496,image3 image2 image5 text4 text3
1497,image1 image3 image4 image5 text6
1498,text6 image5 image3 text4 text7
1499,text3 text10 image3 image2 text6
1500,text6 text10 text3 image3 image1
1501,text8 image4 text1 image1 image5
1502,text10 image5 image3 image1 text4
1503,text4 image3 text8 image1 image2
1504,image4 text5 image2 image5 image3
1505,image1 image2 image3 text9 text10
1506,image4 image1 image5 image2 text5
1507,image1 text8 image3 text9 image5
1508,text8 image3 image4 image1 image2
1509,text4 image2 image4 image5 image1
1510,image4 text5 image3 text4 image5
1511,image1 text3 image4 image3 text10
1512,text9 text7 text2 image2 text10
1513,image2 image1 text4 image5 text6
1514,image5 image3 image2 image1 text3
1515,image5 image3 image2 image4 text2
1516,image4 text5 text2 text4 text6
1517,text8 image2 text4 text1 image4
1518,text10 image1 text6 image3 text7
1519,text5 image1 image3 text9 image5
1520,image1 text7 text5 image4 text6
1521,text8 text2 text7 text3 text10
1522,text1 text7 text5 image5 text9
1523,image4 image5 image2 text4 text10
1524,image2 image3 image4 text2 text7
1525,image1 text3 text5 image2 image3
1526,image2 image5 image3 image1 image4
1527,text6 image3 image1 text7 image5
1528,text10 text7 text2 image3 text5
1529,image3 image5 text1 text10 image4
1530,image2 text3 image3 image5 image4
1531,image4 text3 text6 image5 text10
1532,text8 image4 text7 image1 text2
1533,text2 image1 image2 text3 text9
1534,image4 image5 text8 text4 text6
1535,image2 image3 text8 text6 text9
1536,image2 image5 image1 text1 text6
1537,image2 text8 text6 text5 text10
1538,image2 image5 text3 text5 image1
1539,image1 text8 text9 text10 image5
1540,image3 image2 text7 text10 text9
1541,text7 text3 text4 text10 text9
1542,image3 text7 image5 text3 text2
1543,image1 text9 image4 text8 text6
1544,image2 text6 text5 image4 image5
1545,image1 image2 text10 text5 text4
1546,image2 image3 image5 text8 text10
1547,image3 image2 image4 text3 image5
1548,image2 image1 text2 image5 image3
1549,image3 text1 text2 image4 image1
1550,text2 image3 text4 image2 image1
1551,image1 text2 text9 text5 image2
1552,text3 text4 image2 image1 text1
1553,image3 text5 text7 text8 image2
1554,image4 image1 text3 text9 image3
1555,image5 image4 image1 image3 text9
1556,text5 image1 image2 image5 text4
1557,image4 image2 text1 text5 text3
1558,image3 image2 text6 image4 text3
1559,text2 image4 text8 text9 text3
1560,text4 text6 image1 image4 image5
1561,image3 image5 text8 text2 text4
1562,text5 text3 image1 text8 image2
1563,image3 image1 text7 image2 image4
1564,image3 image5 text4 text10 image1
1565,image1 image2 image3 text5 image5
1566,image1 text5 image5 text1 text7
1567,text2 image1 image2 text9 image3
1568,image4 text2 image3 image1 text5
1569,text1 text5 text9 image4 image1
1570,image1 text9 text7 text2 text10
1571,image1 text6 text1 text2 image3
1572,image2 text5 text4 text2 text10
1573,text10 text3 text8 text7 text1
1574,image2 text7 text10 text6 image4
1575,image1 image3 text2 text9 text5
1576,image4 image3 text9 text8 text5
1577,image3 image1 text9 text3 text4
1578,image4 text8 image1 text6 image5
1579,image2 image3 text8 text7 text3
1580,image2 image1 text6 text3 text2
1581,image1 image5 image3 text8 text10
1582,image2 image4 image1 text5 text3
1583,text5 image4 image3 text3 text7
1584,image2 text9 image3 text5 image5
1585,image2 image1 image3 text2 image5
1586,image2 image5 text4 image1 text9
1587,image3 image5 text3 text8 image2
1588,image5 image2 image3 text9 text7
1589,image5 image1 text2 image4 image2
1590,image4 image1 text7 text9 image5
1591,image3 text3 text1 text4 image5
1592,text8 image5 text4 text2 text1
1593,image2 text4 text9 text3 text10
1594,text1 image1 text5 image4 text4
1595,image4 text8 text9 image1 text10
1596,image2 image4 text8 image1 image5
1597,text1 image1 text2 image5 text3
1598,image1 image4 image2 image5 text10
1599,image5 image1 text2 image2 image4
1600,image1 text3 image4 image5 text2
1601,image4 image3 text10 text4 image5
1602,image4 image2 text1 image5 image1
1603,image4 image3 image5 text1 image2
1604,image1 image4 image3 image5 text9
1605,image3 text6 image1 text3 text2
1606,image1 text6 image5 image2 image3
1607,image5 text2 image2 image3 text6
1608,image4 image2 image3 text4 text6
