q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
434,text3 text7 text6 text10 text8,text1 image4,4.178863 4.117090 4.109745 3.098981 2.684498,0.0,0.0,0.0,0.0
435,text10 text8 text1 text6 image1,text9 text1 image4,11.364558 8.594613 8.560930 8.255620 8.242610,0.3333333333333333,0.3333333333333333,1.0,0.0
436,text2 image4 text4 image3 text8,text2 image4,11.782207 9.894296 7.522319 7.359263 6.649734,1.0,1.0,1.0,1.0
437,image2 image5 text6 text10 text5,text9 image5 text2 text7 text6 text3 text10,6.939756 5.449066 5.302626 4.265750 4.236470,0.42857142857142855,0.5,1.0,0.0
438,text5 image2 text6 text7 image4,text7 image3,6.164181 3.546486 2.999088 2.846877 2.794781,0.5,0.25,1.0,0.0
439,image3 text8 text2 text4 text10,text2 image3,13.583452 12.969997 8.271725 7.388181 7.385651,1.0,1.0,1.0,1.0
440,text1 text5 text2 text6 text4,text1 image5 text4 text5 text10,5.602179 4.906527 4.889006 4.607390 4.385005,0.6,1.0,1.0,1.0
441,text8 text10 text4 text2 image4,image1 text8,6.261622 4.636492 4.178550 3.682583 3.485143,0.5,1.0,1.0,1.0
442,text2 text6 text8 text4 text10,image5,5.578607 5.236100 3.862576 3.802719 3.292108,0.0,0.0,0.0,0.0
443,text5 text7 text4 text2 text6,image5,8.180816 4.165519 4.066871 3.383239 3.319731,0.0,0.0,0.0,0.0
444,text8 text2 image4 text1 text5,text8 image4,7.253723 6.420090 4.899165 4.052440 3.748564,1.0,1.0,1.0,1.0
445,text6 text3 text2 text5 image5,image5 text5,8.522958 7.698876 7.006562 6.223551 6.019691,1.0,0.25,1.0,0.0
446,image5 text4 text6 image2 text3,image5 text6,9.432151 6.357757 5.657003 4.788618 4.213522,1.0,1.0,1.0,1.0
447,image3 text9 text8 text7 text6,text7 image3,19.685938 11.935478 11.063002 10.038782 8.192076,1.0,1.0,1.0,1.0
448,text7 text4 text10 text9 text2,text7 text4 image4,9.283089 8.202369 6.777907 6.701259 6.203784,0.6666666666666666,1.0,1.0,1.0
449,text10 text4 text8 text6 text7,text9 text6 image2,9.982417 9.337618 8.148217 6.504451 4.905211,0.3333333333333333,0.25,1.0,0.0
450,text7 text3 text5 text9 text4,image1 text7 text3,6.786576 6.129429 5.577796 5.577796 3.963951,0.6666666666666666,1.0,1.0,1.0
451,text6 text1 text10 image4 text8,image5 text3,6.854193 6.344337 5.232564 5.126949 4.951825,0.0,0.0,0.0,0.0
452,text10 text4 text6 text1 text9,image5,6.864527 5.377043 4.926546 4.841583 4.673908,0.0,0.0,0.0,0.0
453,text5 image1 text7 text10 text9,image1 text5,8.902533 8.099894 7.137574 5.934026 5.530728,1.0,1.0,1.0,1.0
454,text8 text10 text7 text6 text5,text6 image4,5.357122 4.933849 4.718001 4.254650 4.224123,0.5,0.25,1.0,0.0
455,text8 text2 text4 text5 image3,image5 text1 text8,4.884536 4.648593 4.434692 4.148022 3.872495,0.3333333333333333,1.0,1.0,1.0
456,image3 image5 text1 text10 text6,image5,12.327086 12.253761 10.216835 6.333318 6.233192,1.0,0.5,1.0,0.0
457,text10 text6 image4 text5 text2,text2 image4 text3,12.422663 7.298376 6.185210 5.854385 5.355967,0.6666666666666666,0.3333333333333333,1.0,0.0
458,image3 text7 text2 text5 text4,image1 text8 text3,5.345463 4.569798 4.375198 4.020350 3.851919,0.0,0.0,0.0,0.0
459,text3 text6 text1 text7 image3,image3 text10,7.451433 5.835651 5.099136 4.134538 3.768229,0.5,0.2,1.0,0.0
460,text3 text5 text2 text9 image2,image5 text2,7.516916 6.876611 6.759161 5.853050 5.747923,0.5,0.3333333333333333,1.0,0.0
461,text4 text8 image3 text10 text5,text1 image3,5.153790 4.355430 4.303193 3.627411 2.836392,0.5,0.3333333333333333,1.0,0.0
462,text4 text3 text1 text5 text7,image1 text4 text3,7.429245 6.316415 6.169183 5.651102 5.523150,0.6666666666666666,1.0,1.0,1.0
463,text8 text2 text5 text9 image4,text9 text8 image4,8.342076 5.466421 5.165717 4.819242 4.437205,1.0,1.0,1.0,1.0
464,text1 text2 text7 image2 text4,text2 image2,14.711940 8.255570 8.005927 7.785950 5.906508,1.0,0.5,1.0,0.0
465,image4 text8 text2 text9 text5,text7 text4 image4,5.406779 5.090845 4.752550 4.248723 3.666017,0.3333333333333333,1.0,1.0,1.0
466,text1 text3 image5 text4 image2,text9 text7 image5,6.129407 5.302992 3.459880 3.160862 3.145611,0.3333333333333333,0.3333333333333333,1.0,0.0
467,text7 text9 text5 text6 text1,text9 image2,12.672049 11.090165 8.690185 7.021746 6.829251,0.5,0.5,1.0,0.0
468,text10 text8 text1 text5 text3,text8 image4,6.785171 5.876829 5.145268 4.967201 4.711300,0.5,0.5,1.0,0.0
469,text1 image1 text6 text4 image4,text7 text4 image4 text10,8.127333 7.432920 7.303967 6.650438 6.317706,0.5,0.25,1.0,0.0
470,text5 image3 text4 text7 text9,text4 image3,8.080174 7.284853 7.187790 6.980625 6.434368,1.0,0.5,1.0,0.0
471,text4 text3 text7 text9 text1,image5 text7 text10,8.844214 6.881903 6.818686 6.383762 5.873180,0.3333333333333333,0.3333333333333333,1.0,0.0
472,text9 text6 text1 text5 text8,image5 text8 text5,9.237401 7.065216 6.922394 6.899296 6.884676,0.6666666666666666,0.25,1.0,0.0
473,image1 text4 text10 text1 text6,image1 text4,14.171785 9.691524 8.657678 8.308889 7.860689,1.0,1.0,1.0,1.0
474,text2 text9 text8 text10 text7,text9,8.169949 5.605949 4.782983 4.597130 4.452819,1.0,0.5,1.0,0.0
475,text10 image5 text8 text4 text3,text7 image3,6.413526 4.141921 3.612986 3.145924 2.989879,0.0,0.0,0.0,0.0
476,text2 text6 image2 image4 image3,text2 image4,5.124097 3.648145 2.786512 2.778214 2.489915,1.0,1.0,1.0,1.0
477,image5 text4 text2 text7 text9,image5 text2,13.450510 7.685349 7.622346 7.190007 6.663783,1.0,1.0,1.0,1.0
478,text6 image2 text5 text10 text8,image2,11.812981 10.164491 9.887693 6.138872 6.116131,1.0,0.5,1.0,0.0
479,image1 text1 text8 text10 text7,image1 text7 text10,4.189595 4.034037 3.928354 3.438252 3.437584,1.0,1.0,1.0,1.0
480,image1 text5 text8 text4 text6,image2,9.027171 8.251112 6.854822 5.918206 5.855367,0.0,0.0,0.0,0.0
481,image5 text8 text10 text1 text3,image5,8.111363 6.650677 6.199011 5.214870 4.008243,1.0,1.0,1.0,1.0
482,image1 image3 text8 image2 text6,image1,11.243637 9.429535 6.602028 6.379775 6.351273,1.0,1.0,1.0,1.0
483,image2 text6 text3 text9 text2,text2 image2,18.739709 6.713189 6.671737 6.403591 6.389786,1.0,1.0,1.0,1.0
484,image2 text8 text4 text10 text6,image2,10.784629 9.905044 7.224967 6.598112 5.694817,1.0,1.0,1.0,1.0
485,image5 image4 text6 text4 text7,image5,8.546759 6.883936 5.215116 4.081242 3.282856,1.0,1.0,1.0,1.0
486,text5 image1 text7 text10 text3,text2 image2,5.145660 4.733074 4.378359 4.343018 3.881291,0.0,0.0,0.0,0.0
487,text4 image5 text9 image3 text2,image4,6.191926 5.439172 4.526136 4.518607 4.259123,0.0,0.0,0.0,0.0
488,text8 image5 text6 image4 text9,image5 text2 text8,5.131827 4.893630 4.697411 3.045824 2.833111,0.6666666666666666,1.0,1.0,1.0
489,text2 text4 text7 text8 image3,image1,9.245241 8.623370 5.967593 5.465488 5.190393,0.0,0.0,0.0,0.0
490,image3 text2 image1 image2 image5,image3,5.192054 3.382150 2.425716 1.811578 1.610734,1.0,1.0,1.0,1.0
491,text6 image5 text3 text5 image4,image5 text8,5.536677 5.084262 4.021297 3.189067 2.141259,0.5,0.5,1.0,0.0
492,text2 image5 text4 text10 text6,image5,3.767074 3.602397 3.521722 3.429629 3.304753,1.0,0.5,1.0,0.0
493,text6 image2 text10 text8 text4,image2,10.293264 7.008944 4.696297 4.145771 3.538115,1.0,0.5,1.0,0.0
494,text10 image5 text6 image4 image2,image5 text8,9.659659 6.387741 5.304840 5.280399 5.161031,0.5,0.5,1.0,0.0
495,text10 image1 text6 text8 image2,image1 text2,6.798813 6.789832 4.431510 3.781842 3.774562,0.5,0.5,1.0,0.0
496,image4 image1 text3 image3 text4,image4,16.454404 7.770340 7.648529 6.701439 6.456217,1.0,1.0,1.0,1.0
497,text4 image1 text5 image4 image3,image1,7.210895 6.933973 5.472368 5.392847 4.703366,1.0,0.5,1.0,0.0
498,image2 text2 text9 image1 text8,image2,16.939779 7.693812 6.422854 5.752856 4.454907,1.0,1.0,1.0,1.0
499,image1 image4 image3 image2 text3,image4,11.438552 9.425293 7.308143 7.113997 6.870454,1.0,0.5,1.0,0.0
500,text9 image4 image3 text1 text2,image4,7.696810 5.264561 2.717351 2.661645 1.802311,1.0,0.5,1.0,0.0
501,image4 text8 image2 text9 text2,image4,5.201994 5.031618 4.474359 3.168019 3.164112,1.0,1.0,1.0,1.0
502,image2 text2 text3 text6 text7,text7 image2,9.984887 5.534372 3.444774 3.444774 2.839478,1.0,1.0,1.0,1.0
503,image1 image2 image4 text9 image3,image1 text2 text6,18.094600 4.592807 4.061990 3.608472 2.493695,0.3333333333333333,1.0,1.0,1.0
504,image2 text7 image1 text4 text9,image2,3.796651 3.102591 1.740897 1.550309 1.451024,1.0,1.0,1.0,1.0
505,image2 text8 text1 text3 text5,text4 image2,13.018095 3.666075 3.596710 3.465567 2.360753,0.5,1.0,1.0,1.0
506,image2 image1 image5 image4 text9,image2,5.832013 5.449902 5.396714 3.863992 3.619637,1.0,1.0,1.0,1.0
507,image1 image3 text5 text1 text6,image1 image4,13.120528 9.517158 8.719303 8.520383 8.243083,0.5,1.0,1.0,1.0
508,text6 image3 text9 text2 text7,text9 image4,19.197858 5.691648 5.218182 4.153460 3.874718,0.5,0.3333333333333333,1.0,0.0
509,text2 text9 image2 text4 text1,image2,7.102001 6.250469 5.999199 5.683456 5.656502,1.0,0.3333333333333333,1.0,0.0
510,image2 text6 image1 text10 text7,text9 image2,11.447928 5.476128 5.293215 4.162803 4.048551,0.5,1.0,1.0,1.0
511,text9 image3 text10 image4 image2,image3,8.662381 6.534583 5.960945 5.866209 5.793072,1.0,0.5,1.0,0.0
512,image1 image5 image3 text2 image4,image1,4.359076 1.574689 1.373233 1.279419 0.957784,1.0,1.0,1.0,1.0
513,image2 text6 image5 text5 text4,image2,20.240490 5.808869 5.745093 5.519822 5.432056,1.0,1.0,1.0,1.0
514,text6 image1 text7 image5 text8,image5,11.474976 7.925016 7.719075 7.241215 6.780003,1.0,0.25,1.0,0.0
515,image5 text3 image3 image2 text2,image5,6.215973 6.211136 4.193943 3.715269 2.968957,1.0,1.0,1.0,1.0
516,image4 image5 image1 text2 text6,image4,8.303324 5.823604 5.010046 3.406865 3.382057,1.0,1.0,1.0,1.0
517,image4 image5 image2 image3 text6,image4,4.539180 4.511497 4.195364 3.756809 3.567702,1.0,1.0,1.0,1.0
518,text9 image5 image2 text3 text10,image5,4.045056 3.772999 3.010573 2.671595 2.523391,1.0,0.5,1.0,0.0
519,image5 text4 text5 text9 text2,image5 text7,10.016837 6.711213 6.421952 6.411410 6.280921,0.5,1.0,1.0,1.0
520,image5 text4 text1 text9 text8,image5,14.936769 3.880506 3.355442 3.255144 2.680855,1.0,1.0,1.0,1.0
521,image2 image1 image3 image5 text5,image5 text5,7.249526 5.324801 5.138955 4.846654 3.707337,1.0,0.25,1.0,0.0
522,image3 text5 text7 image2 text8,image3,13.549145 4.664438 4.200605 3.052453 2.615489,1.0,1.0,1.0,1.0
523,image5 image3 image2 image4 text9,image5,7.635387 6.083644 4.998223 4.325917 3.211121,1.0,1.0,1.0,1.0
524,image5 image2 text4 image1 image3,image5,18.140984 10.298962 5.915160 4.691571 3.897517,1.0,1.0,1.0,1.0
525,image3 image5 text2 text4 text3,image3,8.257645 3.261220 2.923693 1.127959 1.112859,1.0,1.0,1.0,1.0
526,image2 text2 text10 image5 text7,image2,19.527830 12.371536 7.823093 4.611075 4.452405,1.0,1.0,1.0,1.0
527,image1 image5 text1 text9 text10,image2,7.066501 6.737649 6.312129 4.514573 4.362398,0.0,0.0,0.0,0.0
528,image3 text2 text5 image2 text3,image3,4.951388 2.842491 2.750494 2.636357 2.431480,1.0,1.0,1.0,1.0
529,text8 image2 text5 text1 image3,text9 image3,6.490284 4.912242 4.294906 3.740155 3.678499,0.5,0.2,1.0,0.0
530,text1 image1 image2 image5 text4,image1 text1,11.496774 7.801515 5.871575 4.600291 4.490987,1.0,1.0,1.0,1.0
531,image2 image4 text6 text3 text7,text7 image2,10.706736 6.647636 6.555621 4.776631 4.006465,1.0,1.0,1.0,1.0
532,image4 image3 text8 image1 text3,image3,8.749163 7.095728 7.047130 5.955820 5.320023,1.0,0.5,1.0,0.0
533,text9 image5 image1 text8 text6,image5 text6,6.839683 6.433875 5.964771 4.638088 4.461355,1.0,0.5,1.0,0.0
534,image3 text8 text4 image5 text10,image3,7.518342 4.711045 3.948544 3.311870 3.203133,1.0,1.0,1.0,1.0
535,text2 text4 text6 text9 image3,text2 image3,10.023753 9.865842 9.765780 8.355531 7.074203,1.0,1.0,1.0,1.0
536,text8 text10 image4 text5 text4,text6 image4 text5,8.321235 6.693615 6.567617 5.640204 4.841850,0.6666666666666666,0.3333333333333333,1.0,0.0
537,image2 text9 image5 text1 text4,image2,6.289654 6.011269 5.367976 4.249158 3.864358,1.0,1.0,1.0,1.0
538,image1 text9 text5 image2 text2,image2,7.384095 6.553424 4.853004 4.844231 3.679084,1.0,0.25,1.0,0.0
539,image3 text8 text9 text6 text7,text2 text6 image4 text3,6.331170 6.175162 5.605983 5.599169 5.359236,0.25,0.25,1.0,0.0
540,image5 text3 text5 image3 text2,image4,7.686700 5.642725 5.237411 4.803592 4.569365,0.0,0.0,0.0,0.0
541,image2 text5 text1 text2 text9,image2,14.129765 8.010859 6.038745 4.956334 4.499547,1.0,1.0,1.0,1.0
542,image5 text6 text5 text4 text8,image5 text6,15.009473 8.324566 7.444654 7.434421 7.244548,1.0,1.0,1.0,1.0
543,text6 text4 text2 image2 text1,text6 image3,6.222794 5.955387 5.001782 4.906312 4.391182,0.5,1.0,1.0,1.0
544,image4 text5 image3 text10 text1,image1,6.362020 3.745482 1.738858 1.701710 1.680361,0.0,0.0,0.0,0.0
545,image4 image5 text5 text9 text8,image4,23.314459 7.848243 7.553736 7.496166 7.392487,1.0,1.0,1.0,1.0
546,text3 text8 image5 image4 image3,text4 image4,7.568192 5.679653 5.338829 4.875926 4.798472,0.5,0.25,1.0,0.0
547,image5 image3 text1 text8 image2,image5,17.431419 10.334619 8.958454 8.163294 7.895528,1.0,1.0,1.0,1.0
548,image1 text3 text7 text4 text1,image3,6.475817 6.465027 5.646309 5.619664 5.248415,0.0,0.0,0.0,0.0
549,image5 text3 text5 image2 image1,image2,12.545250 10.030832 9.739495 6.940634 5.975846,1.0,0.25,1.0,0.0
550,image4 image3 text10 image2 text7,image4 text5,17.516763 11.860739 8.822094 8.371715 7.871120,0.5,1.0,1.0,1.0
551,text5 text6 text3 text9 text8,image1 text4,9.562365 8.274763 7.113644 6.402213 5.965282,0.0,0.0,0.0,0.0
552,image3 text2 text10 image5 image2,text8 image3,11.657507 9.373172 7.676148 6.953803 6.135776,0.5,1.0,1.0,1.0
553,text8 image2 text1 text3 text5,text8 image2,12.761104 11.535996 8.330668 8.103427 7.332638,1.0,1.0,1.0,1.0
554,image1 text8 text1 text4 text2,image1,7.428170 7.409475 7.363256 3.300467 2.789571,1.0,1.0,1.0,1.0
555,image5 text6 text4 text7 text10,image3,9.255151 7.103004 6.260358 6.181576 5.504005,0.0,0.0,0.0,0.0
556,text9 image1 text4 text3 text7,text4 image2,6.437569 5.487444 5.425087 5.275641 4.685651,0.5,0.3333333333333333,1.0,0.0
557,text6 text3 text5 text2 image2,image2 text3,14.439908 12.698200 12.503521 12.496075 12.303113,1.0,0.5,1.0,0.0
558,text2 image5 image4 text10 text6,image5,10.405757 7.487840 6.945406 6.233211 6.198443,1.0,0.5,1.0,0.0
559,text6 text1 text9 image2 image3,text9 text4 image3,7.333399 4.977972 4.363431 3.345385 2.879825,0.6666666666666666,0.3333333333333333,1.0,0.0
560,image3 image2 text10 text7 text5,text6 image4 text3,10.866990 8.526434 6.722022 5.592086 5.509950,0.0,0.0,0.0,0.0
561,text4 image3 image2 text8 text1,text4 image3,9.780977 8.075912 7.929751 7.311782 5.752609,1.0,1.0,1.0,1.0
562,image3 text5 text6 text9 text4,text6 image3,13.370676 7.932432 6.989177 6.982269 6.212487,1.0,1.0,1.0,1.0
563,image5 text1 text6 text7 text9,image5 text1 text6,13.890936 6.465765 4.626693 4.348002 4.080017,1.0,1.0,1.0,1.0
564,text5 text8 text2 text6 text7,image2,5.772643 4.606782 4.543910 4.051606 4.024848,0.0,0.0,0.0,0.0
565,text8 text1 text9 text10 text7,image3,5.882789 5.468088 5.181014 3.588833 2.052089,0.0,0.0,0.0,0.0
566,text9 image1 text3 text6 image4,text4 image3 text10,9.018033 7.851040 7.701173 7.188782 6.814010,0.0,0.0,0.0,0.0
567,image5 image1 text7 text4 text3,image5 text6 text3,11.424792 9.542872 8.264084 7.694017 7.488058,0.6666666666666666,1.0,1.0,1.0
568,image5 text6 image1 text8 text10,text3 text1 image5 text2 text7 text6 text5 text10,12.079878 9.894226 9.853176 9.183692 8.690680,0.375,1.0,1.0,1.0
569,text4 text7 text8 text2 text10,text9 image4 text6 text5 text10,10.235204 9.866756 9.113076 8.840725 8.063155,0.2,0.2,1.0,0.0
570,text2 image5 text4 text10 image2,image5 text3,6.630930 4.712796 4.353299 4.000787 3.930547,0.5,0.5,1.0,0.0
571,text5 text8 text10 text7 text3,text7 text2 image3 text10,10.167432 8.264250 7.701769 7.131702 6.366048,0.5,0.3333333333333333,1.0,0.0
572,image2 image3 text2 text7 text10,text7 image2,11.879169 9.257909 8.611996 8.534892 7.316916,1.0,1.0,1.0,1.0
573,image3 text2 text3 text6 text9,image3,10.663310 10.590529 10.414615 8.759784 8.734550,1.0,1.0,1.0,1.0
574,image2 text9 image4 text7 text1,image1 text10 text3,10.222787 8.405036 6.850279 6.116520 5.673334,0.0,0.0,0.0,0.0
575,image1 text5 text9 text1 image3,image1 text6,8.113179 7.590829 6.606699 5.937242 5.925189,0.5,1.0,1.0,1.0
576,image1 image2 image3 text2 image5,image3,6.701999 5.423426 4.352753 4.330959 4.115899,1.0,0.3333333333333333,1.0,0.0
577,text7 image3 image1 text5 text3,image5 text5,6.744688 6.651778 5.829703 5.122309 3.888518,0.5,0.25,1.0,0.0
578,image4 image2 text7 text1 text6,text7 image4,18.044718 7.861053 6.513301 5.189973 4.937978,1.0,1.0,1.0,1.0
579,image1 text5 text4 text3 text6,image1 text5 text4 text3,21.635987 17.807497 16.646609 13.121331 11.310035,1.0,1.0,1.0,1.0
580,text1 text3 image3 text2 text7,image3,10.329833 9.426793 8.856288 8.704024 7.741123,1.0,0.3333333333333333,1.0,0.0
581,text4 text5 image4 text3 text1,text8 image4,6.293504 6.015369 5.222663 2.214962 2.027976,0.5,0.3333333333333333,1.0,0.0
582,image3 text9 text3 text5 text6,text2 image3,14.101746 9.221087 8.772729 8.528689 7.955415,0.5,1.0,1.0,1.0
583,text6 image4 text3 text5 text7,image4 text5,7.354451 6.651849 5.876420 4.891429 4.716969,1.0,0.5,1.0,0.0
584,image5 text5 image4 text4 text8,image5 text2,12.377976 5.766746 5.757303 4.732463 4.096822,0.5,1.0,1.0,1.0
585,text8 text6 image3 text1 text5,image3,10.866887 7.669268 7.102638 6.893205 6.873150,1.0,0.3333333333333333,1.0,0.0
586,image1 text4 image4 text5 image5,image1 text3,8.786585 3.736011 3.668238 2.905031 2.787296,0.5,1.0,1.0,1.0
587,text4 text9 text3 text6 text8,image3 text3,10.703540 4.907309 4.853213 4.542846 4.093031,0.5,0.3333333333333333,1.0,0.0
588,text4 text1 text9 text6 text2,text9 image5,5.743027 5.466830 5.287830 4.099527 4.044980,0.5,0.3333333333333333,1.0,0.0
589,image4 image1 text10 text3 text6,image1,9.828122 9.279240 8.469792 8.382015 7.109699,1.0,0.5,1.0,0.0
590,text3 text2 text8 image1 text10,text4 image4 text3,8.570577 8.511929 6.880080 6.408026 6.019071,0.3333333333333333,1.0,1.0,1.0
591,text9 image4 image2 text7 text10,image5 text1 text6,6.513030 6.421044 4.366236 4.171627 4.083241,0.0,0.0,0.0,0.0
592,text6 text9 text2 image5 text10,image5 text6,9.685683 7.385942 6.057180 5.163198 5.007218,1.0,1.0,1.0,1.0
593,text1 image3 text6 text5 text7,image3,15.791462 9.984621 7.574809 6.525379 6.516855,1.0,0.5,1.0,0.0
594,image3 text10 text2 text9 text6,image3 text10,23.778510 12.745734 9.613804 8.506858 5.842040,1.0,1.0,1.0,1.0
595,image5 text1 text5 image4 image1,image1,7.351664 5.989397 4.302141 4.209113 3.848655,1.0,0.2,1.0,0.0
596,image5 image3 text7 text5 text3,image5 text7,8.817406 7.987837 6.618902 5.287389 4.900295,1.0,1.0,1.0,1.0
597,image1 image3 text6 text7 text4,image1 image3,10.406934 6.739157 5.665570 5.276008 5.275509,1.0,1.0,1.0,1.0
598,image3 text2 text5 text1 text3,text1 image3,7.950098 7.344720 7.028533 6.785968 6.695565,1.0,1.0,1.0,1.0
599,text9 image3 text3 text6 text2,text9 image1,15.781810 8.774551 8.773503 8.410367 7.652150,0.5,1.0,1.0,1.0
600,text4 image4 image1 text9 image3,text4 image4,6.769023 5.403479 5.107253 4.969237 4.835801,1.0,1.0,1.0,1.0
601,image3 text10 text8 text1 text2,image3 text10,14.046736 12.648332 5.668086 5.131486 4.917936,1.0,1.0,1.0,1.0
602,text3 image4 text5 text6 image2,image4,14.274618 12.906274 12.317421 9.644897 9.529538,1.0,0.5,1.0,0.0
603,image5 image2 text8 image4 text1,image5,12.418896 9.121874 8.761346 7.883145 7.734611,1.0,1.0,1.0,1.0
604,image2 text8 text1 text5 text3,image2,15.271679 11.485089 11.386632 10.086519 10.001761,1.0,1.0,1.0,1.0
605,image3 text3 text2 image1 text6,text8 text4 image3,9.949206 8.867761 7.856773 5.342629 4.767800,0.3333333333333333,1.0,1.0,1.0
606,text4 text3 text8 image1 text10,text6 image4,9.217184 7.462113 7.364277 6.015827 4.671472,0.0,0.0,0.0,0.0
607,text5 text10 text3 text9 image5,image5 text3,9.089819 6.422426 6.316343 5.985853 5.755342,1.0,0.3333333333333333,1.0,0.0
608,text2 image2 image5 text4 text3,text4 image2,15.017139 13.269407 9.023891 8.768842 5.642283,1.0,0.5,1.0,0.0
609,text5 image1 text2 text8 image4,image1 text5,11.118394 10.924555 9.894890 9.348387 9.070513,1.0,1.0,1.0,1.0
610,text4 text9 text1 image1 text6,text9 image1 text6 image2,8.203211 6.137929 5.907067 5.404103 5.241018,0.75,0.5,1.0,0.0
611,text9 text1 text7 text4 text10,image5 text1,11.225064 10.804285 9.368633 9.314089 8.883363,0.5,0.5,1.0,0.0
612,text9 image5 image2 text4 text5,image5 text7 text1 text5,9.625717 8.438384 7.798578 7.535986 7.031404,0.5,0.5,1.0,0.0
613,text1 image4 text6 image1 image2,text6 image4,14.540186 11.636284 7.443593 6.607667 5.730652,1.0,0.5,1.0,0.0
614,image2 text3 image1 image4 text9,image4,15.557301 14.391018 12.544077 12.416616 12.283561,1.0,0.25,1.0,0.0
615,text1 image2 text7 image5 text8,text8 image4,10.031844 7.796335 7.262931 7.056329 5.633837,0.5,0.2,1.0,0.0
616,image2 image5 text1 text4 text10,text7 text6 image2 text4,17.187623 14.908982 11.431603 8.487749 8.273709,0.5,1.0,1.0,1.0
617,text9 text6 text4 image2 text8,image2,23.445280 12.295325 12.196748 11.509479 9.528075,1.0,0.25,1.0,0.0
618,text2 image2 text1 text6 text4,image5,9.222853 8.588711 8.124475 7.903321 7.452880,0.0,0.0,0.0,0.0
619,text3 image1 text2 text8 text4,image1,8.656974 6.567574 6.377215 5.568073 5.128038,1.0,0.5,1.0,0.0
620,image5 image4 image3 text7 text2,image5,7.575985 7.186919 6.528292 5.846858 5.085631,1.0,1.0,1.0,1.0
621,text1 text8 image1 image4 text7,image1 text7 text1,11.513231 8.703609 7.664567 6.916366 6.596575,1.0,1.0,1.0,1.0
622,image1 image2 text4 image4 text5,image2,6.120452 6.018537 5.372400 4.808773 4.387276,1.0,0.5,1.0,0.0
623,text5 image3 text9 text4 text2,image3,9.805002 9.277091 9.085227 8.978311 8.043682,1.0,0.5,1.0,0.0
624,text8 text6 text9 text2 image1,image1 text2,13.898366 9.001183 8.580301 8.534447 8.519671,1.0,0.25,1.0,0.0
625,text1 image3 text9 text6 image5,text9 image5,9.908930 8.648468 8.472563 7.098131 6.189067,1.0,0.3333333333333333,1.0,0.0
626,text10 text5 image1 text4 image2,image1,9.425047 6.948931 6.897183 6.402803 4.938835,1.0,0.3333333333333333,1.0,0.0
627,text2 text1 text7 text5 text9,image3,5.316465 5.040899 4.865728 4.812816 4.753194,0.0,0.0,0.0,0.0
628,image2 text4 text5 text10 text7,image1,13.284730 6.486518 6.414887 6.089418 5.968326,0.0,0.0,0.0,0.0
629,text5 image4 text1 image5 text7,image5 text6,12.677825 6.205487 5.470015 3.964310 3.270652,0.5,0.25,1.0,0.0
630,image4 text10 text6 text1 image5,text8 image2,3.363536 2.863108 2.158226 1.617119 1.525412,0.0,0.0,0.0,0.0
631,image4 text2 image1 text7 text9,image4,27.756830 22.206860 6.618301 6.486029 4.680070,1.0,1.0,1.0,1.0
632,text8 image2 text1 text5 text3,image5 text5 text10,10.018645 9.270521 7.980770 7.810264 5.477568,0.3333333333333333,0.25,1.0,0.0
633,text5 text7 text6 text2 text10,image1 text7 text5,9.089149 8.665361 6.862804 6.399912 5.910632,0.6666666666666666,1.0,1.0,1.0
634,text10 text6 text4 text7 text8,text9 text4 image3 text10,10.344775 8.537956 7.958903 7.666354 7.227223,0.5,1.0,1.0,1.0
635,image2 text3 text6 text5 image3,text9 image2,9.126066 8.305340 7.090563 6.788733 4.319935,0.5,1.0,1.0,1.0
636,text5 image2 text3 image3 text1,image2 text5,10.096819 7.710573 6.234558 5.146132 4.392342,1.0,1.0,1.0,1.0
637,image4 text1 text9 text10 text5,image4,10.550822 7.268004 5.565664 3.885528 3.417885,1.0,1.0,1.0,1.0
638,image1 image3 text10 text4 text6,image1,11.607316 6.761923 6.760632 6.693791 6.198045,1.0,1.0,1.0,1.0
639,image5 text9 text10 image3 image1,text6 image4,5.821879 5.702280 5.506584 4.788745 4.666615,0.0,0.0,0.0,0.0
640,text10 text2 text4 image2 image4,image2,5.678503 5.198494 4.809039 4.212938 3.869714,1.0,0.25,1.0,0.0
641,text4 image4 image3 text9 text7,text4 image4,6.558097 5.969110 4.966640 4.763830 4.453038,1.0,1.0,1.0,1.0
642,text6 text8 text1 text3 image4,text6 image4,13.243368 6.039842 5.227485 5.092964 4.810589,1.0,1.0,1.0,1.0
643,text5 text7 text9 image4 text2,image2,6.274045 4.345782 4.032596 3.822740 3.467639,0.0,0.0,0.0,0.0
644,image4 text5 text6 text9 text4,image4,8.743077 5.743376 4.324205 3.676397 3.666542,1.0,1.0,1.0,1.0
645,image3 image4 image2 text2 text7,image3,8.128260 7.779424 7.094469 3.906927 3.822081,1.0,1.0,1.0,1.0
646,image1 text1 text3 text8 text4,image1 text1,13.069328 11.173454 8.473924 5.627177 5.338306,1.0,1.0,1.0,1.0
647,text3 image1 image3 text2 text5,image1 text6 text3,8.360610 8.090998 6.324814 6.222576 6.160476,0.6666666666666666,1.0,1.0,1.0
648,image5 text1 text9 text7 text3,image5,22.076271 9.027877 8.243955 8.063373 7.184733,1.0,1.0,1.0,1.0
