q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
528,text1 text4 text7 text9 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
529,image2 image3 image4 image1 text3,text9 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
530,image1 text4 image4 text3 text7,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
531,text9 text6 text3 image2 text2,text7 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
532,image4 text9 text6 image1 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
533,text6 text9 image5 text4 text8,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
534,image3 text9 text3 text8 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
535,image3 text9 text4 text2 text6,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
536,image4 text10 text7 text1 text8,text6 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
537,image2 image5 text9 text6 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
538,text5 text9 image2 text7 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
539,text5 text3 text4 text2 text7,text2 text6 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
540,text3 image4 text1 text4 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
541,image2 text8 image4 text4 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
542,image5 text6 text8 image2 text2,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
543,image3 image2 text6 text10 text5,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
544,text4 image1 text2 text7 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
545,image4 text10 text4 text8 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
546,text8 text9 text1 image4 text10,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
547,image5 text6 text1 text5 image3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
548,image3 text7 text10 text8 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
549,image2 text3 text5 image5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
550,text5 image4 image2 image3 text6,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
551,text4 text1 image4 text6 text5,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
552,text6 text7 text8 text9 image3,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
553,text8 text3 text4 text10 text9,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
554,text1 image1 text4 text8 image2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
555,text4 text7 text10 text8 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
556,image2 text7 text4 text2 text3,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
557,text5 text7 image2 text1 image4,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
558,text2 image5 text8 text7 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
559,text9 image3 text10 text7 text3,text9 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
560,text3 text7 text6 image4 text2,text6 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
561,text4 text7 text8 text1 text5,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
562,text6 image3 text1 text5 text10,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
563,text1 text6 text2 text5 text7,image5 text1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
564,image2 text1 text4 text10 text3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
565,text7 text8 text1 text2 image3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
566,text7 text1 text3 text5 text6,text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
567,image5 text3 text6 text8 text9,image5 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
568,text3 text4 text8 text10 image5,text3 text1 image5 text2 text7 text6 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.375,1.0,1.0,1.0
569,text10 text9 text3 text4 text5,text9 image4 text6 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
570,text1 text3 text9 text4 image5,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
571,text7 text10 image3 text5 text3,text7 text2 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
572,text7 image2 text1 text4 text6,text7 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
573,image3 text2 text6 text4 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
574,text9 text4 image1 text3 text10,image1 text10 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
575,text6 text2 text7 text9 text10,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
576,image3 text7 text9 text10 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
577,text5 text9 text8 image5 text3,image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
578,text6 image4 text5 text7 text2,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
579,text4 text3 image1 text5 text2,image1 text5 text4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
580,image4 text8 image3 text6 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
581,image4 text8 text4 image2 text1,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
582,image3 text1 text6 text9 text3,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
583,image4 text6 text9 text8 text5,image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
584,text8 text4 text3 text2 text6,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
585,text3 image3 text8 text2 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
586,text10 text3 text5 text7 text9,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
587,text3 text2 text5 image3 text1,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
588,text9 text5 image5 text10 image1,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
589,image1 image4 text4 text2 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
590,text4 text3 text5 text7 text9,text4 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
591,image5 text4 text9 text5 text1,image5 text1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
592,text6 image5 text2 text9 text10,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
593,image3 text1 text4 text3 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
594,image3 text2 text4 text10 text6,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
595,image5 image1 image4 text1 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
596,image5 text7 text6 text5 text2,image5 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
597,image1 image3 text1 text8 text5,image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
598,text9 text1 image3 text2 text5,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
599,text9 image1 text2 text8 text6,text9 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
600,text4 text9 text7 text6 image4,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
601,text10 text8 image3 image5 text9,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
602,image4 text2 text5 text6 image2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
603,image5 text5 image2 text1 image4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
604,image2 text6 text1 text3 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
605,image3 text7 text1 text6 text5,text8 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
606,image4 text6 text4 text9 text7,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
607,text5 image5 text4 text2 text3,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
608,image2 text2 image5 text4 image1,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
609,image1 text1 text5 image3 text2,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
610,text6 text9 text3 image2 image1,text9 image1 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
611,text6 text9 text1 text3 text2,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
612,image5 image2 text2 image4 text4,image5 text7 text1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
613,image4 text1 text6 image3 text8,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
614,image4 image1 text4 image2 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
615,text8 image1 image4 text7 text5,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
616,text10 image2 image5 text4 text5,text7 text6 image2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
617,image2 text9 image1 text5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
618,image5 image2 image1 text5 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
619,image1 text4 text7 text2 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
620,image4 text10 text8 text2 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
621,text1 image1 text7 text6 text9,image1 text7 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
622,text4 image2 text5 text1 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
623,image3 text4 text2 text1 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
624,text6 image1 text9 image4 image5,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
625,text9 image4 text1 image5 text8,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
626,image1 text1 text8 text9 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
627,text1 text9 text3 text7 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
628,image1 text4 text5 text2 text6,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
629,image5 text5 text9 text3 text6,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
630,text1 text6 text8 text7 text9,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
631,image4 text2 text1 text9 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
632,text10 image5 text8 text1 text6,image5 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
633,text2 text7 image2 text5 image1,image1 text7 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
634,text10 text5 text9 text7 text8,text9 text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
635,text3 text6 text5 image2 text2,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
636,text5 text2 text6 text3 text4,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
637,image4 text9 text5 text1 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
638,image1 text10 text4 image4 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
639,text1 text7 text5 text3 image4,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
640,image1 image3 text3 text8 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
641,image4 text7 image3 text3 text9,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
642,text6 text1 text10 text5 text8,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
643,text8 text1 text2 text6 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
644,image4 image5 text4 text3 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
645,image3 text2 image4 text8 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
646,image1 text10 text9 text7 text3,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
647,text6 image1 text4 text1 text3,image1 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
648,image5 text7 text8 image1 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
649,text5 image3 text1 image2 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
650,image2 text7 text6 text5 image3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
651,image1 image5 image3 text10 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
652,image5 text2 text1 text8 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
653,image5 image4 text6 image1 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
654,image2 text2 text3 image5 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
655,image3 image4 text3 image1 image2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
656,text10 image5 text4 text8 image3,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
657,image5 text10 text4 text1 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
658,text9 text6 text8 image1 image3,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
659,text5 image4 text4 text2 text10,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
660,image4 image3 image5 text3 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
661,text9 image4 text3 text6 text10,text9 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
662,image1 text8 text6 image3 text10,image1 text8 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
663,text3 text5 text1 image3 text6,text7 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
664,image2 text6 text3 text5 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
665,image5 text8 text9 text4 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
666,image1 text4 text7 text9 text10,image5 image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
667,text3 image5 text9 text6 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
668,text10 text3 text2 image1 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
669,image5 text6 text4 text8 text3,text9 image5 text8 text6 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
670,image1 image2 text6 text7 text4,text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
671,text10 text2 image1 text1 text8,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
672,image4 text7 text2 image3 image2,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
673,text1 image1 text8 image2 text6,image1 text1 text6 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
674,text10 image1 text4 text5 image3,image1 text4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
675,text4 image1 text10 text9 text6,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
676,text1 image2 text3 image3 text2,image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
677,text8 image1 text9 text2 text3,image1 text5 text7 text4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.5,1.0,0.0
678,text7 text5 text3 text4 text9,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
679,text5 image5 text2 image2 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
680,image3 text6 text10 text5 image2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
681,image1 text5 text6 text1 text2,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
682,image3 image2 text3 text5 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
683,image3 text2 text9 text7 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
684,text1 text2 image3 image5 text5,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
685,text7 text8 image1 text10 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
686,text5 image5 image1 text8 text2,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
687,image2 text4 text10 text1 image1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
688,image5 image3 image2 text3 image4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
689,text7 text10 image2 text2 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
690,image4 text9 text3 text1 text5,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
691,text7 text6 image5 text4 text3,image1 text7 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
692,text4 image1 text6 text5 text10,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
693,image4 image3 text1 text10 text5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
694,image4 text6 text8 text2 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
695,text9 text4 text10 text5 image1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
696,image4 text9 text10 text1 text4,text1 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
697,image4 text8 text10 text9 text7,text10 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
698,image1 image2 text4 text9 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
699,text10 image1 text8 text4 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
700,text5 text1 text10 image1 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
701,image4 text9 text1 text3 text8,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
702,image1 text8 text10 text4 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
703,image4 text7 image2 text1 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
704,image4 image3 text7 text10 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
705,image4 text10 text2 image5 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
706,image3 image1 image2 text10 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
707,text7 image1 text4 text8 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
708,image4 image5 text10 text9 text6,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
709,image1 text7 image2 text2 text3,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
710,text4 text10 text6 text1 text5,text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
711,image4 text3 text9 text7 text5,image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
712,text10 image4 text2 text3 text5,image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
713,image4 text2 text1 text6 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
714,image3 text5 text4 text3 text2,text2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
715,text2 image2 text5 text4 image3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
716,image2 text4 image4 text5 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
717,image1 text7 image5 image4 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
718,text7 text10 image5 text2 text8,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
719,image2 text7 image4 text8 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
720,image1 text5 text2 text10 text4,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
721,image5 text2 text9 text8 text1,image5 text2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
722,text5 text3 text10 text9 image5,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
723,text3 text5 image1 text2 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
724,text6 image2 text3 text8 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
725,text1 text3 image2 image5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
726,image5 text2 text6 text5 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
727,text6 image3 text7 text3 text8,text7 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
728,image5 image1 text10 text8 text4,image5 image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
729,image1 text2 text7 text6 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
730,image5 text3 text1 text6 text10,text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
731,image3 text5 text1 text2 text3,text9 text7 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
732,text10 text3 text5 text1 text2,image1 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
733,text3 image1 text8 text5 text7,image1 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
734,text10 image3 image1 text8 text5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
735,image3 text7 text2 image4 text4,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
736,text5 text6 text4 text7 text9,text9 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
737,text6 text8 image3 text1 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
738,text7 text9 text10 image3 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
739,image3 text10 text6 image4 text3,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
740,text7 text9 text3 text2 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
741,text7 text3 text10 image5 image1,image5 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
742,text1 image1 image2 text10 text7,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
743,image4 text2 text9 text6 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
744,image4 text2 text10 text1 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
