q_id,gold_quotes
822,image3 image1 image2 image5 image4
823,text1 text2 text10 text9 image5
824,image1 text7 text10 text6 text3
825,text9 text4 text2 image5 text1
826,image4 text4 text9 text5 text8
827,image5 image1 image4 text4 text5
828,image5 text1 text9 text3 text10
829,text5 text9 text1 text2 image5
830,image3 image2 text8 text4 image4
831,image4 text5 text6 text8 text7
832,image4 text2 text1 text5 text8
833,text1 image2 text6 image4 text8
834,image4 text8 text7 image1 image5
835,image4 text9 text7 text1 text2
836,image4 image5 image3 text6 text1
837,image3 text5 text8 image2 image1
838,image1 image4 image3 text7 image5
839,image1 image4 image3 text1 text8
840,image5 text8 text5 image3 text1
841,image1 text8 image3 image2 text1
842,image3 text9 text5 text2 image5
843,image1 text5 image4 image5 text10
844,image3 text8 text4 text5 text3
845,image1 image5 text8 image4 image2
846,image3 image1 image4 text8 image5
847,image5 image2 text10 text2 text4
848,image5 image4 text7 text6 text4
849,image5 text1 image4 image1 image2
850,image2 image1 text10 image5 text8
851,image2 text7 text9 text3 text10
852,image4 text6 text5 text4 text7
853,image4 image5 text4 text6 text9
854,text10 text6 image1 text2 image4
855,image1 image5 text7 text2 text1
856,image4 text2 text7 text3 image3
857,image2 text7 text2 image1 text9
858,text1 image1 text5 text10 text8
859,text9 text5 text4 text3 text10
860,image5 text4 text2 text10 text9
861,image4 image5 text1 text5 text6
862,image1 image4 text3 text4 text2
863,image3 image1 text6 image5 image4
864,image1 text9 text8 image5 text4
865,image3 text5 text2 text9 text6
866,image3 text5 text8 text9 image1
867,image4 text10 image3 text7 text4
868,text4 image5 image2 image1 text3
869,image1 image5 text7 text2 text1
870,image5 text1 text9 text2 text8
871,image1 text1 text2 text10 text8
872,image2 text6 text9 text1 text4
873,image4 image5 image3 text9 text5
874,image5 text10 text1 image2 text9
875,image1 text1 text3 text10 text8
876,image3 text4 text1 text2 text3
877,image3 image1 image4 image2 image5
878,image4 text4 image1 text2 text5
879,image5 text7 image1 text2 image4
880,image2 text8 text1 text4 text9
881,image1 text4 text6 text1 text3
882,image3 text3 text5 text6 image2
883,text6 text9 text1 text2 text4
884,image1 image5 image2 image4 image3
885,image4 image2 image1 image3 text10
886,image4 image2 text7 text4 image3
887,image5 text2 text3 text8 text7
888,image1 text5 text2 text1 text8
889,image5 image1 image2 image3 text2
890,image5 image4 image2 image3 text4
891,image4 image1 image3 image5 image2
892,image2 text2 text7 text9 text4
893,image1 text8 text3 text1 text9
894,text8 text1 image3 image4 text10
895,image5 image4 text5 text1 text9
896,image3 text7 image1 text4 text6
897,image4 image5 text5 text4 text1
898,image3 image5 text2 text10 text8
899,text2 text9 text10 image2 image3
900,image5 text8 text2 text9 image3
901,image4 image2 image3 text5 text2
902,image1 image2 text3 image4 text1
903,text5 image1 text4 text10 text6
904,text4 text1 image5 text10 text3
905,image5 text8 text5 text1 text2
906,image2 image1 text4 text3 text5
907,image2 text1 text7 text9 image4
908,text2 image1 text8 text4 text5
909,image4 text9 text3 text7 image5
910,image2 image4 image5 text5 text8
911,text5 text10 image5 text8 text1
912,image3 image4 text6 image1 text8
913,image1 text8 text5 text7 image5
914,image3 image2 text8 text5 text9
915,image2 text2 text7 text8 text5
916,image3 text10 text2 text9 text7
917,image4 text3 image1 image3 text4
918,image3 text6 text2 text8 text1
919,text9 image5 text6 text4 text5
920,image4 text1 text6 text9 text8
921,image1 text5 text9 text7 text1
922,image5 text9 text7 text6 text8
923,image3 text4 text9 text5 text8
924,image3 text3 text9 text10 image2
925,image3 image4 text2 text8 text9
926,image2 text8 text2 image4 text4
927,image1 text9 text1 text4 image2
928,image3 text10 image2 text3 text8
929,image3 text10 text6 image2 image1
930,image1 text1 text2 image4 text9
931,image3 text9 text2 image5 text8
932,image4 text6 text8 text5 text9
933,image4 image2 image5 text7 text8
934,image1 text6 text4 text9 text1
935,image2 text3 image1 text7 text10
936,image2 text7 text8 image5 text9
937,image2 image1 text5 text4 text10
938,image5 text10 image2 text9 text4
939,image2 text1 text3 text7 text8
940,text9 text4 image4 text6 image3
941,image4 text8 text3 text2 image2
942,image1 text2 text7 text4 image4
943,image4 image5 text10 image2 text5
944,text1 text4 image3 text9 text7
945,image4 text3 text8 text5 text4
946,image3 image2 text9 image5 image1
947,text10 text7 text9 image3 text3
948,image1 text4 text2 text9 text8
949,image2 image3 image1 text10 image5
950,image3 image4 image5 text2 text6
951,image3 image2 image1 image4 text4
952,text10 text7 image4 text4 image3
953,image3 image1 image4 text10 text7
954,image1 text9 text10 text8 text1
955,text3 image1 image5 image3 image4
956,image4 image1 text9 text6 image5
957,image5 image3 image1 text6 text8
958,image3 text10 text5 text6 image4
959,image2 image1 text6 text2 image5
960,image3 text7 text8 image4 image5
961,image3 text9 text1 text5 text6
962,image2 image1 image4 text7 text6
963,image1 text8 text10 text7 text6
964,text1 image5 image1 text3 image3
965,image3 text2 text4 text3 text6
966,image1 text1 text10 image2 text7
967,image3 text1 image5 text10 image2
968,text7 image1 text3 text1 text2
969,image1 text6 text3 text7 text9
970,image1 image2 text3 text1 text2
971,text5 text4 image1 text1 text7
972,image4 text3 text8 text9 text1
973,image4 image5 image2 image1 image3
974,image3 image4 image1 image2 text3
975,image5 image1 image3 image4 text7
976,image4 image2 text6 image1 text2
977,image5 image3 text8 text4 text10
978,text7 text2 text10 image3 text4
979,image5 image2 text7 text9 text5
980,image4 text3 text6 image3 text9
981,image3 image4 image2 text7 text10
982,text3 image5 text4 text1 text10
983,text5 image3 text10 image4 text4
984,image3 text10 text1 image4 image2
985,image3 image1 text5 image2 text8
986,image4 image2 text9 image3 text3
987,image3 image4 text7 image1 image2
988,image2 image1 text6 text10 image4
989,image2 image4 text2 text7 text1
990,text6 image4 text3 image3 image1
991,image3 text1 text9 text10 image5
992,image2 text9 text7 text8 text2
993,text9 image1 text7 text8 text5
994,image5 text2 text3 text7 text4
995,image4 text6 text7 text4 image5
996,text6 text2 text5 image1 image5
997,image3 image2 image5 text6 text2
998,image1 image2 image4 text2 text9
999,image2 text6 text9 text10 text5
1000,image5 image1 text6 text9 text4
1001,image1 text5 image3 text1 image2
1002,text1 text4 image2 image1 text6
1003,image1 image3 image4 text1 image2
1004,image5 text10 image4 image3 image1
1005,image4 text5 image5 image3 image1
1006,image2 image4 image1 text7 text8
1007,image5 image1 text7 image3 text6
1008,image5 image3 text1 text10 text5
1009,image3 image1 text3 text1 text6
1010,image1 text10 text1 text5 text9
1011,image4 image1 image5 image2 text5
1012,image3 text7 text4 text3 text8
1013,text9 image1 text7 text6 image2
1014,image4 text2 image2 text7 image3
1015,image2 text5 text4 text2 text6
1016,image4 image1 image5 image2 text1
1017,image2 image1 image3 text2 text7
1018,image3 image2 image4 image1 text8
1019,image4 image1 text3 text2 text8
1020,image1 text10 text2 text4 text6
1021,image2 text10 text5 text4 text3
1022,image4 image5 image3 image1 text3
1023,image4 text4 text5 text1 image3
1024,text1 image1 text5 text2 image4
1025,text10 image5 text6 text3 text5
1026,image4 text4 text6 text5 text7
1027,image4 text3 text2 image2 image5
1028,image4 text8 text6 text5 image3
1029,text9 text3 image2 image4 image5
1030,image3 text10 text2 image2 image5
1031,image1 image3 image2 image4 text8
1032,image2 text4 text10 text6 text9
1033,image1 text4 text9 text5 text1
1034,image1 image3 text5 text7 text8
1035,image1 text8 text6 text1 text4
1036,image5 text2 text10 image2 text4
1037,image5 text5 text7 image2 image1
1038,text7 text6 text2 image4 image1
1039,image1 text5 text8 text6 image3
1040,image3 text2 text3 text8 text1
1041,text5 image4 text3 text4 text6
1042,image5 text5 image4 text1 text8
1043,image4 text7 text3 text8 text5
1044,text9 image4 text8 text2 text3
1045,image5 image2 image3 text6 text1
1046,text7 image4 text8 image1 image5
1047,text9 text8 text7 text1 image4
1048,image2 image1 text1 text5 text4
1049,image4 image3 image1 text9 text1
1050,image2 text2 text5 text4 text10
1051,image4 text3 image2 text4 image5
1052,image3 text10 image2 image5 image1
1053,image4 text3 text5 text10 image5
1054,image5 image1 image3 image2 image4
1055,image1 text4 text3 text5 image4
1056,image5 text3 image2 image1 text7
1057,image5 text4 text8 image1 text10
1058,image1 image2 text5 text8 text2
1059,image2 image4 text1 text6 text4
1060,image2 text8 text4 text9 text1
1061,image3 text3 text6 image2 text7
1062,image2 text3 text6 image3 text8
1063,image3 image1 text5 image2 text1
1064,image5 image2 image3 text5 text3
1065,image5 image1 image3 image2 text8
1066,image4 text5 image1 text4 text10
1067,image1 image4 text10 text1 text4
1068,image1 text8 text6 text7 image4
1069,image5 text2 image2 text1 image4
1070,image5 text10 text2 image4 text1
1071,image2 text3 text9 text5 image4
1072,image4 image2 text7 text9 text1
1073,image2 text6 text5 image1 image3
1074,image4 image2 text9 text2 text3
1075,image4 image2 image5 text4 text3
1076,image1 text9 text8 text6 text1
1077,image5 text4 image3 text10 image4
1078,image5 image1 image3 image4 image2
1079,image1 text5 text3 text9 text4
1080,image3 text7 text8 image2 text4
1081,image3 image4 text1 image5 image1
1082,image1 text5 text10 image2 text4
1083,image4 text8 text6 image5 text9
1084,image2 text10 text8 image1 text3
1085,image2 text5 text2 text10 text3
1086,text6 text3 text10 image2 image4
1087,image3 image5 image1 text2 text10
1088,image2 image5 text2 text10 image3
1089,image3 text2 text5 text3 text7
1090,image4 image2 text9 text3 text8
1091,image2 text7 image3 text8 image5
1092,image4 text7 image3 text2 text6
1093,text6 image3 image5 text10 text9
1094,image3 text8 text10 text3 image5
1095,image1 text6 text7 text5 image5
1096,image4 text6 text5 text10 text2
1097,image5 text3 text4 text8 text9
1098,image1 text7 text9 text2 text4
1099,image5 image1 text7 text3 text1
1100,image4 image1 image2 text7 image5
1101,image1 text4 text7 image4 image2
1102,image1 image4 text7 image3 text8
1103,image2 text10 text9 text6 text2
1104,image5 text5 text8 text4 text1
1105,image3 text9 image5 text4 image2
1106,image5 text5 text8 text4 image3
1107,image2 text9 text3 text8 text6
1108,image3 image2 text4 image4 image1
1109,image5 image1 image2 image4 text9
1110,image3 text9 text10 image2 text2
1111,image4 text3 image1 image2 text4
1112,image4 image1 image3 image5 image2
1113,text3 image2 text10 text2 image1
1114,image3 text10 text7 text5 text6
1115,image5 text5 text3 text7 image1
1116,image5 text6 text8 text1 image4
1117,image3 image1 text4 image2 image5
1118,image3 text4 text1 text2 text10
1119,image5 text10 text4 text6 image1
1120,image4 text6 text8 text5 text7
1121,image4 text9 image1 text6 text5
1122,image1 text7 text3 text4 text10
1123,text2 image4 text8 text4 text10
1124,image3 text7 text5 text3 image2
1125,image2 text4 text9 text10 text8
1126,text5 text10 text1 text4 text7
1127,text7 text8 text6 text4 text3
1128,image3 text5 text8 text4 text2
1129,image1 image4 text7 text10 text8
1130,image3 text5 image4 text10 text8
1131,image3 image5 text6 image2 text3
1132,text6 image5 text8 text5 image3
1133,image4 text10 text1 text6 image3
1134,image3 image1 image5 image2 text10
1135,image4 image3 image2 image5 image1
1136,image4 image5 text1 text3 image1
1137,image1 image2 text3 text4 text1
1138,text9 image2 text1 text3 text8
1139,image4 image2 image5 text5 image1
1140,image4 text7 text8 text1 text9
1141,image1 text7 text5 text6 text4
1142,image4 text3 text4 image2 text7
1143,image1 text7 text10 text3 image4
1144,image3 text7 text4 text6 text1
1145,text4 text2 text10 text6 text8
1146,image5 text10 text4 text9 text6
1147,text6 image4 image2 image3 text10
1148,image3 image1 text7 text2 text1
1149,image1 image4 text6 text3 text2
1150,image3 image1 text3 text9 text6
1151,image2 image3 image1 text7 text3
1152,image1 image4 text8 text5 text4
1153,image1 text5 text7 image2 image5
1154,image2 image1 text8 text6 text7
1155,image3 text7 text10 text4 text5
1156,image3 text9 text8 text7 text6
1157,image4 text8 text10 image1 text2
1158,image3 text7 text8 text2 text9
1159,image1 text6 text4 text3 text8
1160,text2 image1 text7 text10 text5
1161,text3 image4 image5 text6 image3
1162,image3 text6 image4 image1 text8
1163,image4 text1 text3 text5 image3
1164,image4 text9 image2 text5 text6
1165,image5 text4 text7 text1 text8
1166,text4 text6 text10 text5 text2
1167,text7 image3 text3 text9 text8
1168,image5 image4 text4 text5 text3
1169,image1 text9 text1 image3 text3
1170,image1 text6 text10 text2 text7
1171,image4 image3 text3 text6 image5
1172,image5 text8 text6 image3 text3
1173,image2 text10 text3 text7 text5
1174,image4 text1 text7 text9 text10
1175,image3 image5 text5 text7 text6
1176,image3 text1 text7 text3 text2
1177,image1 text4 text2 text6 text7
1178,text3 text10 text4 image2 text5
1179,text2 text3 text10 image3 text5
1180,text3 text6 text4 text5 text2
1181,text7 text6 image4 text3 image2
1182,text9 image3 text6 text1 text2
1183,image1 text8 text7 text4 image5
1184,image5 image4 image3 image2 text2
1185,text5 text7 text6 text9 text3
1186,image2 text3 image5 image4 text2
1187,image5 text5 text1 text2 text10
1188,image1 image4 image2 text6 text1
1189,image1 text7 text2 image5 text5
1190,image2 image1 text10 text1 text6
1191,image4 image3 text7 text10 text6
1192,image2 text1 image1 image4 text4
1193,text1 text3 image2 image3 image5
1194,image3 text9 text8 text4 text1
1195,image5 image4 text4 text2 text7
1196,image4 image1 text2 image5 text3
1197,image4 text5 text2 text9 text4
1198,image2 text1 image4 text4 text6
1199,image1 text1 text8 image3 text10
1200,image3 text4 text2 text3 text1
1201,image2 image3 text5 text2 text4
1202,image3 text7 text10 text5 text4
1203,image3 text6 text2 text3 image2
1204,image1 image4 image5 image3 text7
1205,image3 image4 text8 text2 text1
1206,image2 image1 image4 image5 text2
1207,image4 image5 image3 image2 image1
1208,image2 image1 image4 image5 image3
1209,image5 image3 image2 text3 text1
1210,image5 image4 text4 text5 text6
1211,image2 image3 image1 image4 text8
1212,image4 text3 image5 text2 image2
1213,image2 text9 text3 text10 text4
1214,image4 text7 image3 image2 text2
1215,image2 text7 image1 image5 text4
1216,image5 image2 text10 text2 text6
1217,image3 image4 text10 text5 text8
1218,image1 text5 text1 text8 text7
1219,text7 text9 text6 image4 text1
1220,image4 image2 text6 text4 text7
1221,image4 text5 text10 text9 text1
1222,image1 text3 text7 text5 image2
1223,image5 text5 text4 image3 text2
1224,image1 text6 text10 text3 text1
1225,image1 text3 text4 text7 text6
1226,image3 image2 image5 text2 image4
1227,image2 text4 text9 image5 text6
1228,image5 image4 text10 text6 text7
1229,image2 text4 text5 text6 text3
1230,image4 image2 text8 text5 text9
1231,image4 text5 text6 text3 text7
1232,image4 text2 text3 text9 text4
1233,image4 text1 image2 image5 text3
1234,image4 text1 image1 text3 image2
1235,image4 image2 text2 text5 image5
1236,image4 text5 text2 text8 text4
1237,image1 image2 text3 text9 text10
1238,image3 image2 image4 image1 image5
1239,image2 image5 image4 image1 image3
1240,image1 image5 image3 text6 text1
1241,image3 text4 text9 text1 image4
1242,image5 text10 text2 text6 text7
1243,image1 image4 image2 text1 text3
1244,image4 image3 image1 image5 text1
1245,image1 text9 image2 image5 text6
1246,image2 image1 text3 text10 text8
1247,image4 text6 image1 text8 text9
1248,text1 image4 text7 text3 text8
1249,text2 text1 text9 text6 text10
1250,image1 text3 text8 text5 text1
1251,image4 text5 text2 text3 text1
1252,image3 text5 text9 text4 text6
1253,image1 text10 text2 text6 image3
1254,image5 image1 text4 text8 text7
1255,image2 text7 text1 text6 text10
1256,image2 text1 text7 image4 text9
1257,text8 text7 text1 text10 text3
1258,image2 text9 text10 text6 text7
1259,text10 text6 text5 image4 image1
1260,image2 image3 text1 text3 text5
1261,text1 image4 text4 text2 image2
1262,image3 text5 image1 text9 text2
1263,image3 text4 text6 text7 text1
1264,image2 image1 text2 text10 text3
1265,image1 text3 image4 text5 image5
1266,image3 text7 text9 text8 text4
1267,image2 text3 text9 text1 text10
1268,image4 image2 image3 image1 text9
1269,image5 text10 text5 image1 text1
1270,image1 text2 text1 text8 text3
1271,text4 text5 text1 text10 text3
1272,image4 image3 text1 image1 image2
1273,text10 text2 image2 text8 text4
1274,image2 image1 image3 image5 image4
1275,text7 image4 text8 text9 text2
1276,image4 text8 text2 image1 text6
1277,image5 image2 text1 image3 image4
1278,image4 text6 text7 text5 text1
1279,image5 text7 image2 text8 text2
1280,text5 image1 text10 text4 image3
1281,text4 text8 text3 text1 image2
1282,text10 text1 text2 image2 text9
1283,text5 text6 image1 text7 text3
1284,text6 text8 text9 image2 text7
1285,text3 text8 image1 text10 text2
1286,text3 text9 text6 text8 image5
1287,text10 text6 text3 image3 text5
1288,image2 text5 text7 text10 image5
1289,image4 text10 text7 text2 text5
1290,image3 image2 text2 text1 image4
1291,image3 image1 text3 text4 image2
1292,image1 image4 text2 text7 image5
1293,image2 text4 text3 text6 text7
1294,image2 text9 image3 text8 text1
1295,image5 image1 text6 image3 image2
1296,image5 image4 text9 image1 text2
1297,image1 image3 image2 image5 text3
1298,image2 text1 text8 image1 text6
1299,image3 text8 text9 text4 text2
1300,image1 image2 text7 text3 image4
1301,text7 image3 image4 text4 text8
1302,image3 image1 text4 image4 text6
1303,image3 image1 text10 text7 text4
1304,image5 image3 text10 image2 image1
1305,image4 image2 image5 text9 image3
1306,image1 text10 text4 image5 text3
1307,image4 image1 text5 text3 text4
1308,image5 image4 text7 image3 text10
1309,text2 text3 text1 text6 image4
1310,image4 image5 text8 image3 text2
1311,image3 image5 text4 image1 text9
1312,image2 image1 text5 text7 text2
1313,image2 image1 text8 text7 text2
1314,image5 image2 text10 text5 text7
1315,image5 image2 text8 text5 text4
1316,text5 image2 text8 image5 text3
1317,image3 text10 image1 text2 text5
1318,image3 image1 text7 text8 text5
1319,image4 image2 image1 text8 text1
1320,image2 text5 image3 image5 text7
1321,image4 image3 image1 text3 image2
1322,image4 image2 image5 text1 image1
1323,image2 image3 image1 image5 text10
1324,image4 image1 text8 text7 image3
1325,image3 text1 text2 image5 text10
1326,image2 image1 image3 image5 text3
1327,image1 image2 image4 text9 text10
1328,text4 text5 text6 image3 image1
1329,image5 image2 text7 text6 image3
1330,image5 image1 text7 text2 text6
1331,image1 image2 text10 text3 text7
1332,image5 image2 text5 image1 image4
1333,text7 text8 text4 text2 image1
1334,text2 text4 text1 image5 text7
1335,text3 text9 text2 text6 text1
1336,image2 text6 image3 text8 text3
1337,image1 image2 text5 image4 image3
1338,image4 image1 image2 image5 text4
1339,image5 image1 text7 text2 text8
1340,image2 text10 text4 text1 text6
1341,image1 image4 text7 text4 text10
1342,image1 text5 text7 text1 text6
1343,image1 text1 image3 image2 text3
1344,image3 text9 image2 image5 image4
1345,image2 image1 text5 text2 image3
1346,text5 image5 image2 text8 image3
1347,image3 image5 text7 text1 text6
1348,image4 image5 text8 text5 text6
1349,image2 image5 text4 text5 image4
1350,image3 image5 image2 text9 text10
1351,image1 image3 text2 image4 text1
1352,text2 image5 image4 image3 text6
1353,image1 image3 image4 text8 text5
1354,image4 image5 image1 image3 image2
1355,image1 image3 text2 text1 text6
1356,image2 text9 text10 text4 image3
1357,image2 image5 image1 image4 image3
1358,image5 image2 text3 text9 text1
1359,image1 image2 image4 image5 text5
1360,text3 image5 text4 image1 image3
1361,image1 image4 image5 image2 text8
1362,image3 text9 text1 text8 text2
1363,image2 text7 image3 image5 text2
1364,image5 image2 text8 text7 text6
1365,image2 image1 text8 text4 image5
1366,image1 image2 text2 image5 text10
1367,image1 text5 text2 text7 image4
1368,image1 image5 image2 text7 text3
1369,image5 text7 image3 image1 text10
1370,image4 image5 text2 image2 image3
1371,text4 text8 image3 text5 text10
1372,image1 image3 image2 text3 text8
1373,text10 image2 text8 image4 image1
1374,image2 image4 image3 image5 image1
1375,image4 text1 text7 text5 text3
1376,text1 image1 text10 image2 text7
1377,image3 text4 text7 text9 text2
1378,image5 text9 text2 text1 image4
1379,image1 text7 image5 text9 image4
1380,image4 image5 text6 text2 text9
1381,image3 image2 text7 text10 text1
1382,text7 image4 image1 text3 image5
1383,image4 image2 image1 text8 image3
1384,image3 image5 text2 image2 image1
1385,image2 image4 image3 text7 text4
1386,image4 image3 text7 text8 text1
1387,image4 text8 text3 text5 image3
1388,image5 text2 image1 text1 text10
1389,text7 image5 text10 text5 image2
1390,image5 image2 text4 text6 text2
1391,text8 text4 image1 text2 text3
1392,image4 text8 text10 text6 text3
1393,image1 image3 text10 text9 text6
1394,image2 image3 image1 image4 image5
1395,image2 image4 image1 image5 image3
1396,image4 image3 image5 image1 image2
1397,image2 text5 text6 text2 image4
1398,image2 image4 image3 image1 image5
1399,image2 image3 image4 text1 text6
1400,image1 image2 image4 text6 text3
1401,image4 text5 text10 image5 text6
1402,text8 text4 image5 text9 image3
1403,image3 image2 image5 text1 text8
1404,image1 image5 image2 text4 image3
1405,image2 text1 text4 text5 text6
1406,image1 text9 text5 text6 image3
1407,image5 image3 text5 text4 text3
1408,text2 text7 text9 text8 text1
1409,text2 text9 image1 text4 text5
1410,image1 text3 image3 image4 text8
1411,image4 image2 text10 text3 text2
1412,image4 text4 image1 text7 text5
1413,image3 text8 image1 text6 text7
1414,image5 text7 image4 text4 image3
1415,image5 image2 image3 image1 text7
1416,image5 image4 image1 image2 image3
1417,image3 image2 text3 text4 text10
1418,text5 text2 text7 image2 text1
1419,image1 text1 text9 image5 text3
1420,image4 image3 text2 text7 text3
1421,image1 text8 image2 text9 image5
1422,image4 image5 image2 image3 text7
1423,image1 image5 image2 text1 image4
1424,image5 text10 text5 image3 image4
1425,image3 image2 text5 image1 image4
1426,image4 image2 image5 text10 text2
1427,image2 image1 text5 text2 text9
1428,image2 image4 image5 text3 text4
1429,image5 image2 text2 text3 image3
1430,image2 image3 text7 text1 text2
1431,image4 text3 text8 text7 image5
1432,image3 image4 image1 image5 text7
1433,image4 text5 image1 text6 text10
1434,text7 image4 image5 image2 image3
1435,image2 image1 image5 text5 text6
1436,image2 image1 image3 image4 image5
1437,image4 image1 image3 text2 image2
1438,image5 text5 image1 text8 image4
1439,text3 text6 text9 image1 image3
1440,image2 text6 image5 text8 text9
1441,image3 image5 image1 text6 image2
1442,image2 text5 image5 image4 text8
1443,image3 text7 text4 image2 text10
1444,image2 image4 image3 image1 text7
1445,image2 image4 image3 text2 text4
1446,image3 image4 text4 image5 text2
1447,image2 text7 image3 text2 image1
1448,image3 text5 text4 image5 text3
1449,image5 text10 text3 text9 text2
1450,image5 text1 text7 text8 text4
1451,image3 text10 text1 image4 image5
1452,image2 image4 text3 image1 text9
1453,text2 text6 text3 text10 text4
1454,text7 image4 text1 text3 image5
1455,text3 text1 text8 image2 image4
1456,image5 image4 image2 image3 text6
1457,text4 text1 text10 text2 text9
1458,image2 image4 text7 image3 text6
1459,image4 text1 image2 text9 text4
1460,image5 image2 text3 image1 text8
1461,text6 text7 text9 text1 image1
1462,image4 text8 image2 text10 image3
1463,image3 text2 text3 image5 text5
1464,image3 text6 text7 text2 text1
1465,image1 image2 image5 text6 text10
1466,image1 text4 text7 image3 text1
1467,image2 text3 text6 image5 text1
1468,image5 image2 text10 text7 text9
1469,text7 text4 text2 text6 text1
1470,image4 image1 image2 image5 text3
1471,image3 text9 text3 text10 image1
1472,image2 image4 image5 text8 text3
1473,image4 image1 text2 image2 image3
1474,image5 image1 image2 image4 image3
1475,image3 image5 text3 text7 text5
1476,image3 text1 text10 text3 text6
1477,image1 image3 image5 image2 image4
1478,image1 image5 image2 text6 text7
1479,image3 text2 image5 text5 text3
1480,text9 image2 image4 image1 image5
1481,image5 text4 text5 text8 image2
1482,image2 image4 image5 image1 text2
1483,text10 image3 text6 image5 image1
1484,text1 text4 text3 text2 image5
1485,image4 text1 text7 text5 image2
1486,image5 image1 image4 text8 image3
1487,text6 image5 image1 image4 text2
1488,image2 image1 image3 text8 text9
1489,image2 image5 image4 text1 image1
1490,image3 image4 text5 image2 text7
1491,image1 image3 image4 text8 image5
1492,text3 image3 image4 image1 text5
1493,image3 text8 image5 image4 text1
1494,image4 text6 image1 text2 image2
1495,image4 image1 text5 image3 image2
1496,image3 image5 image2 text3 text4
1497,image3 image1 image4 image5 text3
1498,image5 text6 image3 text4 text7
1499,text10 image3 text6 text3 image2
1500,image3 text10 text4 image4 image2
1501,text8 image4 image5 text1 image1
1502,image1 image3 image5 text10 text4
1503,image3 image2 image1 image5 text8
1504,image2 image4 image3 text5 image5
1505,image1 image2 image5 image4 text10
1506,image1 image2 image4 image5 text5
1507,image1 image4 image3 image5 image2
1508,image4 image1 text8 image3 image5
1509,image1 image5 image2 image4 text4
1510,image4 text4 text5 image1 image5
1511,text3 image1 image4 image3 image2
1512,text9 text7 image2 text2 text5
1513,image2 image1 text6 image4 image5
1514,image5 image3 image2 image1 image4
1515,image5 image3 image2 image4 image1
1516,image2 image4 text2 text5 image5
1517,image4 image2 text8 text4 text1
1518,image1 image3 text6 image5 text10
1519,image2 image1 image3 image5 text9
1520,image1 image5 image4 text5 image2
1521,image3 image1 image5 text8 text7
1522,text9 image5 text7 image2 text1
1523,image4 image2 image5 text5 text4
1524,image2 image3 image4 image1 text6
1525,image1 text3 text5 image2 image3
1526,image2 image1 image3 image5 image4
1527,image3 text6 image5 image4 image1
1528,image3 image1 text2 text7 text5
1529,image3 image1 text1 image5 image2
1530,image2 image3 text3 image1 image5
1531,image4 text3 text6 text10 image1
1532,image4 image5 text7 text8 image1
1533,image2 image3 text2 image1 text1
1534,image4 image5 image3 text8 text4
1535,image2 image3 text8 text6 text9
1536,image2 image5 image1 text4 text6
1537,image2 text8 text6 image4 text10
1538,image2 image5 text6 text3 image1
1539,image1 text5 text8 text9 image5
1540,image3 image2 text9 text7 text10
1541,text4 text3 text7 text8 image1
1542,text7 image5 text3 image3 text2
1543,image1 image4 text6 text9 image5
1544,image2 text4 text6 image3 image5
1545,image2 image1 text10 text4 text9
1546,image2 image3 image5 text10 text8
1547,image3 image5 image4 image2 text3
1548,image2 image3 text2 image1 image5
1549,image3 image1 image4 text1 text2
1550,image1 image2 image3 image4 image5
1551,image1 image2 image3 text5 image4
1552,image2 image1 image4 text5 text3
1553,image3 text7 text8 text5 image2
1554,image4 image1 image3 image2 text10
1555,image5 image4 image2 image3 image1
1556,text5 text10 image1 image5 image3
1557,image4 image2 text1 text5 text4
1558,text9 text3 text6 image2 image4
1559,image4 text9 text2 text8 text1
1560,image4 image1 text4 image3 text9
1561,image5 image3 text8 text2 text4
1562,image4 text6 image2 text3 text5
1563,image1 image4 image3 text7 image2
1564,image3 image5 text2 text4 image1
1565,image3 image2 image1 image5 text5
1566,text5 image1 image5 text7 text6
1567,image1 image2 text10 text2 text1
1568,text2 image3 image4 image1 text7
1569,text1 text9 text8 text3 image2
1570,image1 text2 image3 text10 text9
1571,text1 image1 text6 text2 image4
1572,image2 text2 text4 text5 text9
1573,text7 image2 image1 text10 text3
1574,image2 image4 text6 image1 text10
1575,image1 text9 image5 image3 text2
1576,image4 image3 text10 text9 text6
1577,image1 image3 text10 text9 text3
1578,image4 image1 text3 text8 image5
1579,image3 image2 text2 text9 text3
1580,image2 image1 text3 text5 image5
1581,image1 image5 image3 text8 text2
1582,image2 image1 image4 text5 text3
1583,text5 image4 image1 image3 text8
1584,image2 image3 image5 text9 text2
1585,image2 image1 image3 text2 image5
1586,image5 text4 image1 image2 text9
1587,image5 image3 text3 text8 image2
1588,image2 image5 image3 text9 text7
1589,image5 image2 image1 image4 text2
1590,image4 image5 image1 text9 text7
1591,image3 image2 image5 text3 text6
1592,text8 image5 text2 text1 text4
1593,image2 text4 text3 text10 text7
1594,image1 text1 image4 text5 text4
1595,image4 image1 text8 text2 text9
1596,text1 image1 text8 image2 image5
1597,text1 image1 text2 text3 image5
1598,image1 image4 image2 image5 text2
1599,image5 image1 image2 text1 text2
1600,image1 image4 text3 image5 image2
1601,image3 image4 text8 text10 text4
1602,image4 image2 text1 text6 image1
1603,image5 image4 image3 text9 text4
1604,image5 image1 image3 image4 text8
1605,image3 image1 text6 text3 text2
1606,image1 image2 text6 image4 image5
1607,image5 image3 text2 image2 image4
1608,image4 image1 image2 image3 text6
