q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
411,image2 text5 text10 text8 text9,image2 text5,4.656250 2.859375 1.406250 0.984375 0.425781,1.0,1.0,1.0,1.0
412,image1 image5 text10 image4 text9,text4 image4,7.718750 6.593750 3.843750 3.703125 3.421875,0.5,0.25,1.0,0.0
413,image4 image2 text7 text3 text8,text4 image4,6.656250 6.125000 4.187500 3.906250 3.015625,0.5,1.0,1.0,1.0
414,text1 image4 text3 text2 text5,text9 text1 image2 text5 text2 text7 text3 text10,6.468750 4.156250 3.671875 3.546875 2.593750,0.5,1.0,1.0,1.0
415,image5 image4 image1 image3 image2,image1,5.406250 5.375000 5.000000 4.437500 3.156250,1.0,0.3333333333333333,1.0,0.0
416,image2 image4 text5 text3 text1,image2,5.062500 2.750000 2.265625 -2.343750 -5.437500,1.0,1.0,1.0,1.0
417,image5 text2 image3 text7 text4,image5 text7,5.750000 -2.484375 -3.906250 -4.375000 -4.406250,1.0,1.0,1.0,1.0
418,text2 text7 text4 text1 text6,image1,3.046875 2.375000 2.343750 1.562500 0.773438,0.0,0.0,0.0,0.0
419,image1 text4 image5 text1 image2,image5,7.062500 2.000000 -1.531250 -1.953125 -2.468750,1.0,0.3333333333333333,1.0,0.0
420,image4 text4 text7 text1 text10,image4,5.093750 4.062500 1.484375 1.296875 1.015625,1.0,1.0,1.0,1.0
421,image3 text9 text5 text2 text1,image3,5.343750 3.906250 0.589844 -0.652344 -1.015625,1.0,1.0,1.0,1.0
422,image2 text7 text3 text9 text5,image2,4.531250 2.484375 1.945312 0.361328 -0.578125,1.0,1.0,1.0,1.0
423,image3 text10 text6 image2 text2,image3,6.875000 5.000000 4.906250 2.812500 0.267578,1.0,1.0,1.0,1.0
424,image1 text6 image5 text4 text3,image1,3.937500 0.486328 0.439453 -0.281250 -0.333984,1.0,1.0,1.0,1.0
425,image3 image1 image4 text10 text3,text7 image3,4.781250 2.656250 2.000000 1.265625 1.187500,0.5,1.0,1.0,1.0
426,text8 text9 image4 text5 image2,text9 image2 image4,5.000000 4.625000 4.562500 4.375000 4.218750,1.0,0.5,1.0,0.0
427,image1 text7 image2 text4 image3,image2,0.832031 -0.761719 -1.679688 -2.031250 -2.765625,1.0,0.3333333333333333,1.0,0.0
428,image1 text8 text2 text7 text9,image1,5.937500 -3.109375 -3.546875 -3.796875 -3.984375,1.0,1.0,1.0,1.0
429,text10 text6 text8 text3 text4,text1 image3,1.960938 1.804688 1.031250 0.980469 0.804688,0.0,0.0,0.0,0.0
430,image5 text9 text2 text10 text7,text9 image5,9.125000 9.000000 5.343750 5.031250 4.375000,1.0,1.0,1.0,1.0
431,image5 text2 text8 image4 text4,image5 text2 text8,4.718750 2.015625 1.765625 0.182617 -1.320312,1.0,1.0,1.0,1.0
432,text3 text5 text9 text8 text6,image1 text3,6.500000 6.062500 5.750000 4.812500 2.562500,0.5,1.0,1.0,1.0
433,text8 text5 text3 text6 text1,text8 image4,5.343750 2.234375 2.203125 1.976562 1.476562,0.5,1.0,1.0,1.0
434,text1 text3 text10 image5 text7,text1 image4,4.468750 3.468750 2.703125 2.578125 2.359375,0.5,1.0,1.0,1.0
435,text1 text10 text8 text5 text9,text9 text1 image4,4.281250 3.968750 2.359375 2.312500 2.250000,0.6666666666666666,1.0,1.0,1.0
436,image4 text2 image3 text8 image2,text2 image4,3.593750 2.718750 2.281250 -1.085938 -1.304688,1.0,1.0,1.0,1.0
437,text4 image5 text6 text3 text10,text9 image5 text2 text7 text6 text3 text10,3.218750 2.921875 1.851562 1.843750 1.640625,0.5714285714285714,0.5,1.0,0.0
438,image3 text7 text4 text6 text5,text7 image3,4.687500 1.351562 -0.263672 -0.341797 -0.519531,1.0,1.0,1.0,1.0
439,image3 text8 text2 text10 text6,text2 image3,4.968750 1.875000 0.531250 0.523438 -0.500000,1.0,1.0,1.0,1.0
440,text4 text5 text10 text1 text3,text1 image5 text4 text5 text10,3.703125 3.687500 3.375000 3.359375 1.046875,0.8,1.0,1.0,1.0
441,text10 text8 text1 text5 text3,image1 text8,5.250000 5.093750 3.078125 1.460938 1.093750,0.5,0.5,1.0,0.0
442,text6 text1 text4 text10 text2,image5,2.593750 0.890625 0.490234 -1.093750 -1.804688,0.0,0.0,0.0,0.0
443,text4 text5 text9 text6 image5,image5,1.406250 0.133789 -4.281250 -5.281250 -5.312500,1.0,0.2,1.0,0.0
444,text8 image4 text7 text5 text6,text8 image4,7.718750 5.406250 4.312500 3.593750 1.460938,1.0,1.0,1.0,1.0
445,image5 text5 text8 text7 text6,image5 text5,7.625000 4.375000 3.281250 2.265625 2.234375,1.0,1.0,1.0,1.0
446,image5 text4 text6 text8 text1,image5 text6,5.062500 2.468750 1.304688 -0.498047 -1.500000,1.0,1.0,1.0,1.0
447,image3 text7 text8 text9 text10,text7 image3,5.593750 3.015625 2.171875 1.164062 0.847656,1.0,1.0,1.0,1.0
448,text4 text9 text10 text2 text7,text7 text4 image4,6.906250 6.656250 5.781250 4.312500 3.968750,0.6666666666666666,1.0,1.0,1.0
449,text8 text4 text9 text10 text3,text9 text6 image2,5.625000 5.593750 4.156250 3.343750 3.156250,0.3333333333333333,0.3333333333333333,1.0,0.0
450,text3 text7 text1 text8 text5,image1 text7 text3,4.687500 1.695312 1.539062 1.539062 0.170898,0.6666666666666666,1.0,1.0,1.0
451,text3 text10 text7 text6 image5,image5 text3,4.437500 3.406250 3.046875 2.593750 1.804688,1.0,1.0,1.0,1.0
452,text10 text5 text1 text7 text6,image5,4.312500 4.156250 3.906250 3.609375 3.171875,0.0,0.0,0.0,0.0
453,text5 text10 image1 text7 text8,image1 text5,4.718750 3.484375 2.140625 -0.621094 -1.382812,1.0,1.0,1.0,1.0
454,text6 text8 text4 text10 text9,text6 image4,6.937500 5.843750 5.812500 5.437500 4.593750,0.5,1.0,1.0,1.0
455,text5 text4 text6 text3 text2,image5 text1 text8,3.468750 1.921875 1.062500 0.431641 -0.015747,0.0,0.0,0.0,0.0
456,image5 image3 text5 text4 text2,image5,6.750000 2.203125 -0.316406 -0.349609 -1.117188,1.0,1.0,1.0,1.0
457,text1 image4 text2 text3 text10,text2 image4 text3,2.703125 2.500000 1.796875 0.750000 -0.123047,1.0,0.5,1.0,0.0
458,text9 image1 text2 text10 text1,image1 text8 text3,2.671875 2.656250 -0.176758 -1.726562 -1.851562,0.3333333333333333,0.5,1.0,0.0
459,text10 text3 text1 image3 image5,image3 text10,0.863281 0.730469 -1.109375 -1.335938 -1.429688,1.0,1.0,1.0,1.0
460,image5 image1 image4 text2 text3,image5 text2,5.000000 0.917969 -2.046875 -2.359375 -3.656250,1.0,1.0,1.0,1.0
461,image3 text1 text9 text8 text10,text1 image3,2.015625 0.103516 -0.490234 -0.519531 -1.164062,1.0,1.0,1.0,1.0
462,text3 text8 text10 image1 text2,image1 text4 text3,2.640625 2.500000 2.437500 2.312500 2.062500,0.6666666666666666,1.0,1.0,1.0
463,image4 text5 text9 text8 text6,text9 text8 image4,4.718750 4.156250 3.187500 2.734375 2.484375,1.0,1.0,1.0,1.0
464,text2 image2 text7 text1 text6,text2 image2,4.437500 4.093750 3.984375 3.968750 2.875000,1.0,1.0,1.0,1.0
465,image4 text2 text7 text5 text3,text7 text4 image4,2.125000 1.593750 0.184570 -0.222656 -1.476562,0.6666666666666666,1.0,1.0,1.0
466,text5 text9 text6 text2 text8,text9 text7 image5,2.937500 2.156250 1.953125 1.390625 0.613281,0.3333333333333333,0.5,1.0,0.0
467,text6 text9 text3 text10 image2,text9 image2,5.625000 5.562500 3.281250 3.187500 2.593750,1.0,0.5,1.0,0.0
468,text6 text8 text1 text2 text10,text8 image4,6.531250 5.406250 4.843750 4.125000 4.093750,0.5,0.5,1.0,0.0
469,image4 text9 image5 text3 text7,text7 text4 image4 text10,4.625000 4.343750 4.312500 4.218750 4.218750,0.5,1.0,1.0,1.0
470,image3 text5 text8 text7 text3,text4 image3,4.531250 2.750000 2.281250 2.109375 1.687500,0.5,1.0,1.0,1.0
471,text7 text1 text8 text9 text4,image5 text7 text10,2.703125 2.437500 2.171875 2.171875 2.000000,0.3333333333333333,1.0,1.0,1.0
472,text2 text8 text5 text6 text10,image5 text8 text5,4.125000 3.921875 2.984375 2.406250 2.062500,0.6666666666666666,0.5,1.0,0.0
473,image1 text4 text8 text1 text7,image1 text4,7.437500 4.093750 2.515625 1.218750 0.234375,1.0,1.0,1.0,1.0
474,text8 text6 text9 text10 text1,text9,5.218750 5.187500 4.812500 4.593750 4.093750,1.0,0.3333333333333333,1.0,0.0
475,text3 text7 text10 text2 text5,text7 image3,3.187500 3.031250 1.960938 1.515625 1.453125,0.5,0.5,1.0,0.0
476,text2 image4 text3 image2 text9,text2 image4,3.843750 2.500000 1.273438 1.265625 0.500000,1.0,1.0,1.0,1.0
477,image5 text9 image1 image3 image4,image5 text2,4.343750 0.886719 -0.265625 -0.416016 -0.433594,0.5,1.0,1.0,1.0
478,image2 text9 text6 text5 text10,image2,5.593750 1.125000 0.558594 0.294922 -1.328125,1.0,1.0,1.0,1.0
479,text6 image1 text10 text7 text3,image1 text7 text10,2.968750 2.468750 2.437500 2.390625 2.281250,1.0,0.5,1.0,0.0
480,text8 text5 text9 image2 image5,image2,2.921875 2.375000 2.234375 1.117188 0.707031,1.0,0.25,1.0,0.0
481,text8 text1 text10 text6 image5,image5,-4.125000 -5.187500 -5.656250 -5.906250 -6.906250,1.0,0.2,1.0,0.0
482,image3 image1 text8 text5 image2,image1,3.671875 3.140625 -5.875000 -5.937500 -6.437500,1.0,0.5,1.0,0.0
483,image2 text2 text6 text3 text1,text2 image2,7.843750 2.406250 0.761719 -1.000000 -3.703125,1.0,1.0,1.0,1.0
484,image2 text8 text4 text10 text1,image2,1.984375 0.578125 -2.734375 -5.937500 -6.406250,1.0,1.0,1.0,1.0
485,image4 image5 text8 text5 text9,image5,0.820312 0.181641 -1.546875 -1.976562 -3.468750,1.0,0.5,1.0,0.0
486,image2 text9 text6 text5 image5,text2 image2,-1.031250 -4.843750 -4.937500 -5.562500 -6.656250,0.5,1.0,1.0,1.0
487,text1 image4 text2 text4 image3,image4,1.453125 0.828125 0.710938 -0.992188 -6.281250,1.0,0.5,1.0,0.0
488,image5 image4 text7 text5 image3,image5 text2 text8,-0.025513 -0.703125 -3.671875 -3.875000 -4.312500,0.3333333333333333,1.0,1.0,1.0
489,image1 text4 image2 image3 text2,image1,-0.750000 -0.941406 -0.945312 -1.117188 -1.921875,1.0,1.0,1.0,1.0
490,image3 image4 image5 text4 text6,image3,2.328125 -3.046875 -3.953125 -4.562500 -4.562500,1.0,1.0,1.0,1.0
491,image5 text3 text2 image3 text5,image5 text8,-1.343750 -3.625000 -4.593750 -6.218750 -6.906250,0.5,1.0,1.0,1.0
492,image5 text4 image3 text3 text5,image5,3.453125 1.593750 1.492188 -0.777344 -1.484375,1.0,1.0,1.0,1.0
493,text6 text4 image2 text8 text2,image2,3.375000 2.062500 0.843750 -0.363281 -3.203125,1.0,0.3333333333333333,1.0,0.0
494,text10 image5 text7 text8 text9,image5 text8,0.021729 -0.933594 -5.687500 -6.156250 -6.468750,1.0,0.5,1.0,0.0
495,image1 text6 text8 text9 text3,image1 text2,2.718750 -1.484375 -2.515625 -2.640625 -2.656250,0.5,1.0,1.0,1.0
496,image4 image1 image3 text9 text6,image4,7.125000 0.225586 0.128906 -1.601562 -2.937500,1.0,1.0,1.0,1.0
497,text4 image3 text1 text8 image2,image1,-1.273438 -2.343750 -5.625000 -5.937500 -6.406250,0.0,0.0,0.0,0.0
498,image2 text2 text10 text8 text6,image2,8.312500 -1.257812 -3.234375 -5.343750 -6.500000,1.0,1.0,1.0,1.0
499,image4 image1 image2 text3 text8,image4,5.031250 2.515625 1.460938 -2.625000 -6.093750,1.0,1.0,1.0,1.0
500,text3 image4 text9 text8 text7,image4,2.593750 1.679688 0.796875 -4.468750 -4.562500,1.0,0.5,1.0,0.0
501,image4 image2 text4 text9 text2,image4,4.906250 4.875000 3.781250 1.617188 -1.625000,1.0,1.0,1.0,1.0
502,image2 text7 text3 text6 image3,text7 image2,5.625000 3.859375 -3.078125 -3.093750 -3.296875,1.0,1.0,1.0,1.0
503,image1 text4 text10 text7 text5,image1 text2 text6,7.156250 -6.906250 -7.062500 -8.125000 -8.250000,0.3333333333333333,1.0,1.0,1.0
504,image2 image4 image1 text4 text1,image2,-1.960938 -6.250000 -6.531250 -7.468750 -9.437500,1.0,1.0,1.0,1.0
505,image2 text4 image3 text1 text8,text4 image2,6.687500 -3.843750 -6.500000 -7.000000 -7.250000,1.0,1.0,1.0,1.0
506,image2 image4 image1 image5 text10,image2,5.312500 -3.562500 -4.312500 -4.375000 -6.093750,1.0,1.0,1.0,1.0
507,image1 image4 text5 text2 image3,image1 image4,-1.531250 -3.453125 -4.156250 -4.562500 -5.656250,1.0,1.0,1.0,1.0
508,text6 image4 image1 text4 text9,text9 image4,-0.127930 -2.390625 -3.578125 -4.343750 -4.406250,1.0,0.5,1.0,0.0
509,image2 text9 text8 text10 text6,image2,-1.320312 -2.125000 -2.593750 -5.062500 -5.250000,1.0,1.0,1.0,1.0
510,image2 text9 text2 text8 text4,text9 image2,4.562500 -2.906250 -4.218750 -5.750000 -7.750000,1.0,1.0,1.0,1.0
511,image3 image2 image5 image4 text9,image3,3.921875 0.535156 -1.804688 -3.281250 -5.656250,1.0,1.0,1.0,1.0
512,image1 image5 image4 text1 image3,image1,2.843750 1.976562 -4.125000 -5.187500 -7.656250,1.0,1.0,1.0,1.0
513,image2 image4 text9 text5 text7,image2,6.250000 -4.968750 -5.093750 -5.281250 -5.406250,1.0,1.0,1.0,1.0
514,text6 image5 image2 text3 text5,image5,-2.562500 -4.125000 -6.687500 -7.968750 -7.968750,1.0,0.5,1.0,0.0
515,image5 image2 image3 image4 image1,image5,3.984375 0.081055 -2.218750 -2.546875 -2.859375,1.0,1.0,1.0,1.0
516,image4 image1 image2 image5 text2,image4,6.000000 -0.769531 -3.062500 -4.937500 -4.968750,1.0,1.0,1.0,1.0
517,image4 image2 text7 image5 text9,image4,3.750000 0.197266 -4.406250 -4.687500 -4.750000,1.0,1.0,1.0,1.0
518,image5 text9 text8 text4 text1,image5,1.593750 -2.125000 -6.718750 -6.875000 -7.250000,1.0,1.0,1.0,1.0
519,image5 text7 image1 text5 text2,image5 text7,3.484375 -1.765625 -4.343750 -4.468750 -4.562500,1.0,1.0,1.0,1.0
520,image5 text4 text2 text5 image2,image5,4.562500 -5.406250 -5.500000 -8.250000 -9.000000,1.0,1.0,1.0,1.0
521,image5 image2 image3 text9 image1,image5 text5,3.484375 2.593750 -1.218750 -2.218750 -3.171875,0.5,1.0,1.0,1.0
522,image3 image4 image2 text8 image1,image3,3.468750 -4.187500 -4.968750 -6.812500 -7.000000,1.0,1.0,1.0,1.0
523,image5 image4 image3 image1 image2,image5,7.250000 3.359375 -1.804688 -2.578125 -6.875000,1.0,1.0,1.0,1.0
524,image5 text10 text4 text6 image2,image5,6.093750 -1.046875 -3.890625 -4.875000 -5.750000,1.0,1.0,1.0,1.0
525,image3 image2 image5 text2 text5,image3,3.453125 0.042236 -0.437500 -3.875000 -8.000000,1.0,1.0,1.0,1.0
526,image2 text2 image5 text10 text8,image2,6.187500 3.953125 -4.468750 -6.062500 -6.437500,1.0,1.0,1.0,1.0
527,image2 image1 image5 text5 text3,image2,1.773438 -1.015625 -2.921875 -3.328125 -3.515625,1.0,1.0,1.0,1.0
528,image3 image1 text4 text1 image5,image3,0.026123 -5.500000 -5.875000 -5.906250 -7.500000,1.0,1.0,1.0,1.0
529,image2 image3 text8 text3 image1,text9 image3,1.203125 -0.289062 -2.000000 -3.125000 -3.406250,0.5,0.5,1.0,0.0
530,image1 text1 image5 image3 text7,image1 text1,2.031250 -0.135742 -2.890625 -3.656250 -3.671875,1.0,1.0,1.0,1.0
531,text9 image2 text2 image3 text3,text7 image2,0.789062 -0.029541 -0.464844 -1.203125 -3.453125,0.5,0.5,1.0,0.0
532,image4 image1 image3 text5 text6,image3,1.554688 0.742188 0.106445 -4.062500 -5.000000,1.0,0.3333333333333333,1.0,0.0
533,image5 image4 image1 text6 text9,image5 text6,7.468750 5.718750 3.437500 1.148438 -0.217773,1.0,1.0,1.0,1.0
534,image3 image5 text8 text9 text3,image3,2.718750 -5.843750 -5.937500 -6.718750 -7.000000,1.0,1.0,1.0,1.0
535,image3 text6 image4 text2 text4,text2 image3,4.968750 -2.078125 -3.687500 -3.765625 -3.843750,1.0,1.0,1.0,1.0
536,image4 text10 text8 text4 text1,text6 image4 text5,5.187500 -2.156250 -2.609375 -5.125000 -6.093750,0.3333333333333333,1.0,1.0,1.0
537,image2 image5 text9 image4 text4,image2,2.656250 -2.250000 -3.843750 -4.593750 -5.531250,1.0,1.0,1.0,1.0
538,image1 text5 text9 image2 text2,image2,0.020386 -0.699219 -2.406250 -3.812500 -4.250000,1.0,0.25,1.0,0.0
539,image4 text9 text5 text2 text4,text2 text6 image4 text3,2.625000 -0.151367 -0.174805 -1.015625 -1.046875,0.5,1.0,1.0,1.0
540,image4 image5 text3 text5 text1,image4,5.875000 0.820312 -1.570312 -2.468750 -2.625000,1.0,1.0,1.0,1.0
541,image2 image5 image4 image1 text10,image2,2.765625 1.984375 -0.324219 -2.750000 -3.296875,1.0,1.0,1.0,1.0
542,image5 image1 image4 image2 text6,image5 text6,4.875000 0.906250 0.570312 -0.013123 -1.804688,1.0,1.0,1.0,1.0
543,image3 image2 text6 text1 text10,text6 image3,3.390625 2.531250 0.515625 -1.757812 -2.953125,1.0,1.0,1.0,1.0
544,image1 text4 text10 text7 image3,image1,1.812500 1.109375 -1.812500 -1.859375 -3.578125,1.0,1.0,1.0,1.0
545,image4 text8 text4 image5 image3,image4,5.093750 -0.484375 -0.785156 -0.835938 -1.343750,1.0,1.0,1.0,1.0
546,image4 text8 text9 text10 text2,text4 image4,4.593750 3.687500 2.468750 1.453125 1.421875,0.5,1.0,1.0,1.0
547,image5 image3 text1 text6 text5,image5,6.187500 0.500000 -2.953125 -3.656250 -5.625000,1.0,1.0,1.0,1.0
548,image3 image1 text10 text3 image4,image3,4.593750 -1.398438 -2.046875 -2.828125 -3.015625,1.0,1.0,1.0,1.0
549,image2 image5 text5 text3 text7,image2,3.703125 2.437500 -0.326172 -1.734375 -3.703125,1.0,1.0,1.0,1.0
550,image4 image3 image2 text5 text6,image4 text5,8.000000 -0.233398 -0.427734 -1.851562 -3.375000,1.0,1.0,1.0,1.0
551,text4 image4 text9 text1 image1,image1 text4,3.109375 0.500000 -1.070312 -1.210938 -1.375000,1.0,1.0,1.0,1.0
552,image2 image3 text7 image5 text6,text8 image3,4.000000 3.875000 1.351562 1.226562 1.179688,0.5,0.5,1.0,0.0
553,text8 image2 text3 text4 text1,text8 image2,6.250000 5.750000 5.250000 5.093750 1.609375,1.0,1.0,1.0,1.0
554,image1 text1 text8 text4 image2,image1,3.640625 0.757812 -1.890625 -4.312500 -5.187500,1.0,1.0,1.0,1.0
555,text7 text4 text10 text3 text6,image3,6.843750 1.890625 -0.150391 -1.781250 -2.281250,0.0,0.0,0.0,0.0
556,image2 text4 text7 text9 image5,text4 image2,5.500000 2.703125 1.843750 1.523438 0.429688,1.0,1.0,1.0,1.0
557,image2 text5 text7 text3 text6,image2 text3,4.343750 3.750000 3.109375 3.015625 2.546875,1.0,1.0,1.0,1.0
558,image5 text3 text4 text2 text8,image5,4.875000 -1.093750 -1.289062 -1.414062 -1.601562,1.0,1.0,1.0,1.0
559,image3 text9 text10 text6 text1,text9 text4 image3,4.093750 2.406250 1.218750 -0.191406 -0.980469,0.6666666666666666,1.0,1.0,1.0
560,image4 text3 text6 text7 image3,text6 image4 text3,3.484375 3.390625 2.343750 2.109375 1.328125,1.0,1.0,1.0,1.0
561,text4 image3 text8 text1 text5,text4 image3,5.750000 3.437500 2.421875 1.820312 1.640625,1.0,1.0,1.0,1.0
562,image3 text1 text5 text6 text4,text6 image3,6.406250 4.062500 3.359375 3.093750 1.710938,1.0,1.0,1.0,1.0
563,image5 text6 text1 text5 text2,image5 text1 text6,3.093750 0.617188 -0.589844 -1.460938 -2.031250,1.0,1.0,1.0,1.0
564,text4 text2 image2 text8 text1,image2,1.367188 0.968750 0.800781 0.191406 0.115234,1.0,0.3333333333333333,1.0,0.0
565,text8 text7 image3 text4 text6,image3,-0.867188 -1.648438 -2.968750 -3.671875 -4.031250,1.0,0.3333333333333333,1.0,0.0
566,text1 text9 text7 text5 image4,text4 image3 text10,1.234375 0.396484 0.324219 0.257812 0.026611,0.0,0.0,0.0,0.0
567,image5 text3 text8 text6 text9,image5 text6 text3,7.812500 0.640625 -0.449219 -0.558594 -0.718750,1.0,1.0,1.0,1.0
568,image5 text3 text10 text8 text4,text3 text1 image5 text2 text7 text6 text5 text10,4.812500 2.859375 0.578125 -1.648438 -1.773438,0.375,1.0,1.0,1.0
569,text10 image4 text4 image2 text7,text9 image4 text6 text5 text10,0.929688 0.095703 0.063477 -0.271484 -0.353516,0.4,1.0,1.0,1.0
570,image5 text4 text3 text1 text6,image5 text3,1.984375 0.527344 -0.722656 -0.800781 -1.171875,1.0,1.0,1.0,1.0
571,image3 text7 text3 text8 text10,text7 text2 image3 text10,4.937500 2.187500 1.976562 1.625000 1.593750,0.75,1.0,1.0,1.0
572,image2 image3 text2 text7 text1,text7 image2,6.031250 -0.196289 -0.223633 -0.531250 -1.234375,1.0,1.0,1.0,1.0
573,image3 text2 text6 text1 text8,image3,4.968750 1.492188 -1.054688 -2.421875 -2.781250,1.0,1.0,1.0,1.0
574,text4 image1 text9 image5 text3,image1 text10 text3,-4.187500 -5.000000 -5.281250 -7.687500 -8.187500,0.6666666666666666,0.5,1.0,0.0
575,text6 text9 image1 text7 text2,image1 text6,1.632812 0.839844 0.158203 -0.609375 -1.648438,1.0,1.0,1.0,1.0
576,image3 image1 image2 image4 text7,image3,2.921875 -0.476562 -0.875000 -2.296875 -3.640625,1.0,1.0,1.0,1.0
577,image5 text5 image3 text7 image1,image5 text5,2.109375 0.355469 -0.063477 -0.718750 -2.218750,1.0,1.0,1.0,1.0
578,image4 text6 text7 text5 text2,text7 image4,6.000000 1.265625 -0.328125 -0.761719 -2.171875,1.0,1.0,1.0,1.0
579,image1 text5 text3 text4 text6,image1 text5 text4 text3,7.187500 3.281250 3.156250 1.500000 -1.281250,1.0,1.0,1.0,1.0
580,image3 image4 text6 text4 text2,image3,1.828125 1.164062 0.363281 -1.656250 -2.000000,1.0,1.0,1.0,1.0
581,image4 image2 text3 text4 text9,text8 image4,2.421875 0.248047 -2.406250 -3.640625 -3.687500,0.5,1.0,1.0,1.0
582,image3 text6 image5 text1 text9,text2 image3,5.218750 -2.296875 -2.359375 -2.687500 -3.562500,0.5,1.0,1.0,1.0
583,image4 text6 text5 text8 text9,image4 text5,3.078125 0.937500 -0.843750 -0.925781 -1.054688,1.0,1.0,1.0,1.0
584,image5 image2 text4 text8 text3,image5 text2,5.125000 -1.781250 -4.937500 -5.500000 -6.062500,0.5,1.0,1.0,1.0
585,image3 text7 text3 text2 text6,image3,3.859375 0.294922 -0.050049 -0.785156 -0.824219,1.0,1.0,1.0,1.0
586,image1 image2 text10 image4 text7,image1 text3,3.265625 -1.148438 -1.351562 -1.414062 -1.796875,0.5,1.0,1.0,1.0
587,image3 text4 text3 image5 text1,image3 text3,3.296875 0.449219 -2.093750 -3.140625 -3.187500,1.0,1.0,1.0,1.0
588,image5 image1 text9 text5 text10,text9 image5,6.375000 4.218750 1.703125 -0.259766 -2.984375,1.0,1.0,1.0,1.0
589,image1 text2 image4 image3 text3,image1,7.062500 0.582031 -1.843750 -3.984375 -4.093750,1.0,1.0,1.0,1.0
590,text4 image4 text3 text7 text5,text4 image4 text3,2.531250 1.984375 1.812500 -0.474609 -0.490234,1.0,1.0,1.0,1.0
591,image5 text5 text4 text1 text6,image5 text1 text6,2.046875 0.656250 0.511719 -0.066895 -1.437500,1.0,1.0,1.0,1.0
592,image5 text6 text2 text10 text9,image5 text6,3.906250 2.781250 1.023438 -0.238281 -1.632812,1.0,1.0,1.0,1.0
593,image3 text3 text6 text1 text9,image3,3.375000 -2.171875 -2.625000 -2.687500 -3.437500,1.0,1.0,1.0,1.0
594,image3 text10 text2 image4 text3,image3 text10,7.093750 1.125000 -1.250000 -3.937500 -4.093750,1.0,1.0,1.0,1.0
595,image5 image1 image4 text8 text5,image1,2.734375 1.656250 0.281250 -3.046875 -3.078125,1.0,0.5,1.0,0.0
596,image5 text7 image3 text3 text6,image5 text7,4.125000 3.078125 2.531250 -4.156250 -4.562500,1.0,1.0,1.0,1.0
597,image5 image1 image2 image3 text8,image1 image3,2.312500 2.296875 0.929688 -0.992188 -1.406250,1.0,0.5,1.0,0.0
598,image3 text1 text9 text2 text5,text1 image3,3.828125 2.609375 1.296875 -1.968750 -2.062500,1.0,1.0,1.0,1.0
599,text9 image1 text2 image3 text4,text9 image1,3.937500 3.562500 1.804688 0.470703 0.271484,1.0,1.0,1.0,1.0
600,image4 text4 image1 text6 text7,text4 image4,5.718750 3.546875 2.953125 0.176758 -0.574219,1.0,1.0,1.0,1.0
601,text10 image3 image5 image1 image2,image3 text10,6.937500 3.109375 0.353516 -3.765625 -3.781250,1.0,1.0,1.0,1.0
602,image4 text5 text6 image2 image3,image4,5.718750 2.046875 1.773438 1.617188 1.000000,1.0,1.0,1.0,1.0
603,image5 image2 image4 text1 image1,image5,5.250000 3.515625 2.546875 -0.228516 -0.503906,1.0,1.0,1.0,1.0
604,image2 text8 text1 text3 text6,image2,6.437500 2.421875 1.320312 0.949219 0.449219,1.0,1.0,1.0,1.0
605,image3 text7 text6 text3 text1,text8 text4 image3,3.062500 -3.031250 -4.125000 -4.875000 -5.781250,0.3333333333333333,1.0,1.0,1.0
606,image4 text6 text4 text8 text5,text6 image4,5.812500 3.171875 1.343750 -1.148438 -2.078125,1.0,1.0,1.0,1.0
607,text5 image5 text3 text2 text9,image5 text3,5.406250 5.093750 2.203125 1.640625 0.843750,1.0,0.5,1.0,0.0
608,image2 image5 image1 text4 text2,text4 image2,6.250000 3.375000 2.812500 0.433594 -0.206055,1.0,1.0,1.0,1.0
609,image1 image3 text5 text2 text1,image1 text5,5.937500 4.687500 3.437500 2.171875 0.738281,1.0,1.0,1.0,1.0
610,text6 text9 image2 text4 image1,text9 image1 text6 image2,5.250000 4.750000 4.468750 3.750000 3.625000,1.0,1.0,1.0,1.0
611,text9 text1 text6 text10 text2,image5 text1,3.093750 1.375000 0.632812 -0.890625 -1.367188,0.5,0.5,1.0,0.0
612,image5 image2 image1 image4 text4,image5 text7 text1 text5,6.343750 5.562500 4.656250 4.375000 1.445312,0.25,1.0,1.0,1.0
613,image4 image3 text1 text6 image1,text6 image4,7.218750 0.894531 0.558594 -0.211914 -0.945312,1.0,1.0,1.0,1.0
614,image2 image1 image4 text3 text9,image4,6.937500 6.250000 5.468750 1.585938 1.125000,1.0,0.3333333333333333,1.0,0.0
615,image1 image4 text7 image5 text8,text8 image4,4.875000 4.406250 0.519531 0.500000 0.431641,1.0,0.5,1.0,0.0
616,image2 image5 text1 image1 text4,text7 text6 image2 text4,6.343750 1.718750 -1.617188 -2.093750 -2.343750,0.5,1.0,1.0,1.0
617,image2 text9 image1 text4 text6,image2,7.000000 2.875000 1.187500 -0.112793 -0.152344,1.0,1.0,1.0,1.0
618,image5 image2 image1 image4 image3,image5,3.843750 1.054688 0.410156 -0.589844 -0.761719,1.0,1.0,1.0,1.0
619,image1 text5 text1 text8 image2,image1,5.750000 -1.460938 -2.062500 -2.312500 -2.390625,1.0,1.0,1.0,1.0
