q_id,gold_quotes
822,image3 text7 text10 image2 image5
823,text2 text1 image5 text9 image1
824,text7 image1 text6 text10 text4
825,text2 image5 image4 text4 image3
826,image4 text5 text2 text9 image5
827,image5 text4 image1 text9 text6
828,image5 text4 text1 text5 text6
829,image5 text1 image3 text9 image2
830,image3 text8 image2 text4 text10
831,image4 text8 text6 text7 text10
832,image4 text2 text1 text5 text6
833,image2 text6 text1 text9 image4
834,image4 text8 text5 text10 image1
835,image4 text7 text9 text1 text5
836,image5 image4 text1 text9 image3
837,image3 text5 image2 image5 text9
838,text10 image4 image1 text7 text2
839,text1 image1 text9 text5 text6
840,text6 image5 text8 text1 image4
841,image1 text8 text10 text1 text9
842,image3 text9 text8 text5 image1
843,image1 text5 image5 text2 image4
844,image3 text8 text5 text6 image2
845,image1 image5 text8 image4 text3
846,image3 image4 image1 text8 text2
847,image5 text10 image2 text4 text5
848,image5 text4 text2 text6 text7
849,image5 text1 image4 text5 image2
850,image2 text3 image1 image5 text7
851,image2 text2 text8 text4 image1
852,image4 text9 text3 text10 image1
853,image5 image4 text7 text6 text9
854,image1 text10 text7 text2 image4
855,image1 text3 text7 image5 text9
856,image4 text2 text3 image1 image3
857,text4 image1 text7 image2 text2
858,text1 image1 text8 text9 text10
859,text5 image1 text4 text9 text3
860,image5 text1 text3 text7 text5
861,image5 text8 text1 image4 text3
862,image1 text2 text3 image4 text1
863,image1 text6 text3 image3 text4
864,image1 text9 text3 image4 text1
865,image3 text5 text6 text9 text8
866,image3 text5 text9 text7 text2
867,text9 image4 text10 image2 image3
868,image5 text4 image2 text3 text10
869,text1 text2 image1 text10 text5
870,image5 text9 text6 text1 text7
871,image1 text1 text2 text10 image5
872,image2 text9 text4 text1 text8
873,text1 text4 text8 text5 text6
874,image5 text2 text1 text7 text3
875,text1 image1 text3 text10 text7
876,image3 text5 text3 text10 text9
877,image3 image1 text7 text10 image5
878,text4 text2 text7 image4 text9
879,text7 image5 text2 image4 text3
880,text5 image2 text9 text1 text4
881,image1 text4 text3 text6 text10
882,image3 text5 text3 text6 text7
883,text1 text3 text9 text6 image1
884,image1 image3 image5 image4 image2
885,image3 image1 image2 image4 text10
886,text7 image5 image2 image4 text9
887,image5 text2 text8 text1 text7
888,image1 text5 text2 image2 image3
889,image5 image4 image3 image1 text6
890,text6 image4 text4 image3 image2
891,image4 text4 image5 image2 image3
892,image2 text4 text7 text5 text2
893,image1 text8 text1 text3 image4
894,text1 image3 text8 text10 text6
895,image4 image5 text1 text3 text5
896,text7 image3 text4 image1 text5
897,image4 text10 text5 text3 image5
898,image3 text2 text10 image5 text7
899,text10 image1 text9 image3 image2
900,image5 text2 text8 text9 image3
901,image4 text5 image2 text7 text1
902,image1 image4 text1 text7 text5
903,text5 image1 text4 text10 image3
904,text4 text1 text3 text10 image5
905,image5 text5 text8 text1 text6
906,text3 image2 text5 text4 text8
907,image2 text8 text9 text10 text7
908,text9 text8 text7 text6 text5
909,image4 text7 text4 text1 text3
910,image5 image4 image2 text1 text2
911,text5 image5 text8 text10 image4
912,image3 text8 text6 image1 image5
913,image1 text8 text5 image4 image5
914,image3 text8 text9 image2 text5
915,image2 text5 text8 text7 text2
916,image3 text3 text6 text7 text10
917,image4 text3 image1 text8 text9
918,image3 text6 text4 text7 text1
919,image5 text9 text6 text2 text5
920,image4 text8 text9 image1 image5
921,image1 text9 text5 text1 text7
922,image5 text7 text9 text6 text10
923,image3 text4 text3 text2 text8
924,image3 text3 text5 text2 image2
925,text8 image4 text9 text2 image3
926,image2 text4 text2 text7 text1
927,image1 text3 text7 text10 image2
928,image3 text7 text10 text5 image2
929,image3 text10 image1 image5 text3
930,image1 text9 text8 text10 text3
931,image3 text9 text4 text7 text1
932,image4 text8 text6 text5 text10
933,image4 text8 text5 image2 text9
934,text9 text6 image1 text4 text1
935,image2 text3 text7 text5 image1
936,image2 text7 text9 text8 text6
937,image5 text2 image2 text7 text4
938,image5 text10 image2 text4 text9
939,image2 text7 text9 text1 text3
940,text9 image3 text4 image4 text6
941,image4 text8 text3 image2 text1
942,text2 image1 text7 text10 text5
943,image5 text10 image4 text7 text6
944,image3 text1 text4 image2 text8
945,image4 text8 image3 image2 text10
946,image3 text4 image1 text6 text5
947,text10 image3 text9 text7 image4
948,image1 text9 text4 text10 text1
949,text3 image1 text10 text1 text2
950,image3 text8 text1 image4 image5
951,image3 image2 text4 text2 text5
952,text10 text7 text5 image4 image3
953,text7 image3 text10 image4 image1
954,image1 text9 text8 text10 text1
955,text3 image1 image2 image5 text6
956,image4 text6 image1 text9 text8
957,image5 text8 image3 image1 image2
958,image3 text10 text7 text6 image4
959,image2 text6 image1 text4 text9
960,image3 text7 image4 text8 image1
961,image3 text9 text1 image4 image5
962,image2 text5 text6 text2 image4
963,image1 text7 text10 text8 text1
964,image5 text1 image1 text3 text6
965,text2 image3 text4 text3 text5
966,text1 image1 image4 text10 image3
967,image3 text1 image5 text10 image2
968,text2 image3 text9 text1 text7
969,image1 text6 text1 text7 text9
970,image1 text1 text9 image5 text3
971,image1 text10 text4 text8 text2
972,image4 text3 text8 text9 text6
973,image2 image4 text9 image5 text2
974,image4 text7 image3 image1 text2
975,image5 image1 text7 text10 text3
976,image2 image4 text2 text6 text4
977,image5 text4 text10 text1 text2
978,text10 text7 image3 text2 text3
979,image5 text7 text5 text2 image2
980,image4 text3 text9 image1 image5
981,image3 image4 text3 text1 text8
982,image5 text3 image2 text10 image1
983,text10 image3 image5 text5 image4
984,image3 text10 text8 text9 image2
985,image3 text5 image1 text9 image4
986,image4 text9 image3 image2 text2
987,image3 text7 image1 image4 image2
988,image1 image2 text10 text6 text4
989,image2 text7 text2 image1 image3
990,text3 image1 image4 text6 image3
991,text1 text9 text10 image5 image1
992,image2 text10 text5 text3 text8
993,image1 text8 text5 text2 image3
994,image5 text1 text8 text4 text9
995,image4 text7 text2 text9 image2
996,image1 text6 text2 text5 image4
997,image3 text2 text5 text6 image2
998,image2 text2 text8 image1 text1
999,image2 text6 text7 text2 text8
1000,image5 text6 text9 text4 image1
1001,image1 text5 text1 text7 image2
1002,text1 text4 image1 image3 image4
1003,image1 image4 image3 text1 image2
1004,image3 image5 text10 text6 text8
1005,text5 image4 image3 image5 text7
1006,image4 image2 text3 text7 text10
1007,text7 image5 image1 text10 text6
1008,text5 image5 text3 text10 text7
1009,image1 text3 text1 text6 text2
1010,image1 text1 text8 text6 text9
1011,image4 text4 text8 text5 image1
1012,image3 text7 text3 text4 text10
1013,text6 text7 image2 text9 text10
1014,image4 text2 text3 image2 image3
1015,image2 text2 text6 image3 text7
1016,image4 image1 text1 image2 text9
1017,image2 image1 text7 text9 text3
1018,image3 image2 image4 image5 text2
1019,image4 text3 text8 image1 text1
1020,image1 text10 text6 text1 image5
1021,image2 text8 text3 text4 text10
1022,image5 text7 image4 text5 image1
1023,image4 text4 text5 image1 text10
1024,image1 text1 text5 text4 text9
1025,text10 text3 image5 text2 image4
1026,image2 image4 text8 text1 text9
1027,image4 text10 text9 image2 image1
1028,image4 text8 text5 text9 text3
1029,image1 text9 text10 image2 image4
1030,image3 text2 image1 text10 image4
1031,image1 image4 image3 image2 text8
1032,image2 text8 text6 text10 text9
1033,image1 text1 text9 text6 text3
1034,image1 text8 text5 text7 image3
1035,image1 text6 text7 text9 text3
1036,text10 image5 text5 text4 text2
1037,image5 text7 text5 image4 image1
1038,text7 image3 text6 text4 text8
1039,image1 text5 text6 text3 image4
1040,image3 text2 text3 text7 text5
1041,image4 text5 text3 text4 text7
1042,image5 text5 image4 text8 text9
1043,image4 text7 text1 text3 image5
1044,text2 text8 text9 image4 text1
1045,image5 text6 text1 image3 text2
1046,text7 image4 text9 image1 text8
1047,image2 text9 text10 text1 text8
1048,image2 text3 image1 text8 image3
1049,image1 image4 text3 text8 image3
1050,image2 text2 text10 text5 text7
1051,image4 text7 text9 image2 image3
1052,image5 image3 text10 image4 image2
1053,image4 text3 image3 image5 text9
1054,image3 image1 text7 text3 image4
1055,image1 text5 text9 text10 text4
1056,image5 text10 text9 image1 image2
1057,image5 text3 text8 text10 text2
1058,image1 text7 image2 text8 text6
1059,image2 text6 image4 image5 text4
1060,image2 text1 text8 text4 text10
1061,image3 text7 text9 text6 image2
1062,image2 text6 text8 text3 text1
1063,image1 text7 text3 image3 image2
1064,text3 image5 text5 text2 image2
1065,image5 image3 text1 image2 text7
1066,image4 text10 text2 text7 text6
1067,image1 text4 text9 text8 text7
1068,image1 text8 text6 text7 text2
1069,image5 text10 text3 text2 text5
1070,image5 text10 text2 image4 text3
1071,image2 text5 text9 image4 text4
1072,image4 text7 text9 text8 image1
1073,image2 text6 text5 text9 text3
1074,image2 image4 text9 text2 text7
1075,image4 text9 text10 image2 image3
1076,image1 text1 text8 text9 image2
1077,image5 text4 image1 image3 text1
1078,image5 text9 text4 text1 image1
1079,image1 text3 text5 text4 text1
1080,image3 text7 text8 text3 image2
1081,image3 text10 image4 image2 text8
1082,image1 text7 image2 image3 text8
1083,image4 text2 text7 text5 text9
1084,image2 text10 text2 text9 text8
1085,image2 text5 text10 text4 text3
1086,text6 text10 text3 image4 image1
1087,image3 text8 image5 image1 text7
1088,image2 text10 text2 image5 text4
1089,image3 text2 text5 text7 text6
1090,image4 text9 image2 text3 text8
1091,image2 text6 text4 text2 text9
1092,text2 image4 text7 text5 image3
1093,text6 image3 image2 text5 text2
1094,image3 text8 image5 text9 text4
1095,image1 text7 text6 text10 text3
1096,image4 text1 text10 text8 text7
1097,image5 text4 image1 image2 text9
1098,image1 text9 text8 text7 text2
1099,image5 text9 image1 text4 text8
1100,image4 text7 text1 image5 image3
1101,text4 text7 image2 image4 text10
1102,image1 text7 text2 text8 image4
1103,image2 text10 text9 text8 text4
1104,image5 text4 text2 text5 text8
1105,image3 text9 text7 text2 image5
1106,image5 text2 text4 text5 text10
1107,image2 text9 text3 text8 text5
1108,text4 image2 image3 text6 text10
1109,image5 image2 image4 image3 image1
1110,image3 text5 text9 text7 text10
1111,image4 image3 text1 text6 image1
1112,image4 text10 image3 text6 image2
1113,text3 image2 text6 text1 image3
1114,text10 text7 image3 text1 text4
1115,image5 text5 text3 text10 image1
1116,image5 text8 text6 image2 image4
1117,image3 image2 text1 text7 text9
1118,image3 text4 text6 text8 text10
1119,image5 text6 text3 text10 text2
1120,image4 text6 text3 text10 image3
1121,image4 text5 text1 text2 text7
1122,image1 text7 text4 text9 image2
1123,image4 text4 text8 text3 image5
1124,image3 text5 text1 text2 image2
1125,image2 text4 text10 text9 text3
1126,text5 image1 text7 text10 text4
1127,text7 image4 text6 image1 text4
1128,image3 text4 text7 text5 image4
1129,image1 text10 image4 text7 text5
1130,image3 text8 text5 image4 text1
1131,image3 text3 image2 image1 text7
1132,image5 text8 text6 text5 image1
1133,image4 text10 text1 text6 text3
1134,image3 image1 image5 text10 image2
1135,image4 text10 image3 image2 text5
1136,image4 text1 text3 image1 text6
1137,image1 text3 image2 text4 text5
1138,image2 text3 text8 text5 text1
1139,image4 image2 text5 text9 image1
1140,image4 text7 text8 text10 image2
1141,image1 text7 text6 text8 text5
1142,image4 text3 text10 text7 image5
1143,text7 image1 text6 text10 image4
1144,image3 text1 text7 text8 text5
1145,text2 text4 text10 image3 text7
1146,text2 image5 text3 text7 text9
1147,image2 text6 image5 text4 text1
1148,image5 image3 text9 text8 text10
1149,image1 text6 text9 text4 text1
1150,text3 text9 image3 text6 image1
1151,image2 text7 text6 image1 image4
1152,image1 text5 text8 text6 text4
1153,image1 text7 text5 image2 text9
1154,image1 image2 text6 text8 text7
1155,image3 text10 text7 text5 text6
1156,image3 text3 text8 text10 image4
1157,image4 text9 text3 text10 image1
1158,image3 text6 text8 text10 image2
1159,image1 text6 text4 text10 text7
1160,image1 text7 image4 text2 text6
1161,text3 image4 text10 text6 image5
1162,image3 text6 text4 text8 image4
1163,image3 image1 text4 text5 text6
1164,image4 text9 text5 text6 text1
1165,image5 text1 text7 text8 text10
1166,text6 text4 text2 text10 text5
1167,text7 image3 text3 text10 text1
1168,image4 text5 image5 text1 text2
1169,text9 image1 text6 image3 text7
1170,image1 text10 text5 text1 text3
1171,image4 text6 text3 image3 text9
1172,image5 text8 text5 text10 image1
1173,image2 text3 text7 text6 text10
1174,text1 image4 text6 text10 text8
1175,image3 text6 text5 text7 image5
1176,image3 text1 text7 text5 text9
1177,image1 text10 text5 text9 text7
1178,image2 text3 text10 text4 image1
1179,image4 text4 text5 text8 image3
1180,image5 text9 text3 text7 image3
1181,image4 text6 image2 text7 text2
1182,image3 text9 text6 text1 text5
1183,image1 text1 text5 text7 text9
1184,image5 image1 text2 image2 text9
1185,text5 text6 text3 text2 text7
1186,image2 text3 image5 text5 text10
1187,image5 text1 text3 text5 text10
1188,image1 text1 image4 text9 text5
1189,text7 text2 text5 text4 text10
1190,image2 text6 text10 text9 text7
1191,image4 text7 text1 image2 text9
1192,image2 text9 text6 text7 text8
1193,text3 image1 image2 text1 text8
1194,image3 text8 text9 image4 text10
1195,image5 text10 text8 text2 text3
1196,image1 image3 text3 image4 text7
1197,image4 text8 text3 text7 text4
1198,image2 text4 text8 text7 text3
1199,image1 text1 text8 text5 text2
1200,image3 text4 text2 text10 image2
1201,image2 text9 text5 text2 text10
1202,image3 text7 text1 text5 text2
1203,image3 text3 text6 image1 text7
1204,image4 image3 image1 image2 image5
1205,image4 image3 text8 image2 text9
1206,image2 image1 text10 text4 text1
1207,image4 image5 image1 text9 text7
1208,image2 image3 image1 text7 image4
1209,image5 image2 text2 text7 text5
1210,image5 text4 image4 text3 text5
1211,image2 text7 image1 text8 text4
1212,image4 text3 image2 text4 text5
1213,image2 text9 text3 text10 text4
1214,image4 text7 text8 text4 text2
1215,image2 text1 image1 text6 text3
1216,image5 text10 text6 text2 image1
1217,image3 image4 text10 text7 text1
1218,text5 text1 text7 text9 text8
1219,image4 text7 text3 text10 text5
1220,image4 text6 text4 text7 image2
1221,text5 image4 text3 text10 text7
1222,image1 text3 text7 image2 text4
1223,image5 text5 text10 text4 image4
1224,image1 text6 text3 text5 image3
1225,image1 text9 text7 text6 image3
1226,image3 image2 text2 text9 image4
1227,image2 image5 text10 image1 text8
1228,image5 image4 text10 text3 text9
1229,image2 text5 text6 image5 text8
1230,image2 text3 text8 text5 text10
1231,image4 text3 text1 text2 text9
1232,image4 text3 text9 text6 text5
1233,image4 text1 image2 text6 image5
1234,image4 text2 text4 text5 image1
1235,image4 text7 image2 text4 image3
1236,image4 text2 text8 text5 image1
1237,image1 text8 image2 text1 image4
1238,image3 text10 text3 image2 text4
1239,image3 image4 image5 image1 image2
1240,image1 text8 image3 text4 text7
1241,image3 text9 image4 text7 text10
1242,image2 image5 text5 text9 image1
1243,image1 text10 image4 text5 text3
1244,image4 text1 text4 text3 text5
1245,image1 text9 image4 text6 image5
1246,image2 text3 text2 image1 image3
1247,image4 text2 text5 text9 text3
1248,text1 image4 text7 text2 text10
1249,text1 image3 text2 text10 text5
1250,image1 text3 text8 text1 text4
1251,image4 text8 text9 text1 text3
1252,image3 text5 text9 text6 text4
1253,image1 text10 text2 text9 image3
1254,text4 image1 text8 image5 text3
1255,text9 image2 text4 text7 text1
1256,image2 text1 text7 text4 text9
1257,text7 text1 text2 text3 text8
1258,image2 text9 text7 text2 text6
1259,image4 text2 text5 text9 text10
1260,text1 image2 image3 text5 text10
1261,image4 text2 image2 text4 text9
1262,text5 image1 text9 text7 image3
1263,image3 text4 text5 text6 text10
1264,image2 text10 image1 text1 text6
1265,image1 text3 text10 image4 image5
1266,text7 image3 text9 text8 text3
1267,image2 text2 text4 text9 text7
1268,image4 text9 image3 image2 text6
1269,image5 text6 text10 image1 text9
1270,image1 text2 text5 text9 text1
1271,text2 text4 text8 text9 image2
1272,image4 image3 image1 image2 text10
1273,text2 image5 text6 image4 text8
1274,image2 image1 text7 text4 text6
1275,text7 image4 text10 text2 text9
1276,image4 text2 text9 text6 text10
1277,image5 image3 image4 text1 text8
1278,image4 text8 image1 text9 text1
1279,image5 text5 text3 text2 text8
1280,text5 image1 text10 text7 image3
1281,text3 text4 text5 text6 text8
1282,text10 image4 text1 text2 text5
1283,text5 text6 image1 text7 text4
1284,text8 text9 text1 text7 text10
1285,text3 text7 text10 text2 image5
1286,text3 text9 text5 image5 image1
1287,text10 text8 text1 image3 image5
1288,text7 text10 image2 text6 text9
1289,text7 image4 text9 text6 text8
1290,image3 text1 text5 text2 image2
1291,image1 image3 text6 text8 text5
1292,image1 text2 image4 text9 text7
1293,text4 text9 image2 text7 text10
1294,image2 text9 text2 text1 text7
1295,image1 image5 text4 text1 text6
1296,image5 text7 text9 text2 image1
1297,image1 image5 text1 text9 text2
1298,image2 text10 text7 image1 image4
1299,image3 text8 image1 text9 image2
1300,image1 text3 image2 text7 text8
1301,image3 text7 text1 text5 text2
1302,image3 text4 image1 text3 text8
1303,image3 image1 text7 text10 text5
1304,image5 image2 text10 text7 image4
1305,image2 image4 text9 image3 text2
1306,image1 text4 text10 image5 text8
1307,image4 text3 text6 text8 image1
1308,image5 image3 text9 text7 text3
1309,text2 image4 text8 text3 text1
1310,text8 text2 text7 image4 image5
1311,image3 text9 text10 text5 image1
1312,image1 image2 text5 image5 text8
1313,image2 text7 image1 text8 text2
1314,image5 text5 image2 text10 text7
1315,image5 text8 text5 image2 text2
1316,text5 image2 text3 text8 text10
1317,text5 image3 text2 text10 text9
1318,text8 image3 text10 text1 image2
1319,image4 image2 text8 text3 text10
1320,image2 image5 text9 text4 text7
1321,image3 text3 text4 image1 image5
1322,image4 image5 text2 text1 text3
1323,image2 text10 image3 text5 text9
1324,image4 image1 text8 text7 text9
1325,image3 text10 text1 text8 image5
1326,image3 image2 text3 text7 text6
1327,text10 image1 image4 text6 image3
1328,text4 text5 image3 image4 image5
1329,image5 image2 text9 text4 image3
1330,image5 text6 image1 image2 text9
1331,image1 text1 text8 text7 text6
1332,image5 text10 text3 text5 text2
1333,text8 text4 text6 image2 text10
1334,text2 text4 image2 text1 image1
1335,text3 text6 image3 text9 text10
1336,image2 text6 text8 image4 text10
1337,image1 image3 text2 text5 image4
1338,image4 image1 text4 text10 text8
1339,image5 text2 text5 text3 image1
1340,image2 text4 text10 text5 image1
1341,image1 text7 text10 image4 text4
1342,image1 text7 text1 text4 image3
1343,image1 text1 text5 image3 text8
1344,image3 text9 image5 text7 text4
1345,image2 text5 image1 text9 text2
1346,image5 image2 text5 text8 text7
1347,image3 image5 text7 image1 text8
1348,image5 image4 text8 image2 text6
1349,image2 image5 text4 image4 text3
1350,image3 image5 text7 text4 image4
1351,text1 text9 image3 text6 image1
1352,image5 text6 text9 text1 image3
1353,image1 text8 image2 text9 text5
1354,image4 text2 image3 text7 image1
1355,image3 text2 image1 text3 text10
1356,text4 text9 image3 text10 image2
1357,image2 text4 image5 text7 text9
1358,image5 text9 text3 image4 image1
1359,image1 image5 image2 text5 text3
1360,image5 text3 text4 image1 image2
1361,image2 image5 text8 text3 text9
1362,image3 text1 text9 text7 image1
1363,image2 text7 text2 text10 image3
1364,image2 image5 text7 text6 text8
1365,image2 text8 text3 text10 text1
1366,image1 text10 text5 text2 image2
1367,image1 text2 text7 text4 image5
1368,image5 image1 text3 image2 text4
1369,image5 text7 text10 image3 image1
1370,text2 image4 text7 text4 image5
1371,text8 text5 image3 image2 text10
1372,image1 text3 image2 image5 text9
1373,text8 image1 text5 text7 image4
1374,image4 text6 text3 image3 image1
1375,image4 text7 text10 text4 image1
1376,text1 image1 image4 text7 text8
1377,image3 text2 text7 image4 text5
1378,image5 text9 text8 image4 text3
1379,image1 text3 text6 text10 text9
1380,image4 image5 text2 text6 text7
1381,image2 image3 text10 text6 text1
1382,image1 image3 text7 image5 text4
1383,image4 image1 text9 text6 image2
1384,image3 text2 text6 image5 image1
1385,image2 image3 text2 text4 image1
1386,image3 image4 text8 text5 image2
1387,text3 text5 image4 text8 text6
1388,text10 text1 image5 image1 text9
1389,image5 text7 image2 text10 image3
1390,image5 text4 image2 text10 image1
1391,image5 text7 text3 text1 text6
1392,image4 text10 text9 text8 text7
1393,image3 text10 image1 text9 text6
1394,image2 image3 text9 image1 image5
1395,image4 image2 image1 text3 image5
1396,image3 image4 image5 image1 text8
1397,image2 text5 text10 text6 text9
1398,image3 image4 image1 text10 text8
1399,image3 text1 text7 text3 image2
1400,image1 text3 image4 text4 image2
1401,image4 text5 image5 text8 text6
1402,text8 text4 text9 text6 image5
1403,image3 image5 image2 text1 text7
1404,image5 image1 text8 text2 text10
1405,image2 text5 text8 image4 text6
1406,image1 text6 text5 text9 image3
1407,text10 image5 text9 text2 image3
1408,text2 text9 text7 text6 text10
1409,text2 text5 image1 image4 text7
1410,image3 text4 text7 text3 image4
1411,image4 image2 text10 text2 text8
1412,image1 text4 image4 text7 image3
1413,text8 image3 image1 text6 text3
1414,image4 image5 text2 text7 image3
1415,image2 text2 text7 image1 text6
1416,image5 image4 text4 image2 text10
1417,text3 image2 text10 text1 text6
1418,image4 text5 text6 image2 text4
1419,image5 text3 image1 text1 image2
1420,image3 text4 image4 text7 text6
1421,text8 image1 text9 image2 text5
1422,image4 image5 image3 text1 text3
1423,image5 text1 image1 image4 text7
1424,image3 image5 text5 text10 image4
1425,text5 image4 text10 image2 text3
1426,image4 text2 text10 image2 image5
1427,image2 text5 text9 text6 text3
1428,image2 text4 image4 text9 text3
1429,image5 image3 text3 image2 text5
1430,image3 text6 image2 image4 text5
1431,image4 text8 image5 text3 image3
1432,text7 image3 image1 image4 image5
1433,image4 text5 image1 text9 text7
1434,image4 image5 text7 text1 image3
1435,image1 image4 text10 image5 text9
1436,image2 text5 text7 image1 text8
1437,image4 text2 text10 text4 image2
1438,text6 text4 image1 text8 image5
1439,text6 image1 text9 text10 image3
1440,image2 text9 text6 text8 text1
1441,image3 image4 text6 image5 text9
1442,image5 image2 image1 text8 text5
1443,text4 image3 text7 text10 image2
1444,image2 image4 image3 text5 text4
1445,image2 image3 text8 text10 text7
1446,image4 image3 text10 text9 text6
1447,image2 image3 text2 text7 text3
1448,image3 text3 text4 text5 image5
1449,image5 text10 text7 text6 image1
1450,image5 text8 text1 text4 text9
1451,image5 text1 text10 image3 text2
1452,image2 image4 text9 image5 text6
1453,image3 text3 image4 text10 text8
1454,image4 text7 image2 text3 image1
1455,image4 image5 text3 text10 image2
1456,image5 text7 text9 text2 text8
1457,text4 text1 image3 text10 image1
1458,image4 image2 image3 text3 image5
1459,image4 text1 image2 text4 text3
1460,image5 text3 text6 image1 image2
1461,image1 text1 text6 image4 image3
1462,image4 text8 text10 image2 text9
1463,image3 text2 text6 text3 image5
1464,image3 text7 text1 text5 text8
1465,image2 text4 image5 text9 text1
1466,image1 text4 text2 image3 text9
1467,text6 text3 image4 image2 text1
1468,text10 text7 image2 image5 text3
1469,image2 image1 text4 image4 text7
1470,image1 image4 image2 text10 image5
1471,text9 text4 image2 text10 image1
1472,image2 text9 image4 text5 image5
1473,text1 text4 text5 text7 text8
1474,text6 text9 text5 image3 image5
1475,image3 text5 text7 image2 text4
1476,image3 text1 text10 text9 image5
1477,image1 image5 image2 image3 text9
1478,image1 image5 image2 text2 text8
1479,image3 text2 image5 text9 text10
1480,image4 image1 image5 text9 text5
1481,image5 text5 text4 text8 text2
1482,image2 image4 text9 text6 text7
1483,image3 text8 text5 text10 image1
1484,text3 text6 text1 text5 image5
1485,image4 text7 text8 text10 text4
1486,text8 image5 text4 image4 text3
1487,image5 text6 text3 image1 image4
1488,text8 image3 image2 text10 image1
1489,image4 image5 text4 text7 text2
1490,image3 text10 text4 image1 image4
1491,text8 image1 image3 text4 text9
1492,image3 text3 image4 image1 text1
1493,image4 text1 text6 image3 text7
1494,image4 text6 text9 image3 text8
1495,image1 image4 text10 text9 text5
1496,image3 text6 image5 text3 text4
1497,image3 image1 text3 text4 text10
1498,text6 image5 text4 text7 image3
1499,image3 text3 image2 text10 text6
1500,image3 text10 text6 image2 image4
1501,image2 text8 image4 image5 image1
1502,image3 text10 image5 text4 image2
1503,image3 image1 text4 text5 text2
1504,image2 image1 image4 image5 image3
1505,image4 text10 image2 text9 image5
1506,image1 image4 text5 text7 text2
1507,image5 image1 text1 image4 image3
1508,image3 image1 image4 text8 text9
1509,image1 image2 text4 image5 text6
1510,image4 image5 image1 text4 image2
1511,image1 image4 text3 image3 text10
1512,text9 image4 text2 image5 image3
1513,image5 text6 image4 text4 image2
1514,image5 image4 image2 text3 text7
1515,image3 image2 image4 text2 text9
1516,text2 image4 image5 text10 text9
1517,image2 text4 text8 text7 image4
1518,image1 image3 text6 text10 text3
1519,image1 text9 image5 text5 image3
1520,image1 image4 text5 text7 image2
1521,text7 image3 text9 text3 image1
1522,text7 image5 text9 image2 text5
1523,image4 image5 image2 text8 text1
1524,image3 image4 image2 text7 text5
1525,image1 image2 text9 image3 text7
1526,image2 image4 image3 text4 image1
1527,image3 text6 text7 image1 text3
1528,image3 text10 image1 text2 text5
1529,image3 text1 image5 text6 image4
1530,image2 text3 image1 image5 text9
1531,image4 text6 text3 image1 text7
1532,image4 text1 text8 image5 text7
1533,text2 image2 text6 text9 image1
1534,image4 image5 text8 text6 image3
1535,image2 text10 text8 text1 text6
1536,image5 image1 text6 text1 text4
1537,image2 text8 text10 text6 text5
1538,image5 image2 text3 text4 text7
1539,image1 text5 image5 text10 image2
1540,image2 text10 text3 text7 image5
1541,image1 text3 image2 text4 text9
1542,image3 text7 image5 text3 text6
1543,text6 image5 image1 text9 image4
1544,image2 text4 image3 text2 image1
1545,image1 image2 text10 text5 image5
1546,image3 image2 image5 text8 text10
1547,image3 image2 text3 image4 image5
1548,image2 image1 text2 text10 text6
1549,image3 image1 text1 image5 text7
1550,image2 image3 text9 text5 text6
1551,image1 text5 image3 image4 image5
1552,text6 text3 text4 image2 text1
1553,text8 image3 text5 text7 image2
1554,image4 image1 text9 text5 text8
1555,image5 image4 text10 text4 image3
1556,text10 image1 image5 text4 image2
1557,image4 text1 image2 text5 text8
1558,image2 text3 image4 image5 text7
1559,text9 text1 text2 image4 text7
1560,image4 image5 text8 text4 text9
1561,image3 image5 text2 text4 text8
1562,image4 text3 image1 text8 image5
1563,image1 image3 image5 image4 text2
1564,image3 image5 image1 text9 text8
1565,image3 image1 image2 text5 text3
1566,text5 image5 image1 text6 text2
1567,image1 image2 text2 text8 text9
1568,image3 text2 image4 text9 text3
1569,text4 image1 text9 text1 image2
1570,image1 text9 text10 text7 image3
1571,text1 image1 text6 image5 image3
1572,text5 image2 text4 text2 text6
1573,text7 text10 image3 text1 image5
1574,image2 text3 text7 text9 image4
1575,image1 text9 image5 text2 image3
1576,image4 text8 text5 text10 text9
1577,image1 text10 text3 text7 text9
1578,text8 image3 image4 image5 text6
1579,image3 image2 text3 text8 text10
1580,image1 image2 text3 text6 text7
1581,image5 image3 text10 text8 text9
1582,image2 text5 text8 text3 image4
1583,text5 image4 image3 text8 image1
1584,image2 text2 image3 text9 text8
1585,image2 image3 text8 text5 image1
1586,text4 image5 image2 text9 text3
1587,text3 image1 image5 text4 image3
1588,image2 text9 image3 image5 text2
1589,image5 text2 image2 image4 text4
1590,image1 image4 text9 text7 image5
1591,image3 text3 text6 text10 image5
1592,text8 image5 text9 text10 text4
1593,image2 text10 text3 text7 image4
1594,image1 text1 image4 text2 text9
1595,image4 text9 image1 text8 text4
1596,image2 text8 image1 text1 text7
1597,text1 text2 image1 text3 text8
1598,image1 image4 text10 text2 image5
1599,image5 image1 text2 image2 text1
1600,image1 image4 text3 image3 text5
1601,image4 text10 image3 image1 text6
1602,image4 image2 text6 text1 text5
1603,image3 image5 image4 text9 text4
1604,image3 image1 text9 image5 text6
1605,image1 text6 text3 image3 text2
1606,image1 image2 text6 image3 image5
1607,text1 image5 text9 image4 text5
1608,image4 image2 text4 image3 text1
